Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
83,21,25.179991876625,0.042973246782724,0.00210221915646098,0.00151597286906798,0.00314833287414005,0.000142546044103211,7.38336410632772e-05,1.93852235047233e-06,2.53849467053213e-06,0,0.0566912396797535,0.00205666606725099,8.76181866338508e-05,6.23658177702547e-05,0.000293241715573572,1.68333958112431e-05,8.70983867781117e-06,2.37304730224927e-07,3.0853651519458e-07,0,0.00364906520079152,0.000120711932570351,6.04979458490278e-06,4.29870054676534e-06,1.08302195414797e-05,1.15233117302168e-06,5.95273350299401e-07,1.74096213245673e-08,2.23858335141001e-08,0,0.00390414251158444,0.000127454319072543,6.34734619749194e-06,4.51171445444573e-06,1.14548309768659e-05,1.20903931584599e-06,6.24757229329659e-07,1.8127926588591e-08,2.33470255420421e-08,0,0.00151204998783422,0.000193890399943306,9.25966328903901e-06,6.58390247109624e-06,1.84276259212845e-05,1.82753238971897e-06,9.45184231906644e-07,2.66162392815062e-08,3.44597629050442e-08,0,0.000262748264673046,3.38569289266779e-05,1.67037279753552e-06,1.18641218883688e-06,3.14922033245893e-06,3.28770211074201e-07,1.6987529908722e-07,4.92785392019064e-09,6.34493843545825e-09,0,0.000269541001829475,3.46995263871218e-05,1.70191303982631e-06,1.20917014932999e-06,3.23397439408988e-06,3.35181465307764e-07,1.732328815013e-07,4.99031976117983e-09,6.43438078568019e-09,0,4.58837094410213e-06,6.03784195803578e-07,3.3499895476625e-08,2.37051973745848e-08,5.13035633296299e-08,6.53313657751846e-09,3.36442477399492e-09,1.07431291309075e-10,1.35956892089858e-10,0,1.14039868759389e-05,1.49494207195117e-06,8.11927172407919e-08,5.75133152852529e-08,1.28372066987422e-07,1.58658505970534e-08,8.17808577404306e-09,2.55474991403656e-10,3.2470066197459e-10,0,6.70837532135896e-06,8.76914781128218e-07,4.68718048433733e-08,3.32270628109002e-08,7.59023978731445e-08,9.17294606590247e-09,4.73138230367435e-09,1.45380444239438e-10,1.85373455973203e-10,0
84,21,25.1781477877375,0.0436470849264633,0.00220576079556868,0.00158757200736096,0.00302527752182266,0.000148060650092137,7.65821296589675e-05,2.09357415019315e-06,2.71661903660665e-06,0,0.0574897486569405,0.00206569118925392,9.12134710761775e-05,6.48074111451425e-05,0.000284591262372504,1.74486204679303e-05,9.01430662643746e-06,2.55782235037979e-07,3.29481964205324e-07,0,0.0037937751278128,0.000124434216117828,6.41962736156049e-06,4.55203173706138e-06,1.10209860139848e-05,1.21754445051607e-06,6.27848805768634e-07,1.91129325300189e-08,2.4344349823099e-08,0,0.00404736494177444,0.000131025461371737,6.71443546045596e-06,4.76295067217772e-06,1.16270801777378e-05,1.27350793551117e-06,6.56930838906442e-07,1.98333363176412e-08,2.5304764518026e-08,0,0.0015371936065169,0.000197158661714791,9.69049252370169e-06,6.87702642508625e-06,1.8505826248143e-05,1.90630931122722e-06,9.84326083326257e-07,2.8831881584191e-08,3.69849349426188e-08,0,0.000269623566378222,3.47534521180998e-05,1.76548727203507e-06,1.25138875758354e-06,3.19295158231622e-06,3.46333237372784e-07,1.78637878660616e-07,5.39446363619771e-09,6.88029689179955e-09,0,0.000275973821813671,3.55355589407836e-05,1.79402820907576e-06,1.27204116564357e-06,3.27189024870808e-06,3.52155568862063e-07,1.81693999499368e-07,5.4468474062084e-09,6.95737045825983e-09,0,4.89108716808299e-06,6.43522304363891e-07,3.66616567742138e-08,2.58800586917222e-08,5.42681981058628e-08,7.12671653603786e-09,3.66259836084477e-09,1.21667662506466e-10,1.52502330934923e-10,0,1.20380738132554e-05,1.57778695721702e-06,8.8002256430065e-08,6.21919366801982e-08,1.34404023260109e-07,1.71410124570963e-08,8.81792342595587e-09,2.86561831643106e-10,3.60746921859938e-10,0,7.0326513460465e-06,9.19099298754754e-07,5.04488301567001e-08,3.56821230539208e-08,7.88982399135037e-08,9.84122204337945e-09,5.0663579937775e-09,1.61915966433592e-10,2.04507704479621e-10,0
85,21,25.1762894933029,0.0443162259985489,0.00231107204048186,0.00165998651074886,0.00291059259201193,0.000153551557586369,7.93030176444488e-05,2.2560452668381e-06,2.90091781198318e-06,0,0.0582895962032915,0.00207400933943764,9.48126919705698e-05,6.7235241497023e-05,0.000276440427580375,1.80596717346259e-05,9.31478672170871e-06,2.75097579321572e-07,3.51099669344419e-07,0,0.00394028260040427,0.000128125953251915,6.79869041747427e-06,4.81033621546513e-06,1.12115466008285e-05,1.28397913418921e-06,6.60878545154099e-07,2.09263927108768e-08,2.64053451727974e-08,0,0.00419138861049841,0.000134532922267134,7.0884471070535e-06,5.01754448680005e-06,1.17967804333777e-05,1.33876700425975e-06,6.89339292903945e-07,2.16401491206849e-08,2.73544076551443e-08,0,0.00156103065291448,0.000200246810965812,1.01217463441743e-05,7.16856922271254e-06,1.85766524656539e-05,1.98475493213917e-06,1.02307926538543e-06,3.11519498729802e-08,3.95960654569448e-08,0,0.00027640156019857,3.56351303497521e-05,1.86245137499641e-06,1.31726436965231e-06,3.23649303301916e-06,3.6416167562501e-07,1.87489512678212e-07,5.88985975959823e-09,7.44201609338244e-09,0,0.00028225487582692,3.63496252669592e-05,1.88742066742634e-06,1.33542022404173e-06,3.30908882247788e-06,3.69287856578562e-07,1.90190615023508e-07,5.92944963439443e-09,7.503632663608e-09,0,5.20353679021346e-06,6.84471391092625e-07,4.00048129968425e-08,2.81696683707358e-08,5.73307097544239e-08,7.75219025182727e-09,3.9756058218098e-09,1.37270767859678e-10,1.70442639416403e-10,0,1.26847267322345e-05,1.66212332507419e-06,9.51274127829778e-08,6.70650772893637e-08,1.40562240895057e-07,1.84704723416525e-08,9.48235962515757e-09,3.20312411478518e-10,3.99455097439544e-10,0,7.3598477242196e-06,9.61578996732601e-07,5.41588934238778e-08,3.82163719778615e-08,8.1923715104714e-08,1.05317352074136e-08,5.41104211398592e-09,1.7973014152085e-10,2.24892094761357e-10,0
86,21,25.1744173502506,0.0449811044283638,0.00241810885849613,0.00173316725126223,0.0028037757075326,0.000159014283802608,8.19936020877423e-05,2.42593174529299e-06,3.09125614461022e-06,0,0.059090977087058,0.00208167206335406,9.8413023416867e-05,6.96469052630933e-05,0.000268768150532633,1.86660991325495e-05,9.61101198950548e-06,2.95245923239524e-07,3.73370424502143e-07,0,0.00408856752841937,0.000131786394236237,7.18671773763698e-06,5.07333899108388e-06,1.14020450366492e-05,1.35157407730383e-06,6.94322234171075e-07,2.28522625507136e-08,2.85693316841285e-08,0,0.00433617267625491,0.000137976094871143,7.46899165395443e-06,5.27514721297384e-06,1.19641080856102e-05,1.40473688295022e-06,7.21934321726037e-07,2.35494680716757e-08,2.94953319286156e-08,0,0.00158359883201529,0.000203159819049467,1.05528537455364e-05,7.45807938055325e-06,1.86407885782001e-05,2.06277237380472e-06,1.06138895621501e-06,3.35755590262958e-08,4.22903344500691e-08,0,0.000283082836123946,3.65019844646465e-05,1.96117768812268e-06,1.38395741529822e-06,3.27990201643429e-06,3.82238823979635e-07,1.96419412976289e-07,6.41453428485692e-09,8.03012331633224e-09,0,0.00028838506770556,3.71418070044165e-05,1.98197848564153e-06,1.39921201809975e-06,3.34563407248191e-06,3.86557714521332e-07,1.98710351331339e-07,6.43833433786358e-09,8.07292678675213e-09,0,5.52545002155543e-06,7.26589528952586e-07,4.35308357244789e-08,3.05737480342178e-08,6.04891595776763e-08,8.40965985227148e-09,4.30334871178023e-09,1.54310849666363e-10,1.8983104553838e-10,0,1.33432220124953e-05,1.74784514051789e-06,1.02566051374952e-07,7.21288463271169e-08,1.46841740322046e-07,1.98535439382993e-08,1.01707700601887e-08,3.56833700990401e-10,4.4089500597086e-10,0,7.68954611677241e-06,1.00429451721997e-06,5.79987520298562e-08,4.08264627756051e-08,8.49761252110702e-08,1.12437667993279e-08,5.76494554988275e-09,1.98860636310808e-10,2.46544670679593e-10,0
87,21,25.1725316667354,0.0456421359750651,0.00252682968164578,0.00180706761791647,0.00270434711854778,0.00016444478336495,8.46514525957653e-05,2.60321053750383e-06,3.28748585741834e-06,0,0.0598940782670304,0.00208872848022231,0.000102011879815671,7.20402212115878e-05,0.000261553236557263,1.9267503071301e-05,9.90274714752714e-06,3.16220281085383e-07,3.96273657833577e-07,0,0.00423861416589921,0.00013541502227554,7.58344841479497e-06,5.34077130973052e-06,1.15925931282761e-05,1.42027001520847e-06,7.28140814137643e-07,2.48925789244506e-08,3.08365993587457e-08,0,0.00448168158822086,0.0001413546652719,7.85568945756701e-06,5.53542109648624e-06,1.21292077268258e-05,1.47134092192337e-06,7.54669643868671e-07,2.55621343798361e-08,3.17266795582319e-08,0,0.00160493805827593,0.000205903005743467,1.09832864308406e-05,7.74514272299765e-06,1.86988510349369e-05,2.14027405586742e-06,1.09920586124625e-06,3.61015528577538e-08,4.50647545203676e-08,0,0.000289668337500443,3.73540937860754e-05,2.06158136307194e-06,1.45138902514938e-06,3.32322561781648e-06,4.00548742232148e-07,2.05417277225205e-07,6.9689200974811e-09,8.64459074309564e-09,0,0.000294365735938858,3.79122555040329e-05,2.07759344999726e-06,1.46332506828109e-06,3.3815797845831e-06,4.03945523626416e-07,2.07241468874992e-07,6.9736426544233e-09,8.6649553546819e-09,0,5.85654928954401e-06,7.69834011138588e-07,4.72408700435242e-08,3.30917628947402e-08,6.37414075424615e-08,9.09917210247022e-09,4.64569699039015e-09,1.72857132725549e-10,2.10718538700367e-10,0,1.40128417644116e-05,1.83484783999141e-06,1.10315463796789e-07,7.73789464574128e-08,1.53237231533626e-07,2.12894525159164e-08,1.08824843636628e-08,3.96228366302113e-10,4.85130449946325e-10,0,8.02134149648673e-06,1.0471887079353e-06,6.19649393608359e-08,4.35089115008795e-08,8.80526626396945e-08,1.19765686195692e-08,6.12756621305821e-09,2.19342104123029e-10,2.69479965578607e-10,0
88,21,25.1706327100688,0.0462997183453739,0.00263719546140778,0.00188164354817204,0.00261184956759846,0.000169839431667068,8.7274401247886e-05,2.78784070744829e-06,3.489446872723e-06,0,0.0606990794542286,0.0020952253261753,0.000105606909032545,7.44132235911043e-05,0.00025477452679665,1.98635324385379e-05,1.01897871652674e-05,3.38011686457267e-07,4.19787611665059e-07,0,0.00439040993178664,0.000139011519462801,7.98862665434795e-06,5.6123708473223e-06,1.17832729700255e-05,1.49000952375005e-06,7.6229650321762e-07,2.70491525591256e-08,3.3207219362395e-08,0,0.00462788429970012,0.000144668580822443,8.24817156880647e-06,5.79804003958395e-06,1.22921951689254e-05,1.53850554848345e-06,7.8750102519278e-07,2.76787333613441e-08,3.40473702966821e-08,0,0.00162508996453221,0.000208481964766945,1.14125578340544e-05,8.02938147607296e-06,1.87513941606769e-05,2.21718133953025e-06,1.13648600795258e-06,3.87285254515716e-08,4.79161952241034e-08,0,0.000296159291744059,3.81915854848647e-05,2.16358000574394e-06,1.51948302538767e-06,3.36650140148088e-06,4.19076212794955e-07,2.14473273343189e-07,7.55339080399837e-09,9.28533658553466e-09,0,0.000300198592791967,3.86611822729669e-05,2.17416115789893e-06,1.52767180738332e-06,3.4169705041955e-06,4.21432655337839e-07,2.15772865428217e-07,7.53545083220034e-09,9.27936733617103e-09,0,6.19655025694018e-06,8.14161485703695e-07,5.11357377872972e-08,3.57229297594676e-08,6.70851220287681e-08,9.82071984403286e-09,5.0024904016198e-09,1.92977538498243e-10,2.33153647364965e-10,0,1.46928753503416e-05,1.92302851389202e-06,1.18372394864079e-07,8.28107037277408e-08,1.59743140904154e-07,2.27773409431562e-08,1.16167904513086e-08,4.38594354427601e-10,5.3221897732666e-10,0,8.35484271865993e-06,1.09020667904593e-06,6.60537885341616e-08,4.62601188058252e-08,9.1150428464718e-08,1.27293676386856e-08,6.49839197348351e-09,2.41206071975239e-10,2.93708995156861e-10,0
89,21,25.1687207161459,0.0469542318114183,0.00274916963680088,0.0019568535169731,0.00252584802375163,0.00017519500527106,8.9860531439493e-05,2.97976458970553e-06,3.69696855559137e-06,0,0.0615061530060965,0.00210120699881402,0.000109195982757785,7.67641537346891e-05,0.000248411041920525,2.04538817193634e-05,1.04719556393604e-05,3.60609343074e-07,4.43889504146266e-07,0,0.00454394428613587,0.000142575734791113,8.40200149929643e-06,5.88788174143809e-06,1.19741391255544e-05,1.56073692384258e-06,7.96752774775258e-07,2.93235652082286e-08,3.56810467556146e-08,0,0.00477475346762194,0.000147918019434497,8.64608020185181e-06,6.06269007667309e-06,1.24531602632669e-05,1.60616027995995e-06,8.20386303303421e-07,2.98996000059725e-08,3.64561129238184e-08,0,0.00164409744153618,0.000210902493943159,1.1840221538046e-05,8.3104529729968e-06,1.87989151873347e-05,2.29342406017687e-06,1.17319048968997e-06,4.1454839975409e-08,5.08414040745263e-08,0,0.000302557144587805,3.90146244862226e-05,2.26709346871997e-06,1.58816583823173e-06,3.40975809389101e-06,4.37806683422355e-07,2.23578016021487e-07,8.16826023777902e-09,9.95222584642969e-09,0,0.000305885664609001,3.93888496212662e-05,2.27158099417505e-06,1.59216858870016e-06,3.45184239001451e-06,4.39001443746001e-07,2.24294065253163e-07,8.12377178302458e-09,9.9157610136872e-09,0,6.54516245469418e-06,8.59528035321582e-07,5.52159371808781e-08,3.8466223105346e-08,7.05177868295699e-08,1.05742426337008e-08,5.37353952219732e-09,2.14738383129588e-10,2.57182207305184e-10,0,1.53826202253219e-05,2.01228599141183e-06,1.26733061854527e-07,8.84190930417923e-08,1.66353633438554e-07,2.43162740185329e-08,1.23729381090785e-08,4.84024464999059e-10,5.8221163566423e-10,0,8.68967274309835e-06,1.13329580979931e-06,7.02614516594004e-08,4.90763887421941e-08,9.42664479301717e-08,1.35013696137405e-08,6.87690311782425e-09,2.6448082727903e-10,3.19239249556036e-10,0
90,21,25.1667958970981,0.0476060397808723,0.00286271803135071,0.00203265848823952,0.00244592930479824,0.000180508659833126,9.24081657474657e-05,3.17890888465785e-06,3.90987096300643e-06,0,0.0623154633930054,0.00210671560342282,0.000112777184735162,7.90914504492726e-05,0.00024244210246698,2.10382877683197e-05,1.0749103027655e-05,3.84000761061758e-07,4.68555673057006e-07,0,0.00469920773449861,0.000146107655333056,8.82332641144233e-06,6.16705454254106e-06,1.21652208199657e-05,1.63239815652404e-06,8.31474323391823e-07,3.17171667180612e-08,3.82577231111673e-08,0,0.00492226469227112,0.000151103360556958,9.0490689136589e-06,6.32906965615111e-06,1.26121695809574e-05,1.67423768034695e-06,8.53285384568187e-07,3.22248242290808e-08,3.89514160840904e-08,0,0.00166200421452697,0.000213170530981947,1.22658692703898e-05,8.58804808571067e-06,1.88418589352227e-05,2.36893998455469e-06,1.20928517456061e-06,4.42786452328957e-08,5.38370246110685e-08,0,0.000308863500535803,3.98234042965966e-05,2.37204359696561e-06,1.65736635559324e-06,3.45301624644064e-06,4.56726200202257e-07,2.3272253919464e-07,8.81378177726849e-09,1.06450708840604e-08,0,0.000311429235292291,4.00955618049525e-05,2.36975602407818e-06,1.65673563900318e-06,3.4862240056906e-06,4.56635141179789e-07,2.32795200410201e-07,8.73855639053681e-09,1.05736865183332e-08,0,6.90208972003993e-06,9.05889229164879e-07,5.94816407740431e-08,4.13203804201486e-08,7.40367072532884e-08,1.13596269316322e-08,5.75862664172245e-09,2.38204067179278e-10,2.82847129328656e-10,0,1.60813824004042e-05,2.10252087094644e-06,1.3539316929761e-07,9.41987610283747e-08,1.73062633064586e-07,2.59052416825345e-08,1.31501420857884e-08,5.32605919788827e-10,6.35152732233793e-10,0,9.02546862576758e-06,1.17640572213165e-06,7.45839157990751e-08,5.19539453193153e-08,9.73976842872429e-08,1.42917619370611e-08,7.26257443285112e-09,2.89191306823541e-10,3.46074687756001e-10,0
91,21,25.1648584432465,0.048255489291117,0.00297780869644198,0.00210902183510889,0.0023717016051851,0.000185777906168634,9.49158529893441e-05,3.38518568669143e-06,4.12796599632654e-06,0,0.0631271664472222,0.00211179100178969,0.000116348797580717,8.13937395510152e-05,0.000236847428445538,2.161652636939e-05,1.10211047921568e-05,4.08171880341781e-07,4.93761703634613e-07,0,0.00485619100717072,0.00014960738127628,9.25235882599198e-06,6.44964615094513e-06,1.23565241696107e-05,1.70494064957569e-06,8.66427027255875e-07,3.42310724552886e-08,4.09366794867967e-08,0,0.00507039583642178,0.000154225158347492,9.4568025878571e-06,6.59688978050007e-06,1.27692689661997e-05,1.74267327818829e-06,8.86160221038156e-07,3.46542560411256e-08,4.15315987050463e-08,0,0.00167885446154844,0.000215292095599548,1.26891286489931e-05,8.86188948764339e-06,1.88806221982627e-05,2.44367422599986e-06,1.24474039424364e-06,4.71978904373632e-08,5.68996121273339e-08,0,0.000315080071338327,4.06181390094309e-05,2.47835396619422e-06,1.72701580920076e-06,3.49628889487415e-06,4.75821338326754e-07,2.41898267722083e-07,9.49014764455515e-09,1.13636319572888e-08,0,0.000316831794509256,4.07816568949521e-05,2.46859283715912e-06,1.721296976708e-06,3.52013706376951e-06,4.743178639299e-07,2.41266987134634e-07,9.37969468264346e-09,1.12526481490434e-08,0,7.26703060000255e-06,9.53200169414165e-07,6.39326934882457e-08,4.42839079165074e-08,7.76390168872056e-08,1.21767061797584e-08,6.15750662701147e-09,2.6343676683377e-10,3.101881765771e-10,0,1.67884767815717e-05,2.19363553212772e-06,1.44347922273551e-07,1.00144048043277e-07,1.79863843191744e-07,2.754316167503e-08,1.39475849365999e-08,5.8441994449706e-10,6.91079614623709e-10,0,9.36188138313092e-06,1.21948823627951e-06,7.9017016838056e-08,5.48889475126881e-08,1.0054105176143e-07,1.50997159554675e-08,7.65487701572971e-09,3.15358992742089e-10,3.74215738817885e-10,0
92,21,25.162908527338,0.0489029114378309,0.0030944117206537,0.00218590923714987,0.00230279394652252,0.000191000585194358,9.73823547223269e-05,3.59849345312181e-06,4.35105846425207e-06,0,0.0639414085915956,0.00211647086462746,0.000119909288879894,8.36698228958099e-05,0.000231607220671718,2.21884087153612e-05,1.12878595009287e-05,4.33107183819492e-07,5.19482543092975e-07,0,0.00501488443942696,0.000153075105109479,9.68885977064203e-06,6.73541978722211e-06,1.25480344588752e-05,1.77831319224043e-06,9.01577913369375e-07,3.68661615760782e-08,4.3717140181912e-08,0,0.00521912645141158,0.000157284117352889,9.86895730555958e-06,6.8658740492414e-06,1.29244859733963e-05,1.8114054615062e-06,9.18974773667054e-07,3.71875109373609e-08,4.41948002714669e-08,0,0.0016946924761732,0.000217273238387791,1.31096608266567e-05,9.13172983750495e-06,1.89155578816595e-05,2.51757864707658e-06,1.27953062577589e-06,5.02103387926922e-08,6.00256476968518e-08,0,0.000321208633429865,4.13990566258792e-05,2.58594964507549e-06,1.79704765468996e-06,3.5395822258551e-06,4.95079136685452e-07,2.51096990803033e-07,1.01974883574586e-08,1.2107617917671e-08,0,0.00032209599165102,4.14474995250017e-05,2.56800137155019e-06,1.78578031237035e-06,3.5535971336117e-06,4.92034533971987e-07,2.49700699805023e-07,1.00470169976402e-08,1.19521066051894e-08,0,7.63967883999628e-06,1.00141554918498e-06,6.85686123555732e-08,4.73550875245055e-08,8.13216861814741e-08,1.30252610665073e-08,6.56990789742121e-09,2.90496137072823e-10,3.39241761432177e-10,0,1.75032275728809e-05,2.28553415644236e-06,1.53592040794087e-07,1.06249010736707e-07,1.86750769193611e-07,2.92288821353478e-08,1.47644198251673e-08,6.39541378703524e-10,7.50022486436537e-10,0,9.69857581027787e-06,1.26249732027772e-06,8.35564523665962e-08,5.78775033346926e-08,1.03693428293804e-07,1.59243889819103e-08,8.05327990376271e-09,3.43001821125564e-10,4.03659315030901e-10,0
93,21,25.1609463093805,0.0495486217430259,0.00321249902237074,0.00226328856197734,0.00223885556570274,0.000196174842423804,9.98066314167967e-05,3.81871792672048e-06,4.5789470672883e-06,0,0.0647583261833623,0.00212079072854751,0.000123457297184878,8.59186672287794e-05,0.000226702226124727,2.27537779275066e-05,1.15492869367195e-05,4.58789803672982e-07,5.45692604941775e-07,0,0.00517527755722241,0.00015651109494158,1.01325936140998e-05,7.02414502678353e-06,1.27397184591803e-05,1.85246583015943e-06,9.36895129963844e-07,3.96230765854263e-08,4.6598127639564e-08,0,0.00536843732291831,0.000160281070853345,1.02852201721824e-05,7.13575864138219e-06,1.30778321966531e-05,1.88037536333447e-06,9.51694967299351e-07,3.9823975838273e-08,4.69389912352514e-08,0,0.00170956237549459,0.000219119996580294,1.35271581577139e-05,9.39734995768345e-06,1.89469789328664e-05,2.59061127420386e-06,1.31363417710703e-06,5.33135804980917e-08,6.32115511269822e-08,0,0.00032725099455415,4.21663937266217e-05,2.69475700417272e-06,1.86739748169872e-06,3.58289625567586e-06,5.14487040832717e-07,2.6031083893574e-07,1.09358724985694e-08,1.28766871934663e-08,0,0.000327224596103615,4.20934746055555e-05,2.66789474287373e-06,1.85011694528189e-06,3.58661432227597e-06,5.09770821599281e-07,2.58088144589596e-07,1.07402952780954e-08,1.2671481257845e-08,0,8.01972403703272e-06,1.05048973307596e-06,7.33885892020415e-08,5.05319858308912e-08,8.50815336163796e-08,1.39050202162315e-08,6.99553360729422e-09,3.19439037123966e-10,3.70040771237288e-10,0,1.82249688707337e-05,2.37812277480394e-06,1.63119777337991e-07,1.12507446267708e-07,1.93716743914915e-07,3.09611845550449e-08,1.55997734478112e-08,6.9803832991628e-10,8.12004271745693e-10,0,1.00352303125067e-05,1.30538904220811e-06,8.81977945228314e-08,6.09156834726637e-08,1.06851668540209e-07,1.67649261943233e-08,8.45725160312854e-09,3.72134109297427e-10,4.34398842003655e-10,0
94,21,25.1589719405936,0.050192920475071,0.00333204414076369,0.00234112973820578,0.0021795552542262,0.00020129910263205,0.000102187828534832,4.04573302739954e-06,4.81142531696435e-06,0,0.0655780450649305,0.00212478405802053,0.000126991618407308,8.81393931164572e-05,0.000222113789396819,2.33125057136757e-05,1.18053262521432e-05,4.85201623958675e-07,5.72365866056935e-07,0,0.00533735885682074,0.000159915681655692,1.05833279796521e-05,7.31559791147485e-06,1.29315267707916e-05,1.92734978759272e-06,9.72347928290435e-07,4.2502224537241e-08,4.95784687359971e-08,0,0.00551831013812897,0.000163216961853637,1.07052891507169e-05,7.40629226340833e-06,1.32293054943334e-05,1.94952674813369e-06,9.84288641550033e-07,4.25628158733693e-08,4.97619837909982e-08,0,0.00172350785240981,0.000220838356578867,1.39413419770217e-05,9.65855706091332e-06,1.89751620927478e-05,2.66273574264859e-06,1.34703288450987e-06,5.65050457272555e-08,6.64536933784158e-08,0,0.000333208969147098,4.29203914367383e-05,2.8047035850398e-06,1.93800295609812e-06,3.62622552023813e-06,5.34032857158572e-07,2.69532265446026e-07,1.17053069334084e-08,1.36704491712167e-08,0,0.000332220463924474,4.27199820206174e-05,2.76818909505101e-06,1.91424166571712e-06,3.61919393349995e-06,5.27513092591089e-07,2.66421634287009e-07,1.14592446102388e-08,1.34101525627975e-08,0,8.4068524955811e-06,1.10037686568732e-06,7.83914970919173e-08,5.38124653383344e-08,8.89152397845806e-08,1.48156614635408e-08,7.43406309311994e-09,3.50319287234861e-10,4.02614430177275e-10,0,1.89530455124013e-05,2.47130935134512e-06,1.72924938924156e-07,1.18912918796956e-07,2.00754956676476e-07,3.27387873699839e-08,1.64527491843308e-08,7.59971885643445e-10,8.77040539142565e-10,0,1.03715367866331e-05,1.34812153064375e-06,9.29365034865615e-08,6.39995348416657e-08,1.10012617400777e-07,1.76204625709202e-08,8.86626157545909e-09,4.02766507176548e-10,4.66424309882798e-10,0
95,21,25.1569855661774,0.0508360929379029,0.00345302203737093,0.0024194046258322,0.00212458066082971,0.000206372045198902,0.000104525262718845,4.27940172783959e-06,5.04828240256126e-06,0,0.0664006803705683,0.00212848231169443,0.000130511192910593,9.03312641260239e-05,0.000217823892034342,2.38644892273102e-05,1.20559341973725e-05,5.12323381948237e-07,5.99475958653805e-07,0,0.00550111575431218,0.000163289249327312,1.10408338260592e-05,7.60956113146662e-06,1.31233961516365e-05,2.00291741816296e-06,1.00790665344595e-06,4.55037800548837e-08,5.2656802523018e-08,0,0.00566872726673849,0.000166092826506838,1.11288729274562e-05,7.67723607514148e-06,1.33788921008713e-05,2.01880590495848e-06,1.01672549987169e-06,4.5402982190446e-08,5.26614431350259e-08,0,0.00173657196925563,0.000222434222794027,1.43519605421818e-05,9.91518305535436e-06,1.90003514741582e-05,2.73392078276651e-06,1.37971182662508e-06,5.9782017967148e-08,6.97484088096462e-08,0,0.000339084361427465,4.36612925334182e-05,2.91571803223603e-06,2.00880379404805e-06,3.66955976904676e-06,5.53704719129722e-07,2.78754032737182e-07,1.25057375557763e-08,1.44884660228203e-08,0,0.000337086510524185,4.33274322487878e-05,2.86880348174056e-06,1.97809266729656e-06,3.65133710493205e-06,5.45248361942051e-07,2.74693965174273e-07,1.22035250879328e-08,1.41674646770654e-08,0,8.80074828160223e-06,1.15103100737412e-06,8.35759008086122e-08,5.71941980701577e-08,9.28193642570168e-08,1.57568137751099e-08,7.88515359694494e-09,3.83187463203281e-10,4.36988201676373e-10,0,1.96868141756394e-05,2.56500390305454e-06,1.83000914225977e-07,1.25458788341378e-07,2.07858485547636e-07,3.45603503190652e-08,1.73224305070746e-08,8.25395893134422e-10,9.45139491431507e-10,0,1.0707200562603e-05,1.39065494489328e-06,9.77679419671534e-08,6.71250941890644e-08,1.13173124088734e-07,1.84901249471664e-08,9.27978171266614e-09,4.34905976514854e-10,4.99722348099776e-10,0
