Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
83,15,24.9381198344907,0.0459945147564327,0.00226482333421382,0.00163290568297762,0.00332190785598281,0.00015364832313283,7.95778876094435e-05,2.09705943783975e-06,2.74439273755162e-06,0,0.0606743896624889,0.00221697866703667,9.48332178304831e-05,6.74995874311369e-05,0.000313551227984625,1.81815405932163e-05,9.4069486203524e-06,2.56791756235839e-07,3.3376415250939e-07,0,0.00392435929484614,0.00013053051954599,6.55647203070113e-06,4.65860010640428e-06,1.16772215600649e-05,1.24603719559496e-06,6.43648020939302e-07,1.88528932811356e-08,2.423486910613e-08,0,0.00419712037587942,0.000137806700828554,6.87837435746549e-06,4.88904205864079e-06,1.2349349925919e-05,1.30722165969317e-06,6.75458042492848e-07,1.96291644856571e-08,2.52733035162342e-08,0,0.00162759630466674,0.000209075039409717,1.00053019963994e-05,7.11371931544398e-06,1.98366667761891e-05,1.97369857943731e-06,1.0207302995313e-06,2.87910280503618e-08,3.72643159360472e-08,0,0.000283075338401098,3.65287363006383e-05,1.80562589670238e-06,1.28241309569045e-06,3.39226676458625e-06,3.55215210953829e-07,1.83530293825686e-07,5.33221505643689e-09,6.86363372067426e-09,0,0.000290349264291889,3.7433891022454e-05,1.83954295457947e-06,1.30688687306601e-06,3.48322007675473e-06,3.62106884160015e-07,1.87139556849893e-07,5.39937324829725e-09,6.95980701734965e-09,0,4.96045565690745e-06,6.52840863132538e-07,3.62628753704886e-08,2.56591117600232e-08,5.54244401245884e-08,7.06879475566726e-09,3.64010498856247e-09,1.16362072866536e-10,1.47226746103542e-10,0,1.23206279470408e-05,1.61571594042022e-06,8.78611160568121e-08,6.22338380070201e-08,1.38615143383936e-07,1.71610769030009e-08,8.84528277001441e-09,2.76645832699095e-10,3.51525843205553e-10,0,7.24410647839571e-06,9.47463714195236e-07,5.07092993115534e-08,3.59456258261915e-08,8.19295109658504e-08,9.91936781415103e-09,5.1161325555943e-09,1.57399091868363e-10,2.00649267018054e-10,0
84,15,24.936072266738,0.0467085177680186,0.00237571763928441,0.00170950687456527,0.00319265370070707,0.00015955536876747,8.25199032173165e-05,2.26438409211921e-06,2.93635965533489e-06,0,0.0615221253989588,0.00222662882528657,9.87167606686472e-05,7.01358887625427e-05,0.000304306269448118,1.88438091460571e-05,9.73456063934332e-06,2.76762218765626e-07,3.56385899270134e-07,0,0.00407915253433748,0.000134546359419707,6.95681818203547e-06,4.93277208688016e-06,1.18820123254333e-05,1.31640868999397e-06,6.7879178319046e-07,2.06956354456461e-08,2.63526178602181e-08,0,0.00435009425988077,0.000141656451642116,7.2756362880432e-06,5.16086251206218e-06,1.25339218253482e-05,1.37676356443036e-06,7.1015455719664e-07,2.14738667968716e-08,2.73897893436115e-08,0,0.0016543484293901,0.00021256985153306,1.0469449417976e-05,7.42939586320783e-06,1.99185975457726e-05,2.05849424504744e-06,1.06284805441607e-06,3.11844162631229e-08,3.99902836084185e-08,0,0.000290439444595254,3.74918122214207e-05,1.90822527769815e-06,1.35248343945291e-06,3.43910210519693e-06,3.74146532437575e-07,1.92973106113562e-07,5.83655870431733e-09,7.44197176548233e-09,0,0.000297230347453803,3.83311498881172e-05,1.93887508037427e-06,1.37466342104037e-06,3.52373776394548e-06,3.80396944814916e-07,1.96254105340975e-07,5.89273919411339e-09,7.52467561442104e-09,0,5.28703303133579e-06,6.95740342764741e-07,3.96813901236094e-08,2.80102460998264e-08,5.86231007305843e-08,7.71022414553317e-09,3.96227199645323e-09,1.31769585266479e-10,1.65127166386896e-10,0,1.30038064017668e-05,1.7050720555706e-06,9.5219740813014e-08,6.72888672104974e-08,1.45116595080628e-07,1.85382595468263e-08,9.53620411273057e-09,3.10279128616814e-10,3.90509803686304e-10,0,7.59306850364147e-06,9.92925996600047e-07,5.4572986429621e-08,3.85969268726292e-08,8.51552846244163e-08,1.06407571137418e-08,5.47766780681162e-09,1.75284264942569e-10,2.21336524855736e-10,0
85,15,24.9340148631942,0.0474175023477055,0.00248847540760601,0.00178695400395909,0.00307226874607236,0.000165435313225131,8.54313260386612e-05,2.43967674400353e-06,3.13493240898326e-06,0,0.062371237898384,0.00223552744520752,0.000102604414980719,7.27571464136037e-05,0.000295600131307483,1.95014860142716e-05,1.00578197721908e-05,2.97635927650823e-07,3.79730839398916e-07,0,0.00423583449561357,0.000138529295443644,7.36713879221887e-06,5.21230973798936e-06,1.2086627558953e-05,1.38808892439074e-06,7.14420355535533e-07,2.26573320801193e-08,2.85809174812473e-08,0,0.00450388432137668,0.000145437470672958,7.68036760482029e-06,5.436295053937e-06,1.27157965235682e-05,1.44714766205449e-06,7.45098358256008e-07,2.34280300663853e-08,2.9605352801054e-08,0,0.00167969614215318,0.000215870513490177,1.09339681129833e-05,7.74330005318329e-06,1.9992715614323e-05,2.14291607983005e-06,1.10453761833502e-06,3.36902645819982e-08,4.28086149340881e-08,0,0.000297698381545008,3.84388165544458e-05,2.01280585664312e-06,1.42351221129469e-06,3.48574763062559e-06,3.93361194398358e-07,2.02510319290488e-07,6.371952634656e-09,8.04870854664862e-09,0,0.000303947650439586,3.9204660989737e-05,2.03956936659407e-06,1.44297558041758e-06,3.56349823109605e-06,3.98854451260683e-07,2.05405180406352e-07,6.41421755339825e-09,8.11459875295912e-09,0,5.62404996942004e-06,7.39941138881346e-07,4.32955513608313e-08,3.04850749930065e-08,6.1927058160729e-08,8.38602362305858e-09,4.30041589187448e-09,1.4865419506454e-10,1.84534180971472e-10,0,1.37003966196108e-05,1.79602406843763e-06,1.02918384256131e-07,7.25532812961142e-08,1.51753615967562e-07,1.99738773458845e-08,1.02535761063959e-08,3.46789827704888e-10,4.32367110685457e-10,0,7.94510195155911e-06,1.03869912504131e-06,5.85797911294706e-08,4.13333075020008e-08,8.84127100316918e-08,1.13860360009048e-08,5.84961870283547e-09,1.94549978352472e-10,2.43372365078834e-10,0
86,15,24.9319477037193,0.048121934486269,0.00260304933104485,0.00186519467977285,0.00296021424639671,0.000171283442729172,8.83093151276463e-05,2.62292945627359e-06,3.33996296711783e-06,0,0.0632219325741998,0.00224373001426894,0.000106493164762902,7.53607934842235e-05,0.000287409697889725,2.01540920476171e-05,1.03764421852715e-05,3.19407443127107e-07,4.03778081050082e-07,0,0.00439438424277604,0.000142478567806806,7.78714783570454e-06,5.49691682461947e-06,1.22912200017388e-05,1.46101192226448e-06,7.50490244513722e-07,2.47404032033617e-08,3.0920298654263e-08,0,0.00465844783209263,0.000149149161395292,8.0921488508898e-06,5.71496391651906e-06,1.28951624614181e-05,1.51828812723884e-06,7.80237454441777e-07,2.54928219062867e-08,3.19192978031749e-08,0,0.00170368110661984,0.000218982494740121,1.13982452285668e-05,8.05494776346279e-06,2.00597542661185e-05,2.22686041315748e-06,1.14574036801753e-06,3.63075862645519e-08,4.57162418573705e-08,0,0.0003048529059518,3.93697843698838e-05,2.11927328794156e-06,1.49541143029656e-06,3.53226432972222e-06,4.1284120759853e-07,2.12130321291356e-07,6.93892113255122e-09,8.68386693194975e-09,0,0.000310502293819373,4.00545275306107e-05,2.14150513608568e-06,1.5117206922479e-06,3.60256973052032e-06,4.17457221155063e-07,2.14579472279867e-07,6.96402567667226e-09,8.72931019603534e-09,0,5.97121246138508e-06,7.8539770498566e-07,4.71069041604761e-08,3.30832660457403e-08,6.53341915639039e-08,9.09629504708364e-09,4.65442604733967e-09,1.67091544276267e-10,2.05504984090524e-10,0,1.4409616587313e-05,1.88845737275722e-06,1.10954662111566e-07,7.80228244396946e-08,1.58520798936173e-07,2.14671752214159e-08,1.09967177358575e-08,3.86292915086115e-10,4.77172514323254e-10,0,8.29975704376233e-06,1.08471916299231e-06,6.27261784096634e-08,4.41511319718554e-08,9.16988701465927e-08,1.2154422984176e-08,6.23145463132225e-09,2.15236601602177e-10,2.66775927324392e-10,0
87,15,24.9298708365544,0.0488222596393711,0.00271939483745288,0.00194417927211798,0.00285597628670896,0.000177095514259008,9.11513228565738e-05,2.81411377983046e-06,3.55128912167563e-06,0,0.0640744071566382,0.00225128937402223,0.000110380254321008,7.79445036823676e-05,0.000279711756101838,2.08012029965742e-05,1.06901782322962e-05,3.42069013809214e-07,4.28505270071347e-07,0,0.00455478554746933,0.000146393666844352,8.21656509340424e-06,5.78630406213229e-06,1.24959077653316e-05,1.53511378369142e-06,7.86959359401692e-07,2.69470265978473e-08,3.33710524685304e-08,0,0.0048137477984047,0.000152791241331306,8.51057150412759e-06,5.99650537009702e-06,1.30721735649001e-05,1.59010241228756e-06,8.15522029136886e-07,2.76691269095357e-08,3.43306754282528e-08,0,0.00172634726852218,0.000221911631372411,1.18617143264986e-05,8.36389537776273e-06,2.01203734103278e-05,2.31023365213055e-06,1.18640366784234e-06,3.90351030556212e-08,4.87099178504385e-08,0,0.000311904147927614,4.02848131341388e-05,2.22753606563476e-06,1.56809612663601e-06,3.57870209758187e-06,4.32569415996178e-07,2.21822030771823e-07,7.53792458765043e-09,9.34741046391528e-09,0,0.000316895857297697,4.08809270498568e-05,2.24456579557121e-06,1.58080028637696e-06,3.64100948803778e-06,4.36184158107858e-07,2.2376436572748e-07,7.54230885683143e-09,9.36848258071546e-09,0,6.32821856405463e-06,8.32063695180522e-07,5.11166421369182e-08,3.58042111742438e-08,6.88421646858927e-08,9.84108080604611e-09,5.0241579270466e-09,1.87156152219294e-10,2.28094334233133e-10,0,1.51306913120909e-05,1.98225902888519e-06,1.19325575113149e-07,8.36928057333177e-08,1.6541240449581e-07,2.30173036061583e-08,1.17648988630541e-08,4.28898688535238e-10,5.24994245687869e-10,0,8.65659871839747e-06,1.13092458864955e-06,6.70083744712579e-08,4.70466190943263e-08,9.50107305732873e-08,1.29451054338708e-08,6.62263135592071e-09,2.37381234980855e-10,2.91562555076829e-10,0
88,15,24.927784283564,0.0495189034858384,0.00283747013843872,0.00202386093995854,0.00275906556806996,0.000182867736963272,9.39550836675169e-05,3.01318208572208e-06,3.76873604170316e-06,0,0.0649288521393322,0.00225825577108146,0.000114263180658411,8.05061837269656e-05,0.000272483175633086,2.14424468687943e-05,1.09988108747969e-05,3.65610756991214e-07,4.53888785278155e-07,0,0.00471702555912151,0.000150274295817554,8.65511611978329e-06,6.08018929626902e-06,1.27007767733999e-05,1.61033263422087e-06,8.23787010155257e-07,2.92791354131766e-08,3.59332340547666e-08,0,0.00496975207043996,0.000156363707527846,8.935238870032e-06,6.28056848218878e-06,1.32469525184346e-05,1.66251133578512e-06,8.50904501035001e-07,2.99575532907731e-08,3.6838297330834e-08,0,0.00174774032826234,0.000224664045810555,1.23238542686113e-05,8.66973875844937e-06,2.01751655742013e-05,2.39295188464085e-06,1.22648064158403e-06,4.18712684355096e-08,5.17862442906693e-08,0,0.00031885353577353,4.11840511788947e-05,2.33750538961327e-06,1.64148428616812e-06,3.6251005340894e-06,4.5252945277194e-07,2.31574879270483e-07,8.16935934660104e-09,1.00392445942298e-08,0,0.000323130313876519,4.16841010786374e-05,2.34863893071339e-06,1.65012016692565e-06,3.67886472625968e-06,4.5501524523582e-07,2.32947939201392e-07,8.1491423911511e-09,1.00317310125637e-08,0,6.69475946680933e-06,8.79892106770532e-07,5.53256110195318e-08,3.86470353245189e-08,7.24484363784469e-08,1.06203653814508e-08,5.40943458395846e-09,2.08921107279353e-10,2.52354315114556e-10,0,1.58628543837549e-05,2.07731795383303e-06,1.28027537934012e-07,8.95581315791705e-08,1.72422389838261e-07,2.4623324942229e-08,1.25573449129621e-08,4.74712312760155e-10,5.7589376134481e-10,0,9.0152072037756e-06,1.17725635241579e-06,7.14223923542567e-08,5.00158657052867e-08,9.83451591656736e-08,1.37572445511746e-08,7.0225941764015e-09,2.61017589833809e-10,3.17743790261114e-10,0
89,15,24.9256880464887,0.0502122726644218,0.00295723618102935,0.00210419561135439,0.00266901705753173,0.000188596750402839,9.67186016783964e-05,3.22006884102082e-06,3.99211773449575e-06,0,0.0657854505043749,0.00226467690891665,0.000118139682806804,8.30439640758533e-05,0.000265701060959611,2.20775007779705e-05,1.13021539044232e-05,3.90020823020484e-07,4.79903913647527e-07,0,0.00488109354839698,0.000154120336001386,9.10253190571954e-06,6.37829750803061e-06,1.29058831615089e-05,1.68660851571011e-06,8.60933880751156e-07,3.17384152245639e-08,3.86066656068244e-08,0,0.0051264324432044,0.00015986680315888,9.36576655353631e-06,6.56681560524682e-06,1.34195938677263e-05,1.73543909067105e-06,8.86339547113726e-07,3.23584390612618e-08,3.94407482670394e-08,0,0.00176790724701182,0.000227246071596295,1.27841874495692e-05,8.97211180188631e-06,2.02246614452806e-05,2.4749403633429e-06,1.26592988951733e-06,4.48142880896e-08,5.49416931574494e-08,0,0.000325702724717228,4.20676867677922e-05,2.4490949326865e-06,1.71549673613647e-06,3.67148969419426e-06,4.72705676697341e-07,2.41378784892648e-07,8.83355720903091e-09,1.07592175216934e-08,0,0.000329207965357651,4.24643450238126e-05,2.45361627195141e-06,1.71959041421871e-06,3.71617360164697e-06,4.73931513313028e-07,2.42118952160996e-07,8.78453329855475e-09,1.07186161894073e-08,0,7.07052013749684e-06,9.28835363322119e-07,5.97343083039607e-08,4.16106030780987e-08,7.61502681130959e-08,1.14340760384666e-08,5.81004779485526e-09,2.32457741211565e-10,2.78334086399439e-10,0,1.66053487989086e-05,2.17352500555693e-06,1.37056399953781e-07,9.5613333201164e-08,1.79544432903484e-07,2.62842183378744e-08,1.33732407386207e-08,5.2383335935391e-10,6.29925480973262e-10,0,9.37517821429407e-06,1.22365788001958e-06,7.59640526925837e-08,5.3054866924604e-08,1.01698942863848e-07,1.45899792530781e-08,7.43078057180199e-09,2.86175868144736e-10,3.45327366756778e-10,0
90,15,24.9235821130073,0.0509027554441446,0.00307865652160953,0.00218514192263643,0.00258538952300938,0.000194279600176452,9.94401372713664e-05,3.43469181099518e-06,4.22123840068678e-06,0,0.0666443770018635,0.00227059800095025,0.000122007728842903,8.55561883429083e-05,0.000259342878146674,2.27060874193327e-05,1.16000500143121e-05,4.15285543608789e-07,5.06525005924007e-07,0,0.00504697980372718,0.000157931815286313,9.55854838709215e-06,6.68036073326428e-06,1.31112556833134e-05,1.76388324568529e-06,8.98361989444979e-07,3.43263009615499e-08,4.13909392696768e-08,0,0.00528376381004754,0.000163300986000292,9.8017826167087e-06,6.85492265449953e-06,1.35901669635883e-05,1.80881319143508e-06,9.2178409612696e-07,3.48718578399064e-08,4.2136397886093e-08,0,0.00178689579325995,0.000229664184306427,1.32422775763169e-05,9.27068470057817e-06,2.02693350185029e-05,2.55613290888375e-06,1.30471516820987e-06,4.78621378916873e-08,5.81726265260786e-08,0,0.000332453532520475,4.29359381732703e-05,2.5622205576869e-06,1.79005700237813e-06,3.71789081442323e-06,4.93083098116647e-07,2.51224121689647e-07,9.5307847165453e-09,1.15071208137991e-08,0,0.000335131381364383,4.32219985982615e-05,2.55939357045133e-06,1.7891253272841e-06,3.75296607200145e-06,4.92914991099973e-07,2.51266823944713e-07,9.44842176500258e-09,1.14286471544619e-08,0,7.4551797585775e-06,9.78845367623281e-07,6.434288103349e-08,4.46935244495632e-08,7.99447305196058e-08,1.22820830258207e-08,6.22575901134501e-09,2.57835294531475e-10,3.06079633876405e-10,0,1.7357427380366e-05,2.27077300866164e-06,1.46407461169195e-07,1.01852591306006e-07,1.86771954300969e-07,2.79988830067712e-08,1.42117339468348e-08,5.7635534432231e-10,6.87136531351864e-10,0,9.73612289872043e-06,1.27007504007539e-06,8.06290008679971e-08,5.61595339676302e-08,1.05068802699981e-07,1.54424292217245e-08,7.84662243529754e-09,3.12882644472035e-10,3.74317206218568e-10,0
91,15,24.9214664612206,0.0515907223061675,0.00320169714273489,0.00226666112416219,0.00250776497198616,0.000199913711618015,0.000102118192858721,3.65695318477885e-06,4.45589368171944e-06,0,0.0675057972255383,0.00227606182608519,0.000125865501385795,8.80414018012193e-05,0.000253386559326139,2.33279713194079e-05,1.18923687741259e-05,4.41389565903156e-07,5.33725614713501e-07,0,0.00521467473153442,0.00016170888104481,1.0022905927969e-05,6.98611796963672e-06,1.33168981536138e-05,1.84210026819929e-06,9.36034645436954e-07,3.70439742202665e-08,4.42854204064682e-08,0,0.00544172341176524,0.000166666899333696,1.02429275256489e-05,7.14457923346301e-06,1.3758718761559e-05,1.88256437973202e-06,9.57197300550518e-07,3.7497624556427e-08,4.49234120507692e-08,0,0.00180475413490168,0.000231924939374537,1.36977271815368e-05,9.56516202662115e-06,2.03096084089753e-05,2.6364712688063e-06,1.34280504924469e-06,5.10125799309925e-08,6.1475313505131e-08,0,0.0003391078839217,4.37890450434189e-05,2.67680002749996e-06,1.86509116336355e-06,3.76431703427535e-06,5.13647302713165e-07,2.61101688284106e-07,1.02612424180949e-08,1.22826900055615e-08,0,0.000340903343571219,4.39574370463734e-05,2.66587042142579e-06,1.85864332911728e-06,3.78926471027576e-06,5.11948645125035e-07,2.60381607376463e-07,1.01406824371759e-08,1.21612838116459e-08,0,7.84841212915677e-06,1.02987354907813e-06,6.91511237022751e-08,4.78941610836045e-08,8.38287106467484e-08,1.31641996562689e-08,6.65630029318281e-09,2.85120583635784e-10,3.35633530076375e-10,0,1.81183530690488e-05,2.36895676079725e-06,1.56075486476533e-07,1.08269759790546e-07,1.94098139511179e-07,2.97661411047176e-08,1.50719379524216e-08,6.32365278947015e-10,7.4756651243917e-10,0,1.00976676538586e-05,1.31645609245446e-06,8.54127218852257e-08,5.93257102674353e-08,1.08451407843727e-07,1.63136973785015e-08,8.2695480121503e-09,3.41160755360907e-10,4.04713421165796e-10,0
92,15,24.919341064331,0.0522765264392699,0.00332632623406438,0.00234871696136013,0.00243574801166082,0.000205496862329649,0.000104751498072243,3.88674063280755e-06,4.69587180717034e-06,0,0.0683698666878935,0.00228110878779921,0.000129711382329556,9.04983393541985e-05,0.000247810587541896,2.39429550029508e-05,1.21790045631706e-05,4.68315975296001e-07,5.61478618008557e-07,0,0.00538416818531709,0.000165451777574939,1.049534887815e-05,7.29531512316448e-06,1.35227919386824e-05,1.92120451415976e-06,9.73916408940017e-07,3.98923614836704e-08,4.72892517125422e-08,0,0.00560029020912564,0.000169965345619181,1.06888539772178e-05,7.43548865606415e-06,1.39252764897138e-05,1.95662650562995e-06,9.92540493947946e-07,4.0235301378719e-08,4.77997639883951e-08,0,0.00182153047970399,0.000234034917257218,1.41501750332785e-05,9.85528073401372e-06,2.03458563849206e-05,2.71590446402677e-06,1.3801725709608e-06,5.42631772252315e-08,6.48459453169903e-08,0,0.000345667764920995,4.46272612047593e-05,2.79275274191354e-06,1.94052772007208e-06,3.81077412409353e-06,5.34384379622632e-07,2.71002678477448e-07,1.10250643005081e-08,1.30856053570718e-08,0,0.000346526796249615,4.46710633300016e-05,2.77295006698446e-06,1.92806685336952e-06,3.82508547769626e-06,5.31016315301614e-07,2.6945395985173e-07,1.08611257058431e-08,1.2915939344292e-08,0,8.24988616373014e-06,1.08187092380055e-06,7.41584779993026e-08,5.12106338382159e-08,8.77989212066473e-08,1.4080182590347e-08,7.10137536197319e-09,3.14377681039914e-10,3.6703471623974e-10,0,1.88873992944615e-05,2.46797304907002e-06,1.66054721130731e-07,1.14858390058149e-07,2.01515963171397e-07,3.15847405058577e-08,1.59529349876322e-08,6.91943251276474e-10,8.11247301485875e-10,0,1.04594538922689e-05,1.36275163039343e-06,9.03105541751594e-08,6.2549186576286e-08,1.11843389391013e-07,1.72028720251154e-08,8.69898364186275e-09,3.71029202400041e-10,4.36512330853487e-10,0
93,15,24.9172058949211,0.0529605041594993,0.0034525139569293,0.00243127553954109,0.00236896514655152,0.000211027154294331,0.000107338994634159,4.12392831083645e-06,4.94095465463921e-06,0,0.0692367300454194,0.00228577697790949,0.000133543937493825,9.29259133296291e-05,0.000242594064458978,2.45508752085423e-05,1.24598745134643e-05,4.9604641060002e-07,5.89756331560836e-07,0,0.00555544902653359,0.000169160828094384,1.09756252762153e-05,7.60770502791727e-06,1.37288984889414e-05,2.00114228426959e-06,1.01197305940669e-06,4.28721337389041e-08,5.04013585705203e-08,0,0.00575944439186998,0.000173197263103007,1.11392266815376e-05,7.72736790561528e-06,1.40898501947724e-05,2.03093639924992e-06,1.02777713970845e-06,4.3084204226359e-08,5.07632455796508e-08,0,0.00183727276504584,0.000236000676096813,1.45992935744567e-05,1.0140808159609e-05,2.03784106666605e-05,2.79438814952869e-06,1.41679489493629e-06,5.76113077944876e-08,6.82806492106322e-08,0,0.000352135187133725,4.54508489381092e-05,2.90999952610349e-06,2.01629749473819e-06,3.85726122497152e-06,5.55280858824414e-07,2.80918655799239e-07,1.18223175620935e-08,1.39154929274228e-08,0,0.000352004803734052,4.53633013681312e-05,2.88053920484199e-06,1.99732222742071e-06,3.86043846618213e-06,5.50102651712515e-07,2.78475114167982e-07,1.16094991252444e-08,1.36919826739719e-08,0,8.65926657438437e-06,1.1347881795679e-06,7.93640357552461e-08,5.4640832480663e-08,9.18519126302196e-08,1.50297325825761e-08,7.56066087981293e-09,3.4566761995509e-10,4.00318315630566e-10,0,1.96638505621516e-05,2.56772069639607e-06,1.76338909638332e-07,1.21611757122231e-07,2.09018216643012e-07,3.34533579647073e-08,1.68537792446364e-08,7.55162055553867e-10,8.78202910005349e-10,0,1.08211378292276e-05,1.4089145259648e-06,9.53177033577884e-08,6.5825715598108e-08,1.15241354424284e-07,1.81090288639794e-08,9.13435539131407e-09,4.02503075465703e-10,4.69706495414157e-10,0
94,15,24.9150609283295,0.053642975272339,0.00358023220943946,0.0025143051803329,0.00230706402800069,0.00021650298624474,0.000109879821162603,4.36837782821455e-06,5.19091873733851e-06,0,0.0701065205748326,0.00229010224553565,0.000137361901735148,9.53232013852617e-05,0.000237716763185684,2.51515992592871e-05,1.27349165059092e-05,5.24561175118756e-07,6.1853061333789e-07,0,0.00572850490259259,0.000172836420950142,1.14634867369442e-05,7.92304755281854e-06,1.3935161893077e-05,2.08186116219772e-06,1.05017157423391e-06,4.59837078734212e-08,5.36204559101005e-08,0,0.00591916702493191,0.000176363705337203,1.15937221556045e-05,8.01994755919889e-06,1.42524351699755e-05,2.10543374395576e-06,1.0628727756306e-06,4.60434101902602e-08,5.38114790370919e-08,0,0.00185202839580095,0.000237828711723638,1.5044786489975e-05,1.04215400807419e-05,2.04075640221411e-05,2.87188400914767e-06,1.45265297594237e-06,6.10541786971913e-08,7.17755017933767e-08,0,0.000358512161722277,4.62600746622715e-05,3.02846248525531e-06,2.09233356506077e-06,3.9037715998518e-06,5.76323660863114e-07,2.90841533100805e-07,1.2653002872958e-08,1.4771926079783e-08,0,0.000357340514896589,4.60345903471923e-05,2.98854782162112e-06,2.06633956218751e-06,3.89532861581722e-06,5.69193056490467e-07,2.87436850741032e-07,1.23854890968152e-08,1.44887410718106e-08,0,9.0762147775373e-06,1.18857579140807e-06,8.47665459783579e-08,5.81824279011822e-08,9.59840882912616e-08,1.60124958639207e-08,8.03380801534005e-09,3.79048132996548e-10,4.35515486152636e-10,0,2.04470033262756e-05,2.66810064779593e-06,1.8692131958695e-07,1.28522888183454e-07,2.16597539372147e-07,3.53706029753364e-08,1.77735002647701e-08,8.22086884688019e-10,9.48449405351221e-10,0,1.11823903282604e-05,1.45489988479975e-06,1.00429256718473e-07,6.91510265308459e-08,1.18641900641248e-07,1.90312330603285e-08,9.57509064298849e-09,4.35593502047355e-10,5.04284772817907e-10,0
95,15,24.9129061449331,0.0543242433985852,0.00370945440556847,0.00259777627649053,0.00224971266835452,0.000221923026839389,0.000112373298133201,4.61993919701905e-06,5.44553613372358e-06,0,0.0709793599505871,0.00229411827061347,0.000141164164851746,9.76894347052742e-05,0.000233159168162764,2.57450216561697e-05,1.30040872475802e-05,5.53839346261136e-07,6.47772962423903e-07,0,0.00590332221342041,0.000176478999411416,1.19586885253375e-05,8.24110978798323e-06,1.4141511414788e-05,2.16330995924007e-06,1.08848011753572e-06,4.92272500447853e-08,5.69450566428738e-08,0,0.00607943982220402,0.000179465823371488,1.20520285564374e-05,8.31297169088275e-06,1.44130142567388e-05,2.18006095743376e-06,1.09779495682783e-06,4.91117660575191e-08,5.69419291025177e-08,0,0.00186584402708624,0.000239525424504804,1.54863864562459e-05,1.0697298861901e-05,2.04335741679117e-05,2.9483591961472e-06,1.48773125049792e-06,6.45888404486887e-08,7.53265421735539e-08,0,0.00036480068173676,4.70552058601824e-05,3.14806492818996e-06,2.16857123345002e-06,3.95029338800712e-06,5.97500059814613e-07,3.00763557345165e-07,1.3517055206628e-08,1.56544274694024e-08,0,0.000362537134177897,4.66853800367042e-05,3.09688906016241e-06,2.13505265346878e-06,3.92975640768653e-06,5.8827363297696e-07,2.9633147208197e-07,1.31887229032905e-08,1.53055029895153e-08,0,9.50039001963916e-06,1.24318416696373e-06,9.03644262753619e-08,6.1832886869997e-08,1.00191722752506e-07,1.70280662278439e-08,8.52044430944945e-09,4.14573431985865e-10,4.72653316969677e-10,0,2.12361671426145e-05,2.76901609612241e-06,1.97794770954919e-07,1.35584593769506e-07,2.24246453789139e-07,3.73350224653285e-08,1.87111066086458e-08,8.92775096199982e-10,1.02199490343964e-09,0,1.154289681632e-05,1.50066501176716e-06,1.05640198770052e-07,7.2520839668112e-08,1.22041631561969e-07,1.99685414385938e-08,1.00206196713622e-08,4.70307626758012e-10,5.40232401253197e-10,0
