Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
84,7,24.0003123504803,0.232785473160982,0.0123919796215792,0.00888368243540715,0.0153368005438339,0.00094252579179078,0.000487030177453313,1.39275160100636e-05,1.79416130020268e-05,0,0.311778254752053,0.0152818955516208,0.000717594787028699,0.00051018768333016,0.00181112043855999,0.000123888388646499,6.39700153173228e-05,1.85134792587883e-06,2.37694197224519e-06,0,0.0214168418188549,0.000965040318502311,5.15026326177425e-05,3.65500601503811e-05,7.77545708474823e-05,8.76776534410044e-06,4.51908340134043e-06,1.39469980441472e-07,1.77199765234567e-07,0,0.0227230651758678,0.00101581124209485,5.38912912373352e-05,3.82594481451428e-05,8.19753229590694e-05,9.16590072552598e-06,4.72584146373563e-06,1.4471706281772e-07,1.84160468004372e-07,0,0.0100442710668572,0.00135048724161039,6.79936538679299e-05,4.82402977081426e-05,0.000122682493182684,1.30311011445868e-05,6.72499054939295e-06,2.00244048907521e-07,2.56098901308793e-07,0,0.00178472524387223,0.00023953985115457,1.24389110974154e-05,8.81463195126056e-06,2.13201584002876e-05,2.37768884482062e-06,1.22574770263841e-06,3.75795512978473e-08,4.77964018044105e-08,0,0.00182356821970258,0.000244645089663637,1.26283801188111e-05,8.95181739307928e-06,2.18230095164239e-05,2.41525302336952e-06,1.24547351469156e-06,3.79159840076836e-08,4.82932607901776e-08,0,3.38268645737495e-05,4.53691582184581e-06,2.61675686687158e-07,1.84696858252727e-07,3.73233686004024e-07,4.96150518520546e-08,2.5486484109187e-08,8.55177987503474e-10,1.06973728426956e-09,0,8.26321327966919e-05,1.10745817666434e-05,6.2626270083594e-07,4.42509767594295e-07,9.19779662158443e-07,1.18952638567869e-07,6.1163171374295e-08,2.00978836025903e-09,2.5245008642759e-09,0,4.8008911480575e-05,6.43014409995175e-06,3.58217399407444e-07,2.533152157945e-07,5.37952878736365e-07,6.81308613864089e-08,3.5056636887093e-08,1.1336947819526e-09,1.42856592380767e-09,0
85,7,23.9914319142928,0.235553453029682,0.0129289318659888,0.00924745467214081,0.0147935381821842,0.000975542317452714,0.000503254637725549,1.4987713324084e-05,1.91273641245436e-05,0,0.315131068589877,0.0153684944022231,0.000746625194193363,0.000529732296166268,0.00176091647811188,0.000128151275135149,6.60582158248008e-05,1.99060469414486e-06,2.53186454527598e-06,0,0.0221602634751684,0.000994841823135792,5.46118568984525e-05,3.86682979212969e-05,7.90443361732647e-05,9.24201195894874e-06,4.75441128351577e-06,1.52674274069033e-07,1.92147106460761e-07,0,0.023437948493334,0.00104407514829351,5.69600148537397e-05,4.03474252727093e-05,8.31004299605149e-05,9.63055929896453e-06,4.95609766503896e-06,1.57866324275735e-07,1.99013111945317e-07,0,0.0101869823114423,0.00137023347582944,7.09529102086746e-05,5.02337516710849e-05,0.000123012116904293,1.35503499283379e-05,6.9805349382773e-06,2.16152697242131e-07,2.73888201376315e-07,0,0.00182830681602412,0.00024543559684219,1.31122334988062e-05,9.27094325396554e-06,2.15937689230809e-05,2.49741367122175e-06,1.28502884426032e-06,4.09959953611735e-08,5.16499573613783e-08,0,0.00186347442515153,0.000250040552092534,1.32750550375307e-05,9.38947981776218e-06,2.20509130567128e-05,2.52988950452956e-06,1.30215881639569e-06,4.12390975323893e-08,5.2033902525448e-08,0,3.5969098965965e-05,4.82277274478891e-06,2.85368147728026e-07,2.00907375811305e-07,3.93992383074397e-07,5.39184529374543e-08,2.76372431327299e-08,9.64059284675301e-10,1.19453349758633e-09,0,8.70157833470659e-05,1.16586465411527e-05,6.76532156552305e-07,4.76848322870024e-07,9.61089811639089e-07,1.28050677520222e-07,6.57031388580319e-08,2.24461824497007e-09,2.79285544843256e-09,0,5.02036988381481e-05,6.72212017554836e-06,3.84290136400304e-07,2.71098277843639e-07,5.580365790961e-07,7.28338974463328e-08,3.74000649997955e-08,1.25733554972064e-09,1.56947961812859e-09,0
86,7,23.9825639769356,0.238285893039646,0.0134714652850666,0.0096125964411994,0.0142918390239627,0.00100832754918988,0.000519256695826043,1.60944888690372e-05,2.03498031240949e-05,0,0.318474127585493,0.0154514963806483,0.000775766305324271,0.000549214289131979,0.00171398987868996,0.000132381124974066,6.81158390092419e-05,2.13582972822292e-06,2.6914173875418e-06,0,0.0229085655803019,0.0010245337255464,5.78031447859965e-05,4.08307837319939e-05,8.03395505359201e-05,9.72440378800617e-06,4.99258774061767e-06,1.6669405830082e-07,2.07837260503569e-07,0,0.0241520053392967,0.00107196956491052,6.0090980657889e-05,4.24658344459205e-05,8.42152925168279e-05,1.01000936147243e-05,5.18754933517054e-06,1.71758156950851e-07,2.14522399713075e-07,0,0.010321936026241,0.00138880695923986,7.39078167728132e-05,5.22104096741995e-05,0.00012330592625872,1.40657792204996e-05,7.23257902914722e-06,2.32750302080696e-07,2.92218037193645e-07,0,0.00187132819195194,0.00025123126993863,1.37973252585224e-05,9.73251280271231e-06,2.18674987797859e-05,2.61865219728355e-06,1.34474439121232e-06,4.4610437992497e-08,5.56798361270031e-08,0,0.00190246292057673,0.000255287496616355,1.39292601711726e-05,9.8295301505895e-06,2.22755250564814e-05,2.6452747214221e-06,1.35889972527232e-06,4.47391390517896e-08,5.59273537826584e-08,0,3.81749651629391e-05,5.11657122017605e-06,3.10338417543538e-07,2.17914502175368e-07,4.15382280848701e-07,5.84362832260513e-08,2.98861995447087e-08,1.08284012268511e-09,1.32924934459344e-09,0,9.14781412127756e-05,1.22518752629224e-05,7.28974363298868e-07,5.12499869766223e-07,1.00318318505346e-06,1.37503272247916e-07,7.04002529915395e-08,2.49844736004245e-09,3.07981313773049e-09,0,5.24145959306413e-05,7.01547574375739e-06,4.11253279720906e-07,2.89396409725245e-07,5.78285074794749e-07,7.76766994204762e-08,3.98024700241072e-08,1.38996054156736e-09,1.71897668409428e-09,0
87,7,23.9737079528534,0.240985255282981,0.0140193139743454,0.00997885670744711,0.0138288297636295,0.00104086348308316,0.000535025467548643,1.72475416526127e-05,2.16078918030681e-05,0,0.321808422570848,0.0155312246460091,0.00080500169602302,0.00056861893384748,0.0016701713653227,0.000136575549321292,7.01414679002026e-05,2.28697047675958e-06,2.8554537451593e-06,0,0.0236616532879907,0.00105411515238424,6.10750530498189e-05,4.30357573829245e-05,8.16408669077862e-05,1.02145405130974e-05,5.23334574247424e-06,1.81543962668917e-07,2.24272262827935e-07,0,0.0248650874057936,0.00109949438353629,6.32817059346653e-05,4.46123053964981e-05,8.53207983999649e-05,1.05739824958447e-05,5.41988006858069e-06,1.86398447798196e-07,2.30682021148123e-07,0,0.0104494447606965,0.00140624973650993,7.68549663255829e-05,5.41676174788132e-05,0.000123567751030319,1.45768513608054e-05,7.48082264400151e-06,2.50027216697833e-07,3.11066788456516e-07,0,0.00191380272438528,0.00025692815334642,1.44936207080456e-05,1.01988132832619e-05,2.21416102084442e-05,2.74129939250592e-06,1.40482676792761e-06,4.84254384183537e-08,5.98854841464075e-08,0,0.00194055024430154,0.000260387800508885,1.45902710409206e-05,1.02713571365445e-05,2.2497158695444e-05,2.76128035757364e-06,1.41561989294192e-06,4.841666602601e-08,5.99712297490375e-08,0,4.04426239068041e-05,5.41801020062672e-06,3.36593406496481e-07,2.35713605312599e-07,4.3738742715523e-07,6.31684003661576e-08,3.22322278851915e-08,1.21198149762337e-09,1.47421690383085e-09,0,9.60146213014996e-05,1.28535535903593e-05,7.83568549240456e-07,5.49432982284637e-07,1.04602245058389e-06,1.4730439019151e-07,7.52495733126993e-08,2.77194680028536e-09,3.38577308400558e-09,0,5.46390865169624e-05,7.30982980288311e-06,4.39081917928596e-07,3.08184806805786e-07,5.98679262299686e-07,8.26538888344129e-08,4.22603028914487e-08,1.53178890353038e-09,1.87713673698091e-09,0
88,7,23.9648631522561,0.243653866809592,0.0145722311224142,0.0103460025929945,0.0134018025356378,0.00107313464893905,0.000550551647455948,1.84464640253636e-05,2.29005284157211e-05,0,0.32513491165734,0.0156079850489057,0.000834316630741412,0.000587933050089758,0.00162929481091366,0.000140732494342134,7.21338942261294e-05,2.44396076960182e-06,3.02381908113499e-06,0,0.0244194479753256,0.00108358652647008,6.44261845422915e-05,4.52815083953503e-05,8.29487098916224e-05,1.0712036923453e-05,5.47642838413205e-06,1.97237021324405e-07,2.41452627206602e-07,0,0.025577072092563,0.00112665122127542,6.65297930081155e-05,4.67845563662818e-05,8.64176077574463e-05,1.10517288774935e-05,5.65278918663946e-06,2.0179128031168e-07,2.47484128978875e-07,0,0.0105698263140084,0.00142260518265408,7.97912565199609e-05,5.61029842778819e-05,0.000123800974458509,1.50830914682347e-05,7.72500279586845e-06,2.67972175604223e-07,3.30412004272954e-07,0,0.00195574510944,0.000262527811795142,1.52005747545458e-05,1.06693387706909e-05,2.24162989188996e-05,2.86525573120869e-06,1.4652119317875e-06,5.24431501374357e-08,6.42659910917099e-08,0,0.00197775478110716,0.000265343698111053,1.52573934665428e-05,1.07143795680218e-05,2.27160617834729e-05,2.87778549211129e-06,1.47224766978895e-06,5.22717978520071e-08,6.41627986483195e-08,0,4.27702181918427e-05,5.72678653609609e-06,3.64137881884077e-07,2.54298411441064e-07,4.59990681839413e-07,6.81143141847134e-08,3.46740097019954e-08,1.35193419188645e-09,1.62975047190504e-09,0,0.000100620729857335,1.34629826186856e-05,8.40290430350859e-07,5.87613850660504e-07,1.08956849500629e-06,1.57447497538808e-07,8.02459118747927e-08,3.06575333452902e-09,3.71109056581864e-09,0,5.68747626753115e-05,7.6048185775374e-06,4.67749930498126e-07,3.27438009048887e-07,6.19199445594125e-07,8.77599573668477e-08,4.47699691924006e-08,1.68301768705075e-09,2.04401520259867e-09,0
89,7,23.9560288160115,0.246293927322276,0.0151299880281061,0.0107138187945126,0.0130082094281898,0.00110512795148046,0.000565827418898116,1.96907506187696e-05,2.42265569469105e-05,0,0.328454513677813,0.0156820665895524,0.000863697974805415,0.000607144934494709,0.00159119802478253,0.000144850218610137,7.4092105701986e-05,2.60672195594836e-06,3.19635224418877e-06,0,0.0251818790054883,0.00111294927977248,6.78551808902095e-05,4.75663728314619e-05,8.42632943566572e-05,1.12165217532896e-05,5.72158847978349e-06,2.13784654060882e-07,2.59377363511075e-07,0,0.0262878563199538,0.00115344316592469,6.98329290250692e-05,4.89803953432255e-05,8.75061778901618e-05,1.15328594719028e-05,5.8859916829324e-06,2.17938978916233e-07,2.64919422442496e-07,0,0.0106834008417698,0.00143791753256359,8.27138752768235e-05,5.80143708572372e-05,0.000124008575318811,1.55840835380757e-05,7.96489154521941e-06,2.86572432995806e-07,3.50230548255204e-07,0,0.00199717090408444,0.000268032019575653,1.59176608556457e-05,1.11436035962274e-05,2.26916996480998e-05,2.99042668915563e-06,1.52583915200146e-06,5.66653193751781e-08,6.88200964145776e-08,0,0.00201409634384003,0.000270157715134206,1.59299628530957e-05,1.11580459132692e-05,2.29324236613666e-05,2.99467629903095e-06,1.52871596964326e-06,5.63042289376588e-08,6.84990027496317e-08,0,4.51558733036712e-05,6.04259530590215e-06,3.92974464372891e-07,2.73661047640718e-07,4.83173759681697e-07,7.32731910707164e-08,3.72100408686697e-08,1.50313673336958e-09,1.79614503662608e-09,0,0.000105292061852688,1.40794789812063e-05,8.99112338086909e-07,6.27006455096005e-07,1.13378057648648e-06,1.67925587578413e-07,8.53838572034653e-08,3.38046662225522e-09,4.05607549364535e-09,0,5.91193224536485e-05,7.90009531362793e-06,4.97230116934803e-07,3.47130028091613e-07,6.39825448500516e-07,9.29892903036156e-08,4.7327845268027e-08,1.8438211899575e-09,2.21964338576875e-09,0
90,7,23.9472041516844,0.248907515888754,0.0156923727100489,0.011082106781595,0.0126456566154805,0.00113683249726718,0.0005808463593058,2.09798064722935e-05,2.55847754521511e-05,0,0.331768100154098,0.0157537418405142,0.000893134086142017,0.000626244278150935,0.00155572338129767,0.000148927268030684,7.60152723606158e-05,2.77516391484064e-06,3.37288649033455e-06,0,0.0259488769841073,0.00114220560098446,7.13607141473235e-05,4.98887296796533e-05,8.55846440143029e-05,1.17276363468313e-05,5.96858809225848e-06,2.3119664550919e-07,2.7804399398554e-07,0,0.0269973510569305,0.00117987453841068,7.31888832793136e-05,5.1197719757248e-05,8.85867865209461e-05,1.20169240366964e-05,6.11921798029878e-06,2.34842149446288e-07,2.82977224703494e-07,0,0.0107904882371925,0.00145223145273622,8.5620283296736e-05,5.98998759618995e-05,0.000124193166426221,1.60794660658701e-05,8.20029364478522e-06,3.0581388286039e-07,3.70498721079506e-07,0,0.00203809610033992,0.00027344269564879,1.6644368684488e-05,1.1621141047929e-05,2.29678914524729e-05,3.1167221811037e-06,1.58665076529087e-06,6.1093281966756e-08,7.3546193906203e-08,0,0.00204959578368229,0.0002748326069602,1.6607342885912e-05,1.16018335618448e-05,2.31463815042817e-05,3.111845635888e-06,1.5849620827979e-06,6.05132396524864e-08,7.29764766419552e-08,0,4.75976956684748e-05,6.3651299566935e-06,4.2310361056765e-07,2.93792078097055e-07,5.06917267142149e-07,7.86438549980101e-08,3.9838637604937e-08,1.66601330001887e-09,1.97367474700401e-09,0,0.000110024296206017,1.47023745823465e-05,9.60003311673537e-07,6.67572718466556e-07,1.17861646262388e-06,1.7873120075808e-07,9.06577945332207e-08,3.71664641151333e-09,4.42099094682591e-09,0,6.13705661028581e-05,8.19532984808116e-06,5.27494300109879e-07,3.67234456841217e-07,6.60536713822094e-07,9.83361843202163e-08,4.99302915201156e-08,2.01435030556433e-09,2.40402854299712e-09,0
91,7,23.9383883717674,0.25149659671195,0.0162591882673678,0.0114506838399637,0.0123118982078888,0.00116823941249865,0.000595603342143921,2.23129543906734e-05,2.69739435027637e-05,0,0.335076487373003,0.0158232673574491,0.000922614694516069,0.000645222076969952,0.00152271830920976,0.00015296244937268,7.79027323282716e-05,2.94918595373734e-06,3.55325037470481e-06,0,0.0267203687177471,0.00117135822443892,7.49414786447563e-05,5.22469975063185e-05,8.69126101733406e-05,1.22450333204209e-05,6.21719806845251e-06,2.49481126435336e-07,2.9744857197666e-07,0,0.0277054767810611,0.00120595067797688,7.65955030986037e-05,5.34345152076072e-05,8.96595537256913e-05,1.25034943917047e-05,6.35221355971371e-06,2.52499717816368e-07,3.01645556275824e-07,0,0.0108914058242407,0.00146559166019037,8.85081950260381e-05,6.1757821666488e-05,0.00012435703009123,1.65689274439176e-05,8.43104408163075e-06,3.25681164642387e-07,3.91192365193314e-07,0,0.00207853677001221,0.00027876184798094,1.73802017867897e-05,1.21015020821428e-05,2.3244902875519e-05,3.24405599439112e-06,1.64759193221596e-06,6.57279599401353e-08,7.84423360041502e-08,0,0.00208427464172924,0.000279371302615175,1.72889238992297e-05,1.20452478440733e-05,2.33580261530459e-05,3.22919257155863e-06,1.64092745903459e-06,6.48977060140208e-08,7.75915637214041e-08,0,5.00937718770941e-05,6.69408241880635e-06,4.54523595829294e-07,3.14680542553346e-07,5.31200744523657e-07,8.42247877468296e-08,4.25579423481736e-08,1.84097164176884e-09,2.16259145453231e-09,0,0.000114813190982768,1.53310162376464e-05,1.02292917809318e-06,7.09272651610999e-07,1.22403257040636e-06,1.89856440713098e-07,9.60619241884186e-08,4.07480982508636e-09,4.80605184956088e-09,0,6.36263917820897e-05,8.49020806802502e-06,5.58513413418185e-07,3.87724567136272e-07,6.81312395413898e-07,1.03794861420068e-07,5.25736637270435e-08,2.19473191508976e-09,2.59715399389028e-09,0
92,7,23.9295807233608,0.254063023966342,0.0168302511285128,0.0118193820155888,0.0120048299075656,0.00119934165657255,0.00061009443691312,2.36894416312854e-05,2.83927888216752e-05,0,0.338380429590079,0.0158908840971844,0.000952130775471127,0.000664070538436889,0.00149203566064027,0.000156954803440088,7.97539774344425e-05,3.12867761887394e-06,3.73726853689474e-06,0,0.0274962738887932,0.00120041026266198,7.85961839772247e-05,5.46396318634323e-05,8.82468907443728e-05,1.27683753503138e-05,6.46719763048544e-06,2.68644561087189e-07,3.17585706675405e-07,0,0.028412159953998,0.00123167775314967,8.00507091658068e-05,5.568885368966e-05,9.0724462656482e-05,1.29921633102847e-05,6.58473851207281e-06,2.7090896949159e-07,3.20911206866234e-07,0,0.0109864663819659,0.00147804259124783,9.1375559212147e-05,6.35867384246689e-05,0.000124502151000867,1.70522013429916e-05,8.6570056097414e-06,3.46157759068968e-07,4.12286956643673e-07,0,0.00211850878610638,0.000283991528018202,1.81246754663361e-05,1.25842541771764e-05,2.35227170783331e-05,3.37234526221325e-06,1.70861041222823e-06,7.05698590935313e-08,8.35062390880885e-08,0,0.00211815484963617,0.000283776855505912,1.79741211457992e-05,1.24878209555286e-05,2.35674075760588e-05,3.34662189613888e-06,1.69655747911905e-06,6.94561091012692e-08,8.23403318826674e-08,0,5.26421688728666e-05,7.02914332801529e-06,4.87230509455602e-07,3.36314003942173e-07,5.56002722032577e-07,9.00141305237576e-08,4.53659304188708e-08,2.02840109626986e-09,2.36312339888032e-09,0,0.000119654580130398,1.59647654238103e-05,1.08785263974126e-06,7.52064502376841e-07,1.26998412030399e-06,2.0129298998431e-07,1.01590279670206e-07,4.45542885123723e-09,5.21142389346917e-09,0,6.58847914086328e-05,8.78443134905891e-06,5.9025758046911e-07,4.08573400329717e-07,7.02131448072942e-07,1.09359480708873e-07,5.5254323071728e-08,2.38506836534907e-09,2.79897930919904e-09,0
93,7,23.9207805099784,0.256608545886098,0.0174053893138685,0.0121880470169966,0.0117224825511323,0.00123013383658551,0.000624316808946037,2.51084460735796e-05,2.98400132413384e-05,0,0.341680614150711,0.0159568178612834,0.000981674425473228,0.000682782988097385,0.00146353397707578,0.000160903578826442,8.15686390252476e-05,3.31351944558833e-06,3.92476240629845e-06,0,0.0282765033427022,0.00122936508174603,8.23235497929021e-05,5.70651237643292e-05,8.95870494448685e-05,1.3297334177174e-05,6.71837405485464e-06,2.88691744240609e-07,3.38448596837031e-07,0,0.0291173305181374,0.00125706259983455,8.35524909989096e-05,5.79588917005362e-05,9.17813791591966e-05,1.34825433912345e-05,6.81656705548272e-06,2.9006559255703e-07,3.40759808057028e-07,0,0.0110759765048783,0.00148962812090204,9.42205399740004e-05,6.53853503439477e-05,0.000124630246925361,1.75290622544045e-05,8.87806634958833e-06,3.67226078898084e-07,4.33757688862923e-07,0,0.00215802762118972,0.000289133795456242,1.88773150702005e-05,1.30689804181447e-05,2.38012769780942e-05,3.50151000878284e-06,1.76965637011168e-06,7.56190687746457e-08,8.87352908321166e-08,0,0.00215125848316604,0.000288052401504589,1.86623731519945e-05,1.29291108907397e-05,2.37745400417402e-05,3.4640436484916e-06,1.75180122979305e-06,7.41865452085692e-08,8.72185893634587e-08,0,5.52409359390435e-05,7.37000243601034e-06,5.21218271772863e-07,3.58678610308124e-07,5.81300795174071e-07,9.60096887250113e-08,4.82604181851198e-08,2.22867077303468e-09,2.57547410433589e-09,0,0.00012454437275157,1.66029982747391e-05,1.15473338574396e-06,7.95904916825182e-07,1.3164253124611e-06,2.13032128452965e-07,1.07236746661707e-07,4.8589281544706e-09,5.63722280572894e-09,0,6.81438471297596e-05,9.07771603850044e-06,6.22696194724691e-07,4.29753854793776e-07,7.22972718877733e-07,1.15024149462322e-07,5.79686454817286e-08,2.58543707581233e-09,3.0094406128236e-09,0
94,7,23.9119871065055,0.259134808317595,0.0179844408125443,0.0125565371251409,0.0114630156115356,0.00126061202736685,0.000638268620679922,2.65690820358354e-05,3.13142981261354e-05,0,0.344977658955952,0.0160212797765895,0.00101123874339527,0.00070135377848803,0.00143707766777779,0.000164808207005708,8.33464742827449e-05,3.50358367585485e-06,4.11555085232111e-06,0,0.0290609587842301,0.00125822621588296,8.61223027477774e-05,5.95219993506048e-05,9.09325350356185e-05,1.38315898762013e-05,6.97052245312885e-06,3.09625810775709e-07,3.60029075445804e-07,0,0.029820920345544,0.00128211258605713,8.70989031100013e-05,6.02428684847888e-05,9.28300703305732e-05,1.39742659893123e-05,7.04748704892103e-06,3.09963726848551e-07,3.61175908799254e-07,0,0.0111602352887688,0.0015003913313748,9.70414990538157e-05,6.71525610763501e-05,0.000124742797535019,1.79993213203107e-05,9.09413751028822e-06,3.88867558791015e-07,4.55579552494128e-07,0,0.00219710821756592,0.000294190692757285,1.96376547715404e-05,1.35552788563985e-05,2.40804903950022e-05,3.63147278559497e-06,1.83068222057674e-06,8.08752648253855e-08,9.41265603806626e-08,0,0.00218360756841903,0.000292201124437574,1.93531402881445e-05,1.33687004572591e-05,2.39794070508952e-05,3.58137268712044e-06,1.80661129293313e-06,7.90867376197902e-08,9.22219015149369e-08,0,5.78881087598922e-05,7.71634924769549e-06,5.56478679305544e-07,3.81759173854814e-07,6.07071721675333e-07,1.02208940991485e-07,5.12390731382945e-08,2.44212797034945e-09,2.79982153897338e-09,0,0.000129478555356623,1.72451058891728e-05,1.22352823754666e-06,8.40749117500932e-07,1.36330952821036e-06,2.25064756572629e-07,1.12995083714709e-07,5.28568330589704e-09,6.08351404014842e-09,0,7.0401728681464e-05,9.36979302295814e-06,6.55798004486761e-07,4.51238773100716e-07,7.43815041992639e-07,1.20782934589173e-07,6.07130307204496e-08,2.79589031434632e-09,3.22845102837838e-09,0
95,7,23.9031999671083,0.261643357923905,0.0185672521435784,0.012924722148812,0.0112247107203281,0.00129077360056892,0.000651948935799132,2.8070405887445e-05,3.281430938719e-05,0,0.348272112335446,0.0160844668131815,0.00104081772156441,0.000719778202228813,0.00141253711377972,0.000168668279228206,8.50873532413282e-05,3.69873496375581e-06,4.30945079783632e-06,0,0.0298495336067875,0.00128699731480482,8.99911756497961e-05,6.20088206747562e-05,9.22827002911385e-05,1.43708303948856e-05,7.22344564749527e-06,3.31448259240257e-07,3.82317665859309e-07,0,0.0305228625095933,0.00130683550091631,9.06880621108559e-05,6.25391045377321e-05,9.38702219719646e-05,1.44669802463371e-05,7.277299518059e-06,3.30596020712804e-07,3.8214305476752e-07,0,0.0112395333156333,0.00151037432617695,9.98369796100394e-05,6.88874405338575e-05,0.000124841071455967,1.8462822523952e-05,9.30515126528718e-06,4.11062747236539e-07,4.77727413970642e-07,0,0.00223576491918677,0.000299164228181986,2.04052368658612e-05,1.40427621377384e-05,2.43602351603713e-05,3.76215840343146e-06,1.89164251131022e-06,8.63377162474121e-08,9.96768116815794e-08,0,0.00221522393645919,0.000296226228466843,2.00459036174003e-05,1.38061964019107e-05,2.41819660400236e-05,3.698528318016e-06,1.86094355426964e-06,8.41540505873305e-08,9.73456089567618e-08,0,6.05817154703258e-05,8.06787387694101e-06,5.93001480039242e-07,4.05539267285697e-07,6.33291538696179e-07,1.08609052972181e-07,5.42994259478373e-08,2.66909686969622e-09,3.03631756614826e-09,0,0.000134453196972542,1.7890494941979e-05,1.29419133260806e-06,8.86551099462513e-07,1.41058955490896e-06,2.37381424280588e-07,1.18858944833362e-07,5.7360195004404e-09,6.55031293266652e-09,0,7.26566916764191e-05,9.66040739016852e-06,6.89531205921342e-07,4.73001030001762e-07,7.64637336980098e-07,1.26629875106267e-07,6.34839114527677e-08,3.0164551685223e-09,3.45590128747026e-09,0
96,7,23.8944186258475,0.264135645207331,0.0191536771433478,0.0132924824525819,0.0110059652622678,0.00132061706535857,0.000665357627386822,2.96114215767085e-05,3.4338702196786e-05,0,0.351564455141155,0.0161465623358525,0.00107040614820745,0.000738052410358822,0.00138978870896925,0.000172483525497324,8.67912466252865e-05,3.89883108379938e-06,4.50627780928875e-06,0,0.0306421145441782,0.00131568211675253,9.3928908580729e-05,6.45241873968351e-05,9.36368203651301e-05,1.49147513299516e-05,7.47695412277268e-06,3.54158989667418e-07,4.05303648867638e-07,0,0.0312230912149204,0.00133123946442284,9.43181448495219e-05,6.48460003907795e-05,9.49014548691564e-05,1.49603522406937e-05,7.50581820001172e-06,3.51953696178119e-07,4.03643871928393e-07,0,0.0113141519035181,0.00151961808485515,0.00010260569169,7.05892125142605e-05,0.000124926151607318,1.89194392703092e-05,9.51105879528111e-06,4.33791402277105e-07,5.00176094426849e-07,0,0.00227401145284479,0.00030405636577398,2.11796115395002e-05,1.45310573621631e-05,2.46403641145719e-05,3.89349375455021e-06,1.95249384059903e-06,9.2005295776984e-08,1.0538251995835e-07,0,0.00224612911992244,0.000300130916558173,2.07401640389669e-05,1.42412286550661e-05,2.43821528457241e-05,3.81543398440066e-06,1.91475703347944e-06,8.93855058284011e-08,1.02584847316139e-07,0,6.33197843601188e-05,8.42426808108571e-06,6.3077447744726e-07,4.30001335587618e-07,6.59935696743669e-07,1.15206895628353e-07,5.74388843028144e-08,2.90987753251434e-09,3.28508769718993e-09,0,0.00013946445661932,1.85385885446627e-05,1.36667434482199e-06,9.3326384175199e-07,1.45821782878429e-06,2.49972365552121e-07,1.24821903776589e-07,6.21021079633091e-09,7.03758533089068e-09,0,7.49070767234043e-05,9.94931817706816e-06,7.2386354477255e-07,4.95013621202107e-07,7.85418709468793e-07,1.32558995875227e-07,6.62777623568708e-08,3.2471337272905e-09,3.69166050516858e-09,0
97,7,23.8856426906432,0.266613027502451,0.0197435759964359,0.0136597080747306,0.010805286086215,0.00135014192247402,0.000678495291040125,3.1191086163473e-05,3.58861254894295e-05,0,0.354855104736281,0.0162077366863576,0.00109999952230079,0.000756173336699789,0.00136871484855726,0.000176253795801059,8.84582146053242e-05,4.10372365295004e-06,4.70584667413203e-06,0,0.0314385838312205,0.00134428443970948,9.79342516497915e-05,6.70667391377467e-05,9.49941102437933e-05,1.54630559010696e-05,7.73086603284452e-06,3.77756355062454e-07,4.28975139443916e-07,0,0.0319215422090763,0.00135533285488523,9.79873875535362e-05,6.71620356590713e-05,9.59233398496985e-05,1.54540642608877e-05,7.73286911044911e-06,3.74026622767822e-07,4.25660154283483e-07,0,0.0113843625859444,0.00152816235342904,0.000105346499386112,7.2257243255861e-05,0.000124998958836525,1.93690713614853e-05,9.7118285020065e-06,4.57032591869076e-07,5.22900449724002e-07,0,0.00231186094600691,0.000308869020707026,2.19603370377336e-05,1.50198061237798e-05,2.49207099202226e-05,4.02540771380551e-06,2.01319480366379e-06,9.78764942764804e-08,1.11239891066083e-07,0,0.00227634428472783,0.000303918374167509,2.14354417138847e-05,1.46734496859072e-05,2.45798859147577e-05,3.93201701801742e-06,1.96801373554185e-06,9.4777801640353e-08,1.07934568573637e-07,0,6.61003527630808e-05,8.78522641838764e-06,6.69783659666021e-07,4.55126820154901e-07,6.86979205477931e-07,1.21999067514238e-07,6.06547481864687e-08,3.16474520662101e-09,3.54623113754965e-09,0,0.000144508592490634,1.91888272801838e-05,1.44092673697858e-06,9.80839530317587e-07,1.50614668902055e-06,2.62827537974489e-07,1.30877479677724e-07,6.70847988558733e-09,7.54524868321087e-09,0,7.71513092181891e-05,1.02362981886861e-05,7.58762426181275e-07,5.17249752355051e-07,8.06138552564888e-07,1.38564322621543e-07,6.9091109271517e-08,3.487903477968e-09,3.93557711977396e-09,0
