Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
83,29,25.2439714145571,0.0486789358089694,0.0023860751635116,0.00172016510683865,0.00357165497157082,0.000163762229034143,8.48185616181231e-05,2.23256535144043e-06,2.92233846683698e-06,0,0.0643416703956477,0.00238576869499465,0.00010195670769526,7.25726799464947e-05,0.000337800423876339,1.95267422541463e-05,1.01031089738282e-05,2.75615624246172e-07,3.5827084589921e-07,0,0.00414882852269316,0.000140369776182366,7.04619511059809e-06,5.00676905605736e-06,1.25532968234644e-05,1.33775787506059e-06,6.91039625422857e-07,2.02297505547924e-08,2.60074620530829e-08,0,0.00443720447931404,0.000148204042198062,7.39263834312375e-06,5.25478628309383e-06,1.32765765751438e-05,1.40351429229148e-06,7.25226923831306e-07,2.10636482894376e-08,2.71230735890166e-08,0,0.00174206779575486,0.000224573395703244,1.07402928000002e-05,7.63647339858728e-06,2.13129840087782e-05,2.11822466667225e-06,1.09549207619365e-06,3.08830156362951e-08,3.99759303758725e-08,0,0.000302913311912908,3.92295561078594e-05,1.93798832686922e-06,1.37645412747022e-06,3.64395744146295e-06,3.81172994287317e-07,1.96945262097338e-07,5.71902967491318e-09,7.36223790312269e-09,0,0.000310713406623102,4.0203018812659e-05,1.97445792818352e-06,1.40276950811224e-06,3.74178016109522e-06,3.88580827135968e-07,2.00824808421746e-07,5.79121887862707e-09,7.46560943890106e-09,0,5.30272015258301e-06,7.0062212968841e-07,3.89021465686799e-08,2.75272755162385e-08,5.9481023129348e-08,7.58174224311405e-09,3.9043126432536e-09,1.2476075661374e-10,1.57865004880368e-10,0,1.31735979832961e-05,1.73421055382923e-06,9.42662838536699e-08,6.67723507318528e-08,1.48784451344039e-07,1.84083712511248e-08,9.48832868761063e-09,2.96637809742238e-10,3.76959062887515e-10,0,7.74685040731738e-06,1.01705291395214e-06,5.44105807679137e-08,3.85702323985266e-08,8.79504156587957e-08,1.06411837254813e-08,5.488516421888e-09,1.68784191869509e-10,2.1518056040909e-10,0
84,29,25.2419268108773,0.0494282546269546,0.00250281003636571,0.00180082417439481,0.00343224994892737,0.000170072164224351,8.79619967236597e-05,2.4108673831693e-06,3.12699334634865e-06,0,0.0652295733377374,0.00239628905492979,0.000106139157598259,7.54125096406954e-05,0.000327840641025185,2.02390225658819e-05,1.04555156674315e-05,2.97062049170894e-07,3.82570870314702e-07,0,0.00431202529047835,0.000144697853833663,7.4769565705696e-06,5.30181417091138e-06,1.27736553239402e-05,1.41337900368627e-06,7.28808564674813e-07,2.22079890603478e-08,2.82813821890518e-08,0,0.00459852027595438,0.000152354922221086,7.82016559097195e-06,5.54736146832968e-06,1.34752822021489e-05,1.47825574556764e-06,7.62521379124356e-07,2.30441592801041e-08,2.93958556252795e-08,0,0.00177082554473166,0.000228338652207078,1.12390867957613e-05,7.97575965493698e-06,2.14016889979351e-05,2.20932910694047e-06,1.14074855141936e-06,3.34514944521627e-08,4.29019486844576e-08,0,0.000310812189049187,4.02655149756428e-05,2.04819718438074e-06,1.45172926014092e-06,3.69434484639467e-06,4.01503497985638e-07,2.07086844383981e-07,6.26015971920582e-09,7.98287109917357e-09,0,0.000318097710457461,4.11684905035825e-05,2.08116948871923e-06,1.47558935286993e-06,3.7853991535317e-06,4.08224960618073e-07,2.10615037663864e-07,6.32059983635469e-09,8.07182712508985e-09,0,5.6521518386222e-06,7.46689437687846e-07,4.25711735042123e-08,3.00508554249023e-08,6.29149720061489e-08,8.27001297340237e-09,4.25002201804983e-09,1.41284849486368e-10,1.77064895832583e-10,0,1.39049296359186e-05,1.83019424830737e-06,1.02165643882889e-07,7.21992112504351e-08,1.55766330959415e-07,1.98863982017316e-08,1.02298816708981e-08,3.32712465327293e-10,4.18778208201808e-10,0,8.12057160538693e-06,1.06590106281458e-06,5.85588626048368e-08,4.14170418868018e-08,9.14156253760547e-08,1.14155218159376e-08,5.87661072824353e-09,1.87969371526718e-10,2.37374652593655e-10,0
85,29,25.2398663598885,0.0501719338306378,0.00262148609545733,0.0018823610805855,0.00330238416851234,0.000176353874285003,9.10731767882368e-05,2.59767653104654e-06,3.33871109516171e-06,0,0.0661186033680091,0.00240599919175273,0.00011032647824872,7.82364893940057e-05,0.000318459857339982,2.09464168093678e-05,1.08032712369517e-05,3.19479659379552e-07,4.07649199360248e-07,0,0.00447717425365652,0.000148990944709928,7.91849053996103e-06,5.60266421897154e-06,1.29938167271481e-05,1.49041130519603e-06,7.67101206588513e-07,2.43140395009909e-08,3.06741403820721e-08,0,0.00476065583701345,0.000156432277422506,8.25577550748188e-06,5.84385837786537e-06,1.36710794922243e-05,1.55390770367198e-06,8.00084620799783e-07,2.51423075819727e-08,3.17751759712213e-08,0,0.00179808073240018,0.000231895378088087,1.17383152733915e-05,8.31316927328412e-06,2.14819593433982e-05,2.30003783181874e-06,1.18554836318433e-06,3.61407822010067e-08,4.59272604444866e-08,0,0.000318598985327563,4.12842448560858e-05,2.16054013620744e-06,1.52803867369263e-06,3.74452357737185e-06,4.22139237801046e-07,2.17330357465973e-07,6.83462767271674e-09,8.63400767812146e-09,0,0.000325307185243259,4.21084858907808e-05,2.18935081014166e-06,1.54898968340051e-06,3.82819974194851e-06,4.28049977649726e-07,2.20445095478032e-07,6.88016897531942e-09,8.70496229425506e-09,0,6.01278455616009e-06,7.9415670418506e-07,4.6450389166027e-08,3.27073535223735e-08,6.64620657446956e-08,8.99519749974743e-09,4.61289386172975e-09,1.59393837278638e-10,1.97881659787618e-10,0,1.46506856127545e-05,1.92789768388323e-06,1.10430456424801e-07,7.78511916995266e-08,1.62893970300782e-07,2.14272127520527e-08,1.0999863346544e-08,3.71875031361841e-10,4.63681658851658e-10,0,8.49762034151985e-06,1.11508629858245e-06,6.28610513513243e-08,4.43553901560172e-08,9.49149200383973e-08,1.22155436160258e-08,6.27590795219579e-09,2.08636333768265e-10,2.61016645378339e-10,0
86,29,25.2377905122486,0.0509104717370023,0.00274205233253759,0.00196471981655709,0.00318148050731933,0.00018260229714616,9.4149049738731e-05,2.7929859281809e-06,3.55733514165716e-06,0,0.0670089824234033,0.00241495871582566,0.000114515416105669,8.10418477880344e-05,0.000309633370971343,2.1648407666219e-05,1.11460691229485e-05,3.42862723455675e-07,4.33483476138949e-07,0,0.0046442518400415,0.000153248212360415,8.37049050717214e-06,5.90900115136631e-06,1.32139465767071e-05,1.56878393711779e-06,8.05870826438423e-07,2.65505136553797e-08,3.31863191173548e-08,0,0.00492356499686522,0.000160435439421365,8.69901770947547e-06,6.14387311443997e-06,1.38641721922067e-05,1.63037794547346e-06,8.3786076245541e-07,2.73593604935295e-08,3.42602995169086e-08,0,0.00182387757029581,0.000235249408762477,1.2237318900327e-05,8.64818121942056e-06,2.15545842158288e-05,2.39023923603544e-06,1.22982838646637e-06,3.89498306216055e-08,4.9048580610827e-08,0,0.000326274472180639,4.2285779014554e-05,2.27491590794965e-06,1.60528787495617e-06,3.794559460631e-06,4.4306088886404e-07,2.27663324492892e-07,7.44299871127634e-09,9.31567449325407e-09,0,0.000332342980259687,4.30231103992395e-05,2.29887228523216e-06,1.62286019798904e-06,3.87025551481437e-06,4.48032041862633e-07,2.30300676616876e-07,7.47016209320293e-09,9.36473144100354e-09,0,6.38430555483876e-06,8.42975150691471e-07,5.05414722708459e-08,3.54964269611076e-08,7.0120038227302e-08,9.757408102343e-09,4.99281095451517e-09,1.7916898061421e-10,2.20376784206698e-10,0,1.54100310715331e-05,2.02719788765836e-06,1.19058196767532e-07,8.37237465814603e-08,1.70161578518199e-07,2.30300093514904e-08,1.17975451705266e-08,4.14249108439651e-10,5.11749872285523e-10,0,8.87751542143956e-06,1.16453992999828e-06,6.73133664538473e-08,4.73813831163152e-08,9.84451714401582e-08,1.30404122014603e-08,6.6858394298282e-09,2.30828515718591e-10,2.86127203918145e-10,0
87,29,25.2356996597955,0.051644344839064,0.00286446061252505,0.00204784729784215,0.00306898824246872,0.000188812872498246,9.71868761499989e-05,2.99676681983507e-06,3.78269373273952e-06,0,0.067900923410216,0.00242322440603118,0.000118702996613524,8.38260714533054e-05,0.000301336359037019,2.23445367894808e-05,1.14836394895357e-05,3.67203024902561e-07,4.60049767775012e-07,0,0.00481323942746246,0.000157469089507334,8.83265604634758e-06,6.22051426203363e-06,1.34341731988161e-05,1.64842826970119e-06,8.45072195673506e-07,2.89197634538746e-08,3.58182434771323e-08,0,0.0050872076381846,0.000164364078013598,9.14945338265416e-06,6.4470145737971e-06,1.40547269630829e-05,1.70757774997419e-06,8.75796241742653e-07,2.96962814816452e-08,3.68502193155794e-08,0,0.00184826274351841,0.000238406976750538,1.27354880706569e-05,8.98031787011734e-06,2.16202741258867e-05,2.47983251920348e-06,1.27353191694932e-06,4.18772781361816e-08,5.22624317703654e-08,0,0.000333839822737982,4.32702179741616e-05,2.39122625071849e-06,1.68338558461993e-06,3.84450641803344e-06,4.64250016963291e-07,2.38073836187563e-07,8.08576945398906e-09,1.00278346643896e-08,0,0.000339206738751703,4.39125495971425e-05,2.40960866501035e-06,1.69709507134984e-06,3.91162823258302e-06,4.68148478530429e-07,2.40168219108707e-07,8.09073763678985e-09,1.00507853563648e-08,0,6.76639343412527e-06,8.9309512469893e-07,5.48457238448963e-08,3.84174364701522e-08,7.38863914390503e-08,1.05566931179512e-08,5.38961960668902e-09,2.00690343673756e-10,2.44609148788088e-10,0,1.61821383589057e-05,2.12797364687913e-06,1.28045678362678e-07,8.98118617853198e-08,1.77563006931142e-07,2.46938806815464e-08,1.26221456573929e-08,4.59953280346338e-10,5.63056317520526e-10,0,9.25979124427711e-06,1.21419584568773e-06,7.19117698094518e-08,5.04909695039154e-08,1.02003125071694e-07,1.38892569963109e-08,7.10582173812319e-09,2.54585850986342e-10,3.12722920782168e-10,0
88,29,25.2335941452211,0.0523740085588337,0.00298866572740361,0.00213169339363416,0.00296438284574707,0.000194981522242595,0.00010018421741229,3.20896997127589e-06,4.01460158349069e-06,0,0.0687946308160966,0.00243085026300548,0.000122886516141232,8.65868970084868e-05,0.000293544072300294,2.30344019814327e-05,1.18157475381724e-05,3.92490054995055e-07,4.87322774727847e-07,0,0.00498412198465914,0.000161653238186518,9.30469279480569e-06,6.53690039148235e-06,1.36545903101602e-05,1.7292778333648e-06,8.84661581006361e-07,3.14238783439532e-08,3.85699850010303e-08,0,0.00525154878062176,0.000168218164180633,9.60665625357882e-06,6.75290527136105e-06,1.42428768771057e-05,1.78542199383123e-06,9.13839886885907e-07,3.21537372282249e-08,3.95436709242675e-08,0,0.00187128484600274,0.000241374625418636,1.32322617310425e-05,9.30914392873686e-06,2.16796673169118e-05,2.56872726390817e-06,1.3166084283538e-06,4.49214747319853e-08,5.55651724318542e-08,0,0.000341296531525053,4.42377171536036e-05,2.50937580081601e-06,1.76224368034796e-06,3.89440731955971e-06,4.85689032005621e-07,2.48550532061066e-07,8.76336779255961e-09,1.07703888957111e-08,0,0.000345900527579,4.477705809985e-05,2.52143916391124e-06,1.77159304896308e-06,3.95236892031782e-06,4.8837776827114e-07,2.50034903700017e-07,8.74197889835819e-09,1.07627129753057e-08,0,7.15871929323771e-06,9.44466253799968e-07,5.93640710348468e-08,4.14694556866101e-08,7.77584067490399e-08,1.13930386154974e-08,5.80313126333146e-09,2.24036463213824e-10,2.70634768543871e-10,0,1.69661887055202e-05,2.23010571556443e-06,1.37389083851911e-07,9.61100893388484e-08,1.85091780180041e-07,2.64178246324549e-08,1.34728354106005e-08,5.0910063474808e-10,6.17667199717351e-10,0,9.64399842968532e-06,1.26399057734523e-06,7.66519932866076e-08,5.36799660811311e-08,1.05585421109587e-07,1.47611791109182e-08,7.53526008953412e-09,2.79944640414229e-10,3.40816309342563e-10,0
89,29,25.23147427349,0.0530998979957753,0.00311462535178587,0.00221621090793653,0.00286716563146596,0.000201104627558602,0.000103138922669452,3.42952701818567e-06,4.25286143018496e-06,0,0.0696903005702745,0.0024378875634205,0.000127063530639651,8.93223011982562e-05,0.000286231999561607,2.37176538258478e-05,1.21421916080176e-05,4.18711188689471e-07,5.15276018682782e-07,0,0.00515688678236163,0.00016580051233414,9.78631210337119e-06,6.85786394210593e-06,1.38752595831855e-05,1.81126820372644e-06,9.24596717019818e-07,3.40646820770297e-08,4.14413648918147e-08,0,0.00541655765824445,0.000171997934286077,1.0070213110019e-05,7.06118187747989e-06,1.44287247354702e-05,1.86382916237856e-06,9.51942942682324e-07,3.47321041872498e-08,4.23391458028254e-08,0,0.0018929938514349,0.000244159128152323,1.37271255054449e-05,9.63426489165694e-06,2.17333356803163e-05,2.6568428858211e-06,1.35901327099653e-06,4.80805038803267e-08,5.89530213830315e-08,0,0.000348646338340929,4.51884751409916e-05,2.62927183291419e-06,1.84177707659386e-06,3.94429478479003e-06,5.07361120357685e-07,2.59082572511737e-07,9.47615234036427e-09,1.1543176370233e-08,0,0.000352426768270326,4.5616948714696e-05,2.63424742631786e-06,1.84625745171897e-06,3.99251886882691e-06,5.08699513491038e-07,2.59888640594984e-07,9.42389584521267e-09,1.1500044722109e-08,0,7.56094743256762e-06,9.97037535977699e-07,6.40970667176945e-08,4.4651278228322e-08,8.17331529870243e-08,1.22663691379386e-08,6.23312372204038e-09,2.49283998857285e-10,2.98506525908009e-10,0,1.77613731325499e-05,2.33347690768353e-06,1.47083987362548e-07,1.0261257694191e-07,1.92741122037391e-07,2.82007493100405e-08,1.43487412748984e-08,5.61798268565614e-10,6.75641177482882e-10,0,1.00297040413415e-05,1.31386330457894e-06,8.15295610252211e-08,5.69440794050112e-08,1.09188612453515e-07,1.56552555197526e-08,7.97355117344658e-09,3.06937422149963e-10,3.70415796092674e-10,0
90,29,25.2293403209616,0.0538224286157215,0.00324229991806684,0.00230135551825102,0.0027768632792593,0.000207179003151922,0.000106049114653519,3.65835174030264e-06,4.49726547168881e-06,0,0.0705881194254608,0.00244438491580009,0.0001312318418094,9.20304896179741e-05,0.000279376004966374,2.43939919182505e-05,1.24628011134304e-05,4.45851843423844e-07,5.43882009525469e-07,0,0.00533152225639258,0.000169910924113563,1.02772305198471e-05,7.18311680095219e-06,1.40962132202134e-05,1.89433685264971e-06,9.64836764618593e-07,3.68437293600293e-08,4.44319570812537e-08,0,0.00558220684698712,0.000175703856260102,1.05397239836981e-05,7.37149552696035e-06,1.461234621822e-05,1.94272129520777e-06,9.90059064797888e-07,3.74314747598808e-08,4.52349039340897e-08,0,0.00191344062725101,0.0002467674140898,1.42196093319583e-05,9.9553251987495e-06,2.17817902526659e-05,2.74410799688171e-06,1.40070733013205e-06,5.13522018033397e-08,6.24220786237443e-08,0,0.00035589115942378,4.61227230460186e-05,2.75082395936125e-06,1.92190357361351e-06,3.99419195950686e-06,5.29250165992281e-07,2.69659606275963e-07,1.02244116609545e-08,1.23459754133258e-08,0,0.000358788171809279,4.64325821687333e-05,2.74792139652909e-06,1.92099611667466e-06,4.03211056201184e-06,5.29094385681397e-07,2.69718047112388e-07,1.01364266599452e-08,1.22622554603444e-08,0,7.97273583031715e-06,1.0507573975646e-06,6.90448871100041e-08,4.7961423904066e-08,8.58074934760781e-08,1.31765479189817e-08,6.67934215392209e-09,2.76507373806757e-10,3.28273902251435e-10,0,1.85668929241939e-05,2.43797212734674e-06,1.57125371607132e-07,1.09313094453079e-07,2.00503978930495e-07,3.00414767393747e-08,1.52489499116845e-08,6.18146790766274e-10,7.37029087040802e-10,0,1.0416491545248e-05,1.36375582153352e-06,8.65398078833892e-08,6.02789249762789e-08,1.12809180810922e-07,1.6570542344706e-08,8.42008556061225e-09,3.35592844288637e-10,4.01525715508802e-10,0
91,29,25.2271925373942,0.0545419968470569,0.00337165243125306,0.00238708567901114,0.00269302725198322,0.000213201869388416,0.00010891317461044,3.89534125439689e-06,4.74759669659922e-06,0,0.0714882640991832,0.00245038831903689,0.000135389481626738,9.47098844482788e-05,0.000272952441307803,2.50631608521802e-05,1.27774343770668e-05,4.73895622740072e-07,5.73112393603806e-07,0,0.00550801707460381,0.000173984614788132,1.07771692433503e-05,7.51237824763934e-06,1.43174565687258e-05,1.97842298990462e-06,1.00534226549267e-06,3.97623029204447e-08,4.75410917042886e-08,0,0.00574847148591885,0.00017933659836782,1.10148021056543e-05,7.68351196426473e-06,1.47937928818366e-05,2.0220238869554e-06,1.02814429084875e-06,4.02516633604718e-08,4.82289859450306e-08,0,0.00193267649716966,0.000249206501245986,1.47092848123099e-05,1.02720061905545e-05,2.18254863587936e-05,2.83045972053955e-06,1.44165666147249e-06,5.47341746535515e-08,6.5968343564884e-08,0,0.000363033028006346,4.70407152308608e-05,2.87394382154143e-06,2.00254370281848e-06,4.0441132873017e-06,5.51340669188263e-07,2.80271737033271e-07,1.10083634720366e-08,1.31785041323741e-08,0,0.000364987678955269,4.72243576859529e-05,2.86235313203023e-06,1.99572129767879e-06,4.07116854732412e-06,5.49544061352577e-07,2.7951241966769e-07,1.08794391197338e-08,1.30487671892838e-08,0,8.39373658138756e-06,1.10557374513347e-06,7.4207329507512e-08,5.13981453535007e-08,8.99780938380841e-08,1.41233769718042e-08,7.14150010578727e-09,3.05778417369138e-10,3.59982720569989e-10,0,1.93819599614535e-05,2.54347837805795e-06,1.67507643240004e-07,1.16205059357926e-07,2.08373043769299e-07,3.1938745922747e-08,1.61725110837649e-08,6.78239839439647e-10,8.01873690118169e-10,0,1.08039606231785e-05,1.41361248281428e-06,9.16778954442729e-08,6.36800445801665e-08,1.16443551759213e-07,1.75060775220785e-08,8.87424978954573e-09,3.65935545564086e-10,4.34146312759851e-10,0
92,29,25.2250311508053,0.0552589806009128,0.00350264824625243,0.00247336249942748,0.00261523312804179,0.000219170823182798,0.000111729726607965,4.14037713629372e-06,5.0036301052438e-06,0,0.0723909004034996,0.00245594122484952,0.000139534696037721,9.7359111610427e-05,0.000266938242208521,2.57249461146935e-05,1.30859764169645e-05,5.0282444790569e-07,6.02938086418803e-07,0,0.00568635943664414,0.000178021830483684,1.12858536567069e-05,7.84537490358001e-06,1.45389707888996e-05,2.06346741472664e-06,1.04607510010261e-06,4.28214115463949e-08,5.07678594826979e-08,0,0.00591532862347739,0.000182897000932756,1.14950737314825e-05,7.9969115769545e-06,1.49730950175648e-05,2.10166576174727e-06,1.06615699573801e-06,4.31922127284596e-08,5.13192250513204e-08,0,0.00195075285531472,0.000251483437501178,1.51957624477439e-05,1.05840239766936e-05,2.18648284586815e-05,2.91584299323306e-06,1.48183211898323e-06,5.82238142921382e-08,6.95877312405869e-08,0,0.000370074045345996,4.79427215769038e-05,2.99854480960435e-06,2.08362058883638e-06,4.09406528853891e-06,5.73617669815194e-07,2.90909492098127e-07,1.18281540269023e-08,1.40404212267426e-08,0,0.000371028407286788,4.79927045915057e-05,2.97743859450283e-06,2.07034954584702e-06,4.1097102631482e-06,5.70031153440375e-07,2.89261703019974e-07,1.1652731965783e-08,1.3858951637679e-08,0,8.82359643809081e-06,1.16143403088322e-06,7.95838119951558e-08,5.4959436172982e-08,9.42414319225183e-08,1.51065973951414e-08,7.61928063131675e-09,3.37166021484188e-10,3.93674911022795e-10,0,2.02057971371461e-05,2.6498847824391e-06,1.78224649472534e-07,1.23281562891186e-07,2.16340782010239e-07,3.38912158320054e-08,1.71184408919598e-08,7.42163631670551e-10,8.70209462609345e-10,0,1.11917269358816e-05,1.46338014255886e-06,9.69388268738068e-08,6.71429225338836e-08,1.20088109537805e-07,1.84608831123224e-08,9.33542824300581e-09,3.97986050690424e-10,4.6827376016196e-10,0
93,29,25.2228563731159,0.0559737397210297,0.00363525482732817,0.00256014960422028,0.0025430798652549,0.00022508380842157,0.000114497621494969,4.39332648725681e-06,5.2651338396096e-06,0,0.0732961825147966,0.00246108460534133,0.000143665928551076,9.99769877222439e-05,0.000261310995854099,2.6379170032034e-05,1.33883367432248e-05,5.32618681404755e-07,6.3332939339041e-07,0,0.00586653661022782,0.000182022902816242,1.18030130132013e-05,8.18184075859758e-06,1.47607155679518e-05,2.1494123913764e-06,1.08699845429465e-06,4.60217896254869e-08,5.41111174402994e-08,0,0.00608275670229529,0.000186386051195336,1.19801779177219e-05,8.31138936044519e-06,1.51502643809763e-05,2.18157893711386e-06,1.10405783762643e-06,4.62524008731056e-08,5.45032591536339e-08,0,0.0019677208328788,0.000253605249620383,1.5678688904599e-05,1.08911273010789e-05,2.1900174746692e-05,3.00020988066414e-06,1.5212089875266e-06,6.18183133868811e-08,7.32760872702428e-08,0,0.000377016342473582,4.88290213279148e-05,3.12454183717703e-06,2.16505984226502e-06,4.14404735257996e-06,5.96066680489485e-07,3.01563795300538e-07,1.26838578637309e-08,1.49313271368063e-08,0,0.000376913605610224,4.87380750433301e-05,3.09307744677992e-06,2.14480158592067e-06,4.14774683372259e-06,5.90539143896657e-07,2.98956459210482e-07,1.24560364194029e-08,1.46921329011026e-08,0,9.26195754515006e-06,1.218285344556e-06,8.51733765865741e-08,5.86430413056307e-08,9.85938107452468e-08,1.61258901742606e-08,8.11233766315308e-09,3.70735823279015e-10,4.29388310032593e-10,0,2.10376389996166e-05,2.75708263379247e-06,1.89269698363764e-07,1.30535398074063e-07,2.2439946123782e-07,3.58974688129835e-08,1.8085725153952e-08,8.09996564748636e-10,9.4206243989714e-10,0,1.1579421905407e-05,1.5130080969717e-06,1.02317461733194e-07,7.06630014308693e-08,1.23739212134618e-07,1.94339674797267e-08,9.80300490738334e-09,4.31760687358312e-10,5.03900193252211e-10,0
94,29,25.2206684047542,0.0566866163773745,0.00376944150680819,0.00264741298510457,0.00247618901172826,0.000230939086629838,0.000117215920776431,4.65404296308489e-06,5.53187023684183e-06,0,0.0742042524852891,0.00246585702620823,0.000147781804311024,0.000102562507163747,0.000256049002688849,2.70256878796167e-05,1.36844472105924e-05,5.63257246069316e-07,6.64256122156191e-07,0,0.0060485346893916,0.000185988234029967,1.23283803194521e-05,8.52151728995436e-06,1.4982631858741e-05,2.23620155689248e-06,1.12807679704553e-06,4.9363898591468e-08,5.75694962323683e-08,0,0.00625073518363256,0.00018980486128371,1.24697663086631e-05,8.62665484466222e-06,1.53252967962194e-05,2.26169848934388e-06,1.14180969933573e-06,4.9431248993427e-08,5.77785433550369e-08,0,0.00198363101614249,0.000255578900138207,1.61577444144801e-05,1.119309546622e-05,2.19318415353706e-05,3.08351893019221e-06,1.55976662972279e-06,6.5514680472684e-08,7.70292021977529e-08,0,0.000383862052145858,4.96998984405738e-05,3.25185118663569e-06,2.24678949021366e-06,4.19405254232646e-06,6.18673632880007e-07,3.12225945240506e-07,1.3575478076603e-08,1.58507656550001e-08,0,0.000382646615832225,4.94609379098912e-05,3.20917287584071e-06,2.21900219961204e-06,4.18528383769963e-06,6.11052321676939e-07,3.08587837953405e-07,1.32890179820186e-08,1.55475902430822e-08,0,9.70845841299489e-06,1.27607453808782e-06,9.09746967431675e-08,6.24464701299561e-08,1.03031374821279e-07,1.71808776630733e-08,8.62029769286697e-09,4.0654992414295e-10,4.67156501476195e-10,0,2.18767326980805e-05,2.86496549024268e-06,2.00635584396751e-07,1.37959090402247e-07,2.32541184812812e-07,3.79560147355383e-08,1.90733230471545e-08,8.81808884902839e-10,1.01745013142289e-09,0,1.19666925585654e-05,1.5624480366431e-06,1.07808531553025e-07,7.42356977873248e-08,1.2739320698461e-07,2.04243275159137e-08,1.02763650836039e-08,4.67271531199198e-10,5.41013771350999e-10,0
95,29,25.2184674378709,0.0573979354232655,0.00390517925684729,0.00273512084992061,0.00241420387746487,0.000236735208467642,0.000119883880639656,4.92236778335022e-06,5.8035968213529e-06,0,0.075115240049308,0.00247029472489383,0.000151881115007255,0.000105114829445073,0.000251131319169228,2.76643842289279e-05,1.39742599570515e-05,5.94717742681657e-07,6.95687688924697e-07,0,0.00623233854621285,0.000189918285971733,1.28616924170524e-05,8.86415366585332e-06,1.52046446009484e-05,2.32377986242593e-06,1.16927586891548e-06,5.28479304880376e-08,6.11414091651518e-08,0,0.00641924430201969,0.000193154649042906,1.29635029641337e-05,8.94243199704207e-06,1.54981746261767e-05,2.34196242709123e-06,1.17937762784736e-06,5.27275305864652e-08,6.11423630376265e-08,0,0.00199853321238714,0.000257411251584408,1.66326403679268e-05,1.14897363514729e-05,2.19601074329949e-05,3.16573457192688e-06,1.59748815254596e-06,6.93097554243497e-08,8.08428256273512e-08,0,0.000390613289764616,5.05556382660078e-05,3.38039042806612e-06,2.32873994421255e-06,4.24406840269148e-06,6.41424838152467e-07,3.22887599084156e-07,1.45029471989123e-08,1.67982260544601e-08,0,0.000388230841820358,5.01617737246419e-05,3.32563145196231e-06,2.29288012110417e-06,4.2223220506267e-06,6.31555728469168e-07,3.1814754941902e-07,1.41512786112285e-08,1.64245611319901e-08,0,1.0162735123761e-05,1.33474838209878e-06,9.69860895913697e-08,6.63670122753852e-08,1.07550129735752e-07,1.82711258197563e-08,9.14276177203158e-09,4.4466665279301e-10,5.07008705014424e-10,0,2.27223392252194e-05,2.97342931095468e-06,2.12314619924962e-07,1.45544931280881e-07,2.40757929315745e-07,4.00652960368875e-08,2.00801710522212e-08,9.57662434752198e-10,1.09638151152352e-09,0,1.2353201443546e-05,1.6116540104947e-06,1.13406656568356e-07,7.78564177510441e-08,1.31046447290772e-07,2.14309510062954e-08,1.07548970849587e-08,5.04526383116347e-10,5.7959876540242e-10,0
