Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
88,6,11.4909563519634,3.10886248675469,0.206920136378453,0.143140572880223,0.285885631711059,0.0396033864221904,0.0200064822562606,0.000866389626207148,0.00101727301038357,0,4.56449024006585,1.40726310865577,0.0935750794397801,0.0647319819501414,0.123751954304469,0.0179298679383558,0.00905800927492444,0.000392002326436619,0.00046032248719111,0,0.371675848452963,0.115283624556809,0.00801075057078331,0.00552868707934547,0.00939746988160471,0.00153005136362106,0.000771368126482846,3.44443636232026e-05,4.02110184175273e-05,0,0.376620441953098,0.116798921744112,0.00807553631594995,0.00557602030606069,0.00953405232532274,0.00154322782187008,0.000778332785266897,3.4558716064898e-05,4.03921761260324e-05,0,0.52296443420744,0.162290046162777,0.0110284547379714,0.00762472509164385,0.0133593061984863,0.00211093881123679,0.00106587067049557,4.65522389867208e-05,5.45865440459982e-05,0,0.10454873900133,0.032460942300946,0.00224564664973175,0.0015503224700074,0.00265275261562371,0.000429092500275345,0.000216383544857221,9.62439316642902e-06,1.12441595757587e-05,0,0.103457398985057,0.0321192916162469,0.00221205171789092,0.00152776011539953,0.00262827796335504,0.000422869124978763,0.000213322690764253,9.44069272334723e-06,1.10410340981572e-05,0,0.0028636112466836,0.000890162492108966,6.42287247949737e-05,4.418757521063e-05,7.15145665006928e-05,1.22232231145789e-05,6.14500030633352e-06,2.85107751977714e-07,3.30291596082381e-07,0,0.00636630621088915,0.00197871335525994,0.000141469733112676,9.74152948339159e-05,0.000159324433798379,2.69485472950726e-05,1.35586884367127e-05,6.22556548794509e-07,7.22785317911633e-07,0,0.00344146064545,0.00106951081235167,7.58823132746148e-05,5.22910458964359e-05,8.62842298010534e-05,1.44663433331326e-05,7.28325968715976e-06,3.31524389000809e-07,3.85594314705634e-07,0
89,6,11.4714091741685,3.10552294435859,0.211678022175138,0.145955834035753,0.28186132078043,0.0404012046367372,0.0203524373568641,0.00091367510986299,0.00106323013350109,0,4.55494769505464,1.40507699237472,0.0956887994480156,0.0659788549567901,0.12244597139143,0.0182842827553247,0.00921123098900333,0.000413255461884296,0.000480952218663374,0,0.377722311630648,0.117158706137351,0.00832052361489888,0.00572336456316614,0.00952722899800879,0.00158498262103422,0.000796772182811766,3.68571096970868e-05,4.2647918012379e-05,0,0.381246545770888,0.118233664871963,0.00835475512921343,0.0057497726703456,0.0096271365103551,0.00159233698210597,0.000800820291328023,3.68324915730365e-05,4.26704940085126e-05,0,0.524401276794895,0.162750038523419,0.0113080254093853,0.00779259571069423,0.0133553209442645,0.00215863292692883,0.00108690693836792,4.91834714645169e-05,5.71624749575e-05,0,0.106002302234573,0.032913736169381,0.0023276123234222,0.00160157135264246,0.00268264236153275,0.000443563367559851,0.000223041565341261,1.02781411355676e-05,1.19017390394082e-05,0,0.104536170282946,0.0324558737782058,0.00228488045084768,0.00157285810093633,0.00264862334512069,0.000435623701206778,0.00021913382531281,1.00467805125748e-05,1.16461585929903e-05,0,0.00298856744051574,0.000928921877071719,6.84033595294869e-05,4.68998948028652e-05,7.4556865077307e-05,1.29845257487863e-05,6.50863266749468e-06,3.1250649283126e-07,3.58899147231289e-07,0,0.00658874857084362,0.00204770595273532,0.000149452213998123,0.000102564996001863,0.000164682637395735,2.83959195110163e-05,1.42454019864242e-05,6.77032820549234e-07,7.79200872534258e-07,0,0.00353798727129996,0.00109944783541215,7.96436285139568e-05,5.46993490035741e-05,8.85771734029452e-05,1.51441678580536e-05,7.60254660303255e-06,3.58232530302394e-07,4.1303176645622e-07,0
90,6,11.4524015969249,3.10201948823691,0.21637343776498,0.14869920631133,0.278209448850538,0.0411855375122135,0.0206882698023564,0.00096194548684158,0.00110964251128892,0,4.54561441643332,1.40283874195467,0.0977734783748525,0.067192826783964,0.121254973006409,0.018632504198002,0.00935984357827554,0.000434942934576722,0.000501777630829448,0,0.383680281534897,0.119002285078105,0.00863230149791812,0.00591773347946511,0.00965718469405798,0.00164011562297314,0.000822079795512389,3.93594243718381e-05,4.51505475039516e-05,0,0.385730406668498,0.119620252113055,0.00863348365235813,0.0059216531552301,0.0097192214503291,0.00164120356343543,0.000823006318501988,3.91763634383984e-05,4.49950570303508e-05,0,0.525662443600445,0.163149605816717,0.0115831031595529,0.00795574009416625,0.0133514541598175,0.00220536147924706,0.00110726780266657,5.18681029601328e-05,5.97618109367048e-05,0,0.107432238454829,0.0333580545017294,0.00240995673069446,0.0016526297274848,0.00271267871445647,0.00045806046481939,0.00022965995241395,1.09549642671326e-05,1.25758337276794e-05,0,0.105579230566236,0.0327802497209147,0.00235748325531961,0.00161739627661468,0.00266883535871879,0.000448297797784589,0.000224857242648201,1.06707716981486e-05,1.22627685926307e-05,0,0.00311471037982436,0.000968019780407053,7.27051459489317e-05,4.9677869223504e-05,7.76384581534925e-05,1.37669785449085e-05,6.88032050967877e-06,3.41567494579515e-07,3.88959632330633e-07,0,0.00681109779523556,0.00211660581019338,0.000157605356382049,0.000107790395424339,0.000170063111540481,2.98702550362632e-05,1.494075207649e-05,7.34341716896063e-07,8.37985558019303e-07,0,0.00363342737826901,0.00112901408978973,8.34524717089457e-05,5.71206608706691e-05,9.0857731560065e-05,1.58285875337457e-05,7.92283122225064e-06,3.86119575080531e-07,4.41399999688545e-07,0
91,6,11.4339128598777,3.09837663503404,0.221006674335429,0.151371548275967,0.274894512218598,0.0419566709484872,0.0210141954682465,0.00101115299743609,0.00115646024889005,0,4.53648784030327,1.40055838346409,0.0998292957259047,0.0683743277990653,0.12016821596455,0.0189746698588786,0.00950394977038239,0.000457043068606637,0.000522776280193807,0,0.389551563638856,0.120815143545016,0.0089459100981046,0.00611166005805092,0.00978717171839998,0.00169542527172679,0.000847276546464944,4.1950233169646e-05,4.77168879915129e-05,0,0.390076412851698,0.120960304467889,0.00891155403448999,0.00609155161653744,0.00981018817380282,0.00168980567912547,0.000844880335440687,4.1588371512876e-05,4.73632609950913e-05,0,0.526761579125025,0.16349347116361,0.0118537009917787,0.008114206281658,0.0133476211377174,0.00225114164950819,0.00112696624671186,5.46032221718773e-05,6.23815163273086e-05,0,0.108839282536396,0.0337941947778394,0.00249263990987361,0.00170346776004102,0.00274281449815218,0.000472578492980703,0.000236235720650803,1.16545355212074e-05,1.32658867787112e-05,0,0.10658788766234,0.0330929022335092,0.00242982223142768,0.00166135090318938,0.0026888778347716,0.000460886936954151,0.000230490921481644,1.13121331629177e-05,1.28901780006885e-05,0,0.00324192956158066,0.00100742170937667,7.71314639842046e-05,5.25187106092787e-05,8.07560760494449e-05,1.45700689139278e-05,7.2596890512152e-06,3.72316902843791e-07,4.20476789423349e-07,0,0.00703317785310426,0.00218535913169978,0.000165922050589784,0.000113085281753012,0.000175459850558835,3.13702662732458e-05,1.56439338083762e-05,7.94494134023897e-07,8.99112767578865e-07,0,0.00372772434981538,0.00115819299135648,8.73048321661537e-05,5.95518537976929e-05,9.31234046750515e-05,1.65189110316002e-05,8.24372150986439e-06,4.15174343296449e-07,4.70672758597823e-07,0
92,6,11.4159246945633,3.09461699811025,0.225578134676074,0.153973844334175,0.271884256185083,0.0427148971775746,0.0213304392748251,0.00106124983952227,0.00120363470443704,0,4.52756479075546,1.39824485218989,0.101856454642777,0.0695238266562353,0.119175879104084,0.0193109150996309,0.00964365381185838,0.000479534055572374,0.000543926158981092,0,0.395337712691834,0.122597979820281,0.0092611755360389,0.00630501522632061,0.00991702799992947,0.00175088647887966,0.000872348551361752,4.46282888124902e-05,5.03448098276433e-05,0,0.394288742290036,0.122255369237944,0.00918880569880898,0.00625936725954583,0.00989992375796298,0.00173812261307384,0.000866432907814259,4.40664380371575e-05,4.97724586704968e-05,0,0.527711252106645,0.163785996813643,0.0121198370777921,0.00826804912187617,0.0133437381264676,0.00229599075151815,0.00114601570454363,5.73858912825136e-05,6.50186090591396e-05,0,0.110224047328508,0.0342224140927834,0.00257562112396038,0.00175405626162848,0.00277300284042666,0.000487111974904438,0.00024276593303625,1.23764811213629e-05,1.39713109856442e-05,0,0.107563343122938,0.0333942780793557,0.00250186044037898,0.00170470001291147,0.00270871570870328,0.000473386752163364,0.000236033026576132,1.19702993533781e-05,1.35276873541164e-05,0,0.00337011461666454,0.00104709332310934,8.16794666768466e-05,5.54195302297459e-05,8.39064010533081e-05,1.53932497141537e-05,7.64635253616971e-06,4.04776888848145e-07,4.53450516351358e-07,0,0.0072548165675744,0.00225391350717851,0.000174394962726255,0.000118443419353003,0.000180866881777726,3.28946367909931e-05,1.63541429061028e-05,8.57493627787975e-07,9.62549580152493e-07,0,0.00382082484591273,0.00118696904633661,9.11967013328759e-05,6.19898710099958e-05,9.53717644766773e-05,1.7214452245109e-05,8.56483615381151e-06,4.45382522389806e-07,5.00821461125516e-07,0
93,6,11.3984210747809,3.09076137060921,0.230088308181367,0.15650718254999,0.269149389908217,0.0434605093329906,0.0216372319522301,0.00111218822336015,0.00125111847666926,0,4.51884158600952,1.39590606813032,0.103855172555656,0.0706418218391964,0.118268989338602,0.0196413710122312,0.00977906024146284,0.000502393975745164,0.00056520568995525,0,0.401040102008885,0.124351426629346,0.00957792500580084,0.0064976751015121,0.010046596453362,0.00180647424525519,0.000897282494132273,4.73921807876456e-05,5.30320846534517e-05,0,0.398371388379191,0.123506924833717,0.00946508496421597,0.00642500819103444,0.00998832202636389,0.00178613467303557,0.000887655606096857,4.66083759553067e-05,5.22199679594571e-05,0,0.528523034612733,0.164031205751766,0.0123815333626328,0.00841732901121485,0.0133397234413369,0.00233992592399548,0.00116442987557506,6.02131505413533e-05,6.76701615101228e-05,0,0.111587047324839,0.0346429356927021,0.00265885908825509,0.00180436682788282,0.0028031977277766,0.000501655280206592,0.000249247712314731,1.31203827840688e-05,1.4691491680885e-05,0,0.108506704348078,0.0336847909752448,0.00257356182838982,0.00174742331356459,0.00272831528018463,0.000485792956284764,0.000241481888626771,1.26446741264821e-05,1.41745856787779e-05,0,0.0034991561525529,0.00108700065973997,8.63461043728662e-05,5.83773593547698e-05,8.70860946395442e-05,1.62359429411549e-05,8.03991661608793e-06,4.3896562853099e-07,4.87876968109321e-07,0,0.0074758466319338,0.00232221815118833,0.000183016570780226,0.000123858577447821,0.000186278305874546,3.44420260473719e-05,1.7070578664169e-05,9.23336507694366e-07,1.02825703442095e-06,0,0.00391267890225613,0.00121532784097551,9.512408144417e-05,6.44317328184751e-05,9.76004648438224e-05,1.79145307633208e-05,8.88580486430757e-06,4.76726757499826e-07,5.31815347074588e-07,0
94,6,11.3813878901081,3.08682878577863,0.23453775018035,0.158972734177217,0.266663323128623,0.0441937971676034,0.0219348072086463,0.00116392044923051,0.00129886540423119,0,4.5103141489839,1.3935490163701,0.105825675471427,0.0717288350673989,0.117439353679233,0.0199661632032505,0.00991027299100349,0.000525600840807838,0.000586593738362922,0,0.406659990327751,0.126076069486669,0.0098959879264797,0.00668952159758183,0.010175726660901,0.00186216381092986,0.000922065683276795,5.02403486126173e-05,5.5776400140581e-05,0,0.402328187235263,0.124716386940135,0.0097402450013128,0.00658839111680137,0.0100752842016459,0.00183382312039814,0.000908540940964604,4.92118999661113e-05,5.47030820082645e-05,0,0.52920758876235,0.164232806865897,0.0126388149207195,0.00856211106610042,0.013335498662278,0.00238296398228554,0.00118222260819083,6.30820270072978e-05,7.03333050757856e-05,0,0.112928723042834,0.0350559559475514,0.00274231233900748,0.00185437204462989,0.00283335456209583,0.000516202679091664,0.000255678263185371,1.38857812582082e-05,1.54257906940803e-05,0,0.10941899852381,0.033964825363264,0.00264489129473268,0.00178950216773765,0.00274764449742307,0.000498101340304511,0.000246835996388517,1.33346336585115e-05,1.48301532243427e-05,0,0.0036289467730456,0.00112711042253902,9.11281576089562e-05,6.13891745001381e-05,9.02918291962691e-05,1.70975450318081e-05,8.43998134960999e-06,4.74897371474626e-07,5.2374873458984e-07,0,0.00769610689142507,0.0023902242355651,0.000191779214195433,0.000129324565547313,0.000191688343219469,3.60110767196714e-05,1.77924478431741e-05,9.92012076165322e-07,1.09619052582785e-06,0,0.00400324015563512,0.0012432560775553,9.9082999807635e-05,6.68745453288641e-05,9.98072550670396e-05,1.86184734987549e-05,9.20626908970551e-06,5.09186799364979e-07,5.63621672482781e-07,0
95,6,11.3648125396565,3.08283655433392,0.238927064273408,0.161371734464745,0.264401923303911,0.0449150436838296,0.0222233992444158,0.00121639900328585,0.00134683057317586,0,4.50197809580399,1.39117982407603,0.107768194674637,0.0727854059303505,0.116679496432302,0.0202854111755894,0.0100373947268454,0.000549132653658564,0.000608069636369404,0,0.412198578897888,0.127772462805172,0.0102151971753451,0.00688044300319896,0.0103042762839875,0.00191793083271317,0.000946686111287364,5.31710976315839e-05,5.85753761536554e-05,0,0.406162841715467,0.125885114513369,0.0100141459614035,0.00674944109343176,0.010160719430039,0.00188117014749276,0.000929082314226222,5.18746395961923e-05,5.72190804848013e-05,0,0.529774752828569,0.164394221040935,0.0128917098005561,0.00870246457209035,0.013330989773778,0.00242512138009881,0.00119940783058385,6.598954646299e-05,7.30052373415442e-05,0,0.114249463539952,0.0354616509646978,0.00282593966447448,0.00190404571232761,0.0028634306660093,0.000530748410933763,0.000262054898839939,1.46721808182254e-05,1.61735509790455e-05,0,0.110301186419604,0.0342347403653592,0.00271581484534339,0.00183091961197494,0.00276667322856508,0.000510307791746025,0.000252093996283883,1.40395301769542e-05,1.54936648074596e-05,0,0.00375938212166159,0.00116739027868396,9.60222747911512e-05,6.44519244416128e-05,9.35203206689205e-05,1.79774330861072e-05,8.84614447909848e-06,5.12582584451829e-07,5.61055079132432e-07,0,0.00791544364945055,0.00245788524300486,0.000200675150609592,0.000134835271077151,0.000197091380727743,3.76004235244645e-05,1.85189689819664e-05,1.06350298728167e-06,1.16630029458044e-06,0,0.00409246610345782,0.0012707416288901,0.000103069526320663,6.93155102040477e-05,0.000101989993559157,1.9325617043243e-05,9.52588295419741e-06,5.42739700075133e-07,5.96205938394037e-07,0
96,6,11.3486834816535,3.0788002892281,0.243256887258406,0.163705464921065,0.262343292421335,0.0456245225816658,0.0225032406249638,0.00126957666849966,0.00139497033232936,0,4.49382879766893,1.38880383208232,0.109682965078326,0.0738120874386197,0.115982601167027,0.0205992281573914,0.0101605263839259,0.000572967481156122,0.000629613216633536,0,0.417657055328834,0.12944114265373,0.0105353902386505,0.00707033444299002,0.0104321121373298,0.00197375155956408,0.000971132505415237,5.61826162689233e-05,6.14265812871964e-05,0,0.409878940177908,0.127014414930375,0.0102866551730055,0.00690809128417884,0.0102445451492673,0.00192815888288972,0.000949273978269758,5.4594153639829e-05,5.97652414318664e-05,0,0.530233622000776,0.164518606577895,0.0131402491584189,0.00883846259892817,0.0133261281634229,0.00246641424282074,0.0012159995128892,6.89327474896423e-05,7.56832308698861e-05,0,0.115549625564353,0.0358601823638884,0.00290970053888407,0.00195336305483877,0.00289338570486371,0.000545286756722762,0.00026837506720864,1.54790543584859e-05,1.69341015511714e-05,0,0.11115417491534,0.0344948735511536,0.00278629978765335,0.0018716603912088,0.00278537349794753,0.000522408324538151,0.000257254696066364,1.47586962721916e-05,1.61643935211506e-05,0,0.00389036183539971,0.00120780913614335,0.000101025011249324,6.75625568325252e-05,9.67683593793343e-05,1.88749713983388e-05,9.25800470114947e-06,5.52028151985579e-07,5.99782217791246e-07,0,0.0081337118326418,0.00252515729084241,0.000209696614519907,0.000140384696031334,0.000202482015315557,3.92087025935934e-05,1.92493767096992e-05,1.13778569644856e-06,1.23853197329165e-06,0,0.00418031833836886,0.00129777359296889,0.000107079792298734,7.17519343818178e-05,0.000104146660684973,2.00353104070765e-05,9.8443142718043e-06,5.77360045960206e-07,6.29532142753355e-07,0
97,6,11.3329898029698,3.07473393619682,0.247527877133632,0.165975237777826,0.260467563344622,0.0463224965735148,0.0227745605892349,0.00132340665111466,0.0014432423205715,0,4.48586142947546,1.38642566427565,0.111570224957231,0.0748094424983586,0.115342457393259,0.020907721310209,0.0102797668826281,0.000597083537262098,0.000651204853814033,0,0.423036624169739,0.131082636074478,0.0108564101994739,0.00725909819185081,0.0105591109295964,0.00202960299089527,0.000995394365357238,5.92729939362796e-05,6.43275491134764e-05,0,0.413479970526118,0.128105548359833,0.0105576473626409,0.00706428271083126,0.0103266873212207,0.00197477341566206,0.000969111002203801,5.7367945512541e-05,6.23388533832149e-05,0,0.530592622191699,0.164608883265164,0.0133844675539549,0.00897018171964288,0.0133208514543386,0.00250685844649773,0.00123201165084321,7.19086968596005e-05,7.83646428818587e-05,0,0.116829548822431,0.0362517020291195,0.00299355552229348,0.00200230089407857,0.00292318201401852,0.000559812108437909,0.000274636374297707,1.63058487943157e-05,1.7706762468265e-05,0,0.111978827876421,0.0347455443722497,0.00285631493929865,0.00191171099560501,0.00280371967982125,0.000534399114963852,0.000262317070589246,1.5491449586166e-05,1.6841614634042e-05,0,0.00402179034043399,0.0012483373775565,0.000106132867085344,7.07180429028561e-05,0.000100032837271812,1.9789517837725e-05,9.67516473085192e-06,5.93237616941009e-07,6.39913621678033e-07,0,0.00835077592854567,0.00259199939783749,0.000218835874210507,0.000145966990643621,0.000207855091773231,4.08345607481978e-05,1.99829257903844e-05,1.21483097478438e-06,1.31282716835706e-06,0,0.00426676273185946,0.00132434233911953,0.000111110009371201,7.41812391420409e-05,0.00010627537007194,2.07469179123363e-05,1.0161245552252e-05,6.13020218139795e-07,6.63563046635607e-07,0
98,6,11.3177208837879,3.07064983143222,0.251740705253924,0.168182383696551,0.258756715789451,0.0470092167028486,0.0230375839023572,0.0013778427262153,0.00149160551343491,0,4.47807102806953,1.38404930076295,0.113430217149417,0.0757780415198425,0.11475341206699,0.0212109923055554,0.0103952130427135,0.000621459275592787,0.00067282551456785,0,0.428338526520425,0.13269746756742,0.0111781065496462,0.00744664385619474,0.0106851597234786,0.00208546301417914,0.00101946198890244,6.24402390824687e-05,6.72757938370774e-05,0,0.416969331651733,0.129159731886762,0.0108270049042975,0.00721796402314917,0.0104070805804185,0.00202099883743164,0.000988589246443958,6.01934792736792e-05,6.49372276792496e-05,0,0.530859577292158,0.164667755040344,0.0136244033382355,0.00909770180789134,0.013315104183883,0.0025464697264431,0.00124745826570826,7.49145055988183e-05,8.10469253625532e-05,0,0.118089567541219,0.036636355862181,0.00307746660818044,0.0020508377845967,0.00295278483463246,0.000574319031654247,0.000280836603579036,1.71519905436612e-05,1.84908496780413e-05,0,0.112775975498469,0.0349870572668166,0.00292583083710026,0.00195105969582456,0.00282168865205458,0.000546276540646806,0.000267280268826405,1.62370977224354e-05,1.75246095655494e-05,0,0.00415357745906622,0.00128894704128915,0.00011134232207013,7.39153993256619e-05,0.000103310770678207,2.07204297641509e-05,1.0097234036799e-05,6.36211445998692e-07,6.81430328046223e-07,0,0.00856651067177383,0.00265837368525077,0.000228085284738999,0.00015157648310134,0.000213205734220931,4.24766642617941e-05,2.07188947606646e-05,1.29460446598515e-06,1.38912405543113e-06,0,0.00435176956477205,0.00135043954414707,0.000115156487788615,7.66009683168415e-05,0.000108374378265884,2.14598221088735e-05,1.04763749629534e-05,6.49690672990114e-07,6.98260448612362e-07,0
99,6,11.3028662369513,3.06655880894756,0.255896054206432,0.170328243975532,0.257194412158921,0.04768492287792,0.023292530383557,0.00143283940985754,0.00154002029980595,0,4.47045258891803,1.38167816261296,0.115263192122569,0.0767184615318397,0.114210326165622,0.0215091383096218,0.0105069597276891,0.000646073492328748,0.000694456818479394,0,0.433564052686981,0.134286163867304,0.0115003358738361,0.00763288847317973,0.0108101562042017,0.00214131052852367,0.00104332649116944,6.56822972264101e-05,7.02688254306237e-05,0,0.420350345480287,0.130178144252365,0.0110946181443175,0.00736909133176853,0.0104856683704602,0.00206682130796749,0.00100770535041838,6.3068196326234e-05,6.75577111816684e-05,0,0.531041771784689,0.164697731650274,0.0138600991183353,0.00922110591909768,0.0133088383702985,0.00258526380862196,0.00126235341917626,7.79473453384447e-05,8.37276354068419e-05,0,0.119330019041194,0.0370142867263146,0.0031613975181933,0.0020989541131453,0.00298216247273464,0.000588802320696966,0.00028697373177436,1.8016890952158e-05,1.92856796558718e-05,0,0.113546422625054,0.0352197045548307,0.00299481994557034,0.00198969658045818,0.00283925992015038,0.000558037221710495,0.000272143622255798,1.69949432862642e-05,1.82126698942275e-05,0,0.00428563883116555,0.00132961195005671,0.00011664986674658,7.71517069514216e-05,0.00010659931846573,2.16670693197773e-05,1.05238312014267e-05,6.80947308310602e-07,7.24311250335008e-07,0,0.00878080150746877,0.0027242455193936,0.000237437336279838,0.000157207705314433,0.000218529371496413,4.41337069575002e-05,2.14565891445217e-05,1.37706726982057e-06,1.46735797733175e-06,0,0.0044353136221948,0.00137605822275213,0.000119215654071164,7.90087958084647e-05,0.000110442093019603,2.21734266786049e-05,1.07894172565281e-05,6.87340237455694e-07,7.33585464241029e-07,0
100,6,11.2884154001156,3.06247031714662,0.259994617110177,0.172414164609829,0.255765848520994,0.0483498447574328,0.023539614714295,0.00148835212654446,0.00158844855930628,0,4.46300113879099,1.37931518744516,0.117069410628915,0.0776312854005874,0.113708534302134,0.0218022529267731,0.0106151000142499,0.000670905422535222,0.000716081093859908,0,0.4387145429472,0.135849255325968,0.0118229621918202,0.00781775640553127,0.010934008618717,0.00219712551256813,0.00106697979953721,6.89970670453218e-05,7.33041625156602e-05,0,0.423626263455932,0.131161929135095,0.011360385571977,0.00751762796750703,0.0105624029035486,0.00211222809927758,0.001026456713324,6.59895309456927e-05,7.01976976765983e-05,0,0.53114600138856,0.164701146827429,0.0140916020089103,0.00934048007956904,0.0133020137739241,0.00262325650700939,0.00127671121758848,8.10044626888138e-05,8.64044436885044e-05,0,0.120551247899614,0.0373856360967179,0.00324531388038146,0.00214663212660493,0.00301128634206143,0.00060325703404826,0.000293045935731177,1.8899951086769e-05,2.00905733119816e-05,0,0.114290954312477,0.0354437685453545,0.00306325679778938,0.0020276135555464,0.00285641566534297,0.000569678051062269,0.000276906648797061,1.77642885059968e-05,1.89051008896493e-05,0,0.00441789606477912,0.00137030775945235,0.000122052026144411,8.04241243341934e-05,0.000109895793173283,2.26288074283871e-05,1.09545856187522e-05,7.27440335369859e-07,7.68533457382105e-07,0,0.00899354466756122,0.00278958354179979,0.000246884691221197,0.000162855410907468,0.000223821751915358,4.58044163944069e-05,2.21953437052026e-05,1.46217649443444e-06,1.54746199065794e-06,0,0.00451737416695479,0.00140119272403912,0.000123284064798973,8.14025305301222e-05,0.000112477077887963,2.28871587170184e-05,1.11001043951026e-05,7.25936392354758e-07,7.69498785628555e-07,0
