Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
83,13,24.3512491421624,0.0817906318726867,0.00414771430549445,0.00298506834427736,0.00566880275016599,0.000294773441131332,0.000152602861967068,4.1069416762897e-06,5.3561536405812e-06,0,0.108671475169323,0.00441596435702271,0.000193600134113272,0.000137798646161809,0.000592184988178835,3.63100366174754e-05,1.87818316659424e-05,5.17956121699914e-07,6.72063472668047e-07,0,0.00718965261492011,0.000264986175618342,1.34884644284463e-05,9.58421407295111e-06,2.31443873957539e-05,2.50440224232241e-06,1.29333333508866e-06,3.81764351725966e-08,4.90051411285321e-08,0,0.00766908379546802,0.000279632816745419,1.41470808298729e-05,1.0055695127426e-05,2.44643788335714e-05,2.6261296654617e-06,1.35660546886683e-06,3.97353213139492e-08,5.10866946257833e-08,0,0.00314145839018971,0.000412814718460272,1.99814226801457e-05,1.42034771678096e-05,3.87313377264908e-05,3.92068658674139e-06,2.02711917691532e-06,5.76789434416361e-08,7.45365315848845e-08,0,0.000549256451808622,7.23429106176832e-05,3.61377186777332e-06,2.56603048190177e-06,6.64733651233675e-06,7.07205717703497e-07,3.65298285058912e-07,1.07001837879234e-08,1.37527855915713e-08,0,0.000562898948943099,7.40935481519717e-05,3.67981288428235e-06,2.61369306523904e-06,6.82193880282955e-06,7.20554491701237e-07,3.7229003726459e-07,1.08304417892932e-08,1.39394263684555e-08,0,9.81811425999217e-06,1.30798460872707e-06,7.31007601533946e-08,5.17144677544397e-08,1.1032226874378e-07,1.41804736932908e-08,7.30049621140568e-09,2.3470384450544e-10,2.96621984972329e-10,0,2.42972014281743e-05,3.2297937581436e-06,1.76822142712357e-07,1.25219679726374e-07,2.75191057745679e-07,3.43669064985419e-08,1.77091286839861e-08,5.57301903901833e-10,7.0728691402434e-10,0,1.42480562891757e-05,1.89081560254984e-06,1.01927350220636e-07,7.22358090470488e-08,1.623433913106e-07,1.98390711518843e-08,1.0229791242678e-08,3.16779690969891e-10,4.03310289940802e-10,0
84,13,24.3477047084665,0.0829279095730636,0.00434171417746287,0.00311814958762197,0.00545360733129054,0.000305728021943158,0.000158036861842128,4.4305664903839e-06,5.72471282431814e-06,0,0.110031983663898,0.00443542324004397,0.000201486306339292,0.000143142079449603,0.00057481725187968,3.76114846669999e-05,1.94242264579434e-05,5.58016556615928e-07,7.17277870899775e-07,0,0.0074596642516382,0.000273101011113157,1.43104818040752e-05,1.01466493775875e-05,2.35403391911138e-05,2.64450030912417e-06,1.36321511179396e-06,4.18923101859596e-08,5.32646273218201e-08,0,0.00793320868705305,0.000287384847564577,1.49618546165476e-05,1.06126182770734e-05,2.48175003933633e-05,2.76432132613362e-06,1.42546308402842e-06,4.34524029997373e-08,5.5339781226713e-08,0,0.00319000850864905,0.000419418367947393,2.08945449474095e-05,1.48233097177917e-05,3.88670637614208e-05,4.08617477429571e-06,2.1091620358383e-06,6.24393699793386e-08,7.99396704320273e-08,0,0.000563141338340216,7.42085148382956e-05,3.81695608625146e-06,2.70459630397317e-06,6.7361680510969e-06,7.44431524697536e-07,3.83840543013152e-07,1.17064640862285e-08,1.49033988290504e-08,0,0.000575780382879018,7.58229919980005e-05,3.87619903375613e-06,2.74748433140703e-06,6.8978227741464e-06,7.56451383259e-07,3.90151891215335e-07,1.18139829456004e-08,1.50621172127354e-08,0,1.04582252206733e-05,1.39327441313471e-06,7.99527055082677e-08,5.64236988178166e-08,1.16643934701704e-07,1.54586767029156e-08,7.94204466282224e-09,2.65652700310564e-10,3.32514516840677e-10,0,2.56271168651982e-05,3.40661930208073e-06,1.91531532224697e-07,1.3531592047375e-07,2.87968976404149e-07,3.71031564352105e-08,1.90807601771153e-08,6.24747326541277e-10,7.85305175649251e-10,0,1.49230583386664e-05,1.9803881779138e-06,1.09632406719283e-07,7.75180353660715e-08,1.68648547261524e-07,2.12686492523678e-08,1.09455781094061e-08,3.52594661962859e-10,4.44644701866525e-10,0
85,13,24.3441615089321,0.0840542733665216,0.00453843329945467,0.00325227835717429,0.00525397791415004,0.000316615975481997,0.000163404179613726,4.76922376418357e-06,6.10548113883003e-06,0,0.111392068456558,0.00445351293098339,0.000209382833765764,0.00014845558293258,0.000558514944774959,3.89030471608326e-05,2.00575304795562e-05,5.99868593297568e-07,7.6391212636029e-07,0,0.00773228147638601,0.000281154380941895,1.51530987434478e-05,1.07201282380206e-05,2.3936543745611e-05,2.78712132333196e-06,1.43401312615891e-06,4.58462014250285e-08,5.77441632462391e-08,0,0.00819797187960805,0.000295002561800343,1.5792032447199e-05,1.11769476126929e-05,2.51659393618272e-05,2.90409252689046e-06,1.49475696977408e-06,4.73880714372797e-08,5.97894825655165e-08,0,0.00323588646054401,0.000425640041176048,2.18075484771407e-05,1.54389705864042e-05,3.89889026905326e-05,4.25075252507475e-06,2.19026596673369e-06,6.74198785195721e-08,8.55213710688096e-08,0,0.000576822828492404,7.60418753186927e-05,4.02392839196309e-06,2.84494898388246e-06,6.82478759072984e-06,7.82185679927038e-07,4.02551744127564e-07,1.27740265170433e-08,1.61096919974874e-08,0,0.00058834524516804,7.75050560133167e-05,4.07513019562454e-06,2.88221424744802e-06,6.97239194154288e-06,7.92645441395279e-07,4.08067362483771e-07,1.28528741828026e-08,1.62337503693507e-08,0,1.11182550799802e-05,1.48109310886902e-06,8.71921436670316e-08,6.13772289651192e-08,1.23170466093683e-07,1.68043792978294e-08,8.61487859991359e-09,2.99547015481284e-10,3.71401806481951e-10,0,2.69820504301434e-05,3.5864794069877e-06,2.06910410967139e-07,1.45822704610014e-07,3.01007902678487e-07,3.995334065223e-08,2.05037313838034e-08,6.97915581168122e-10,8.69016353377672e-10,0,1.56033986448806e-05,2.07050306114961e-06,1.17617205165046e-07,8.29654705103598e-08,1.75012913547985e-07,2.27443655979858e-08,1.16813313070868e-08,3.91148314092982e-10,4.88642081328902e-10,0
86,13,24.3406190604616,0.0851705927344974,0.00473777929118792,0.00338736050925475,0.00506890279724807,0.000327429549045617,0.000168700149067612,5.1228625437303e-06,6.49814929136717e-06,0,0.112752083776022,0.00447034143933009,0.00021728401027895,0.000153734263320743,0.000543228078845894,4.01838442016372e-05,2.06812232795685e-05,6.43499480368051e-07,8.11923240473321e-07,0,0.00800746566887213,0.000289145229559724,1.60157634720307e-05,1.13040666692556e-05,2.43332815325304e-05,2.9321346730729e-06,1.50564140376681e-06,5.00427659962623e-08,6.24446193605045e-08,0,0.00846330424342356,0.000302485283237426,1.66367882825385e-05,1.17479364045521e-05,2.55100519930495e-05,3.04527413883935e-06,1.56438485215033e-06,5.15444567309494e-08,6.44342064044908e-08,0,0.00327918360649442,0.000431491656578345,2.27192537538399e-05,1.6049532461186e-05,3.90982527191977e-05,4.41422402379604e-06,2.27032068446302e-06,7.26181855689035e-08,9.1275303225069e-08,0,0.000590303663019435,7.7843193160654e-05,4.23450215975998e-06,2.98691528895583e-06,6.91330643408544e-06,8.20432973572225e-07,4.21409238710786e-07,1.3903838815866e-08,1.73716417513346e-08,0,0.000600597217342818,7.91401013604063e-05,4.27636863118371e-06,3.01768145057712e-06,7.04577316022366e-06,8.2909346022782e-07,4.26010616683944e-07,1.39474722958431e-08,1.74537303465513e-08,0,1.17976052780553e-05,1.57134754893771e-06,9.48217353139564e-08,6.65740933223704e-08,1.2989737181354e-07,1.82176957305673e-08,9.31873324212866e-09,3.36534789257183e-10,4.13394443850432e-10,0,2.83604706675491e-05,3.76914544031762e-06,2.22953289249108e-07,1.56731043398548e-07,3.14296805254058e-07,4.29158145243799e-08,2.1976618832743e-08,7.77029465455731e-10,9.58562155533997e-10,0,1.62882181781197e-05,2.16103489504605e-06,1.25874394435099e-07,8.85706722595561e-08,1.81430674178902e-07,2.42646131883228e-08,1.24359720355249e-08,4.32517612931918e-10,5.35336826732783e-10,0
87,13,24.3370768609612,0.0862776933850478,0.00493966577709083,0.00352330769156321,0.00489742278653045,0.000338161879739285,0.000173920658449367,5.49139330221618e-06,6.90238274256071e-06,0,0.114112373524043,0.0044860112623878,0.000225184655794366,0.00015897371192229,0.000528906977151329,4.14531046909488e-05,2.12948521205606e-05,6.88891912113147e-07,8.61265420241405e-07,0,0.00828518703745277,0.000297072985674565,1.68979383542469e-05,1.18978963777916e-05,2.4730761821102e-05,3.07941434047427e-06,1.57801702258416e-06,5.44861731902936e-08,6.73663912048302e-08,0,0.00872914760166107,0.000309832938931657,1.7495320570003e-05,1.23248639701672e-05,2.5850122618494e-05,3.18770407211211e-06,1.63424907378818e-06,5.59231223754171e-08,6.9271862766276e-08,0,0.00331999466726902,0.00043698576075041,2.36285767061726e-05,1.66541508970534e-05,3.91963617333057e-05,4.57641385214532e-06,2.3492279908937e-06,7.80314416768088e-08,9.7194806694601e-08,0,0.000603587225687258,7.96127855626951e-05,4.4484970914234e-06,3.13032851697303e-06,7.00181353201079e-06,8.59139963480098e-07,4.40391495014262e-07,1.5096741220966e-08,1.86891087830274e-08,0,0.000612540769938301,8.07286270423604e-05,4.47968547333152e-06,3.15369349484507e-06,7.11807091268204e-06,8.65754512803404e-07,4.43957266388568e-07,1.50979913568221e-08,1.87213432088587e-08,0,1.24956667153155e-05,1.66394344154237e-06,1.02843454420209e-07,7.201279129927e-08,1.3681975452389e-07,1.96986255386349e-08,1.00532787256345e-08,3.76761543297136e-10,4.58597992784788e-10,0,2.9760868489814e-05,3.95439288545853e-06,2.39653499406545e-07,1.68031123375791e-07,3.2782402234878e-07,4.59887563691901e-08,2.34979079999598e-08,8.62302059274253e-10,1.05407110109072e-09,0,1.69766901922767e-05,2.25186346151116e-06,1.34396180443138e-07,9.43259362683734e-08,1.87895787160533e-07,2.5827730128107e-08,1.32083985277383e-08,4.76772877396774e-10,5.84755746255827e-10,0
88,13,24.3335343939896,0.0873763595267488,0.00514401234176219,0.00366003730840107,0.00473863005576186,0.000348806952311849,0.000179062124936529,5.87469084415951e-06,7.31782487914641e-06,0,0.11547327079172,0.00450061952944504,0.000233080098728794,0.000164169987567578,0.000515502598233626,4.27101606490985e-05,2.18980285845918e-05,7.36024407492462e-07,9.11890477644527e-07,0,0.00856542166342516,0.000304937481777834,1.77990993254014e-05,1.25010647613252e-05,2.51291280846348e-05,3.22883873025046e-06,1.65106007118606e-06,5.91801008452945e-08,7.25094073876204e-08,0,0.00899545269034767,0.000317045986590174,1.83668536721675e-05,1.29070369285289e-05,2.61863709356249e-05,3.33122738984531e-06,1.70425667960655e-06,6.05250803236171e-08,7.42998920040381e-08,0,0.00335841672167865,0.000442135370325683,2.45345258676853e-05,1.7252061767293e-05,3.92843405996995e-05,4.73716607668336e-06,2.4269012518317e-06,8.36562798079638e-08,1.03272944448971e-07,0,0.00061667739049466,8.13510623766268e-05,4.66573885588319e-06,3.27502831173305e-06,7.09037723088723e-06,8.9827486848414e-07,4.59478053134951e-07,1.63534465623776e-08,2.00618405015379e-08,0,0.000624181031887201,8.22712490894739e-05,4.6848608295078e-06,3.29006694999179e-06,7.18936953805396e-06,9.02589919927812e-07,4.61884359026804e-07,1.63045073211689e-08,2.00357640417638e-08,0,1.32118213984218e-05,1.75878560347972e-06,1.11258596108251e-07,7.76913046630062e-08,1.43932331226793e-07,2.1247056748746e-08,1.08181231507969e-08,4.2036971434911e-10,5.07112527593845e-10,0,3.11817592549333e-05,4.14200164460893e-06,2.57003254130823e-07,1.7971237142329e-07,3.41577320410384e-07,4.91701803284476e-08,2.50660026125991e-08,9.53935867107664e-10,1.15565804844864e-09,0,1.76680208521957e-05,2.34287375449642e-06,1.43174377210021e-07,1.00223342686096e-07,1.94402024911876e-07,2.74320093828181e-08,1.39974922545283e-08,5.23977564094672e-10,6.36918071215562e-10,0
89,13,24.3299911335552,0.0884673359299174,0.00535074429202784,0.00379747239071919,0.00459166680658148,0.000359359551149141,0.000184121467221553,6.27259703414979e-06,7.74409995110417e-06,0,0.116835096104807,0.00451425814025481,0.000240966151850407,0.000169319596001137,0.000502966804399074,4.39544405199521e-05,2.24904247934403e-05,7.84871652919091e-07,9.63748185085938e-07,0,0.00884814882103408,0.000312738879258539,1.8718734684041e-05,1.31130345525178e-05,2.55284632692178e-05,3.38029038378998e-06,1.72469355930295e-06,6.41277304033821e-08,7.78731361413236e-08,0,0.00926217718527948,0.000324125344638072,1.92506383924875e-05,1.34937898830962e-05,2.65189588556967e-05,3.47569625901648e-06,1.77431942674545e-06,6.53508048176915e-08,7.95152907842241e-08,0,0.00339454827426084,0.000446953824591676,2.54361982416333e-05,1.78425778983093e-05,3.93631753575494e-05,4.89634310443871e-06,2.50326476889831e-06,8.94888576184819e-08,1.09502547917747e-07,0,0.000629578378281691,8.30585040070763e-05,4.8860585319191e-06,3.42086036321156e-06,7.1790468996577e-06,9.37807423162769e-07,4.78649462514852e-07,1.76745395747701e-08,2.14894728603293e-08,0,0.00063552366322146,8.37686802863044e-05,4.89168362289303e-06,3.42662733271535e-06,7.25973525746924e-06,9.39563168236907e-07,4.79770341315479e-07,1.75669618577677e-08,2.13960633899741e-08,0,1.39454432267193e-05,1.855778091906e-06,1.20067776207172e-07,8.36071110743676e-08,1.51229447615644e-07,2.28627672550402e-08,1.16128148645854e-08,4.6749801184274e-10,5.59032148502718e-10,0,3.26216833630684e-05,4.33175612821014e-06,2.74993687516436e-07,1.91763509426883e-07,3.55543942238603e-07,5.2457945404814e-08,2.66792322283575e-08,1.05212193029839e-09,1.26342370764659e-09,0,1.8361449105767e-05,2.4339559437267e-06,1.52200447616171e-07,1.06254795982838e-07,2.00943008711617e-07,2.9075706274205e-08,1.48021230490237e-08,5.74188048630854e-10,6.91835464806536e-10,0
90,13,24.3264465522093,0.0895513297327595,0.00555979227332621,0.00393554138836823,0.00445572376515525,0.000369815207664129,0.000189096076483759,6.68492332299018e-06,8.18081575425939e-06,0,0.118198155027448,0.00452701390036421,0.0002488390832213,0.000174419466575301,0.000491252580262156,4.51854617451154e-05,2.30717693429708e-05,8.35404809039997e-07,1.01678658841151e-06,0,0.00913334872386265,0.000320477601761464,1.96563435856039e-05,1.37332833108044e-05,2.59287950322911e-05,3.53365563516731e-06,1.79884330514037e-06,6.93317415636405e-08,8.3456591495184e-08,0,0.0095292839164432,0.000331072326661561,2.01459518461231e-05,1.40844856765568e-05,2.68479969475071e-05,3.62096978044408e-06,1.84435373647402e-06,7.04002452358817e-08,8.49146363500416e-08,0,0.00342848840706028,0.000451454650948537,2.6332774288111e-05,1.84250851476964e-05,3.94337384401401e-05,5.05382438581393e-06,2.5782530821854e-06,9.55248943124057e-08,1.15876255494836e-07,0,0.000642294628779144,8.47356414940608e-05,5.10929195626246e-06,3.56767605562372e-06,7.26785448982201e-06,9.77708713295878e-07,4.97887211683774e-07,1.90604757522137e-08,2.29715317158309e-08,0,0.000646574735701174,8.52217110930931e-05,5.09995125489129e-06,3.56320892108603e-06,7.32921803363916e-06,9.76639793377961e-07,4.97595007291084e-07,1.888516556463e-08,2.28012128879428e-08,0,1.4695898377138e-05,1.95482427633451e-06,1.2927092684489e-07,8.97571958445617e-08,1.58705090437802e-07,2.45454251766338e-08,1.24368443530928e-08,5.18280758242352e-10,6.14444496171418e-10,0,3.40792060972563e-05,4.52344522986443e-06,2.93614885847053e-07,2.04172602840896e-07,3.69710650537827e-07,5.58497619736863e-08,2.83358586875096e-08,1.15703893400525e-09,1.37745416370196e-09,0,1.90562460854463e-05,2.52500526870056e-06,1.61465536582529e-07,1.12412059618889e-07,2.07512239179586e-07,3.07570442468087e-08,1.56211533843645e-08,6.27453410345783e-10,7.49512033468481e-10,0
91,13,24.3229001365515,0.0906290120012234,0.00577109179088252,0.00407417790474785,0.00433003854972176,0.000380170144611116,0.000193983786178193,7.11145307573273e-06,8.62756606480652e-06,0,0.119562735658836,0.00453896865704497,0.000256695584049485,0.00017946692714776,0.000480314207637445,4.64028229183406e-05,2.36418430658544e-05,8.87591785815174e-07,1.07095228229909e-06,0,0.00942100078300723,0.000328154278405085,2.06114345287678e-05,1.43613029265673e-05,2.63301010199247e-05,3.6888242573806e-06,1.87343781940461e-06,7.47943076330337e-08,8.92583401670282e-08,0,0.0097967393511524,0.000337888581467114,2.10520969133009e-05,1.46785153497351e-05,2.71735505187261e-05,3.766913738978e-06,1.91428060495792e-06,7.56728385272785e-08,9.04941096564397e-08,0,0.00346033602574093,0.000455651444723663,2.72235124239342e-05,1.899903816294e-05,3.94967990736142e-05,5.20950503989155e-06,2.65181023703722e-06,1.01759703236264e-07,1.22386545666777e-07,0,0.000654830692074772,8.63830393391993e-05,5.33527906628784e-06,3.71533211587825e-06,7.3568160691182e-06,1.01795100886577e-06,5.17173657543133e-07,2.05115801301823e-08,2.45074341224456e-08,0,0.000657340624887229,8.6631192265414e-05,5.30946916699514e-06,3.69965449848823e-06,7.39785330071121e-06,1.01378724340968e-06,5.15339436543086e-07,2.02588008277063e-08,2.42500903667446e-08,0,1.5462545665611e-05,2.05582690207834e-06,1.38867292255584e-07,9.61380644478311e-08,1.66352901396261e-07,2.62945889706957e-08,1.32896460921559e-08,5.72847234188592e-10,6.7343028803354e-10,0,3.55529173043963e-05,4.7168622685682e-06,3.12855914924748e-07,2.16927107162431e-07,3.84063771964637e-07,5.93431970607729e-08,3.00340820008221e-08,1.26885234156002e-09,1.49782044379733e-09,0,1.97517142832577e-05,2.615921897087e-06,1.70960499491907e-07,1.18686787178465e-07,2.14103124636822e-07,3.24742194559539e-08,1.64534420408814e-08,6.83815231194849e-10,8.09944351340781e-10,0
92,13,24.3193513971792,0.0917010190207669,0.0059845826788865,0.0042133203910238,0.0042138939389855,0.000390421218711573,0.0001987828410335,7.55194372251112e-06,9.0839328433282e-06,0,0.120929106361972,0.00455019943907856,0.000264532735138902,0.000184459678028719,0.000470107402417937,4.76061958176588e-05,2.42004747351261e-05,9.41397492530259e-07,1.12619065453785e-06,0,0.0097110823970133,0.00033576969744645,2.15835240560431e-05,1.49965992528758e-05,2.67323142068492e-05,3.84568913603303e-06,1.94840820044599e-06,8.05170926877334e-08,9.52765101682616e-08,0,0.0100645123821109,0.000344576039458434,2.19684014793999e-05,1.52752979144813e-05,2.74956453684723e-05,3.91340031000162e-06,1.98402548749185e-06,8.11675219566055e-08,9.62495180380677e-08,0,0.00349018920537292,0.000459557764164818,2.81077433708466e-05,1.95639560214209e-05,3.95530329833659e-05,5.36329446741121e-06,2.72388904365623e-06,1.08188221589436e-07,1.29025766255188e-07,0,0.000667191141384221,8.80012813560379e-05,5.56386330722333e-06,3.86369030142148e-06,7.44593335453844e-06,1.05850760801356e-06,5.36491959758922e-07,2.20280463884049e-08,2.60964899418372e-08,0,0.000667827915881725,8.79980195010074e-05,5.52005036900115e-06,3.83581506582132e-06,7.46566359390372e-06,1.0509747355817e-06,5.32985928296202e-07,2.16874246219085e-08,2.57414847360578e-08,0,1.62447371620664e-05,2.15868818295797e-06,1.48855428385672e-07,1.02745757847907e-07,1.74166195189079e-07,2.81097079708187e-08,1.41706006428797e-08,6.31321051861158e-10,7.36062898874941e-10,0,3.70414313516431e-05,4.91180495883977e-06,3.32704849818925e-07,2.30013915597348e-07,3.98589245411082e-07,6.2935679515176e-08,3.17720461467137e-08,1.38771359186472e-09,1.62457816120327e-09,0,2.04471866872289e-05,2.70661077425856e-06,1.8067592840077e-07,1.25070551386847e-07,2.2070900882734e-07,3.42254046855286e-08,1.72978473758613e-08,7.43307421573776e-10,8.73121509315578e-10,0
93,13,24.3157998749248,0.092767953374243,0.0062002085595727,0.00435291181881806,0.00410661606978389,0.000400565863146633,0.000203491865789957,8.00612877055574e-06,9.5494882416475e-06,0,0.122297514014715,0.00456077860363943,0.000272347973467778,0.000189395765768193,0.000460589418630577,4.87953175878164e-05,2.47475368154584e-05,9.96784070676331e-07,1.18244610665583e-06,0,0.0100035682558294,0.000343324770242603,2.25721358262052e-05,1.56386919386043e-05,2.71353282906484e-05,4.00414599728853e-06,2.0236880501292e-06,8.6501251576409e-08,1.01508801954133e-07,0,0.0103325734330382,0.000351136865655938,2.28942176326362e-05,1.587428003073e-05,2.78142732390426e-05,4.06030775297202e-06,2.05351816856626e-06,8.68827469388001e-08,1.02176318077692e-07,0,0.00351814463722685,0.00046318704084122,2.89848646264147e-05,2.01194179144072e-05,3.96030315184101e-05,5.51511500544479e-06,2.79445035319034e-06,1.14805038681942e-07,1.35786161229937e-07,0,0.00067938050737598,8.95909595992489e-05,5.79489115454782e-06,4.01261715387471e-06,7.53519525750582e-06,1.09935270191039e-06,5.55826024195919e-07,2.36099366428569e-08,2.7737904092272e-08,0,0.000678043323895123,8.93231202924233e-05,5.73151498798606e-06,3.97154955277291e-06,7.53266010176353e-06,1.08817311739526e-06,5.5051793596102e-07,2.31704715611781e-08,2.72741009282123e-08,0,1.7041819239837e-05,2.26330994817103e-06,1.59233209118344e-07,1.09575872143291e-07,1.82137983370177e-07,2.99901238843237e-08,1.50790372074594e-08,6.93819579516151e-10,8.02408006063547e-10,0,3.85433876458129e-05,5.10807544943883e-06,3.53148811734586e-07,2.4341941037792e-07,4.13272676980708e-07,6.66245060011158e-08,3.3547845146577e-08,1.51375939529185e-09,1.75776726632478e-09,0,2.11420260157217e-05,2.79698148368022e-06,1.9060217820892e-07,1.31554872176444e-07,2.27323199108301e-07,3.60087530379785e-08,1.81532303775298e-08,8.05956086582539e-10,9.3902520006873e-10,0
94,13,24.3122451451507,0.0938303848709349,0.00641791632684753,0.00449289934815676,0.00400757258931384,0.000410602031309722,0.000208109834192302,8.47371972078483e-06,1.00237964500335e-05,0,0.123668182958545,0.00457077399210718,0.00028013906010319,0.000194273557420982,0.00045171912430962,4.99699832914909e-05,2.52829413501545e-05,1.05371111736067e-06,1.23966225790951e-06,0,0.0102984301066001,0.000350820504675432,2.35768001430107e-05,1.62871144920657e-05,2.75390030974301e-05,4.16409320512523e-06,2.0992134148324e-06,9.27474335640447e-08,1.07952502670378e-07,0,0.0106008938693058,0.00035757341925674,2.38289209426084e-05,1.64749356507768e-05,2.81293969795944e-05,4.20752011491934e-06,2.12269262692048e-06,9.28164946485197e-08,1.08269639219365e-07,0,0.00354429717355557,0.000466552505046159,2.98543352556748e-05,2.06650589917109e-05,3.96473102700846e-05,5.66490066352767e-06,2.8634623676562e-06,1.21604424006793e-07,1.42659896325496e-07,0,0.000691403232772485,9.11526662161293e-05,6.02821178052794e-06,4.16198383135759e-06,7.62457944056933e-06,1.14046126657045e-06,5.75160457535271e-07,2.52571822218676e-08,2.94307796729787e-08,0,0.000687993629677074,9.06074430056778e-05,5.94368987633285e-06,4.10672454921684e-06,7.59884415478157e-06,1.1253547398824e-06,5.67920005457732e-07,2.4707257464792e-08,2.8846565138643e-08,0,1.78531341406479e-05,2.36959385480457e-06,1.69997840930852e-07,1.16623583358682e-07,1.90261004732682e-07,3.19350736020521e-08,1.601423677219e-08,7.60453437065746e-10,8.72523315504164e-10,0,4.00574518493173e-05,5.30548045051924e-06,3.74174015101354e-07,2.57129519153797e-07,4.28099402680316e-07,7.04068484460009e-08,3.53595296517168e-08,1.64711115879339e-09,1.89741192871758e-09,0,2.18356241287451e-05,2.88694813000647e-06,2.00729394360739e-07,1.38131244599095e-07,2.33938995728075e-07,3.78224017323942e-08,1.90184576365515e-08,8.71779444795556e-10,1.00762984842433e-09,0
95,13,24.3086868201382,0.0948888513846967,0.00663765567986676,0.00463323400402936,0.00391617078371835,0.000420528142904418,0.000212636038667458,8.9544079283309e-06,1.05064154188639e-05,0,0.12504131470063,0.00458024909395363,0.000287904050186755,0.000199091715681391,0.000443457053183593,5.11300389652793e-05,2.58066360397319e-05,1.11213590500149e-06,1.29778213775135e-06,0,0.0105956369027047,0.000358257986557795,2.45970539426879e-05,1.6941414556212e-05,2.79431699187363e-05,4.3254316294826e-06,2.17492275021722e-06,9.92557900181751e-08,1.14604503637096e-07,0,0.0108694456797628,0.000363888219154245,2.47719098819661e-05,1.70767656594322e-05,2.84409554096892e-05,4.35492695655718e-06,2.19148690046957e-06,9.89662938307761e-08,1.14524308407558e-07,0,0.00356873946282621,0.000469667125106569,3.0715671111197e-05,2.12005664298639e-05,3.96863172149986e-05,5.81259596394224e-06,2.93089999355034e-06,1.28580356009357e-07,1.49639084279962e-07,0,0.000703263644528912,9.26869878584863e-05,6.26367686954766e-06,4.31166601777125e-06,7.71405387045508e-06,1.18180898319039e-06,5.9448053324796e-07,2.69695855973515e-08,3.11741220667554e-08,0,0.000697685628698366,9.18519480353116e-05,6.15640829748583e-06,4.24121406614554e-06,7.66420865256617e-06,1.1624933473893e-06,5.85177719016084e-07,2.62969836176977e-08,3.04574305019165e-08,0,1.86780220359996e-05,2.47744166364589e-06,1.81145886562529e-07,1.23883677416906e-07,1.98527761870208e-07,3.39436934519655e-08,1.69754358599387e-08,8.31326076619748e-10,9.46458377589383e-10,0,4.15823177692837e-05,5.50383144715264e-06,3.95765825972236e-07,2.71129776626387e-07,4.43054558259264e-07,7.42797632191539e-08,3.72051141091308e-08,1.78787456110229e-09,2.04352056301938e-09,0,2.25274016339375e-05,2.97642924799025e-06,2.11047542848142e-07,1.44791166898567e-07,2.40549722212211e-07,3.96644761996644e-08,1.98924043031224e-08,9.40787807832676e-10,1.07890279232538e-09,0
