Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
83,38,25.0770386180156,0.00924584352482927,0.000438665292074431,0.000317250615785225,0.000691041619418595,2.68724048318197e-05,1.39266241907551e-05,3.55450140733572e-07,4.67627181140934e-07,0,0.0119935878772787,0.000360443189090087,1.48615802613116e-05,1.05784571513803e-05,5.51182819672763e-05,2.92142462544218e-06,1.51210322235393e-06,4.05990138933384e-08,5.29153986141569e-08,0,0.000752753980591371,2.06221070292732e-05,1.01664140331494e-06,7.22382742254658e-07,1.90053210739227e-06,1.98254370606036e-07,1.02452270509407e-07,2.96267527079257e-09,3.81744169924781e-09,0,0.000808490509786466,2.17865193361785e-05,1.0670452315172e-06,7.58464414186846e-07,2.01149816854021e-06,2.08159784817836e-07,1.07603813535131e-07,3.0865836843133e-09,3.98364818994659e-09,0,0.000279355605871636,3.4129620507684e-05,1.60409282592983e-06,1.14095241300264e-06,3.29073050995106e-06,3.18208808332657e-07,1.64635854746475e-07,4.57711162153784e-09,5.93962156088631e-09,0,4.82129827332136e-05,5.93425385367282e-06,2.88460203077138e-07,2.04956251187201e-07,5.5950489143538e-07,5.70586854214077e-08,2.94933090442009e-08,8.45333244605472e-10,1.09081045379549e-09,0,4.95144320917772e-05,6.08678726824738e-06,2.94121458567681e-07,2.09040064328081e-07,5.74986124648497e-07,5.82149987890058e-08,3.00987704971268e-08,8.56578060872579e-10,1.10689843129934e-09,0,8.19530470204459e-07,1.04062874562262e-07,5.72400091748582e-09,4.05177287513888e-09,8.90842546492173e-09,1.12121661268663e-09,5.77611376391968e-10,1.8287938644555e-11,2.3182966552039e-11,0,2.04705022080986e-06,2.58502803658328e-07,1.3907092103257e-08,9.85458233927043e-09,2.23759425891394e-08,2.72983700902544e-09,1.40762321770209e-09,4.3570673383599e-11,5.54770468819813e-11,0,1.20853725505525e-06,1.51999252352404e-07,8.04307330165818e-09,5.70368603915906e-09,1.32668651042174e-08,1.58126223719289e-09,8.1591821973662e-10,2.48294190546383e-11,3.17195986323657e-11,0
84,38,25.0765748353921,0.00941708773720239,0.000461791410512208,0.000333377976975804,0.000663709576858006,2.79622911692519e-05,1.44725620120055e-05,3.84401215441426e-07,5.01221178573156e-07,0,0.0121951462225137,0.000362044165818117,1.54770665849052e-05,1.09973935326076e-05,5.34931674633999e-05,3.03084904922748e-06,1.56642187109181e-06,4.37880874649961e-08,5.65496481385248e-08,0,0.000785026099408121,2.12642168171488e-05,1.0790492937401e-06,7.65178509263365e-07,1.93531280375152e-06,2.09641262093963e-07,1.08150092255811e-07,3.25452260994717e-09,4.15429415870646e-09,0,0.000840848119684697,2.24054680188306e-05,1.12908140001033e-06,8.00974224666002e-07,2.043353494063e-06,2.19446706178815e-07,1.13247219663092e-07,3.37912751188333e-09,4.32083314953294e-09,0,0.000284419868454985,3.47423462405284e-05,1.6804105068419e-06,1.19301666135314e-06,3.30783733092424e-06,3.32283997104049e-07,1.71647818642019e-07,4.96222248940746e-09,6.38076252615581e-09,0,4.95310368226525e-05,6.09669157647721e-06,3.05149433492291e-07,2.16380580608145e-07,5.67659566300641e-07,6.01630408417412e-08,3.10451985843897e-08,9.26062926043388e-10,1.18382560468671e-09,0,5.07595533573887e-05,6.2393242454738e-06,3.10323586955112e-07,2.20122640530624e-07,5.82177614030351e-07,6.12234235516189e-08,3.16015712135594e-08,9.35662760220927e-10,1.19789835645756e-09,0,8.74430497295195e-07,1.10993291118683e-07,6.26900984227191e-09,4.42705560752857e-09,9.42865970614488e-09,1.22409944214159e-09,6.29345306412282e-10,2.07264121457034e-11,2.60244396871991e-11,0,2.16317860436016e-06,2.73050466289225e-07,1.50856259183102e-08,1.06653085196882e-08,2.34431112239065e-08,2.95182324974688e-09,1.51914176538191e-09,4.89087564505938e-11,6.16851973631146e-11,0,1.2684616786804e-06,1.59454164485896e-07,8.66431349225157e-09,6.13066341278975e-09,1.38011355894137e-08,1.69804190431146e-09,8.74533404400313e-10,2.76747881335107e-11,3.50229481614733e-11,0
85,38,25.0761062874696,0.00958795248720755,0.000485418328608004,0.000349769983688461,0.000638109330241989,2.90499136816354e-05,1.50144951848409e-05,4.14786557455455e-07,5.36042427201982e-07,0,0.0123977705442517,0.000363505236369515,1.60930416122901e-05,1.14139224250722e-05,5.19550774204502e-05,3.1396487367089e-06,1.62010303164015e-06,4.71243525825008e-08,6.03038238081315e-08,0,0.000817840479398546,2.19005542326648e-05,1.14300419853029e-06,8.08811166432357e-07,1.96999870687526e-06,2.21252066747267e-07,1.1393347794294e-07,3.5654782047817e-09,4.5090644659059e-09,0,0.000873544388645134,2.30129866314528e-05,1.19227975983354e-06,8.4405155141829e-07,2.07469712225037e-06,2.30884079067255e-07,1.18938744585657e-07,3.68931567695209e-09,4.67416024894848e-09,0,0.000289240122022751,3.53233527546185e-05,1.75691156797485e-06,1.24488742615219e-06,3.32346897420983e-06,3.46322777695788e-07,1.78603323622925e-07,5.36591705568621e-09,6.83746803414621e-09,0,5.08315347217287e-05,6.25660308620451e-06,3.22180526135745e-07,2.27976740975864e-07,5.75762183982546e-07,6.33179109256181e-08,3.26149109088823e-08,1.01185323231382e-09,1.28151972533342e-09,0,5.19770727151659e-05,6.38808016805015e-06,3.26769257576123e-07,2.31309782330402e-07,5.89222437494588e-07,6.42638222114085e-08,3.31129205923917e-08,1.01934739277483e-09,1.29305092231126e-09,0,9.31166904152864e-07,1.18142218571697e-07,6.84585943035772e-09,4.82256258931069e-09,9.96646640947037e-09,1.332629074045e-09,6.83716531692745e-10,2.34015303443271e-11,2.91085609808688e-11,0,2.28175740005769e-06,2.87875855078619e-07,1.63200467498887e-08,1.15106868190495e-08,2.45333152237883e-08,3.18352399230904e-09,1.63508923957933e-09,5.47098413697077e-11,6.8358641864616e-11,0,1.32901042062972e-06,1.66970329691155e-07,9.30936464400774e-09,6.57194567972518e-09,1.43410465709974e-08,1.81885395882487e-09,9.34927138325401e-10,3.07432517117032e-11,3.85458936879554e-11,0
86,38,25.0756330403072,0.00975852270992773,0.000509539207378819,0.000366417109512514,0.000614146727260477,3.01342629618952e-05,1.55518145220264e-05,4.46610085774089e-07,5.72068966256854e-07,0,0.0126015051982447,0.000364835543339823,1.67089645245407e-05,1.18275896809321e-05,5.0500865675509e-05,3.24773628132004e-06,1.67309480108665e-06,5.06072082319177e-08,6.41747584605709e-08,0,0.000851194847343879,2.25309224607644e-05,1.20845671081174e-06,8.53231164103023e-07,2.00461658775408e-06,2.33076078967597e-07,1.19795340384156e-07,3.89595796446125e-09,4.881866374604e-09,0,0.000906570965928524,2.36088951443699e-05,1.25656993821938e-06,8.87634254363391e-07,2.10556069197502e-06,2.42457845535812e-07,1.24669839940021e-07,4.0173657365218e-09,5.04354723882506e-09,0,0.000293821785599369,3.58733723238059e-05,1.83349213984535e-06,1.29648204521937e-06,3.33774987683316e-06,3.60307117053215e-07,1.85492111164792e-07,5.78808093955484e-09,7.30927699729423e-09,0,5.21144060176013e-05,6.41397557179165e-06,3.39538215246077e-07,2.39730365584731e-07,5.83823704373362e-07,6.65203364419237e-08,3.42005239565771e-08,1.10279882076358e-09,1.3839060878386e-09,0,5.31669431629186e-05,6.5330496229315e-06,3.43438775110236e-07,2.42584604462416e-07,5.96132547300981e-07,6.7332514099336e-08,3.46305973107647e-08,1.10767730124423e-09,1.39232250888176e-09,0,9.89694025888512e-07,1.25502699819321e-07,7.45485905474529e-09,5.23828396549386e-09,1.05215426155806e-08,1.4468341776954e-09,7.40713485285861e-10,2.63257954184483e-11,3.24449634583451e-11,0,2.40265604871875e-06,3.0296065411489e-07,1.76100794093445e-08,1.23901068287168e-08,2.56457233237976e-08,3.424837938011e-09,1.75536586911395e-09,6.09932301395784e-11,7.55103585874045e-11,0,1.39010510015217e-06,1.74537221728565e-07,9.97770374270435e-09,7.026977382319e-09,1.48861303056317e-08,1.94358030347052e-09,9.97017499492291e-10,3.40417577211049e-11,4.22920174471825e-11,0
87,38,25.0751551486928,0.00992888061085338,0.000534147578869899,0.00038331022319724,0.00059173104372494,3.12144119596653e-05,1.60839621449518e-05,4.79872050386581e-07,6.09276086631575e-07,0,0.0128063929016372,0.000366043844637293,1.73243354668421e-05,1.22379792931108e-05,4.91273038367914e-05,3.35503316402624e-06,1.72535081502392e-06,5.42356740807728e-08,6.81590328563171e-08,0,0.000885087783094201,2.31551668182008e-05,1.27535797010772e-06,8.98389797621497e-07,2.03918796516894e-06,2.45102866050676e-07,1.25728783267475e-07,4.24633951841268e-09,5.27277471061634e-09,0,0.000939920502133313,2.41930672834659e-05,1.32188293517071e-06,9.31661847924917e-07,2.13597073770297e-06,2.54154406860491e-07,1.30432269074646e-07,4.36345001749407e-09,5.42887029746701e-09,0,0.000298170814180892,3.63932096147729e-05,1.9100553942676e-06,1.3477240557579e-06,3.35079340416279e-06,3.74220548150168e-07,1.92304857387669e-07,6.22855116020046e-09,7.79569634300905e-09,0,5.33796548893805e-05,6.5688073084823e-06,3.57207600366973e-07,2.51627498320524e-07,5.91853361014519e-07,6.97674766287729e-08,3.58001921808754e-08,1.19898416070188e-09,1.49098817587715e-09,0,5.43292097767797e-05,6.67424046924965e-06,3.60312999914557e-07,2.53930815701928e-07,6.02918201501446e-07,7.04259763722094e-08,3.61524823954559e-08,1.20068619186475e-09,1.49566926926666e-09,0,1.04996419713209e-06,1.33067590191095e-07,8.09626001551664e-09,5.6741638749743e-09,1.10935478825236e-08,1.56673342042928e-09,8.00318850300264e-10,2.95115630934829e-11,3.6042914235195e-11,0,2.52574395916732e-06,3.18286707153024e-07,1.8955343815186e-08,1.3302882701864e-08,2.67794468093634e-08,3.67564718895037e-09,1.87986311540534e-09,6.77775265954388e-11,8.31523101918366e-11,0,1.45166929575589e-06,1.82144656248118e-07,1.06687650735988e-08,7.49517600310034e-09,1.54358991833772e-08,2.07209690463582e-09,1.060719826236e-09,3.75767490918983e-11,4.62642979597223e-11,0
88,38,25.074672658275,0.0100991056850802,0.000559237372317846,0.000400440606451259,0.000570775055352159,3.22895137807438e-05,1.66104301634795e-05,5.14569214463577e-07,6.47636573252551e-07,0,0.0130124749381556,0.000367138515365573,1.79386946104168e-05,1.26447124300674e-05,4.78311143260798e-05,3.46146938505857e-06,1.77683002789575e-06,5.80084168613159e-08,7.22530057238166e-08,0,0.00091951852770856,2.37731693258861e-05,1.34365970222085e-06,9.44239271113463e-07,2.07372942654907e-06,2.57322267921389e-07,1.31727105204189e-07,4.61696165258043e-09,5.6818258270938e-09,0,0.000973586529556028,2.47654253275791e-05,1.3881513023829e-06,9.76075651724934e-07,2.16594912003977e-06,2.65960645317083e-07,1.36218121110247e-07,4.72769642613334e-09,5.82996599274671e-09,0,0.000302293607177132,3.68837286358655e-05,1.98651144591437e-06,1.39854309541866e-06,3.3627026287124e-06,3.88048122496345e-07,1.99033145596721e-07,6.68711958012482e-09,8.29620515156107e-09,0,5.46273481339778e-05,6.72110587335114e-06,3.75174136554833e-07,2.63654594162163e-07,5.99858767702739e-07,7.30566046010523e-08,3.74121450576437e-08,1.3004834572999e-09,1.6027598505084e-09,0,5.54639989015095e-05,6.81167221404072e-06,3.77373374270831e-07,2.65332741788703e-07,6.09588102346504e-07,7.35408453587164e-08,3.76765604474563e-08,1.29839639721504e-09,1.60303766268967e-09,0,1.11192797080863e-06,1.40829583867065e-07,8.77025598521718e-09,6.13010173565848e-09,1.16821059832042e-08,1.69233570052648e-09,8.62509788127054e-10,3.29709923541604e-11,3.99112744700709e-11,0,2.65089087333721e-06,3.33836057455344e-07,2.03553594872506e-08,1.42482582444731e-08,2.79335440363813e-08,3.93581828638513e-09,2.00846442163436e-09,7.50805609307625e-11,9.12953977239382e-11,0,1.51362869888259e-06,1.8978280538859e-07,1.13819443127245e-08,7.97593573504908e-09,1.59898486919665e-08,2.20427460237927e-09,1.12594723296241e-09,4.1354141514677e-11,5.04651058937558e-11,0
89,38,25.074185608039,0.0102692747503164,0.000584802923795469,0.000417799963618658,0.000551195078328526,3.33587988846343e-05,1.71307591061982e-05,5.5069503480978e-07,6.87120938377309e-07,0,0.013219791221303,0.000368127550624248,1.85516207563261e-05,1.30474462063709e-05,4.66089989463047e-05,3.56698301343889e-06,1.82749645976866e-06,6.19237747393081e-08,7.64528410569437e-08,0,0.000954486788800633,2.43848435689922e-05,1.41331421359784e-06,9.90732734150073e-07,2.1082529497707e-06,2.69724387502305e-07,1.37783799722232e-07,5.00812368406631e-09,6.10901798635881e-09,0,0.00100756333125174,2.53259350416838e-05,1.45530926017447e-06,1.02081890035682e-06,2.19551344099331e-06,2.77863933346867e-07,1.42019819028986e-07,5.11018921953921e-09,6.24663314063523e-09,0,0.000306196921730078,3.73458404088314e-05,2.06277714822882e-06,1.44887473416953e-06,3.37357106252412e-06,4.01776342965638e-07,2.05669429600164e-07,7.1635359744433e-09,8.81025826909828e-09,0,5.58576036643189e-05,6.8708864365818e-06,3.93423608634001e-07,2.75798509994327e-07,6.0784602040778e-07,7.63850995441601e-08,3.90346841796902e-08,1.40736052660548e-09,1.71920546028068e-09,0,5.65715074708999e-05,6.94537441184693e-06,3.94601928380491e-07,2.76775335069456e-07,6.16149524864661e-07,7.66739138640167e-08,3.92009189625869e-08,1.40081909499682e-09,1.71436492348643e-09,0,1.17553427264527e-06,1.48781231161785e-07,9.47698288275922e-09,6.60595323090759e-09,1.22868061590823e-08,1.82364025169998e-09,9.27258114454601e-10,3.67159923771849e-11,4.40584577543642e-11,0,2.77796711481584e-06,3.49590971070523e-07,2.18095488557836e-08,1.52254113091588e-08,2.91070242330247e-08,4.20520297754886e-09,2.14104584223681e-09,8.29193120960055e-11,9.994941378418e-11,0,1.57591120703577e-06,1.97442203776328e-07,1.21166019082367e-08,8.46863078744084e-09,1.65474599951391e-08,2.33997976002136e-09,1.19261104971317e-09,4.53793012876262e-11,5.48962000613441e-11,0
90,38,25.0736940319857,0.0104394619829345,0.000610838971389247,0.000435380423764205,0.000532910982363376,3.44215717636821e-05,1.76445361236351e-05,5.88239837082866e-07,7.27697642996419e-07,0,0.0134283802563071,0.000369018569197347,1.91627295844505e-05,1.34458722409156e-05,4.54576633976383e-05,3.67151967404944e-06,1.87731891660507e-06,6.59797795895136e-08,8.07545326825906e-08,0,0.000989992558109535,2.49901300180927e-05,1.48427436097182e-06,1.03782430372822e-06,2.14276623222338e-06,2.82299575610562e-07,1.43892552896068e-07,5.42008483308518e-09,6.55431173680673e-09,0,0.00104184580941194,2.58746008518207e-05,1.52329276695428e-06,1.06583682058635e-06,2.22467744432404e-06,2.89852132947219e-07,1.47830122977718e-07,5.51096975051006e-09,6.67863457871765e-09,0,0.000309887792031602,3.7780491533232e-05,2.13877581317806e-06,1.49866025553816e-06,3.38348334883414e-06,4.15393082672647e-07,2.12206990410371e-07,7.65751076151203e-09,9.33728945887061e-09,0,5.70705799294547e-05,7.01817019254632e-06,4.11942096800974e-07,2.88046490261353e-07,6.15819797871424e-07,7.97504370784012e-08,4.06661795636616e-08,1.51966864312834e-09,1.84029992168398e-09,0,5.76519927880208e-05,7.07538513735877e-06,4.11981271868371e-07,2.88244174404977e-07,6.22608437689273e-07,7.98221255505699e-08,4.07237462484611e-08,1.50795449244796e-09,1.82957947967908e-09,0,1.24073052149438e-06,1.56914951001525e-07,1.02165184762457e-08,7.10153118780911e-09,1.29072042277801e-08,1.96063667489296e-09,9.94530449013706e-10,4.07581679557369e-11,4.84923883817338e-11,0,2.90684376854325e-06,3.65533950503229e-07,2.33172398641419e-08,1.62334577850647e-08,3.02988510006475e-08,4.48363880110413e-09,2.27747659333741e-09,9.13098298377254e-11,1.09122996890066e-10,0,1.63844697486736e-06,2.05113748692357e-07,1.28720659337169e-08,8.97261833441691e-09,1.71082022584996e-08,2.47907478862122e-09,1.26062120091094e-09,4.96570236879717e-11,5.95587240287535e-11,0
91,38,25.0731979586055,0.0106097389500991,0.000637340638604725,0.000453174536067101,0.000515846179730892,3.54772072096116e-05,1.81513929971664e-05,6.27190984509302e-07,7.69333305310136e-07,0,0.0136382790392553,0.000369818818201417,1.9771671658915e-05,1.38397150594162e-05,4.43738381553586e-05,3.77503199422988e-06,1.92627069227627e-06,7.01741773954943e-08,8.51539263573954e-08,0,0.0010260359521799,2.55889919222701e-05,1.556493514264e-06,1.08546908169091e-06,2.17727303105132e-06,2.95038413796499e-07,1.50047240027576e-07,5.85306366661912e-09,7.01763035899748e-09,0,0.00107642936146082,2.64114613424936e-05,1.59203955538953e-06,1.11107668384936e-06,2.25345140207196e-06,3.01913588107029e-07,1.53642129943842e-07,5.93003722055878e-09,7.12569888990145e-09,0,0.000313373455496099,3.81886537718923e-05,2.21443688288226e-06,1.54784640450223e-06,3.39251591979399e-06,4.28887495401838e-07,2.18639888799112e-07,8.16871746721057e-09,9.87671418069e-09,0,5.82664665721377e-05,7.16298297531778e-06,4.30715940019706e-07,3.00386151289396e-07,6.23783463446323e-07,8.31501790293954e-08,4.23050657087e-08,1.63745038688354e-09,1.96600879844002e-09,0,5.87057630277458e-05,7.20174957004894e-06,4.29494576315326e-07,2.99725458642864e-07,6.28969618158049e-07,8.29825674810827e-08,4.22433284144221e-08,1.61979199341033e-09,1.94860134000611e-09,0,1.30746274105098e-06,1.65223042243634e-07,1.09888820091325e-08,7.61660652560041e-09,1.35428237979145e-08,2.10330495227083e-09,1.0642883636191e-09,4.51087650161795e-11,5.32204611527063e-11,0,3.03739283211176e-06,3.81647744633132e-07,2.48776683386467e-08,1.72714554610179e-08,3.1507945872513e-08,4.77094958146488e-09,2.41761956329869e-09,1.00267158743313e-10,1.18823589388579e-10,0,1.70116843961745e-06,2.12788696846809e-07,1.36476346044522e-08,9.48724121510272e-09,1.76715348485558e-08,2.62141858402742e-09,1.32988653928808e-09,5.41915126262051e-11,6.44532040663267e-11,0
92,38,25.0726974115395,0.0107801746361984,0.00066430340915704,0.000471175259760735,0.000499927593612842,3.65251462891352e-05,1.86510039955388e-05,6.67533040605524e-07,8.11992896733515e-07,0,0.0138495229292606,0.000370535178774136,2.03781302960951e-05,1.42287303958197e-05,4.33542961016404e-05,3.8774790314015e-06,1.97432926059987e-06,7.45044471705668e-08,8.96467397890468e-08,0,0.00106261708327369,2.61814118241878e-05,1.62992552672864e-06,1.13362317489353e-06,2.21177351566332e-06,3.07931697836277e-07,1.56241922439124e-07,6.30723769070749e-09,7.49886044935785e-09,0,0.0011113097701726,2.69365851275334e-05,1.66148914776657e-06,1.15648784077841e-06,2.28184248815653e-06,3.14037112834634e-07,1.59449270834957e-07,6.3673494877633e-09,7.58752211803698e-09,0,0.000316661286311959,3.85713147359097e-05,2.28969557768194e-06,1.59638511692984e-06,3.40073762639192e-06,4.4224992247324e-07,2.24962915878844e-07,8.6967950136522e-09,1.04279320983999e-08,0,5.94454765003627e-05,7.30535408339326e-06,4.49731702368304e-07,3.12805467191094e-07,6.31739169727576e-07,8.65819636111907e-08,4.3949837829262e-08,1.76073751796563e-09,2.09628840667067e-09,0,5.97331686412824e-05,7.32451871752215e-06,4.47125553640977e-07,3.11205996463973e-07,6.35236763335491e-07,8.61524617884967e-08,4.37580458506521e-08,1.73631036855714e-09,2.07134246985524e-09,0,1.37567568237188e-06,1.73697696590538e-07,1.17940341067391e-08,8.15090942156292e-09,1.41931577819971e-08,2.25161549170282e-09,1.13648854914395e-09,4.97786179574176e-11,5.82495043746041e-11,0,3.16948736932701e-06,3.97915359317398e-07,2.64899805415903e-08,1.833840799267e-08,3.27331922006044e-08,5.06694591252507e-09,2.5613318169118e-09,1.09805266913716e-10,1.29057401330747e-10,0,1.76401033402288e-06,2.2045865971173e-07,1.44425786330831e-08,1.00118304820848e-08,1.82369095075752e-08,2.766866912041e-09,1.40031514971969e-09,5.89863625086178e-11,6.95795492563995e-11,0
93,38,25.072192410695,0.0109508354628293,0.00069172309622928,0.000489375949892859,0.000485085608783933,3.75648921471969e-05,1.91430836220478e-05,7.09247927450929e-07,8.55639926710548e-07,0,0.014062145521946,0.000371174172892306,2.09818193920539e-05,1.46127034438539e-05,4.23958672796571e-05,3.97882570173382e-06,2.02147596538291e-06,7.89678189015157e-08,9.42285810562848e-08,0,0.00109973596392191,2.67673887000353e-05,1.70452472241293e-06,1.18224372288786e-06,2.2462646314336e-06,3.20970423904129e-07,1.62470845120496e-07,6.78274316396213e-09,7.99785269981188e-09,0,0.00114648311175497,2.74500671218603e-05,1.73158286110609e-06,1.20202174335971e-06,2.3098551397493e-06,3.26211976993797e-07,1.65245305856888e-07,6.8228239813188e-09,8.06376951877767e-09,0,0.000319758736605134,3.89294697041604e-05,2.36449254117772e-06,1.64423324293879e-06,3.40821034569613e-06,4.55471800183567e-07,2.31171543545227e-07,9.24134992955605e-09,1.09903294151848e-08,0,6.06078394340698e-05,7.44531532208346e-06,4.68976146184353e-07,3.25292759397422e-07,6.39687966659338e-07,9.00434967926461e-08,4.55990485713539e-08,1.88955090543165e-09,2.23108596972712e-09,0,6.07345947696923e-05,7.44374829359429e-06,4.64858434334797e-07,3.22673194885049e-07,6.41412598205387e-07,8.93291572900725e-08,4.52663695447388e-08,1.85747795033295e-09,2.19770717617822e-09,0,1.44531297040831e-06,1.82331014965515e-07,1.26318771694193e-08,8.70413080436668e-09,1.48576703351222e-08,2.40552924104193e-09,1.21108301726938e-09,5.47781005359862e-11,6.35857475970627e-11,0,3.30300168721247e-06,4.14320071748509e-07,2.81532362461068e-08,1.94332691494891e-08,3.39734395527043e-08,5.37142569791883e-09,2.70846511986099e-09,1.1993698191588e-10,1.39829382578793e-10,0,1.82690969658491e-06,2.28115598888395e-07,1.52561435770527e-08,1.05457078789049e-08,1.88037725819782e-08,2.91527277321945e-09,1.47181463573851e-09,6.40445433003687e-11,7.49370545842604e-11,0
94,38,25.0716829731926,0.0111217853034151,0.000719595809077628,0.000507770340182281,0.000471254007432011,3.85960057483056e-05,1.96273842951172e-05,7.52315081602477e-07,9.00236618083876e-07,0,0.0142761785456801,0.000371741971334275,2.15824812870228e-05,1.49914471007421e-05,4.14954511063021e-05,4.07904222630325e-06,2.06769571521413e-06,8.35612910110949e-08,9.88949658832201e-08,0,0.00113739244542813,2.73469356836263e-05,1.78024590651451e-06,1.2312889351645e-06,2.28074047118841e-06,3.34145778648054e-07,1.6872843561658e-07,7.2796751896418e-09,8.51442291292749e-09,0,0.00118194568380969,2.79520252151684e-05,1.80226380978804e-06,1.24763195874055e-06,2.3374914062461e-06,3.38427891652858e-07,1.71024318875627e-07,7.296338769107e-09,8.5540773814747e-09,0,0.000322673285141301,3.9264114565014e-05,2.43877349756782e-06,1.69135227337679e-06,3.41498956846867e-06,4.68545570976715e-07,2.37261876178744e-07,9.80195856997969e-09,1.15632811226546e-08,0,6.17537968804876e-05,7.5829002564802e-06,4.88436214339084e-07,3.37836690908955e-07,6.4762991285949e-07,9.35325453409291e-08,4.72513053945387e-08,2.02390053241324e-09,2.37033984027356e-09,0,6.17104546973832e-05,7.55949775564242e-06,4.82677948434629e-07,3.34115048029626e-07,6.47498981684775e-07,9.25101216592853e-08,4.67668574933991e-08,1.98325287173424e-09,2.3275925180782e-09,0,1.51631728119732e-06,1.91115028276919e-07,1.35022563893366e-08,9.2759242377017e-09,1.55357992776574e-08,2.56499789908241e-09,1.28801934668929e-09,6.01170818202585e-11,6.92347953295256e-11,0,3.43781154756165e-06,4.30845450177071e-07,2.98664125620965e-08,2.05549474457323e-08,3.52275087008155e-08,5.68417479540374e-09,2.85886650075363e-09,1.30673936359741e-10,1.51143204974588e-10,0,1.88980588543169e-06,2.35751822438551e-07,1.60875522904464e-08,1.10881883023899e-08,1.93715673483162e-08,3.06648677173829e-09,1.54429239827182e-09,6.9368389693897e-11,8.0524407704835e-11,0
95,38,25.071169114042,0.0112930854946784,0.000747917919481333,0.000526352524160802,0.000458369892638897,3.96181016494048e-05,2.01036940008988e-05,7.96711609700458e-07,9.45744074757635e-07,0,0.0144916517945146,0.000372244402638155,2.21798847148635e-05,1.53648002295757e-05,4.06500263395606e-05,4.17810360551057e-06,2.11297668753179e-06,8.82816477112098e-08,1.03641334099709e-07,0,0.00117558618801477,2.79200782908809e-05,1.85704439904486e-06,1.28071813696368e-06,2.31519264841687e-06,3.47449133454309e-07,1.75009304138899e-07,7.79808811631241e-09,9.04835326377035e-09,0,0.00121769395324475,2.84425973175487e-05,1.87347690968168e-06,1.29327417660108e-06,2.36475128403789e-06,3.50674994950893e-07,1.76780711158248e-07,7.78773380713346e-09,9.05805494014545e-09,0,0.000325412393162704,3.95762398163551e-05,2.51248893027069e-06,1.73770807482928e-06,3.42112496714261e-06,4.81464600287006e-07,2.43230604469019e-07,1.03781694071718e-08,1.21461532215369e-08,0,6.28835983874691e-05,7.71814365257013e-06,5.08099022238284e-07,3.50426265309087e-07,6.5556418886888e-07,9.70469317164287e-08,4.89052686595371e-08,2.16378559070863e-09,2.51397979790778e-09,0,6.26611842953175e-05,7.6718294932897e-06,5.00569310777531e-07,3.45520126959525e-07,6.53497010321419e-07,9.56929345111566e-08,4.82581513535172e-08,2.1135833619316e-09,2.46088875317768e-09,0,1.58863054950339e-06,2.00041722509081e-07,1.44049614404116e-08,9.86590820066451e-09,1.62269589845922e-08,2.729964234296e-09,1.3672409759829e-09,6.58048883235311e-11,7.5201607506792e-11,0,3.57379441347251e-06,4.47475379042745e-07,3.16284086007655e-08,2.17023111710058e-08,3.6494197167322e-08,6.00496778729303e-09,3.01237885621625e-09,1.42026524760422e-10,1.63001255628575e-10,0,1.95264059790855e-06,2.43359982487533e-07,1.69360075369617e-08,1.1638582271942e-08,1.99397364382753e-08,3.2203575024947e-09,1.61765591159076e-09,7.49595950263343e-11,8.63396997920489e-11,0
