Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
83,40,25.1473152247721,0.0101114982389856,0.000480540944149292,0.000347451017585311,0.000756357542798983,2.97314333070735e-05,1.54076585365968e-05,3.9410321057312e-07,5.18291769351227e-07,0,0.0131379837621563,0.000401331260219442,1.65868870546093e-05,1.18062545487569e-05,6.10815167639501e-05,3.2584988478259e-06,1.68652140916753e-06,4.53381285460247e-08,5.9079864268742e-08,0,0.000825836385496428,2.30043419022254e-05,1.13545815051785e-06,8.06788105094463e-07,2.11746214365691e-06,2.21285401916297e-07,1.14350435092335e-07,3.30999804250205e-09,4.26419703764407e-09,0,0.000886710881051679,2.43016438725695e-05,1.1916814297691e-06,8.47035054465278e-07,2.24094827956798e-06,2.3232553764004e-07,1.20091994344393e-07,3.44823654430426e-09,4.4495912409694e-09,0,0.000309766486397641,3.80313982604357e-05,1.78981186717258e-06,1.27300755024133e-06,3.66315583517544e-06,3.5498063786026e-07,1.83655267812965e-07,5.11142467240609e-09,6.63168874166498e-09,0,5.34886851540636e-05,6.61501456892178e-06,3.21944046746066e-07,2.28739329070195e-07,6.23089505569937e-07,6.36698905631387e-08,3.29095554279096e-08,9.4421493500999e-10,1.21817884258173e-09,0,5.49277009916439e-05,6.78459826813598e-06,3.28241996354823e-07,2.33282522399071e-07,6.40291192554323e-07,6.49560687206989e-08,3.35830255816534e-08,9.56724296674532e-10,1.23607732670446e-09,0,9.1110296513352e-07,1.16164150594665e-07,6.39428946756141e-09,4.52609000442672e-09,9.93984683080338e-09,1.25232093608197e-09,6.45131717466296e-10,2.04407093320654e-11,2.59081787846101e-11,0,2.27488071113277e-06,2.88483967818275e-07,1.55323611889499e-08,1.10058736466362e-08,2.49586209416003e-08,3.04837679863867e-09,1.57182640407724e-09,4.86917517364782e-11,6.1987910743814e-11,0,1.342658187339e-06,1.69593978106209e-07,8.98163089753754e-09,6.36903715680966e-09,1.47947172842639e-08,1.76549276468439e-09,9.10950462623358e-10,2.77443581248323e-11,3.54376957297282e-11,0
84,40,25.1468347712489,0.0102963478716474,0.000505740512343795,0.000365014062694185,0.00072645080135211,3.09327739643502e-05,1.60091989923115e-05,4.26154195727757e-07,5.55453727755969e-07,0,0.0133556192796563,0.00040309711034183,1.72726552663159e-05,1.22729140650176e-05,5.92799880024354e-05,3.38027422947843e-06,1.74695543856512e-06,4.88964402222701e-08,6.31330277442262e-08,0,0.000861016250191925,2.37191489717292e-05,1.20508545655913e-06,8.54527627433588e-07,2.15609377389786e-06,2.33977327428603e-07,1.20700316423883e-07,3.63583909621749e-09,4.64015851176964e-09,0,0.000921951408886464,2.49903119852227e-05,1.260880348425e-06,8.94445663795122e-07,2.27629102401908e-06,2.44902999562981e-07,1.26379637277605e-07,3.77481769563835e-09,4.82587333152197e-09,0,0.000315342147657928,3.87105444667092e-05,1.87479965535212e-06,1.33097331005867e-06,3.68191144730507e-06,3.70648391008689e-07,1.91458919948667e-07,5.54110019750172e-09,7.12366778763163e-09,0,5.49453472617415e-05,6.79556557387433e-06,3.40544316216621e-07,2.41469582580331e-07,6.32135729452065e-07,6.71285951487525e-08,3.46383024188209e-08,1.03432207240335e-09,1.32196143438713e-09,0,5.63027058689082e-05,6.95404686032705e-06,3.46295652358069e-07,2.45629252955549e-07,6.48258305360944e-07,6.83071326223687e-08,3.52566899535871e-08,1.04498590045304e-09,1.33759872445365e-09,0,9.72050645796657e-07,1.23892308413417e-07,7.0026361552583e-09,4.94494604170307e-09,1.05198165635215e-08,1.3671368653356e-09,7.02861118354487e-10,2.31647784712482e-11,2.90817277670378e-11,0,2.40369703924171e-06,3.04696731165535e-07,1.68473991726012e-08,1.19104028032812e-08,2.61475204716018e-08,3.29601896847035e-09,1.69622111377126e-09,5.46537486891798e-11,6.89199018157946e-11,0,1.40908068651103e-06,1.7789770045954e-07,9.67461823002364e-09,6.84526714238961e-09,1.5389540122848e-08,1.89572737322715e-09,9.76311652234078e-10,3.09217208331527e-11,3.91254444678537e-11,0
85,40,25.1463480480044,0.0104807162651034,0.000531476526225222,0.000382858352646787,0.000698448646299301,3.21314018372614e-05,1.66061961810811e-05,4.59788491198229e-07,5.93967507902845e-07,0,0.0135743415415309,0.000404708216480842,1.7958921164469e-05,1.27368496137225e-05,5.75755207133788e-05,3.50134143379559e-06,1.80667230163442e-06,5.26187001474711e-08,6.73195824419022e-08,0,0.000896774439317253,2.4427496157784e-05,1.27643426629339e-06,9.03197105543183e-07,2.19462417287894e-06,2.46917659804697e-07,1.27144892733454e-07,3.98298787570637e-09,5.03608584065005e-09,0,0.000957546745167115,2.56662096784539e-05,1.33137058409673e-06,9.42485126405026e-07,2.31106844202695e-06,2.57646804483799e-07,1.32720149699538e-07,4.12106830288663e-09,5.22013475856167e-09,0,0.000320647291992941,3.9354339183528e-05,1.95998100326799e-06,1.38871512754264e-06,3.69903913863936e-06,3.86273504666053e-07,1.99198521847861e-07,5.99146894997765e-09,7.63295343212355e-09,0,5.63824615788095e-05,6.97329174574948e-06,3.59523854687886e-07,2.54389939009161e-07,6.41125634182193e-07,7.06432433426684e-08,3.63867117802308e-08,1.13007005194115e-09,1.43095526007357e-09,0,5.76470236582587e-05,7.1192725124707e-06,3.64618798634299e-07,2.58090991548406e-07,6.56063812927508e-07,7.16934444232132e-08,3.6939665958827e-08,1.13837333085633e-09,1.44374312751242e-09,0,1.03502946137034e-06,1.31863395257583e-07,7.64646587719537e-09,5.38633174828198e-09,1.11193395774307e-08,1.4882432816987e-09,7.63527423102212e-10,2.61529641909327e-11,3.25259861171326e-11,0,2.53521542723123e-06,3.21217421188808e-07,1.82246698372046e-08,1.28534983652232e-08,2.7362018051854e-08,3.55447359604329e-09,1.82554273971076e-09,6.11323271294124e-11,7.63707847023073e-11,0,1.47618607165354e-06,1.86268743130771e-07,1.03940955335203e-08,7.3373988190755e-09,1.59906095761234e-08,2.03044514658483e-09,1.04364857079e-09,3.4347915097938e-11,4.30579833989511e-11,0
86,40,25.1458552029103,0.0106646971020322,0.000557741238568779,0.000400973352430922,0.000672246732664861,3.33262139955161e-05,1.71979845805377e-05,4.95009998287371e-07,6.33808482159266e-07,0,0.0137941989001032,0.000406174759608492,1.86450853702834e-05,1.31975579539597e-05,5.59645566194955e-05,3.62160383726404e-06,1.86561463887806e-06,5.65042113709437e-08,7.16359766735466e-08,0,0.000933108229900285,2.51291693961034e-05,1.34944948542947e-06,9.52741299927833e-07,2.23308300316918e-06,2.60094460592053e-07,1.33676264898834e-07,4.35190548672847e-09,5.45210302920565e-09,0,0.000993487669944257,2.63291430326069e-05,1.40307369928623e-06,9.91084198934025e-07,2.34531570548717e-06,2.70541290153748e-07,1.39104011625918e-07,4.4872280200472e-09,5.63228085562868e-09,0,0.000325688069407562,3.99636120424896e-05,2.04524047279086e-06,1.44614118577871e-06,3.71467724471947e-06,4.01835971163855e-07,2.06862696456639e-07,6.46239957201409e-09,8.15902846223304e-09,0,5.77999656338651e-05,7.14818035733629e-06,3.78865634026561e-07,2.67484386053122e-07,6.50071356062766e-07,7.42105386056949e-08,3.81526433685448e-08,1.23156361835914e-09,1.54517431688505e-09,0,5.89606213111446e-05,7.28027106618298e-06,3.83189483342572e-07,2.70648930466155e-07,6.63720974106363e-07,7.51109065886632e-08,3.86294817537919e-08,1.23693630490067e-09,1.55447224570868e-09,0,1.09998831384955e-06,1.40069615790039e-07,8.32611819737851e-09,5.85023218237617e-09,1.17380745818559e-08,1.61567113474792e-09,8.27117199281902e-10,2.94191876834553e-11,3.62516654689327e-11,0,2.66929067569512e-06,3.38025590322993e-07,1.96638563116536e-08,1.3834472671788e-08,2.8601182844198e-08,3.82362594636327e-09,1.95967913162334e-09,6.81489555268651e-11,8.43549595105508e-11,0,1.54388746952873e-06,1.94695381985311e-07,1.11394751926322e-08,7.84480987462101e-09,1.65974035783674e-08,2.16951366770927e-09,1.11286951981276e-09,3.8030654879896e-11,4.72392669857268e-11,0
87,40,25.1453563660773,0.0108483809715276,0.000584527320425211,0.000419348971546143,0.00064774458706762,3.45161986686724e-05,1.77839554649148e-05,5.31818563590584e-07,6.7494900194661e-07,0,0.014015237885527,0.000407506487758622,1.93305942683433e-05,1.36545784403717e-05,5.44434512312091e-05,3.74097472679267e-06,1.92373126647008e-06,6.05518544826729e-08,7.60783790690113e-08,0,0.000970015837438279,2.58240014262549e-05,1.42407665801939e-06,1.00310593668965e-06,2.2714940461181e-06,2.73496100949199e-07,1.40286749718322e-07,4.74301026570074e-09,5.88829068949558e-09,0,0.00102976606933412,2.69789777942185e-05,1.47591282000741e-06,1.04017550901968e-06,2.37906226046943e-06,2.83571312416788e-07,1.45522054079374e-07,4.8734860195346e-09,6.06217066381407e-09,0,0.000330471212933605,4.05392723170438e-05,2.1304705172979e-06,1.50316661095757e-06,3.7289516851245e-06,4.17317534900096e-07,2.14441112037056e-07,6.95370661953662e-09,8.70134024961515e-09,0,5.91978788345047e-05,7.32023096277088e-06,3.98553041346556e-07,2.80737375736623e-07,6.58983100129376e-07,7.78273178970265e-08,3.99340431625153e-08,1.338896140657e-09,1.66462170043416e-09,0,6.02435668403435e-05,7.43705306106603e-06,4.01986383156096e-07,2.8328493151818e-07,6.71241150587276e-07,7.85555991068069e-08,4.03237804876934e-08,1.3407115591215e-09,1.66973641047651e-09,0,1.16687393413661e-06,1.48502970361379e-07,9.04186801123338e-09,6.33658121312745e-09,1.23756386969303e-08,1.74944024976576e-09,8.93610623187182e-10,3.29772038428348e-11,4.0269066983926e-11,0,2.80577764454909e-06,3.55100978343719e-07,2.11645251984117e-08,1.48525543618722e-08,2.98640202441006e-08,4.10334287951322e-09,2.09850842877112e-09,7.57243186255242e-11,9.28856904054898e-11,0,1.61210022424399e-06,2.03166278318934e-07,1.19101223165165e-08,8.36684812017675e-09,1.72093779845857e-08,2.31279397321679e-09,1.18387978975781e-09,4.19770888966379e-11,5.16725754751948e-11,0
88,40,25.1448516531153,0.0110318553978447,0.000611827888619834,0.000437975582563657,0.000624845678672286,3.57004327285557e-05,1.83635553930155e-05,5.70210184483381e-07,7.17358668210724e-07,0,0.0142375034268549,0.000408712718664701,2.00149389337175e-05,1.41074919225317e-05,5.3008510382897e-05,3.85937688392691e-06,1.98097692821242e-06,6.47601172677522e-08,8.06427122079248e-08,0,0.00100749620226886,2.65118657046258e-05,1.50026200790194e-06,1.05423777623294e-06,2.30987556566857e-06,2.8711126071983e-07,1.46968884076706e-07,5.15667716751914e-09,6.34468656133578e-09,0,0.00106637480140635,2.76156335499904e-05,1.54981283260896e-06,1.08969372105523e-06,2.41233231502468e-06,2.96722268882592e-07,1.51965474417382e-07,5.27998191829529e-09,6.50961913799154e-09,0,0.000335003937147101,4.10822943707661e-05,2.21557136505369e-06,1.55971335642415e-06,3.74197684762511e-06,4.32701637984028e-07,2.21924450755815e-07,7.46515442903588e-09,9.25930537647875e-09,0,6.05762891219665e-05,7.4894534006962e-06,4.1856986711544e-07,2.94133824191447e-07,6.67869260903707e-07,8.14905463450495e-08,4.17289414844533e-08,1.45214953158264e-09,1.78928979250316e-09,0,6.14960172955479e-05,7.58964191898419e-06,4.209888316311e-07,2.95981550842502e-07,6.7863396348166e-07,8.20237807928414e-08,4.20203215559623e-08,1.44972314858922e-09,1.78947517344203e-09,0,1.23563112248946e-06,1.57155284209704e-07,9.79392605462647e-09,6.84526296508471e-09,1.30316093484316e-08,1.8895595892965e-09,9.62981735604488e-10,3.68405452133549e-11,4.45880368017691e-11,0,2.94453165135115e-06,3.72423556059323e-07,2.27261316027923e-08,1.59068940650566e-08,3.11494769384316e-08,4.39347401006723e-09,2.24189989636842e-09,8.38782335425692e-11,1.01975054619902e-10,0,1.68074206368713e-06,2.11670494699279e-07,1.27053593067165e-08,8.90283569736094e-09,1.78259698937903e-08,2.46014145641887e-09,1.25658223488492e-09,4.619377605908e-11,5.63605105563455e-11,0
89,40,25.1443411689085,0.011215204883634,0.000639636515107693,0.000456844030766126,0.000603457456132831,3.68780785100564e-05,1.89362844240825e-05,6.10177212121497e-07,7.61004591353157e-07,0,0.0144610389180931,0.000409802343368368,2.06976535475696e-05,1.45559193504298e-05,5.16560217706019e-05,3.97674207747138e-06,2.0373120102089e-06,6.91271220691407e-08,8.53246831470481e-08,0,0.00104554877392525,2.71926706448526e-05,1.57795242928709e-06,1.1060846517346e-06,2.34824067254246e-06,3.00928917062417e-07,1.53715424595743e-07,5.59323708266924e-09,6.82128594899214e-09,0,0.00110330755034035,2.82390780566498e-05,1.62470051119864e-06,1.13957565619008e-06,2.44514530896011e-06,3.0998010850747e-07,1.58425844992286e-07,5.70680665860582e-09,6.97439923456512e-09,0,0.000339293842169528,4.15937039203855e-05,2.30045078480798e-06,1.61571000971153e-06,3.75385641844304e-06,4.47973343965826e-07,2.29304367017768e-07,7.99646056106935e-09,9.8323136703782e-09,0,6.19353401654671e-05,7.65586588365092e-06,4.38900275468212e-07,3.07659100646362e-07,6.76736537665284e-07,8.51973083361721e-08,4.35354496482161e-08,1.57139411187871e-09,1.91916038602074e-09,0,6.27182068918592e-05,7.73807215608098e-06,4.40176824941884e-07,3.08722048884735e-07,6.85907438614571e-07,8.55118860802044e-08,4.37169797291789e-08,1.56398269585225e-09,1.91361783256518e-09,0,1.30620291712526e-06,1.66018226431997e-07,1.05824387704631e-08,7.37611292608889e-09,1.37055256641437e-08,2.03602737041899e-09,1.03519863882533e-09,4.10224628349691e-11,4.92179197400985e-11,0,3.08540873962734e-06,3.8997355048803e-07,2.43480228297158e-08,1.69965693076847e-08,3.24564451545223e-08,4.6938525614638e-09,2.38971462744147e-09,9.26295634842794e-11,1.11633890591003e-10,0,1.74973319851777e-06,2.20197501200526e-07,1.35244696268126e-08,9.45207276293186e-09,1.84466005367061e-08,2.6114065901839e-09,1.33087776257508e-09,5.06866609869656e-11,6.1304991141988e-11,0
90,40,25.1438250100752,0.0113985109556664,0.000667947220488468,0.000475945635470195,0.000583491354619427,3.80483800627007e-05,1.95016940860381e-05,6.51708548092773e-07,8.05851637504617e-07,0,0.0146858861741302,0.000410783830770733,2.13783134173759e-05,1.49995201442311e-05,5.03822819683778e-05,4.09301048669565e-06,2.09270222618876e-06,7.3650650775458e-08,9.01198108681032e-08,0,0.00108417330987102,2.78663543796821e-05,1.65709544985282e-06,1.15859549133969e-06,2.38659769596671e-06,3.14938327007891e-07,1.60519344667831e-07,6.05297614995363e-09,7.31804215103083e-09,0,0.0011405586804702,2.88493218452779e-05,1.70050459202282e-06,1.18976037597244e-06,2.47751636610365e-06,3.23331330271292e-07,1.64895116476503e-07,6.15400335663126e-09,7.45624390167781e-09,0,0.000343348824401846,4.20745653028805e-05,2.38502376671824e-06,1.67109154339312e-06,3.76468416523886e-06,4.63119246077966e-07,2.36573438466893e-07,8.54729886082776e-09,1.04197317193168e-08,0,6.32752195980754e-05,7.81949324532391e-06,4.5952876492319e-07,3.21299010709902e-07,6.85590048048122e-07,8.8944796575271e-08,4.53517557361082e-08,1.69668844344264e-09,2.05420477652618e-09,0,6.39104356597565e-05,7.88238767756201e-06,4.59531011454743e-07,3.21490389532049e-07,6.93068142887874e-07,8.90165185538941e-08,4.54117427193786e-08,1.68348960076408e-09,2.04208390127156e-09,0,1.37853072476226e-06,1.75083323588837e-07,1.14074878704915e-08,7.92891893268816e-09,1.43968897061456e-08,2.18883110038292e-09,1.11022366406524e-09,4.55358654124217e-11,5.41675128631487e-11,0,3.22826587077329e-06,4.07731459328252e-07,2.60294412863551e-08,1.81205889637982e-08,3.37837665695889e-08,5.00429601679795e-09,2.54180615582457e-09,1.01996131058803e-10,1.2187174741521e-10,0,1.81899637450038e-06,2.2873717514106e-07,1.43667009787988e-08,1.00138407718468e-08,1.90706778782407e-08,2.76643550941797e-09,1.40666575437772e-09,5.54610500976435e-11,6.65072498158149e-11,0
91,40,25.1433032638767,0.011581852205151,0.000696754454664996,0.000495272184024909,0.000564862776786262,3.92106589499594e-05,2.00593851318511e-05,6.94789833340173e-07,8.51862660022035e-07,0,0.0149120853185653,0.000411665233211715,2.20565327267032e-05,1.5437990391814e-05,4.91836193884473e-05,4.2081300797778e-06,2.14711828270896e-06,7.83281676826173e-08,9.50234509409929e-08,0,0.00112336970038889,2.85328801680807e-05,1.73763918654615e-06,1.21172033544947e-06,2.42495056737811e-06,3.29129007773546e-07,1.67373830458673e-07,6.53613514841826e-09,7.83486696662214e-09,0,0.00117812309934333,2.94464131902565e-05,1.77715581072963e-06,1.24018923848248e-06,2.5094567303735e-06,3.36762974117239e-07,1.71365617153962e-07,6.62156815800522e-09,7.95484801168469e-09,0,0.000347176994939893,4.25259698894644e-05,2.4692121500399e-06,1.72579902911647e-06,3.7745446806254e-06,4.78127366159366e-07,2.43725112423612e-07,9.11730221752407e-09,1.10209059687581e-08,0,6.45961486453985e-05,7.98036539549243e-06,4.80440126723529e-07,3.35039778235828e-07,6.94433442852764e-07,9.27303005026978e-08,4.71761201091261e-08,1.82807916161507e-09,2.19438385212702e-09,0,6.50730589092753e-05,8.02264019877655e-06,4.7903267133724e-07,3.34271232106457e-07,7.00121314016883e-07,9.25344424445384e-08,4.71027077184892e-08,1.80823123037577e-09,2.17478354183009e-09,0,1.45255444178174e-06,1.84341972037436e-07,1.22690899228757e-08,8.50342223331685e-09,1.51051678232996e-08,2.34794759224882e-09,1.1880135368799e-09,5.03932586028848e-11,5.94450207752998e-11,0,3.37296108487738e-06,4.25678061295533e-07,2.77695271226531e-08,1.92778975624295e-08,3.51302362833668e-08,5.32460666742329e-09,2.6980210243253e-09,1.1199463383881e-10,1.3269683826435e-10,0,1.88845689656724e-06,2.37279797060986e-07,1.52312681010453e-08,1.05874054812019e-08,1.9697599076101e-08,2.9250704955618e-09,1.48384443680145e-09,6.0521589119766e-11,7.19678307601084e-11,0
92,40,25.14277600896,0.0117653043216724,0.000726053068209773,0.000514815919907212,0.000547491051352652,4.0364309734344e-05,2.06090051317898e-05,7.39403630033873e-07,8.98998716832271e-07,0,0.0151396746437562,0.000412454193173396,2.27319621336982e-05,1.58710609353543e-05,4.80564136261215e-05,4.32205597157992e-06,2.20053553351055e-06,8.31568406785531e-08,1.00030817849747e-07,0,0.00116313782736739,2.91922325030163e-05,1.8195323097814e-06,1.26541035729781e-06,2.46329921737965e-06,3.43490717871727e-07,1.74272277067237e-07,7.04290905484763e-09,8.371631355116e-09,0,0.00121599613671865,3.00304334996449e-05,1.8545869165576e-06,1.29080593452424e-06,2.54097418674159e-06,3.50262607013018e-07,1.77830049334737e-07,7.1094511530132e-09,8.46987028293893e-09,0,0.000350786606247455,4.29490257333711e-05,2.55294422510655e-06,1.77977933150729e-06,3.78351409327145e-06,4.92987049732206e-07,2.50753650189682e-07,9.7060651249153e-09,1.16351655129198e-08,0,6.58983733422893e-05,8.13851601017345e-06,5.01619406584188e-07,3.48868029033623e-07,7.03269023831606e-07,9.65511951951756e-08,4.90068711233468e-08,1.96560083810776e-09,2.33964821229927e-09,0,6.62064777081442e-05,8.15888782239442e-06,4.98663691609389e-07,3.47049919365735e-07,7.0707098551725e-07,9.60625731649899e-08,4.87880773753916e-08,1.9381831119558e-09,2.31161798597762e-09,0,1.52821258773893e-06,1.93785452078783e-07,1.31671962538262e-08,9.09931879450199e-09,1.58297923378808e-08,2.51334301471622e-09,1.26851956373413e-09,5.56066863612609e-11,6.50580144997664e-11,0,3.51935366478475e-06,4.4379442729593e-07,2.95673210766407e-08,2.04673797103199e-08,3.64946071571697e-08,5.65457214977688e-09,2.85819934570913e-09,1.22640565113114e-10,1.44116000467292e-10,0,1.9580426392974e-06,2.45816045126667e-07,1.61173553860627e-08,1.11720197839241e-08,2.03267529109545e-08,3.08715040303909e-09,1.56231121840109e-09,6.58722430700584e-11,7.76865900829423e-11,0
93,40,25.1422433168323,0.0119489401198907,0.000755838277835225,0.000534569526320269,0.000531299372645193,4.15087952797825e-05,2.11502459490754e-05,7.85529598166701e-07,9.47219275094428e-07,0,0.0153686904738238,0.000413157951211035,2.34042863268875e-05,1.62984954043143e-05,4.69971116032647e-05,4.43474978316492e-06,2.25293363195725e-06,8.81335613169878e-08,1.05137005516011e-07,0,0.00120347746051683,2.98444139224233e-05,1.90272402732079e-06,1.3196178921585e-06,2.50163998477733e-06,3.58013441279174e-07,1.81208285671904e-07,7.57344684823869e-09,8.92816631429796e-09,0,0.00125417344370666,3.06014931572678e-05,1.93273267530747e-06,1.3415565101645e-06,2.57207346794818e-06,3.63818306616788e-07,1.84281483895483e-07,7.61755740970812e-09,9.0009352396758e-09,0,0.000354185987337025,4.33448484895084e-05,2.63615433258376e-06,1.83298479577831e-06,3.79166075249077e-06,5.07688861861853e-07,2.57654071272652e-07,1.03131461523759e-08,1.2261824692648e-08,0,6.71821574033996e-05,8.2939814662141e-06,5.23051874147292e-07,3.62770778708942e-07,7.12097865225917e-07,1.00404931612288e-07,5.08424013980429e-08,2.10927590460055e-09,2.48993834219568e-09,0,6.7311130491815e-05,8.29119378945342e-06,5.18406541115783e-07,3.5981246406807e-07,7.13920108362502e-07,9.95979678044824e-08,5.04661556015581e-08,2.07330915334852e-09,2.45247996535149e-09,0,1.60544246597724e-06,2.03404946009048e-07,1.41016933944645e-08,9.7162609733366e-09,1.65701637093166e-08,2.68497302019714e-09,1.351687857481e-09,6.1187676272506e-11,7.1013395666628e-11,0,3.66730432704568e-06,4.6206193587366e-07,3.1421767904355e-08,2.16878648273437e-08,3.7875594723534e-08,5.99396604570971e-09,3.02217538638298e-09,1.33948142796897e-10,1.56134664799758e-10,0,2.02768405485778e-06,2.54336989614883e-07,1.7024119489207e-08,1.1766926462852e-08,2.09575222754545e-08,3.25251106305263e-09,1.64196300751572e-09,7.15162798051918e-11,8.36626994701357e-11,0
94,40,25.1417052531224,0.0121328295601356,0.000786105629121858,0.00055452610669408,0.000516214724171123,4.26436419935676e-05,2.16828411460931e-05,8.331446692443e-07,9.96482405164561e-07,0,0.0155991670537206,0.000413783355132101,2.40732216252235e-05,1.67200882418521e-05,4.60022408876855e-05,4.54617902144943e-06,2.30429618909121e-06,9.3254964339142e-08,1.10337006533402e-07,0,0.00124438819114434,3.04894424769134e-05,1.98716409407535e-06,1.37429647745527e-06,2.53996603391224e-06,3.72687376031975e-07,1.88175662093251e-07,8.12785162548502e-09,9.50426402167045e-09,0,0.00129265091401235,3.11597278171512e-05,2.01152986979476e-06,1.39238938012648e-06,2.60275664683724e-06,3.77418644456484e-07,1.90713353712926e-07,8.1457481769975e-09,9.5476352502705e-09,0,0.000357383487366386,4.37145535911589e-05,2.71878247712201e-06,1.88537293931753e-06,3.79904588986606e-06,5.22224487322738e-07,2.64422099090199e-07,1.09380704251153e-08,1.29001855964482e-08,0,6.84477766931103e-05,8.44680001212933e-06,5.44723002744822e-07,3.76735425849479e-07,7.2091993877751e-07,1.04289028739413e-07,5.2681164838607e-08,2.25911466156304e-09,2.64518486216476e-09,0,6.83874858383858e-05,8.4196254091891e-06,5.38244248661532e-07,3.72545535902879e-07,7.20670670061148e-07,1.03137816266672e-07,5.21353434933519e-08,2.21356191213787e-09,2.59725417046693e-09,0,1.68418035873517e-06,2.13191561109192e-07,1.50724042261204e-08,1.03538596264885e-08,1.73256532399551e-08,2.86278298121645e-09,1.43745961258291e-09,6.71471905750174e-11,7.73173674036401e-11,0,3.81667545209028e-06,4.80462294728648e-07,3.33317206510078e-08,2.29381323112916e-08,3.9271882757045e-08,6.34254859963289e-09,3.18977819215542e-09,1.45930249123872e-10,1.68756836027765e-10,0,2.09731418535172e-06,2.62834088514992e-07,1.79506920546057e-08,1.2371360927882e-08,2.15892867715942e-08,3.42098569211408e-09,1.72269652136681e-09,7.74562581618745e-11,8.98946539380179e-11,0
95,40,25.1411618784865,0.0123170397653703,0.000816850959234371,0.000574679163391204,0.000502167788998831,4.37684351113895e-05,2.22065633638466e-05,8.82223219394337e-07,1.04674496583687e-06,0,0.0158311364793146,0.00041433687025966,2.47385136759548e-05,1.71356627542101e-05,4.50684205203163e-05,4.65631649100306e-06,2.35461044234955e-06,9.85174470623461e-08,1.15625730486445e-07,0,0.00128586940076725,3.11273497595798e-05,2.07280284825304e-06,1.42940090264441e-06,2.57826777352264e-06,3.87502927557981e-07,1.95168416750904e-07,8.70618106182627e-09,1.0099679251218e-08,0,0.00133142462724119,3.1705295116187e-05,2.09091730225411e-06,1.4432553341782e-06,2.63302351235013e-06,3.91052669743327e-07,1.97119446431368e-07,8.6938422901e-09,1.01095326641828e-08,0,0.000360387427190611,4.40592496111332e-05,2.80077396541772e-06,1.93690615326993e-06,3.80572425801395e-06,5.36586637233748e-07,2.71054109114914e-07,1.15803321829332e-08,1.35495405296364e-08,0,6.96955151241475e-05,8.59701114981704e-06,5.66618460123771e-07,3.90749750594294e-07,7.29734240774691e-07,1.0820106781939e-07,5.45216744574892e-08,2.41511538711505e-09,2.80530886172602e-09,0,6.94360363506402e-05,8.54425315857724e-06,5.58160386011675e-07,3.85236449669769e-07,7.2732381101445e-07,1.06679433448028e-07,5.37941355315745e-08,2.35888292819117e-09,2.74581774957593e-09,0,1.76436175645696e-06,2.2313635749768e-07,1.60790898791637e-08,1.101168666275e-08,1.8095606303015e-08,3.04670834750542e-09,1.52577143252463e-09,7.34955841141929e-11,8.39754127838137e-11,0,3.96733135401953e-06,4.98977568341945e-07,3.52959458610182e-08,2.4216917149289e-08,4.06821294682833e-08,6.700067576965e-09,3.36083226221108e-09,1.58598382974725e-10,1.81985085885878e-10,0,2.16686868192276e-06,2.71299184589841e-07,1.88961826218418e-08,1.29845539610116e-08,2.22214254180213e-08,3.59240532119304e-09,1.80440859211239e-09,8.36940214046631e-11,9.63802841420173e-11,0
