Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
83,17,25.2626227832384,0.0930027362698386,0.00463177821986041,0.00333371169372693,0.00678866125457227,0.000337659991223409,0.000174832214559648,4.67435332330397e-06,6.10307858502338e-06,0,0.124075710811529,0.00518473494814871,0.000225987320477361,0.000160875765076967,0.000701711720101256,4.22838228576365e-05,2.1873719490084e-05,6.01182798183643e-07,7.80504600473215e-07,0,0.00810585331185893,0.00030976723428944,1.57097427070715e-05,1.11643540729922e-05,2.70741101220072e-05,2.91080114536143e-06,1.50334830972593e-06,4.42509882496489e-08,5.68321694751449e-08,0,0.00865068384846645,0.000326985421070805,1.64816121759568e-05,1.17169709611931e-05,2.86256663580404e-05,3.05299629626127e-06,1.57726312115966e-06,4.60674382540757e-08,5.92587311838606e-08,0,0.00363974076383144,0.000481410651955214,2.32217756870487e-05,1.65086981489817e-05,4.52585774088084e-05,4.55433301066817e-06,2.35493772598815e-06,6.6814767287455e-08,8.63872443250221e-08,0,0.000635465804423163,8.42831010706887e-05,4.19668759124093e-06,2.98028504740089e-06,7.75857255195396e-06,8.20894304075309e-07,4.24059978079898e-07,1.23879186657262e-08,1.59298774823071e-08,0,0.000651435237761184,8.63385740826729e-05,4.27412268700081e-06,3.03616759960649e-06,7.9637635459778e-06,8.36531982009835e-07,4.3225019272107e-07,1.25405108387128e-08,1.61484510380066e-08,0,1.12934288075501e-05,1.51825222676104e-06,8.46801722579302e-08,5.99129573045432e-08,1.28119247390272e-07,1.64189510408231e-08,8.45363788328516e-09,2.71246051798186e-10,3.42937262259344e-10,0,2.79810593985317e-05,3.75174247414173e-06,2.0494818134099e-07,1.45154234288597e-07,3.19856856549853e-07,3.98145782351689e-08,2.05180628467532e-08,6.44344922354641e-10,8.18092384546934e-10,0,1.64223839259077e-05,2.19755741120701e-06,1.18190694127331e-07,8.3771282291012e-08,1.88810379006581e-07,2.29936180904484e-08,1.18574327877846e-08,3.6637472058838e-10,4.66652734863052e-10,0
84,17,25.2589618536242,0.0942887645846935,0.00484965521662402,0.0034834966964465,0.00652720496332212,0.000350361584139001,0.0001811416561069,5.04442040536606e-06,6.5255840601936e-06,0,0.125601189445448,0.00520873578885856,0.00023525962028576,0.000167164972835614,0.000681119422893738,4.38100929657287e-05,2.26277008647122e-05,6.47804774104781e-07,8.33194819542552e-07,0,0.00841044680349096,0.000319340003299913,1.66717834579159e-05,1.18230432714007e-05,2.75397955915845e-05,3.07435939700801e-06,1.58497047121566e-06,4.85675203619943e-08,6.17851114014564e-08,0,0.00894938538290908,0.000336148915145341,1.7436021825306e-05,1.23698168228343e-05,2.90422160661208e-05,3.21445674035556e-06,1.65775609505572e-06,5.03871212372709e-08,6.42065207143697e-08,0,0.00369734169344552,0.000489237922863969,2.42890189623499e-05,1.72336678353655e-05,4.54252619849956e-05,4.74770072770168e-06,2.45086232176261e-06,7.23425709727365e-08,9.26685525064839e-08,0,0.000651725432933845,8.64750291723415e-05,4.43361103655234e-06,3.14194835522427e-06,7.86318346857308e-06,8.64283450496535e-07,4.45682209062846e-07,1.35551714332769e-08,1.72658208534368e-08,0,0.000666559899965914,8.83741016959329e-05,4.50325681923218e-06,3.19236035134409e-06,8.05347183715813e-06,8.7839851160702e-07,4.53092872961736e-07,1.36817181257132e-08,1.74524168495615e-08,0,1.20329806029331e-05,1.61755648325685e-06,9.26358986405685e-08,6.53824509580425e-08,1.35474687624673e-07,1.79022620710931e-08,9.19831016560448e-09,3.07064018670819e-10,3.84501757281486e-10,0,2.95213723894918e-05,3.95795275141742e-06,2.2204362690571e-07,1.56892284289018e-07,3.34749756166623e-07,4.29930144119159e-08,2.21117962991192e-08,7.22445866397175e-10,9.08497819773922e-10,0,1.72059805093651e-05,2.30217241757761e-06,1.27153161342021e-07,8.99179155987488e-08,1.96171593688916e-07,2.46556463786401e-08,1.26898690752193e-08,4.07867865330493e-10,5.14576038742531e-10,0
85,17,25.2552847288772,0.0955611583960147,0.00507058759472563,0.00363447855369281,0.00628433210882514,0.000362993425871188,0.000187378240626347,5.43184564751111e-06,6.96229655419343e-06,0,0.127125186735034,0.00523110594325098,0.000244547875796283,0.000173422088454249,0.000661771823373774,4.53253069497397e-05,2.33713370302935e-05,6.96523950718389e-07,8.87554700525541e-07,0,0.00871791278740499,0.0003288440195484,1.76582825516126e-05,1.24949391104264e-05,2.80056541762781e-05,3.24091248314635e-06,1.66769053637707e-06,5.31616768605918e-08,6.69953109577139e-08,0,0.00924875006711985,0.000345158435248055,1.84088646131726e-05,1.30316484308145e-05,2.94531582966872e-05,3.37781796076093e-06,1.73879014015596e-06,5.49620349295391e-08,6.9384523370434e-08,0,0.0037518452144742,0.000496619679003097,2.53565130774334e-05,1.79540708143226e-05,4.55752400972504e-05,4.94007345730174e-06,2.54572911227053e-06,7.81273197519313e-08,9.91591755414589e-08,0,0.000667752998877566,8.86296947209826e-05,4.67501614952326e-06,3.30574721330163e-06,7.96749085602877e-06,9.08299411004623e-07,4.67507720938112e-07,1.47937687721623e-08,1.86667287467363e-08,0,0.000681321240837383,9.035469393866e-05,4.735430044488e-06,3.34970388177091e-06,8.14158664620427e-06,9.20623638424159e-07,4.74004984528901e-07,1.48874164137571e-08,1.88135568333933e-08,0,1.27958506188463e-05,1.71983275417238e-06,1.0104375128253e-07,7.11373187523018e-08,1.4306968479483e-07,1.94642877271871e-08,9.97950216455756e-09,3.4629931368581e-10,4.29544500273535e-10,0,3.10913141615797e-05,4.16776109792274e-06,2.39922002400871e-07,1.69111251416087e-07,3.49948878506543e-07,4.63046343420393e-08,2.3765635159812e-08,8.0719230245198e-10,1.00552251735443e-09,0,1.79961434271333e-05,2.40745433840743e-06,1.36443701302786e-07,9.62588076410973e-08,2.03602919417156e-07,2.63717793104849e-08,1.35457783276047e-08,4.52543999969435e-10,5.65599121450807e-10,0
86,17,25.2515920087734,0.0968209328753565,0.00529446776064181,0.00378654789417074,0.00605886227066629,0.000375546173974768,0.000193536335824325,5.8365868327304e-06,7.41287357668191e-06,0,0.128648136956394,0.00525197178906873,0.000253845308482214,0.000179641279218519,0.000643612109260529,4.68284096377593e-05,2.41040027391802e-05,7.47326615147333e-07,9.4353498639196e-07,0,0.00902820077057847,0.000338277854950002,1.86686034136244e-05,1.31793630558637e-05,2.84720279059878e-05,3.41030831501099e-06,1.75140817905203e-06,5.80390077902998e-08,7.24639080065561e-08,0,0.00954869374399615,0.000354012927985729,1.93991804806534e-05,1.37015943918601e-05,2.98589217587116e-05,3.54288238279351e-06,1.82024558321549e-06,5.97947943337707e-08,7.47910119542339e-08,0,0.00380335286554567,0.000503569375216439,2.64228704769711e-05,1.86688140354319e-05,4.57101605054055e-05,5.13121981654494e-06,2.63940760152637e-06,8.41664835933324e-08,1.05851847641617e-07,0,0.000683551215826995,9.0747282011656e-05,4.92068588802466e-06,3.4714796365553e-06,8.07162816857293e-06,9.52901074306074e-07,4.89510037456583e-07,1.61048632807922e-08,2.01326003515892e-08,0,0.000695722945374007,9.22807105100272e-05,4.97036519800167e-06,3.50796294868158e-06,8.22825910838059e-06,9.63156833636974e-07,4.9495627915523e-07,1.61580489973312e-08,2.02312046191162e-08,0,1.35813637817156e-05,1.82497396521459e-06,1.09907036659624e-07,7.71765884609304e-08,1.50899135188363e-07,2.11051944399408e-08,1.0796923476301e-08,3.89124759154273e-10,4.78195148417623e-10,0,3.26891289107963e-05,4.38090221689679e-06,2.58577296050293e-07,1.81800933229867e-07,3.65441544256484e-07,4.97475824308136e-08,2.5477952517657e-08,8.98845257556453e-10,1.1093337437257e-09,0,1.8791877417699e-05,2.51325676369478e-06,1.46053919748906e-07,1.02785401307007e-07,2.1109762505178e-07,2.81401705519112e-08,1.44239165254798e-08,5.00493796555433e-10,6.19763350569785e-10,0
87,17,25.247884194124,0.0980690539576913,0.00552119457653519,0.00393960175347819,0.00584967400410536,0.00038801150860054,0.000199610946662907,6.25855723884751e-06,7.87694291815962e-06,0,0.130170456659638,0.00527145339165653,0.000263145747368026,0.000185817273594777,0.000626583642885113,4.83184727310397e-05,2.48251517213769e-05,8.00193723528442e-07,1.00108310652267e-06,0,0.00934127008545359,0.000347640652324004,1.97021245339923e-05,1.38756537116335e-05,2.89391757805101e-05,3.5823999622867e-06,1.83602651579672e-06,6.32044981400838e-08,7.81914882835143e-08,0,0.00984914444237752,0.000362712053087433,2.04060362340744e-05,1.43788123529789e-05,3.02598514281677e-05,3.70946041158827e-06,1.90200800355196e-06,6.48873557901585e-08,8.04236763602926e-08,0,0.00385197045964391,0.000510101236648233,2.74868134464454e-05,1.93768999806948e-05,4.58314984545934e-05,5.32093199139943e-06,2.7317812717585e-06,9.04568697999853e-08,1.12738910292658e-07,0,0.000699123569444972,9.28281134716117e-05,5.17041030702827e-06,3.63895102360529e-06,8.17570292766436e-06,9.9804934170442e-07,5.11663957934646e-07,1.74894596468092e-08,2.16632994145241e-08,0,0.000709769646400583,9.41526753013484e-05,5.20779513892834e-06,3.666912449807e-06,8.31361445139994e-06,1.00595017170108e-06,5.15918165136826e-07,1.74938931836609e-08,2.17045550840668e-08,0,1.4388830960685e-05,1.93287153269462e-06,1.19228258141895e-07,8.34986596499695e-08,1.58957454891365e-07,2.28250140270104e-08,1.16502071940694e-08,4.35710395384364e-10,5.3057759229874e-10,0,3.43130831369194e-05,4.59711527401596e-06,2.78002107831733e-07,1.94950151037371e-07,3.81214329098514e-07,5.33197932814929e-08,2.72470131593101e-08,9.97654626544481e-10,1.22008353433232e-09,0,1.95922229403193e-05,2.61943912241318e-06,1.55974893945084e-07,1.09488823150167e-07,2.18648712973907e-07,2.99589073315911e-08,1.53230113987327e-08,5.5180026393276e-10,6.77101294000167e-10,0
88,17,25.2441617045421,0.0993064404917497,0.00575067336313443,0.00409354355573269,0.00565570379826083,0.00040038208692426,0.000205597687756231,6.69762883255124e-06,8.35410621335139e-06,0,0.131692545302537,0.00528966465558699,0.000272443609923905,0.000191945342408274,0.000610630352242272,4.97946883742422e-05,2.5534312842302e-05,8.55101333906666e-07,1.06014363753736e-06,0,0.00965708694285402,0.000356932033426633,2.07582389913758e-05,1.45831669604607e-05,2.94072799070293e-05,3.75704548148622e-06,1.92145207257624e-06,6.86625630001013e-08,8.41780922643391e-08,0,0.0101500403480357,0.000371256100042184,2.14285273751989e-05,1.50624905954281e-05,3.06562168242236e-05,3.87737059158074e-06,1.98396834809824e-06,7.02410336310881e-08,8.62796556100996e-08,0,0.00389780691860249,0.000516230074173642,2.85471710636648e-05,2.00774239042529e-05,4.59405706658987e-05,5.50902472402286e-06,2.82274700209538e-06,9.69946784072952e-08,1.19812373731357e-07,0,0.000714474143112497,9.48726225846705e-05,5.42398617789516e-06,3.80797397194799e-06,8.27979869921872e-06,1.04370701065046e-06,5.33945507814619e-07,1.89484146091196e-08,2.32585572707876e-08,0,0.000723466774599412,9.59712522813611e-05,5.44746290543194e-06,3.82633756678905e-06,8.3977545199767e-06,1.04895830123001e-06,5.36863697281821e-07,1.88950654530829e-08,2.32326729075115e-08,0,1.52175510130065e-05,2.04341567011518e-06,1.29009124814608e-07,9.01013243818365e-08,1.67238603731552e-07,2.46236473881332e-08,1.25389134257923e-08,4.86222773169146e-10,5.8680941313722e-10,0,3.59614683759909e-05,4.81614427943655e-06,2.98187716994203e-07,2.08546825318631e-07,3.97253131451376e-07,5.70190066923373e-08,2.90709843912096e-08,1.10385816495253e-09,1.33790813225449e-09,0,2.03962570756317e-05,2.72586678396789e-06,1.66197232076619e-07,1.16359937664494e-07,2.26248965473034e-07,3.18260218298119e-08,1.62417696686205e-08,6.06538488618734e-10,7.37636726262044e-10,0
89,17,25.2404248987404,0.100533966294724,0.00598281570660351,0.00424828299965793,0.00547594477983441,0.000412651490809181,0.000211492753495449,7.15363528990778e-06,8.84394225835894e-06,0,0.133214784482243,0.00530671347196335,0.000281733875334294,0.00019802127591895,0.000595697056620268,5.12563615402014e-05,2.6231085805779e-05,9.12020998780861e-07,1.12065871455139e-06,0,0.0099756217174406,0.000366152013073961,2.18363532316703e-05,1.53012756854665e-05,2.98764514997338e-05,3.93410760995292e-06,2.00759469514861e-06,7.44170412766749e-08,9.04232224406172e-08,0,0.0104513278117739,0.000379645907625529,2.24657788917127e-05,1.57518489675531e-05,3.10482198107807e-05,4.04643957641986e-06,2.0660229581721e-06,7.5856515519773e-08,9.23555675851009e-08,0,0.00394097318620172,0.000521971112068147,2.96028746384654e-05,2.0769570114628e-05,4.60385491159446e-05,5.69533402834954e-06,2.91221436376235e-06,1.03775550722523e-07,1.27063969521496e-07,0,0.000729607453738422,9.6881328315205e-05,5.68121637743217e-06,3.97836795785788e-06,8.38397693993955e-06,1.0898386132682e-06,5.56331869979638e-07,2.04824360449058e-08,2.49179749119434e-08,0,0.000736820412050967,9.77372219735251e-05,5.68912156661817e-06,3.98603371443213e-06,8.48076007548975e-06,1.0921383569837e-06,5.57767539563073e-07,2.03615257536778e-08,2.48144999676992e-08,0,1.60668118470864e-05,2.15649555435739e-06,1.39250550819406e-07,9.69817827669311e-08,1.75736102110577e-07,2.65008661142488e-08,1.3462531940398e-08,5.40824205702081e-10,6.47001315794032e-10,0,3.76326022316378e-05,5.03773822250086e-06,3.19124129866797e-07,2.2257803930862e-07,4.13543228203234e-07,6.08427782579593e-08,3.09479448936262e-08,1.21768044760678e-09,1.46292740877803e-09,0,2.1203093558754e-05,2.83241103292892e-06,1.76711120874451e-07,1.23389393815867e-07,2.33890984398059e-07,3.37394999818932e-08,1.71788830550221e-08,6.64775372845653e-10,8.01384630415765e-10,0
90,17,25.2366740914636,0.101752462009676,0.00621753911098947,0.00440373586290996,0.00530944520511744,0.000424814168936713,0.000217292886148907,7.62637480700242e-06,9.34601005415801e-06,0,0.134737536341141,0.00532270186373217,0.000291012052046754,0.000204041357720398,0.000581729734090828,5.27029015535863e-05,2.69151365159343e-05,9.70920117328443e-07,1.18256839438316e-06,0,0.0102968466206312,0.000375300922404187,2.2935885484872e-05,1.60293693025822e-05,3.03467368633583e-05,4.1134533899475e-06,2.09436743109394e-06,8.04711889854146e-08,9.69258501888905e-08,0,0.0107529595143174,0.000387882788233905,2.35169452842703e-05,1.64461393159589e-05,3.14360019601375e-05,4.21650195742558e-06,2.1480735281419e-06,8.17338767446017e-08,9.86475368600871e-08,0,0.00398158123624295,0.000527339830355456,3.06529521186578e-05,2.14526075968136e-05,4.61264737561816e-05,5.87971572515539e-06,3.00010483288745e-06,1.10794611752733e-07,1.34485195415255e-07,0,0.000744528304643496,9.88548120021703e-05,5.94190916446094e-06,4.14995895354499e-06,8.48827877295475e-06,1.13641023190739e-06,5.78801306732382e-07,2.20920815425349e-08,2.66410245228791e-08,0,0.000749837154518154,9.94514592789399e-05,5.93253386601692e-06,4.14580635316441e-06,8.56269291313693e-06,1.13544983109229e-06,5.78605908552955e-07,2.18930811109654e-08,2.64488618278434e-08,0,1.69358910157781e-05,2.27199942217985e-06,1.49952650169399e-07,1.04136656507524e-07,1.84443045556147e-07,2.84563129279302e-08,1.44204843701958e-08,5.99672000303886e-10,7.11256560651455e-10,0,3.93248285176301e-05,5.26165107223456e-06,3.40800115946213e-07,2.37030095646881e-07,4.30069325281344e-07,6.47884870767127e-08,3.28758922855744e-08,1.3393318212988e-09,1.59524429750716e-09,0,2.20118822633965e-05,2.93894896215299e-06,1.87506364583666e-07,1.30567665682955e-07,2.41567226341809e-07,3.56972882984568e-08,1.81330333130424e-08,7.2656937710105e-10,8.68351203817819e-10,0
91,17,25.2329095603138,0.102962716707782,0.00645476654043813,0.00455982374085723,0.00515530677995124,0.000436865374934752,0.000222995342336405,8.11561269823009e-06,9.85985157594509e-06,0,0.136261141629358,0.00533772613273038,0.000300274141627251,0.000210002336465768,0.000568675737811129,5.41338131085727e-05,2.75861922287267e-05,1.03176225201246e-06,1.2458109759999e-06,0,0.0106207338503432,0.000384379343141382,2.4056264148525e-05,1.67668532890993e-05,3.08181234367684e-05,4.29495377816609e-06,2.18168640635252e-06,8.68276733727962e-08,1.03684423485032e-07,0,0.0110548928685469,0.000395968458434961,2.4581210095393e-05,1.71446455627958e-05,3.18196515217793e-05,4.38739999739782e-06,2.23002701525101e-06,8.78725941084119e-08,1.05151221296536e-07,0,0.0040197431873879,0.000532351823605896,3.16965219097183e-05,2.21258852467208e-05,4.62052643320405e-05,6.06204388279443e-06,3.08635095925362e-06,1.18046507823985e-07,1.42067354077241e-07,0,0.000759241660083218,0.000100793697374597,6.20587744619565e-06,4.32257904185604e-06,8.59272673860381e-06,1.18338931105963e-06,6.01333080823629e-07,2.37777568995635e-08,2.8427050951428e-08,0,0.000762523986473731,0.000101114913227742,6.17747174592877e-06,4.30547071781004e-06,8.64359783667433e-06,1.17885442081466e-06,5.99356505203365e-07,2.34893888442955e-08,2.8134473632973e-08,0,1.78240562647024e-05,2.38981465570492e-06,1.61114731813394e-07,1.11562003331251e-07,1.93352121032864e-07,3.04895018417335e-08,1.54121263667631e-08,6.62917695195708e-10,7.796704204331e-10,0,4.10365171819099e-05,5.4876417374403e-06,3.63203240026981e-07,2.51888570662623e-07,4.4681560884381e-07,6.88533420362879e-08,3.4852750042827e-08,1.46900738896619e-09,1.73494427944966e-09,0,2.28218084109945e-05,3.04536332339912e-06,1.9857241847369e-07,1.37885089048995e-07,2.49270035454467e-07,3.76972993290122e-08,1.91028965676385e-08,7.91970279392081e-10,9.38533879614917e-10,0
92,17,25.2291315557584,0.104165479295222,0.00669442590061059,0.00471647374134217,0.00501268284598509,0.000448801103446959,0.000228597858520832,8.6210838108823e-06,1.03849942951617e-05,0,0.13778591789578,0.00535187701241986,0.000309516600868929,0.000215901396404259,0.000556483967614876,5.5548687124169e-05,2.82440366235533e-05,1.09450741704613e-06,1.31032328556839e-06,0,0.0109472542611412,0.000393388053637506,2.51969263943932e-05,1.75131488430326e-05,3.1290545923894e-05,4.47848328381281e-06,2.26947071303563e-06,9.34885691409978e-08,1.10696876604853e-07,0,0.0113570887143438,0.000403904976614191,2.56577851751819e-05,1.78466835563408e-05,3.21992100327515e-05,4.55898331141278e-06,2.31179551746766e-06,9.42715602341053e-08,1.11861838147909e-07,0,0.00405557053116078,0.000537022677164983,3.27327864939695e-05,2.27888269491255e-05,4.62757314451126e-05,6.24220923873019e-06,3.17089552407858e-06,1.25525440951813e-07,1.49801587364456e-07,0,0.000773752543667675,0.000102698634019518,6.47293811489831e-06,4.496066073485e-06,8.69732654913653e-06,1.23074448107856e-06,6.23907381951082e-07,2.55397149957251e-08,3.02752735426584e-08,0,0.000774888171459165,0.000102728589042212,6.4237158294415e-06,4.46485150714256e-06,8.72350452357461e-06,1.22231586793941e-06,6.19998441459117e-07,2.51499597300937e-08,2.98699457575036e-08,0,1.87305663502437e-05,2.50982790035553e-06,1.72735299055163e-07,1.19253334672559e-07,2.02455627994496e-07,3.25998188013906e-08,1.64367500386715e-08,7.30706328218608e-10,8.52329687709651e-10,0,4.27660645073585e-05,5.71547405605477e-06,3.86319897096837e-07,2.67138370047223e-07,4.63765801376027e-07,7.30343879695085e-08,3.68763743099781e-08,1.60688606626808e-09,1.8820949567924e-09,0,2.36320917185826e-05,3.15154236617069e-06,2.09898419798688e-07,1.45331895560701e-07,2.56991675573778e-07,3.97374163488613e-08,2.00871471890955e-08,8.61018965885725e-10,1.01192137712454e-09,0
93,17,25.2253403114029,0.105361459745624,0.00693644949987088,0.00487361815313652,0.00488077646651864,0.0004606180258188,0.000234098616082232,9.14249479512666e-06,1.09209534876676e-05,0,0.139312158091408,0.00536523982972343,0.000318736303888361,0.000221736127624004,0.000545105002855465,5.69471917509169e-05,2.888850491815e-05,1.15911234767069e-06,1.37604093453421e-06,0,0.0112763765443966,0.000402327986566735,2.63573171789067e-05,1.82676927583402e-05,3.17638925006057e-05,4.66391966632906e-06,2.35764231969623e-06,1.00455357957772e-07,1.17960642764766e-07,0,0.0116595103226678,0.000411694688110436,2.67459098777433e-05,1.85516007973115e-05,3.25746785984113e-05,4.7311085299571e-06,2.39329613360085e-06,1.00929099172992e-07,1.18774190433877e-07,0,0.00408917347468246,0.000541367861109393,3.37610261655882e-05,2.34409266870974e-05,4.63385869791754e-05,6.42011766422987e-06,3.25369071417959e-06,1.33225201590057e-07,1.57678907820021e-07,0,0.00078806596101656,0.000104570284374053,6.74291151334442e-06,4.67026339728574e-06,8.80206886151614e-06,1.27844540521542e-06,6.4650526328395e-07,2.73780554628675e-08,3.21847887113537e-08,0,0.000786937159098058,0.000104293532722471,6.67105492268879e-06,4.62378256969755e-06,8.80242930596579e-06,1.26579980237701e-06,6.40512167026867e-07,2.68741614620025e-08,3.16537895308419e-08,0,1.96546723322482e-05,2.6319252439689e-06,1.84812056567541e-07,1.27205638331449e-07,2.11745506117334e-07,3.47865234265018e-08,1.74935869183158e-08,8.03175763904108e-10,9.29312256585326e-10,0,4.45118939149569e-05,5.94491686075633e-06,4.10135355385943e-07,2.82763788732813e-07,4.8090322551217e-07,7.73285127385887e-08,3.89445610291444e-08,1.75312975132314e-09,2.03674575029664e-09,0,2.44419856391862e-05,3.25737968751842e-06,2.21473218685655e-07,1.52898245784156e-07,2.64724362933149e-07,4.18154977753224e-08,2.10844614167919e-08,9.33747268399975e-10,1.08849379413009e-09,0
94,17,25.2215360520292,0.106551330193676,0.00718077352419022,0.00503119410397364,0.00475883844173647,0.00047231342690776,0.000239496206525552,9.67952627426199e-06,1.14672343664006e-05,0,0.140840129759782,0.00537789467781934,0.000327930505583387,0.000227504496726575,0.000534491201846496,5.83290637813953e-05,2.95194791286563e-05,1.22553075892908e-06,1.44289855867742e-06,0,0.0116080668721766,0.000411200197363498,2.75368887552923e-05,1.9029937550475e-05,3.2238011047279e-05,4.85114371041669e-06,2.4461260093017e-06,1.07728932169824e-07,1.25472670337542e-07,0,0.0119621226999314,0.000419340177746602,2.78448503288813e-05,1.92587761129075e-05,3.29460238555414e-05,4.90363897089689e-06,2.47445081627444e-06,1.07842984097129e-07,1.25882694202482e-07,0,0.00412066039495014,0.000545402641496558,3.4780593110979e-05,2.40817438184949e-05,4.63944539728485e-05,6.59568871833587e-06,3.33469733269632e-06,1.41139201201648e-07,1.65690228786611e-07,0,0.000802186845290347,0.00010640931407044,7.0156210628488e-06,4.84501967883918e-06,8.90693106717599e-06,1.32646265699177e-06,6.69108590523331e-07,2.92927254907656e-08,3.41545735229845e-08,0,0.000798678508854882,0.000105810818183986,6.91928558158939e-06,4.78210661020965e-06,8.88037688242138e-06,1.30927359911851e-06,6.60879400124728e-07,2.86612227134871e-08,3.3484423308938e-08,0,2.05956194356453e-05,2.75599247047941e-06,1.97341927095184e-07,1.35413407065758e-07,2.21213370531709e-07,3.70487522563105e-08,1.8581811604203e-08,8.80456101813253e-10,1.01068679713243e-09,0,4.62724575242458e-05,6.17574414397742e-06,4.34633811139689e-07,2.98748576612273e-07,4.98210876764547e-07,8.17324559814023e-08,4.10550536536509e-08,1.90788264300502e-09,2.19892774781453e-09,0,2.52507767853926e-05,3.36277410656119e-06,2.33285410753872e-07,1.60574262069392e-07,2.72460300153937e-07,4.39293816984335e-08,2.20935208838556e-08,1.01017786262163e-09,1.16822275183078e-09,0
95,17,25.2177189989041,0.107735725935589,0.00742733755209235,0.00518914322164429,0.00464616527955495,0.000483885144245297,0.000244789597310108,1.02318349572698e-05,1.20233340748524e-05,0,0.142370074888471,0.00538991659880023,0.000337096807299406,0.000233204818385645,0.00052459677251738,5.96941006232063e-05,3.01368835402264e-05,1.293713600467e-06,1.51083004395565e-06,0,0.0119422889323579,0.000420005841756949,2.87351006929763e-05,1.97993518125277e-05,3.27127153140279e-05,5.04003908065579e-06,2.53484934356843e-06,1.1530960318713e-07,1.3322944281111e-07,0,0.0122648921635826,0.000426844229122048,2.89538988374339e-05,1.99676193121891e-05,3.33131836018655e-05,5.07644433509969e-06,2.55518622350358e-06,1.15010457563794e-07,1.33181407001216e-07,0,0.00415013739644489,0.000549142007681568,3.57909059608306e-05,2.47108985936009e-05,4.64438759691537e-05,6.76885431772868e-06,3.41388405796528e-06,1.49260505658396e-07,1.73826394076234e-07,0,0.000816120022644707,0.000108216385226273,7.29089305979063e-06,5.02018880567802e-06,9.01187908098883e-06,1.37476762984606e-06,6.91700003751867e-07,3.12835219663792e-08,3.61834904030571e-08,0,0.000810119829349549,0.000107281536781022,7.16821176491573e-06,4.93967492773678e-06,8.95734196256233e-06,1.35270625356452e-06,6.81083064207375e-07,3.05102380068014e-08,3.53601790513413e-08,0,2.15526494630559e-05,2.88191538572364e-06,2.10321078526685e-07,1.43870673165934e-07,2.30850554170825e-07,3.9385523654181e-08,1.97005461054382e-08,9.62669182282897e-10,1.09651253337407e-09,0,4.80462384510096e-05,6.40773532038122e-06,4.59798456386054e-07,3.15076010305209e-07,5.15671504522014e-07,8.62428198383354e-08,4.32055515251186e-08,2.07127073199601e-09,2.3686537189836e-09,0,2.60577845585663e-05,3.46762956746874e-06,2.45323372353315e-07,1.68350061583923e-07,2.80191711543347e-07,4.60768907438215e-08,2.31130161209414e-08,1.09032423662983e-09,1.25107159853075e-09,0
