Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
83,36,25.125926404924,0.00955388626049972,0.000453563722124835,0.000327984439139354,0.000714857505954184,2.79366592156773e-05,1.44778508779802e-05,3.69923228606001e-07,4.86577771036004e-07,0,0.0124039399467892,0.000376032448613912,1.55230566475846e-05,1.10491157390407e-05,5.73708331369654e-05,3.05092357594619e-06,1.57910614246621e-06,4.24260866451972e-08,5.52905209695108e-08,0,0.000778992949716701,2.15343429469147e-05,1.06228125704418e-06,7.54798987209839e-07,1.98356188374719e-06,2.07119972519973e-07,1.07031921112551e-07,3.09675435866921e-09,3.98981104716995e-09,0,0.000836543537267042,2.27493717703568e-05,1.11490689853398e-06,7.92470710191644e-07,2.09929905333729e-06,2.17460052865152e-07,1.12409462173252e-07,3.22616711030697e-09,4.16338400012719e-09,0,0.00029079466535827,3.56255749825298e-05,1.67555368022675e-06,1.19175871984099e-06,3.43318084610781e-06,3.32358424245357e-07,1.71953746851915e-07,4.78333422999917e-09,6.20657867397063e-09,0,5.02001488426669e-05,6.19552517907246e-06,3.01354303830101e-07,2.14113676273643e-07,5.83854976041871e-07,5.96046741515047e-08,3.08087872666342e-08,8.83521165854203e-10,1.13997316298449e-09,0,5.15528612969821e-05,6.35455008308264e-06,3.07258310083442e-07,2.18372646244845e-07,5.99990477097058e-07,6.08105184374139e-08,3.14401887302491e-08,8.95248330917442e-10,1.15675194308444e-09,0,8.54215686240021e-07,1.08725738756333e-07,5.98281092987501e-09,4.2348942375672e-09,9.30552649462605e-09,1.17184296778652e-09,6.03682172512801e-10,1.91209360892483e-11,2.42370152930029e-11,0,2.13324818908411e-06,2.70045984203925e-07,1.45342490724948e-08,1.02987900968439e-08,2.33693700117605e-08,2.85276519802956e-09,1.47098515746574e-09,4.55513031137913e-11,5.79940467511402e-11,0,1.25923891663646e-06,1.58769546738674e-07,8.40507624181442e-09,5.96028302007327e-09,1.38541620205164e-08,1.65232585956796e-09,8.52571713554016e-10,2.59564007520908e-11,3.3156419541376e-11,0
84,36,25.1254644356304,0.00972969267661064,0.000477412877449588,0.000344611502851836,0.000686588710673139,2.90675841736531e-05,1.504423802105e-05,4.00029671231528e-07,5.21498552432222e-07,0,0.0126108712793509,0.00037769262559309,1.61652652340383e-05,1.14861787538351e-05,5.56791465867603e-05,3.16505997558215e-06,1.63575596716102e-06,4.57571239276751e-08,5.90856115456598e-08,0,0.000812282167751832,2.22040028430048e-05,1.12744661466913e-06,7.99481789803872e-07,2.01980532465671e-06,2.19006991330413e-07,1.12979513476412e-07,3.40169532190349e-09,4.34171196636466e-09,0,0.000869906343721967,2.33946868671633e-05,1.17967647607635e-06,8.3684941960053e-07,2.13247482092094e-06,2.29241167460184e-07,1.18299443188536e-07,3.53181630373551e-09,4.51560617121043e-09,0,0.000296047052699889,3.62633686826487e-05,1.75518820069716e-06,1.24607905760592e-06,3.45089119201453e-06,3.47042684819199e-07,1.79268295082234e-07,5.18560050089318e-09,6.66726606251742e-09,0,5.15697852316557e-05,6.36485682179117e-06,3.18776372778158e-07,2.26038524810234e-07,5.92347864013221e-07,6.28448983412521e-08,3.24284568866802e-08,9.67864846410429e-10,1.2371337550124e-09,0,5.28462011602838e-05,6.5135125577587e-06,3.24170019507508e-07,2.29939416645955e-07,6.07475099217508e-07,6.39502360378109e-08,3.30084272141086e-08,9.77868639459267e-10,1.25180114759646e-09,0,9.11395458183926e-07,1.15962567615848e-07,6.55221648239792e-09,4.62695561774087e-09,9.84870729223514e-09,1.27932262141727e-09,6.5772506756784e-10,2.16697473400879e-11,2.72066990990773e-11,0,2.2541479692795e-06,2.85232145569634e-07,1.57653084373168e-08,1.1145598328723e-08,2.44832138576429e-08,3.0846241290209e-09,1.58745713370627e-09,5.11302810220542e-11,6.44814680617246e-11,0,1.3216015598303e-06,1.66549438194607e-07,9.05389973240084e-09,6.40618830781983e-09,1.44116083138561e-08,1.77427840121198e-09,9.13779595983143e-10,2.89298868864512e-11,3.6607989819499e-11,0
85,36,25.1249967575912,0.00990507625762141,0.000501774219680016,0.00036150822920954,0.000660115103074084,3.01960600052199e-05,1.56064103119783e-05,4.31625430083031e-07,5.57692292122442e-07,0,0.0128188675042926,0.000379207280958946,1.68079514453693e-05,1.19207025465595e-05,5.40783268451377e-05,3.27853823825038e-06,1.69173697976189e-06,4.92417580636523e-08,6.30057523542162e-08,0,0.000846124721077019,2.28676146696504e-05,1.19422431463657e-06,8.45036008795837e-07,2.05595195170346e-06,2.31127162317444e-07,1.19016084525909e-07,3.72658824194229e-09,4.71231454125518e-09,0,0.000903611775744192,2.40280465473736e-05,1.24565608461098e-06,8.81817946976451e-07,2.16511885860718e-06,2.41178654575928e-07,1.24239268817812e-07,3.85588587589752e-09,4.88467258128873e-09,0,0.000301045475181842,3.68680515405043e-05,1.83500880023783e-06,1.30019331075576e-06,3.46706957412858e-06,3.61687935447869e-07,1.8652335615825e-07,5.60725796337395e-09,7.14418210329446e-09,0,5.29211060017291e-05,6.53154681818057e-06,3.3655444931086e-07,2.38142050817855e-07,6.00787254598721e-07,6.61376835050554e-08,3.40666341639042e-08,1.05749190141639e-09,1.33917719308331e-09,0,5.41107691651788e-05,6.66852368739631e-06,3.41335000734758e-07,2.41614583288237e-07,6.14807537317476e-07,6.71231435676924e-08,3.45854845858302e-08,1.06529060424997e-09,1.35118293082813e-09,0,9.70484047901784e-07,1.23427199562337e-07,7.15485865480094e-09,5.04012381866859e-09,1.04102174276427e-08,1.39269576336419e-09,7.14519962869395e-10,2.44657883761407e-11,3.04298308629263e-11,0,2.37759073019933e-06,3.00707430007188e-07,1.70546813093234e-08,1.20285529914932e-08,2.56210690065225e-08,3.32661731030377e-09,1.70854812409688e-09,5.71928859485281e-11,7.14547874130771e-11,0,1.38460934651549e-06,1.74392802639188e-07,9.72755572909184e-09,6.8670058440639e-09,1.497492390209e-08,1.90043511517226e-09,9.7684098324732e-10,3.21363657153782e-11,4.02888297495793e-11,0
86,36,25.1245234921314,0.0100801251876966,0.000526640565306035,0.000378664726775039,0.000635338733762006,3.1321043844081e-05,1.61637384386536e-05,4.64714370052389e-07,5.95136002644605e-07,0,0.0130279744711068,0.000380585952855133,1.74505521916027e-05,1.23522144073609e-05,5.25650648597989e-05,3.39126751414316e-06,1.7469952421851e-06,5.2879347721966e-08,6.70476260647258e-08,0,0.000880518158959154,2.35249753697554e-05,1.26256271866461e-06,8.9140988623413e-07,2.09202960614177e-06,2.43469306402023e-07,1.25134235883076e-07,4.07186600653253e-09,5.10173608178734e-09,0,0.000937651175019874,2.46492660759216e-05,1.31277222230137e-06,9.27311413055459e-07,2.1972641288272e-06,2.53257842083016e-07,1.30220019309513e-07,4.19860146694812e-09,5.270495828404e-09,0,0.000305795639364519,3.74403945663523e-05,1.91490721404312e-06,1.35401534539814e-06,3.48184569496141e-06,3.76275396412178e-07,1.93708249148509e-07,6.0481853010727e-09,7.63684382642606e-09,0,5.42540450259931e-05,6.69558255078478e-06,3.54672590592705e-07,2.50409256908738e-07,6.09184546657302e-07,6.94799413567142e-08,3.57213136911192e-08,1.15250077636043e-09,1.44611694231579e-09,0,5.53465252318385e-05,6.81957873671643e-06,3.58732693504576e-07,2.53380525479729e-07,6.22000233991386e-07,7.03254011149833e-08,3.61690439336883e-08,1.1575611564794e-09,1.45486179278618e-09,0,1.03143368766539e-06,1.31112351347879e-07,7.79105777083592e-09,5.47438656553713e-09,1.09897388315998e-08,1.51199182999725e-09,7.74054517427026e-10,2.7522104446095e-11,3.39164547396593e-11,0,2.50344034597367e-06,3.16452700475822e-07,1.84020753248382e-08,1.29470132009457e-08,2.67820654758575e-08,3.57863809429092e-09,1.83415350737046e-09,6.37592462554554e-11,7.8927521441582e-11,0,1.44818070099169e-06,1.82288655462505e-07,1.04254959052667e-08,7.34215416771496e-09,1.55436200848869e-08,2.03067232807947e-09,1.04167016195215e-09,3.55830757751275e-11,4.42026601752893e-11,0
87,36,25.1240447450258,0.0102549247809426,0.000552005119993441,0.000396071518072806,0.000612165252646512,3.24415784304707e-05,1.67156464248991e-05,4.9929654425065e-07,6.33803848854354e-07,0,0.0132382363167849,0.000381837775833535,1.80925471938502e-05,1.27802814822829e-05,5.11359684413443e-05,3.50316623292149e-06,1.80148259896962e-06,5.66688557661746e-08,7.12076528486414e-08,0,0.000915460914023476,2.4175925782279e-05,1.33241077249764e-06,9.38552557884899e-07,2.12806063442457e-06,2.56022532081256e-07,1.31326770002954e-07,4.43792148980849e-09,5.5100532580966e-09,0,0.000972016922356603,2.52582167032214e-05,1.38095283669753e-06,9.73266679273953e-07,2.22893824908928e-06,2.65464540341349e-07,1.36233102088574e-07,4.56014146605449e-09,5.67294513507066e-09,0,0.000310303804189061,3.79812438181483e-05,1.99478254909694e-06,1.40746551559191e-06,3.49533766381301e-06,3.90787926008299e-07,2.00813270550103e-07,6.50821050433674e-09,8.14473498872516e-09,0,5.55686134081772e-05,6.85696293743709e-06,3.73115239125803e-07,2.62825577618978e-07,6.17549333664658e-07,7.28687079970095e-08,3.73905703485463e-08,1.25297927115412e-09,1.55795625360275e-09,0,5.65535246127884e-05,6.9666867777329e-06,3.76343122168632e-07,2.65220246319377e-07,6.29063859167666e-07,7.35533343175248e-08,3.77568956402155e-08,1.25471507446269e-09,1.56279156743593e-09,0,1.09419455025176e-06,1.39010546305182e-07,8.46107356101826e-09,5.92968360204241e-09,1.15869144008296e-08,1.63722982850326e-09,8.36310396576861e-10,3.08515863973542e-11,3.76762315952679e-11,0,2.63156070296841e-06,3.32448991296884e-07,1.98070888148313e-08,1.39002595138623e-08,2.79652734445971e-08,3.8405625532776e-09,1.96415954047128e-09,7.08487587118684e-11,8.69121246266524e-11,0,1.51223610833273e-06,1.90226371126117e-07,1.11471275180409e-08,7.8310237119508e-09,1.61171874556213e-08,2.1648602044327e-09,1.10817857986147e-09,3.92767272342099e-11,4.8352571045471e-11,0
88,36,25.1235606093895,0.0104295575045708,0.000577861505051412,0.000413719557526246,0.000590503979611737,3.35567897863561e-05,1.72616102349859e-05,5.35368385261284e-07,6.73667400965385e-07,0,0.0134496956766372,0.000382971483085305,1.87334579910824e-05,1.32045097530602e-05,4.97875966031908e-05,3.61416171665317e-06,1.85515644639202e-06,6.06088769211678e-08,7.5482021815689e-08,0,0.000950952102505103,2.48203449586146e-05,1.40371804601761e-06,9.86414118611871e-07,2.16406222622005e-06,2.6877623483053e-07,1.37586694223759e-07,4.82510697198192e-09,5.93730258240563e-09,0,0.00100670231268412,2.58548202212984e-05,1.45012751017034e-06,1.01962250394438e-06,2.26016394536811e-06,2.77785064627625e-07,1.42270266259747e-07,4.94063786852034e-09,6.09184840615629e-09,0,0.000314576685716188,3.84915067759502e-05,2.07454117792645e-06,1.46047055720633e-06,3.50765281775284e-06,4.05209970258272e-07,2.07829665220976e-07,6.98711447913549e-09,8.66731040011331e-09,0,5.68648869872959e-05,7.01569656452844e-06,3.91867212026226e-07,2.753768795347e-07,6.25889515949211e-07,7.63011390126299e-08,3.90725576876351e-08,1.35900446280298e-09,1.67468833814579e-09,0,5.77319066248045e-05,7.10986899160241e-06,3.9414692263857e-07,2.77117396250292e-07,6.36007455740227e-07,7.68034356693345e-08,3.93469386044524e-08,1.35677526101883e-09,1.67491598135299e-09,0,1.15871497549442e-06,1.47114141794844e-07,9.16510563340746e-09,6.40590803769055e-09,1.22013497710086e-08,1.76841858089262e-09,9.01263510874539e-10,3.44669181771988e-11,4.17183972418933e-11,0,2.76181607646709e-06,3.48677549374593e-07,2.1269215505622e-08,1.48874992503423e-08,2.91697079812106e-08,4.11225056424551e-09,2.09844414122942e-09,7.84800098107328e-11,9.54199413716367e-11,0,1.57669827236489e-06,1.98195698184365e-07,1.18918176826717e-08,8.33298074214694e-09,1.66950990055532e-08,2.30286359220907e-09,1.17627538425362e-09,4.32234787892759e-11,5.27410172283111e-11,0
89,36,25.1230711690218,0.0106041030161206,0.000604203766828007,0.000431600241000279,0.000570267942993626,3.46658842669981e-05,1.78011561206358e-05,5.72922894306422e-07,7.1469587791521e-07,0,0.0136623937487804,0.000383995409604302,1.93728464684042e-05,1.36245427415122e-05,4.85164892257719e-05,3.7241897069514e-06,1.90797946660301e-06,6.46976633130431e-08,7.9866719560595e-08,0,0.000986991322116777,2.54581447829328e-05,1.47643472580804e-06,1.03494565946693e-06,2.20004675305815e-06,2.81720086727144e-07,1.43907220586854e-07,5.23373349367582e-09,6.38348081321785e-09,0,0.00104170141870132,2.64390436640949e-05,1.52022758050665e-06,1.06631965565507e-06,2.29095948902081e-06,2.9020624438137e-07,1.48323610871629e-07,5.34017709172439e-09,6.52699417719293e-09,0,0.000318621366976667,3.89721394753807e-05,2.15409652206116e-06,1.51296340960829e-06,3.51888849303698e-06,4.19527492087326e-07,2.14749587697144e-07,7.48463426223268e-09,9.20399969898011e-09,0,5.81429943419697e-05,7.17179990026553e-06,4.10913673643151e-07,2.88049451310008e-07,6.34211407903523e-07,7.97745012204283e-08,4.076550484059e-08,1.47064257665809e-09,1.7962964834623e-09,0,5.88818835204392e-05,7.24915699595707e-06,4.12125348162812e-07,2.8905628273642e-07,6.42838574767526e-07,8.00723616036209e-08,4.09371794755088e-08,1.46375297436897e-09,1.79116914496806e-09,0,1.22494162967787e-06,1.55415347093837e-07,9.90329334506127e-09,6.90290738144972e-09,1.28326146245554e-08,1.90555683336769e-09,9.68884200198982e-10,3.8380521429425e-11,4.60517190365489e-11,0,2.89407138570456e-06,3.65119858101482e-07,2.27878479765989e-08,1.59078710843458e-08,3.03943330177904e-08,4.39354660899636e-09,2.23687754552077e-09,8.66706948605695e-11,1.04461157278585e-10,0,1.64149221048982e-06,2.06186765317602e-07,1.26588969023752e-08,8.84737080659803e-09,1.72768128223389e-08,2.44454270031463e-09,1.24586788044235e-09,4.74289146414148e-11,5.73698144522656e-11,0
90,36,25.1225765005915,0.0107786382034676,0.000631026371172963,0.000449705407505202,0.000551373889711458,3.57681450755463e-05,1.83338587336442e-05,6.11949824695408e-07,7.56856378120765e-07,0,0.0138763702544074,0.000384917496254396,2.00103130151543e-05,1.40400599928383e-05,4.73191924895522e-05,3.83319382701513e-06,1.95991933419541e-06,6.89331478024135e-08,8.43575558413634e-08,0,0.00102357846300415,2.6089265077685e-05,1.55051158197109e-06,1.0840992895124e-06,2.23602211427169e-06,2.94844020377038e-07,1.50281763199063e-07,5.66407020675438e-09,6.8485453536933e-09,0,0.00107700895411766,2.701089426274e-05,1.5911862119094e-06,1.11330099265514e-06,2.32133911767417e-06,3.02715422243492e-07,1.54385588185032e-07,5.75880076196227e-09,6.97813347253073e-09,0,0.000322445214104313,3.94241345774313e-05,2.23336875610411e-06,1.56488298463067e-06,3.52913275305487e-06,4.33727885968808e-07,2.2156605662436e-07,8.00046588003531e-09,9.75421064295623e-09,0,5.94031057639399e-05,7.32529565490564e-06,4.30240099171746e-07,3.0082998832303e-07,6.42519843715129e-07,8.32861625076249e-08,4.2467712611293e-08,1.58794882877001e-09,1.92275413820538e-09,0,6.00037298438506e-05,7.38459124916107e-06,4.30260259972667e-07,3.01021869780614e-07,6.49563402431831e-07,8.33569265243046e-08,4.25257304218761e-08,1.57564802274314e-09,1.91147599077005e-09,0,1.29281962929949e-06,1.63906236262677e-07,1.06757153892029e-08,7.42048446154602e-09,1.3480243845333e-08,2.04863328950115e-09,1.03913739027795e-09,4.26044985186397e-11,5.06844523555876e-11,0,3.0281923772435e-06,3.81757651236265e-07,2.43622803771962e-08,1.69604492101423e-08,3.16380650079145e-08,4.68428038424519e-09,2.37932288152723e-09,9.54375366998613e-11,1.14044751662554e-10,0,1.70654530474468e-06,2.14190081279824e-07,1.34476620445662e-08,9.37352181258804e-09,1.78617745230157e-08,2.58975364496255e-09,1.31686192656804e-09,5.18980220138029e-11,6.22401358780895e-11,0
91,36,25.1220766726904,0.0109532372202214,0.000658324185758253,0.000468027333989685,0.000533742270682036,3.68629283504399e-05,1.88593390378381e-05,6.52435858246109e-07,8.00114096561061e-07,0,0.014091663333399,0.000385745294818053,2.06454944294346e-05,1.4450775397122e-05,4.61922805104686e-05,3.94112500159699e-06,2.01094840382697e-06,7.33129653415886e-08,8.89501866627226e-08,0,0.00106071354294562,2.67136693100572e-05,1.62589992803716e-06,1.13382815298154e-06,2.27199209435429e-06,3.08138210719614e-07,1.56703934618429e-07,6.1163437996451e-09,7.33241472193099e-09,0,0.00111262014511592,2.75704147400694e-05,1.66293843125612e-06,1.16051151647476e-06,2.35131344127448e-06,3.15300445843e-07,1.6044900315992e-07,6.19650650874826e-09,7.44498161037724e-09,0,0.000326055799642089,3.9848510508492e-05,2.31228446177978e-06,1.6161739009098e-06,3.5384650800076e-06,4.47799883801153e-07,2.28272904891186e-07,8.53426692721764e-09,1.03173320097279e-08,0,6.06454235298602e-05,7.47621133459533e-06,4.49832236006693e-07,3.13705575977204e-07,6.5081828430802e-07,8.68335810616552e-08,4.41775493123163e-08,1.71096726754131e-09,2.05402499566777e-09,0,6.10977725449384e-05,7.51621957221402e-06,4.48534108582585e-07,3.12999770742715e-07,6.56186880896441e-07,8.66540949238292e-08,4.41108059358365e-08,1.69244894057372e-09,2.03575267828041e-09,0,1.36229265597872e-06,1.72578759814665e-07,1.14823894066854e-08,7.95839841831631e-09,1.41437387856957e-08,2.19762662476067e-09,1.11198274738812e-09,4.71505756585823e-11,5.56242986786343e-11,0,3.16404577903454e-06,3.98572922892174e-07,2.59917108995975e-08,1.80442473753331e-08,3.2899776644308e-08,4.98426731628925e-09,2.52563670218187e-09,1.04796206512071e-10,1.24178453773964e-10,0,1.77178732626635e-06,2.22196531316136e-07,1.42573789639278e-08,9.91074684202829e-09,1.84494195533265e-08,2.73834890452246e-09,1.38916228145559e-09,5.66351700057959e-11,6.73525100628889e-11,0
92,36,25.1215717465215,0.0111279715152824,0.000686092453575553,0.000486558724538505,0.000517297204965383,3.79496589541635e-05,1.93772620648147e-05,6.94364775273867e-07,8.44432528728501e-07,0,0.0143083094129386,0.000386485974113556,2.12780616802662e-05,1.48564354062499e-05,4.51323735890305e-05,4.04794085740875e-06,2.06104338756743e-06,7.78344727735128e-08,9.36401351809461e-08,0,0.00109839657413791,2.73313409513342e-05,1.70255158861166e-06,1.18408644942552e-06,2.30795673290582e-06,3.21593057549529e-07,1.63167542373831e-07,6.59073807778289e-09,7.83496916486394e-09,0,0.00114853061656848,2.81176789975684e-05,1.73542114271087e-06,1.20789840683836e-06,2.38088983428329e-06,3.27949655000912e-07,1.66507010241184e-07,6.65324881559314e-09,7.9272199985545e-09,0,0.000329460833564319,4.02463017522736e-05,2.39077625767242e-06,1.66678619918777e-06,3.54695703684547e-06,4.61733457128606e-07,2.34864727736012e-07,9.0856589604679e-09,1.08927362126507e-08,0,6.18701736547462e-05,7.62457801463204e-06,4.69676068237387e-07,3.26663674697025e-07,6.59108927130003e-07,9.04142950432363e-08,4.58934467899769e-08,1.83973064409806e-09,2.19006310430593e-09,0,6.21643820390438e-05,7.64409581620378e-06,4.66929910794116e-07,3.24976237398337e-07,6.6271282480321e-07,8.996097259775e-08,4.56907191087614e-08,1.81413316778883e-09,2.16390698725334e-09,0,1.43330308281388e-06,1.81424758069585e-07,1.23232718909846e-08,8.51636592445009e-09,1.48225688457328e-08,2.35250553297839e-09,1.18737485285191e-09,5.20300479562981e-11,6.0878367020182e-11,0,3.30149945722595e-06,4.15547938278493e-07,2.76752444431066e-08,1.91582230222797e-08,3.41783009194491e-08,5.29330906465841e-09,2.67566951094266e-09,1.14761249487239e-10,1.34868705255171e-10,0,1.83715044687889e-06,2.30197372093106e-07,1.50872849572749e-08,1.04583468082191e-08,1.90391754610462e-08,2.89017772010643e-09,1.46267292098059e-09,6.16440907530782e-11,7.27068211740642e-11,0
93,36,25.1210617772375,0.0113029098557305,0.000714326760799284,0.000505292695293555,0.000501966425793627,3.90278260866815e-05,1.98873345581095e-05,7.37717619787023e-07,8.89773662806479e-07,0,0.0145263430781721,0.000387146327275762,2.19077176287671e-05,1.52568171998321e-05,4.41361534591536e-05,4.15360512490864e-06,2.11018503031735e-06,8.24947675996245e-08,9.84228109282507e-08,0,0.0011366274649858,2.7942280491781e-05,1.78041888529519e-06,1.23482946183577e-06,2.34391270605672e-06,3.35199170873881e-07,1.69666586393662e-07,7.08739377520687e-09,8.35605147684901e-09,0,0.00118473629701925,2.86527882231779e-05,1.80857313175279e-06,1.2554110437373e-06,2.41007281479087e-06,3.40651866670987e-07,1.72553108379764e-07,7.12893998166817e-09,8.42449796645421e-09,0,0.000332668102253286,4.0618550329656e-05,2.46878242613887e-06,1.71667505151556e-06,3.55467290490941e-06,4.75519720035034e-07,2.41336830747023e-07,9.65422980940139e-09,1.14797817359043e-08,0,6.30775991896699e-05,7.77042934087281e-06,4.89757788308252e-07,3.39692108755553e-07,6.67392819507578e-07,9.40259135084722e-08,4.76138969607044e-08,1.97426033942904e-09,2.33081303019292e-09,0,6.32039643231534e-05,7.76827869198815e-06,4.85431226588685e-07,3.36938147627024e-07,6.69144034728138e-07,9.32747978112422e-08,4.72638777417622e-08,1.94066725480304e-09,2.2958387201559e-09,0,1.50579212598476e-06,1.90435978145469e-07,1.31982586027144e-08,9.0940627477628e-09,1.551617349835e-08,2.51322884592526e-09,1.26526341391988e-09,5.72537281754797e-11,6.64531403206095e-11,0,3.44042259783753e-06,4.32665248408882e-07,2.94118958249229e-08,2.03012817221648e-08,3.54724357198707e-08,5.61119408505819e-09,2.82926630879599e-09,1.25346018105648e-10,1.46120631207711e-10,0,1.90256924813394e-06,2.38184226686606e-07,1.5936591209968e-08,1.10156130383089e-08,1.96304642248034e-08,3.04508647493475e-09,1.53729733633999e-09,6.69278639328598e-11,7.83023123173642e-11,0
94,36,25.1205468150832,0.011478118344099,0.000743023001984759,0.000524222756414382,0.000487681211374989,4.0096978838334e-05,2.03893025501222e-05,7.82472862090039e-07,9.36098161912876e-07,0,0.0147457969668276,0.000387732780217807,2.2534194789547e-05,1.56517268440609e-05,4.32003758889972e-05,4.25808705867213e-06,2.15835779034751e-06,8.72907062375462e-08,1.03293527835204e-07,0,0.0011754059571139,2.85465030679596e-05,1.85945464670591e-06,1.28601359486644e-06,2.37985371582315e-06,3.48947360382481e-07,1.76195257746919e-07,7.60640865732485e-09,8.8954680643849e-09,0,0.00122123334433783,2.91758674207433e-05,1.88233506673841e-06,1.30300102086918e-06,2.43886441040015e-06,3.53396359401178e-07,1.78581135006261e-07,7.62345124291588e-09,8.93643467074899e-09,0,0.000335685415348547,4.09662984530702e-05,2.5462465534148e-06,1.7658004739708e-06,3.56167030053791e-06,4.89150836006915e-07,2.47685179215454e-07,1.02395358966255e-08,1.20778154793037e-08,0,6.42679550137791e-05,7.91380075174018e-06,5.10063778277259e-07,3.52779060072616e-07,6.75669975304986e-07,9.76661090957031e-08,4.93374490489772e-08,2.11456637123958e-09,2.47621008981367e-09,0,6.42169541801373e-05,7.88883076676927e-06,5.04022138941214e-07,3.48872993415345e-07,6.75482408286946e-07,9.6592933059327e-08,4.88287805611306e-08,2.0720071132495e-09,2.43144013142062e-09,0,1.57970002852288e-06,1.99604095556202e-07,1.41071856369027e-08,9.69112572221046e-09,1.62239648209714e-08,2.67974575411192e-09,1.34559352116542e-09,6.28319008124152e-11,7.23544480999381e-11,0,3.58068592486253e-06,4.49907710457359e-07,3.12005937771772e-08,2.14722820106822e-08,3.6780949038908e-08,5.93769830142147e-09,2.98626718059411e-09,1.36562615496457e-10,1.57938021783025e-10,0,1.96798073430609e-06,2.46149080598503e-07,1.68044853518076e-08,1.15818298399529e-08,2.02227046845696e-08,3.20291907805779e-09,1.61293882422484e-09,7.24889055610866e-11,8.41375927042409e-11,0
95,36,25.1200269062148,0.0116536604323358,0.000772177345176209,0.000543342792305115,0.000474376303088672,4.11567217793726e-05,2.08829489119168e-05,8.28606560952884e-07,9.83365538240887e-07,0,0.0149667017020326,0.000388251401119427,2.31572531823955e-05,1.60409974711603e-05,4.23218809437132e-05,4.36136088758933e-06,2.20554952968262e-06,9.22189221590901e-08,1.0824752139945e-07,0,0.00121473159512518,2.91440366143658e-05,1.9396122430103e-06,1.3375964221069e-06,2.41577088106177e-06,3.62828629325686e-07,1.8274793867704e-07,8.1478379462298e-09,9.45299026862724e-09,0,0.00125801809206429,2.96870623294296e-05,1.9566495021724e-06,1.35062215244206e-06,2.46726450902558e-06,3.66172858364486e-07,1.84585259369671e-07,8.13661408284592e-09,9.46262109379296e-09,0,0.00033852056004233,4.12905822880097e-05,2.62311719229061e-06,1.81412704852721e-06,3.56800077069147e-06,5.02619930792772e-07,2.53906349742515e-07,1.08411046317141e-08,1.26861750733975e-08,0,6.54415039619874e-05,8.05472889721957e-06,5.30580601290665e-07,3.65913067023129e-07,6.83939493537861e-07,1.01332612657996e-07,5.10627075677685e-08,2.26064749437591e-09,2.62618066185607e-09,0,6.52038094176734e-05,8.00581761916147e-06,5.22687238146152e-07,3.60768870001243e-07,6.81729048754361e-07,9.99128577920687e-08,5.03840136889885e-08,2.20809832606875e-09,2.5705963940583e-09,0,1.65496627599932e-06,2.08920740347098e-07,1.50498311946888e-08,1.0307155133788e-08,1.69453305154847e-08,2.85199614040031e-09,1.4283059546928e-09,6.87742826441749e-11,7.85874461741287e-11,0,3.72216195519664e-06,4.67258513801512e-07,3.30401858216249e-08,2.26700406415756e-08,3.81025847724938e-08,6.2725859099796e-09,3.14650792647065e-09,1.4842185060669e-10,1.70323325402695e-10,0,2.03332435155165e-06,2.54084279122285e-07,1.76901341817841e-08,1.21562770753495e-08,2.08153150753348e-08,3.36351736727867e-09,1.68950077412111e-09,7.83289617546928e-11,9.02106490840916e-11,0
