Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
83,14,24.7562203509238,0.0710974785105981,0.00356162246020438,0.00256446442731806,0.00504845711662341,0.000251878068342801,0.000130415299964161,3.48529263956251e-06,4.55064951617329e-06,0,0.0944023224322815,0.00375401701039125,0.000163240837540323,0.000116189607923961,0.000512335266486658,3.08493086370241e-05,1.59584721454193e-05,4.38652631045096e-07,5.69477662690755e-07,0,0.00618959132201829,0.000223861187079111,1.13431296421708e-05,8.05975866693336e-06,1.9714316944727e-05,2.1232929616409e-06,1.0966096709886e-06,3.22891210394491e-08,4.14667941189301e-08,0,0.00660754607249855,0.000236269597837094,1.18979780004472e-05,8.45695603664481e-06,2.08421275368172e-05,2.22683699821176e-06,1.15043434335423e-06,3.36111218888178e-08,4.32330866447227e-08,0,0.00268788200928455,0.000352034462505433,1.69765496309393e-05,1.20683784216429e-05,3.31504150668659e-05,3.33712768498334e-06,1.72554496244477e-06,4.89612193742514e-08,6.33027478917772e-08,0,0.000469128560908431,6.16316621244976e-05,3.06819276693189e-06,2.1787888103681e-06,5.68289349126784e-06,6.01512762289002e-07,3.10730140976391e-07,9.07810779835531e-09,1.16735025012147e-08,0,0.000480913916615756,6.31346225083456e-05,3.12476356933224e-06,2.21961414182277e-06,5.83316641405362e-06,6.12967781326369e-07,3.16729764159243e-07,9.18983776070723e-09,1.18335656960261e-08,0,8.33091127772057e-06,1.11018491878006e-06,6.19216971029454e-08,4.38087666357639e-08,9.3843535733694e-08,1.20320413334895e-08,6.19491087456394e-09,1.98799891549194e-10,2.51336653179353e-10,0,2.0641575256866e-05,2.7433628976395e-06,1.49860573538238e-07,1.06133601393279e-07,2.34282553239492e-07,2.91761464263117e-08,1.50355720424025e-08,4.72235701406156e-10,5.9955911823557e-10,0,1.21149754601215e-05,1.60690277440138e-06,8.64197435434577e-08,6.12498820902342e-08,1.38294893016548e-07,1.68495002332961e-08,8.68897163096103e-09,2.68507481815863e-10,3.41990967328515e-10,0
84,14,24.7531932552538,0.0721134108077211,0.00373039327545919,0.00268051350072538,0.0048547333976564,0.000261343551496487,0.000135117048572095,3.76104025313401e-06,4.86545251322908e-06,0,0.0956125428014727,0.00377044523182908,0.00016989945114834,0.000120704106708094,0.000497277998327588,3.19607147968566e-05,1.65074521105567e-05,4.72637742560242e-07,6.07879843078831e-07,0,0.00642495289172542,0.00023072355514678,1.20346624168542e-05,8.53306001604227e-06,2.00541020000976e-05,2.24243020443668e-06,1.15605901481062e-06,3.54360628083433e-08,4.50770815406276e-08,0,0.00683853748368148,0.00024283254668196,1.2583667569402e-05,8.92580901799262e-06,2.11461822032438e-05,2.34442340202765e-06,1.20904967838336e-06,3.6759835527136e-08,4.68390067084882e-08,0,0.00273026048460338,0.000357746354400982,1.7756085621232e-05,1.25978661166738e-05,3.32731517886685e-05,3.47878691850846e-06,1.79581714424459e-06,5.30114327512998e-08,6.79048976998362e-08,0,0.000481095516990127,6.3232295551706e-05,3.24128229308646e-06,2.2968859548698e-06,5.75962710687965e-06,6.33301116250102e-07,3.26571065379891e-07,9.93340314791327e-09,1.26523709634714e-08,0,0.000492042276498655,6.46208424554516e-05,3.29215156576773e-06,2.33370739342339e-06,5.89898655790206e-06,6.43639993566515e-07,3.31999257101938e-07,1.00260326551823e-08,1.27889854667167e-08,0,8.87570049588784e-06,1.18275339650088e-06,6.77362811094001e-08,4.78059370446826e-08,9.92330137245351e-08,1.31188940644189e-08,6.74053951208777e-09,2.25048789926556e-10,2.81795698462953e-10,0,2.17759716162924e-05,2.89403872126232e-06,1.62353829344505e-07,1.14711038200468e-07,2.45195578201936e-07,3.15049759026825e-08,1.62032774106966e-08,5.29469285134719e-10,6.65807154357844e-10,0,1.26919349558448e-05,1.68333597273912e-06,9.29688825566448e-08,6.57410558848898e-08,1.4368931405248e-07,1.806722768904e-08,9.29886788363037e-09,2.98913380124668e-10,3.77107542506492e-10,0
85,14,24.7501596511514,0.073120036686429,0.00390164990567502,0.00279757403393287,0.00467476750411497,0.000270756073244767,0.000139763991735248,4.04970073503748e-06,5.19081484386272e-06,0,0.0968228158715049,0.0037856729360365,0.0001765660231548,0.000125193005295048,0.000483129242613868,3.30639098673437e-05,1.70488132999799e-05,5.08148126740748e-07,6.47494763548602e-07,0,0.00666272500164528,0.000237532279674751,1.27434721978432e-05,9.0156315393477e-06,2.03939322235698e-05,2.3637349863323e-06,1.21630064473426e-06,3.87850677232493e-08,4.8874490827863e-08,0,0.00707024818973709,0.000249280352934939,1.32822775909278e-05,9.40088227846093e-06,2.14460613497484e-05,2.46337909235702e-06,1.26805109047688e-06,4.00942361952202e-08,5.06122839676196e-08,0,0.00277034098834233,0.000363132075956426,1.85357506054797e-05,1.31239787256458e-05,3.33836244986039e-05,3.61971647239198e-06,1.86531396109469e-06,5.7249870741933e-08,7.26603652740221e-08,0,0.000492888340293104,6.48055610674259e-05,3.41763521774643e-06,2.41653528835223e-06,5.83613525788294e-06,6.65548500659679e-07,3.42560808882664e-07,1.08409670836315e-08,1.36788305923019e-08,0,0.000502899697917279,6.60667812909859e-05,3.46174868521304e-06,2.44863322247179e-06,5.96363593348203e-06,6.7457472093758e-07,3.47319504140066e-07,1.09094731929103e-08,1.37862873343495e-08,0,9.43758635526189e-06,1.2574892091497e-06,7.38809371445485e-08,5.20113939382276e-08,1.0479802282893e-07,1.42634100890104e-08,7.31291981091178e-09,2.53801654371759e-10,3.14803202823005e-10,0,2.29319955547635e-05,3.04733351653871e-06,1.7541843566074e-07,1.23639315121182e-07,2.56332984088909e-07,3.39313634023563e-08,1.74150076186684e-08,5.9157196403703e-10,7.36904772152594e-10,0,1.32736166973275e-05,1.7602508160353e-06,9.97573167739709e-08,7.03738537119931e-08,1.4913510773854e-07,1.93245833657674e-08,9.92595500482306e-09,3.3165131923216e-10,4.14495041453956e-10,0
86,14,24.7471194849853,0.0741181087620467,0.0040753133237781,0.0029155639247892,0.00450768536917094,0.00028010864513835,0.000144351921444608,4.35124044520442e-06,5.5264791716898e-06,0,0.0980334584227612,0.00379979265382831,0.000183235614090042,0.000129652080806893,0.000469847541891424,3.41581252853501e-05,1.75821009087012e-05,5.45173452263763e-07,6.88286229426833e-07,0,0.00690287297002976,0.000244286330387496,1.3469083483937e-05,9.5069743274456e-06,2.07340533557358e-05,2.48709599070456e-06,1.27726126037318e-06,4.23401382852006e-08,5.28598112825231e-08,0,0.00730261543030176,0.000255612297727348,1.39931021670403e-05,9.88154000817771e-06,2.17420740862765e-05,2.58355973180026e-06,1.32735125233404e-06,4.36161869896727e-08,5.45516193666414e-08,0,0.00280819868983321,0.000368201487231934,1.9314530221925e-05,1.36459175338817e-05,3.34830398658828e-05,3.75974690486749e-06,1.93393985537731e-06,6.16746772559367e-08,7.75638259981029e-08,0,0.000504509020358776,6.63515942072846e-05,3.59709244487294e-06,2.53758892476555e-06,5.9125154490189e-06,6.98224799007269e-07,3.58679977128017e-07,1.18016432775363e-08,1.47528801026745e-08,0,0.000513488912175956,6.74727041689811e-05,3.63335201065036e-06,2.56421952516852e-06,6.02722498909226e-06,7.05734950486231e-07,3.62668349249887e-07,1.18404833735201e-08,1.48249824414355e-08,0,1.00160649220666e-05,1.33431378390605e-06,8.03580386414996e-08,5.64243977719336e-08,1.1053481586488e-07,1.54657104738558e-08,7.91183857472745e-09,2.85185068790815e-10,3.50454116171724e-10,0,2.41083422178731e-05,3.20305292003431e-06,1.89049921201448e-07,1.32910925109012e-07,2.67685461280875e-07,3.64539481011066e-08,1.86695701066894e-08,6.58734897747045e-10,8.12974426453625e-10,0,1.38592829479037e-05,1.8375401479567e-06,1.06778877396132e-07,7.51420003392027e-08,1.54627330609895e-07,2.06202141062176e-08,1.05693213959445e-08,3.6678768457654e-10,4.54183724537742e-10,0
87,14,24.7440726627478,0.0751083432713636,0.00425130939255362,0.00303440587480397,0.00435265660937036,0.000289395042981199,0.000148877105965977,4.66559254353022e-06,5.87216602435399e-06,0,0.0992447762537132,0.00381289228874644,0.000189903729143951,0.000134077520688448,0.00045739156560862,3.52426851566988e-05,1.81069178186584e-05,5.83699501058495e-07,7.30215637413781e-07,0,0.00714536964931274,0.000250985092244642,1.42110320068142e-05,1.00066022653229e-05,2.10746511295959e-05,2.61240568113186e-06,1.3388700859137e-06,4.61048635624388e-08,5.70334276760519e-08,0,0.00753558574529644,0.000261828180878624,1.4715455405589e-05,1.03671679387373e-05,2.20344691454756e-05,2.70482682786384e-06,1.38686668396375e-06,4.73270699351075e-08,5.86552889617124e-08,0,0.00284391192156327,0.000372965010288503,2.00914904598257e-05,1.41629537053077e-05,3.35724777739057e-05,3.89872603508493e-06,2.00160950662002e-06,6.62835108527997e-08,8.26096676992403e-08,0,0.000515960118037612,6.78706314705161e-05,3.77950007533133e-06,2.65990438654545e-06,5.98884623458476e-06,7.31301368951997e-07,3.74910110134863e-07,1.28161670235659e-08,1.58744189837051e-08,0,0.000523813352144644,6.88389962544475e-05,3.80676596827912e-06,2.68030162472475e-06,6.08984524617519e-06,7.37085576157879e-07,3.78024849878247e-07,1.28192655902166e-08,1.59044802945962e-08,0,1.06106218717413e-05,1.41314745220036e-06,8.71693712911626e-08,6.10437497134715e-08,1.16439293958688e-07,1.67258176968331e-08,8.53702658366646e-09,3.19323575130386e-10,3.88839160901889e-10,0,2.53037233720201e-05,3.36100585219275e-06,2.0324279995484e-07,1.42517648279497e-07,2.79243155347087e-07,3.90712155504119e-08,1.99656930267611e-08,7.31141084133907e-10,8.94127409915004e-10,0,1.44482224896309e-05,1.91510109352703e-06,1.14027009965718e-07,8.00389900873196e-08,1.60160844846839e-07,2.19527181270093e-08,1.12280347919292e-08,4.04383245193439e-10,4.96197404477876e-10,0
88,14,24.7410190578368,0.0760914217554748,0.00442956886629217,0.00315402738177213,0.00420889375105584,0.000298609772644389,0.000153336269133792,4.9926593738025e-06,6.22757645159287e-06,0,0.100457064301795,0.00382505522859592,0.000196566303956658,0.000138465908735996,0.000445720395604344,3.63170015402319e-05,1.86229217804254e-05,6.23708485182206e-07,7.73242312386169e-07,0,0.00739019307550236,0.000257628299016779,1.49688644068339e-05,1.05140421444047e-05,2.14158557275471e-05,2.73956017579348e-06,1.40105884547029e-06,5.00824158062288e-08,6.13953268628709e-08,0,0.00776911336447715,0.000267928260368755,1.544867274439e-05,1.0857174488959e-05,2.23234408758148e-05,2.82704784778747e-06,1.44651783558869e-06,5.12277983043177e-08,6.29211674342062e-08,0,0.00287756131749082,0.000377433494191165,2.0865775414959e-05,1.46744262525304e-05,3.36529022651141e-05,4.03651820045875e-06,2.06824740525125e-06,7.10735853218721e-08,8.77920356680964e-08,0,0.000527244637072999,6.93629905115095e-05,3.96470912671964e-06,2.7833444681472e-06,6.06518866254569e-06,7.6475095681817e-07,3.91233645981826e-07,1.38851652096904e-08,1.70432497178942e-08,0,0.000533877041621334,7.01661450774875e-05,3.98180243889842e-06,2.79672237503303e-06,6.15157114386461e-06,7.68593377295902e-07,3.93369269493098e-07,1.38459044119374e-08,1.70240950309604e-08,0,1.12207340252677e-05,1.493909673766e-06,9.43161395402956e-08,6.58678068273718e-08,1.22507024143029e-07,1.80436583496776e-08,9.18816116929459e-09,3.56339155065106e-10,4.30044434332687e-10,0,2.65168694651955e-05,3.52100479578231e-06,2.17990620616561e-07,1.52450607111736e-07,2.90995716746172e-07,4.17815086533266e-08,2.13020331652465e-08,8.0896462174659e-10,9.80463442046147e-10,0,1.50397513020691e-05,1.99283513252081e-06,1.21494817806455e-07,8.50581265163667e-08,1.65730352270242e-07,2.33206533559505e-08,1.19011475634366e-08,4.44492964104387e-10,5.40553451171184e-10,0
89,14,24.7379585198522,0.077067992627831,0.00461002723436148,0.00327436065491568,0.00407565126836682,0.000307748030836772,0.000157726567951595,5.33231471792113e-06,6.59239449923839e-06,0,0.101670605664625,0.00383636045431592,0.000203219684961872,0.000142814208197757,0.000434793763829116,3.73805688704188e-05,1.91298222649066e-05,6.65179334149376e-07,8.17323807933649e-07,0,0.00763732430751394,0.000264215971301391,1.57421373757746e-05,1.10288334742294e-05,2.17577461342247e-05,2.86845902408596e-06,1.46376169746659e-06,5.42755460182762e-08,6.59451032342754e-08,0,0.00800315862866829,0.000273913193964309,1.61921115283397e-05,1.13509914346589e-05,2.26091348876403e-05,2.95009619534335e-06,1.50622910626876e-06,5.5318827974106e-08,6.73467499191793e-08,0,0.00290922900970212,0.000381618088984195,2.16366039423654e-05,1.5179739308664e-05,3.37251716004747e-05,4.17300331509e-06,2.13378733596734e-06,7.60417052320279e-08,9.31048711541337e-08,0,0.00053836590320461,7.08290514321168e-05,4.15257508531701e-06,2.90777700096211e-06,6.14158762283399e-06,7.98547579128774e-07,4.07633870406008e-07,1.50091556481522e-08,1.82590792936531e-08,0,0.000543684487318964,7.14547233238653e-05,4.15828064797622e-06,2.91333212218195e-06,6.21246171888744e-06,8.00226954011926e-07,4.08683050146315e-07,1.49203697300717e-08,1.81830508359211e-08,0,1.18458701633969e-05,1.57651915807534e-06,1.01798966160571e-07,7.08944934924046e-08,1.28733251734514e-07,1.94190643114482e-08,9.86486815092627e-09,3.96350681939452e-10,4.74150993382681e-10,0,2.77465304357998e-05,3.68286589359203e-06,2.33286001614643e-07,1.62700312987047e-07,3.02932341702567e-07,4.45830354188218e-08,2.26771824233785e-08,8.92369947058271e-10,1.0720702449533e-09,0,1.56332126022392e-05,2.07064808025068e-06,1.29175096854658e-07,9.019255644654e-08,1.71330423386782e-07,2.4722543874631e-08,1.25877011141993e-08,4.87165806585273e-10,5.87262793260802e-10,0
90,14,24.7348908838642,0.0780386725703748,0.00479262444209171,0.0033953424648595,0.00395222446486639,0.000316805661811504,0.000162045568713283,5.68440589461522e-06,6.966289480236e-06,0,0.102885670007609,0.00384688264780334,0.000209860605660411,0.000147119742616506,0.000424572247617374,3.84329577553704e-05,1.96273770679888e-05,7.08087952764988e-07,8.62416171767303e-07,0,0.00788674558199891,0.000270748361154771,1.65304165424008e-05,1.15505281588277e-05,2.21003544743234e-05,2.99900493239939e-06,1.52691514838259e-06,5.868657921497e-08,7.06819638771408e-08,0,0.00823768654080764,0.000279783984364312,1.69451510385569e-05,1.18480742172428e-05,2.28916533792029e-05,3.07385108467236e-06,1.56592881293754e-06,5.96001680166488e-08,7.19291724428009e-08,0,0.00293899789536476,0.0003855301304211,2.24032655559765e-05,1.56783589183776e-05,3.37900475443638e-05,4.30807579609541e-06,2.19817180082863e-06,8.11842970000636e-08,9.85419442075434e-08,0,0.000549327455840503,7.22692398839876e-05,4.3429573762741e-06,3.03307457266436e-06,6.2180731440248e-06,8.32666387339771e-07,4.24094859578964e-07,1.61885460287088e-08,1.95215203290681e-08,0,0.0005532405773055,7.27053726130355e-05,4.33602690369531e-06,3.02998856620304e-06,6.2725621519382e-06,8.31956632713931e-07,4.23948770969972e-07,1.60425194026249e-08,1.93804866929485e-08,0,1.24854914950876e-05,1.6608939348841e-06,1.09617888515572e-07,7.61213113535625e-08,1.35112911031342e-07,2.08517730656823e-08,1.05667234466644e-08,4.39473357915176e-10,5.21234438413706e-10,0,2.89914758654614e-05,3.84640894812971e-06,2.49120657574259e-07,1.73256707661115e-07,3.15041809278477e-07,4.7473874595932e-08,2.40896733533222e-08,9.81511067352014e-10,1.1690231289705e-09,0,1.62279764792541e-05,2.1484500087547e-06,1.37060364163683e-07,9.54352996714552e-08,1.76955523149993e-07,2.61568849080921e-08,1.32867295672565e-08,5.32444551701631e-10,6.36329922483936e-10,0
91,14,24.7318159797367,0.0790040477395346,0.00497730452687924,0.00351691394304248,0.00383794822858674,0.000325779111219998,0.000166291221978508,6.04875570267583e-06,7.34891804441727e-06,0,0.104102511771898,0.00385669230135071,0.000216486160287922,0.000151380175141381,0.000415017427588918,3.94738084094992e-05,2.01153887635716e-05,7.52407452922887e-07,9.08474179885291e-07,0,0.00813843885724777,0.000277225904669684,1.73332753369589e-05,1.20786901709121e-05,2.24436703915408e-05,3.13110347937299e-06,1.5904579625109e-06,6.33174103011499e-08,7.56047343501711e-08,0,0.0084726655139012,0.000285541928871807,1.77071921647517e-05,1.23479019976316e-05,2.31710601744739e-05,3.19819734527964e-06,1.62554912388673e-06,6.4071390994031e-08,7.66652314506788e-08,0,0.00296695098258712,0.000389181036742888,2.31651159022416e-05,1.61698095473598e-05,3.38482039923984e-05,4.44164342100602e-06,2.26135141017451e-06,8.64974364343617e-08,1.04096882025142e-07,0,0.000560132955642959,7.36840124566798e-05,4.53571882682488e-06,3.15911424505391e-06,6.29466167202544e-06,8.67083529946379e-07,4.40601422204832e-07,1.74236328170591e-08,2.08300921466147e-08,0,0.000562550488826214,7.39187886895503e-05,4.51487424828645e-06,3.14655656188059e-06,6.33190520995187e-06,8.63754354471705e-07,4.39150098148812e-07,1.72121016098791e-08,2.06154607016835e-08,0,1.31390520919483e-05,1.74695141678755e-06,1.17772355019849e-07,8.15453499283193e-08,1.41640637291598e-07,2.23414278112979e-08,1.12932546505439e-08,4.85818154829155e-10,5.71364515357326e-10,0,3.02504949676174e-05,4.01145739191665e-06,2.65485422903815e-07,1.8410920301194e-07,3.27312518883925e-07,5.04519802671431e-08,2.55379842206879e-08,1.07653081668931e-09,1.27138461563078e-09,0,1.68234393246305e-05,2.22615513698391e-06,1.45142882422407e-07,1.00779275712042e-07,1.82600034974873e-07,2.76221468209608e-08,1.39972629370876e-08,5.80365616081082e-10,6.87752909532028e-10,0
92,14,24.7287336400532,0.0799646747885182,0.00516401520607697,0.00363902034563981,0.00373219568776839,0.000334665378394621,0.000170461836797392,6.42516422655947e-06,7.7399260628744e-06,0,0.105321368503145,0.00386585583123309,0.000223093776257607,0.000155593487003694,0.000406092012903584,4.05028239704276e-05,2.05937010995847e-05,7.98108364819422e-07,9.55451544861434e-07,0,0.00839238477377498,0.000283649183018206,1.81502940162565e-05,1.26128953186658e-05,2.27876454885289e-05,3.26466285191715e-06,1.65433107986246e-06,6.81695014802367e-08,8.0711865905722e-08,0,0.00870806635357249,0.000291188574187853,1.84776568874262e-05,1.28499775453809e-05,2.34473854991083e-05,3.32302518841925e-06,1.68502596892965e-06,6.8731643553026e-08,8.15514029727307e-08,0,0.00299317081979078,0.000392582218217844,2.39215720895376e-05,1.66536704790461e-05,3.39002350472151e-05,4.57362617127477e-06,2.32328426559086e-06,9.19768738984973e-08,1.0976319404224e-07,0,0.000570786109664806,7.50738445927858e-05,4.73072518129509e-06,3.28577730323112e-06,6.37135735188352e-06,9.01776023274587e-07,4.57139045644139e-07,1.87146004283681e-08,2.21842221156071e-08,0,0.000571619607388916,7.50957083075655e-05,4.69466207877174e-06,3.26290789111888e-06,6.39051260836854e-06,8.95593557290534e-07,4.54271731122981e-07,1.84287571710924e-08,2.18869542135844e-08,0,1.38059995187157e-05,1.83460848555355e-06,1.26261224792359e-07,8.71632995912436e-08,1.48310782178754e-07,2.38875779294503e-08,1.20439428164599e-08,5.35491278483866e-10,6.2460475499911e-10,0,3.15223967735967e-05,4.17783827929568e-06,2.82370277418011e-07,1.95246721806847e-07,3.39732531366078e-07,5.35151863481761e-08,2.70205439900481e-08,1.17756016494409e-09,1.37920412563349e-09,0,1.74190232143414e-05,2.30368171245653e-06,1.53414682614994e-07,1.06217328793242e-07,1.88258284244989e-07,2.91167785452779e-08,1.47183299656767e-08,6.30958900669211e-10,7.41523441067602e-10,0
93,14,24.7256437064867,0.0809210817361267,0.00535270744997646,0.00376161079675916,0.00363437679219692,0.000343461968336906,0.000174556054620352,6.81341053393426e-06,8.13895035245655e-06,0,0.106542459538357,0.00387443569785448,0.000229681186621893,0.000159757955800095,0.000397759938224674,4.15197639287826e-05,2.10621954267944e-05,8.45158834125308e-07,1.00330110441109e-06,0,0.00864856202335926,0.000290018891860961,1.8981058978072e-05,1.31527311656105e-05,2.31321978203058e-05,3.39959362463919e-06,1.71847755035929e-06,7.3243882061073e-08,8.60014448508644e-08,0,0.00894386148902288,0.000296725676603511,1.92559877087502e-05,1.33538270363772e-05,2.37206305160939e-05,3.44822996061763e-06,1.74429893661594e-06,7.35796579659854e-08,8.65838619759618e-08,0,0.00301773900979192,0.00039574499965712,2.46721081043478e-05,1.71295722358598e-05,3.3946662630762e-05,4.70395510758024e-06,2.38393535496789e-06,9.76180582881978e-08,1.15534294986141e-07,0,0.000581290614296136,7.64392210818168e-05,4.92784471062919e-06,3.41294905842275e-06,6.4481533231338e-06,9.36721639390609e-07,4.73693849399748e-07,2.00615209852717e-08,2.35832475362026e-08,0,0.000580453458096416,7.62368979621557e-05,4.8752357828206e-06,3.37892103277802e-06,6.44839631199671e-06,9.27449061487691e-07,4.69299348920141e-07,1.96920220789553e-08,2.31938760251445e-08,0,1.44857758103368e-05,1.92378162321685e-06,1.35082772871911e-07,9.29714682003635e-08,1.55117434096597e-07,2.54896802554041e-08,1.28182246301097e-08,5.8859367572666e-10,6.81012166642825e-10,0,3.2806010755773e-05,4.34538233408065e-06,2.99764377936124e-07,2.06657741548157e-07,3.52289615747458e-07,5.66612117698671e-08,2.85357375432096e-08,1.28471760978983e-09,1.49251775741524e-09,0,1.80141753559485e-05,2.3809519009937e-06,1.61867586633061e-07,1.11742252015782e-07,1.93924562238091e-07,3.06392108109413e-08,1.544896077457e-08,6.84247671816742e-10,7.97626887452037e-10,0
94,14,24.7225460345528,0.0818737687228951,0.00554333506780473,0.00388463802417897,0.00354393684240743,0.000352166844560475,0.000178572823317166,7.21325429913032e-06,8.54562026959245e-06,0,0.107765985198793,0.00388249053375018,0.000236246403536965,0.000163872134103169,0.000389986436295311,4.25244378547073e-05,2.15207872345914e-05,8.93524811451845e-07,1.05197499603589e-06,0,0.00890694708974681,0.00029633581846522,1.98251624342737e-05,1.36977971277913e-05,2.34772164052563e-05,3.53580859550537e-06,1.78284248812797e-06,7.85411513292089e-08,9.14712045086993e-08,0,0.0091800244457079,0.000302155167518605,2.00416471325928e-05,1.38589998106634e-05,2.39907716303527e-05,3.57371190363397e-06,1.80331116621496e-06,7.86137651864616e-08,9.17585023555992e-08,0,0.00304073580622723,0.00039868055558543,2.54162504816477e-05,1.75971931238467e-05,3.39879436937198e-05,4.83257131069521e-06,2.44327597441779e-06,1.03416160880193e-07,1.21403526921926e-07,0,0.000591650115023224,7.77806290069157e-05,5.12694794101883e-06,3.54051871547954e-06,6.52503302784787e-06,9.7189881626913e-07,4.90252547801817e-07,2.1464354908782e-08,2.50264182630389e-08,0,0.000589057649293935,7.73431444882228e-05,5.05644642199507e-06,3.49448094775263e-06,6.50555978552801e-06,9.59296964892008e-07,4.84219559418255e-07,2.10013304758415e-08,2.45350668250849e-08,0,1.51778188645231e-05,2.01438709770148e-06,1.4423470252288e-07,9.89658020626157e-08,1.62054444013046e-07,2.71471014540895e-08,1.3615495076185e-08,6.45220601114166e-10,7.40636999761369e-10,0,3.41001880013502e-05,4.5139240699377e-06,3.17656098461211e-07,2.1833034259059e-07,3.6497130248208e-07,5.98876668796899e-08,3.00819113268739e-08,1.39810867758331e-09,1.61134817648115e-09,0,1.86083676674837e-05,2.45789169458123e-06,1.70493231157586e-07,1.17346811388884e-07,1.99593150989336e-07,3.21878594610292e-08,1.61881894447628e-08,7.40248486870482e-10,8.56042409058509e-10,0
95,14,24.7194404965749,0.0828232086960557,0.0057358543279524,0.004008058098578,0.0034603549861964,0.000360778383705218,0.000182511371669979,7.62443738382445e-06,8.95955920055762e-06,0,0.108992126547232,0.0038900752785819,0.000242787693330462,0.000167934828720486,0.000382738089499478,4.35166995362875e-05,2.19694228412337e-05,9.43170238867075e-07,1.10142482197911e-06,0,0.00916751430250248,0.000302600825341593,2.06822024453375e-05,1.42477047334019e-05,2.38225656865027e-05,3.67322267937976e-06,1.84737304490632e-06,8.40614848203784e-08,9.71185398995748e-08,0,0.0094165295360449,0.000307479123825453,2.08341172448113e-05,1.43650681141463e-05,2.42577645510354e-05,3.69937593162336e-06,1.86200923864455e-06,8.38319097733432e-08,9.70709577968523e-08,0,0.00306223978622363,0.000401399857166421,2.61535743214107e-05,1.80562559545811e-05,3.40244770441318e-05,4.95942490739198e-06,2.50128318553257e-06,1.09366099791093e-07,1.2736418097682e-07,0,0.000601868180822375,7.90985528455149e-05,5.32790750587078e-06,3.66837930381382e-06,6.60197151838263e-06,1.00728659163345e-06,5.06802422074535e-07,2.2922952486825e-08,2.65129001562718e-08,0,0.000597437827651072,7.84152474050526e-05,5.23815047827739e-06,3.60947888733193e-06,6.56199919513742e-06,9.91114551528654e-07,4.99019852998464e-07,2.23560182212893e-08,2.59093040124337e-08,0,1.58815642359795e-05,2.10634120115351e-06,1.53714165125091e-07,1.05141911271776e-07,1.69115456494249e-07,2.88591216118021e-08,1.44351106203539e-08,7.05461254985619e-10,8.03522581544712e-10,0,3.5403802921285e-05,4.68330198203283e-06,3.36033079863224e-07,2.30252260676273e-07,3.77764942763141e-07,6.31920612961811e-08,3.16573794870642e-08,1.51782555087609e-09,1.7357046265256e-09,0,1.92010965043981e-05,2.53443084007589e-06,1.79283093457057e-07,1.23023769986029e-07,2.05258349108972e-07,3.37611290114544e-08,1.69350565817099e-08,7.9897117128807e-10,9.16743105629138e-10,0
