Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
83,31,24.9909821378491,0.0139412011856829,0.000670755560602599,0.00048458008129695,0.00102611705128819,4.25023480239166e-05,2.20217803442386e-05,5.68624459025933e-07,7.46636204251329e-07,0,0.0181868980899668,0.000581449993855583,2.42715898864118e-05,1.72746076584694e-05,8.67367159450151e-05,4.75321424087906e-06,2.45986095962457e-06,6.64628103004144e-08,8.65336431953966e-08,0,0.00115440239944497,3.3589598931333e-05,1.66637416535791e-06,1.1839130576909e-06,3.07479483400715e-06,3.23731449841329e-07,1.67268365454268e-07,4.86118699213865e-09,6.25794503838103e-09,0,0.00123801779933576,3.5474351219647e-05,1.7484778307881e-06,1.24268326393216e-06,3.25324479929291e-06,3.39788106702656e-07,1.75618089015857e-07,5.06305577539936e-09,6.52846903037031e-09,0,0.000444279346055931,5.5257216600824e-05,2.61447951962377e-06,1.85930403930533e-06,5.29948481097451e-06,5.18082301001359e-07,2.68004591072827e-07,7.49209983222187e-09,9.7126849338012e-09,0,7.68832770571425e-05,9.6252011190009e-06,4.70797334273481e-07,3.34452584095898e-07,9.02995645210972e-07,9.30288991050101e-08,4.80783212982275e-08,1.38518622312384e-09,1.78574055950774e-09,0,7.89219688786736e-05,9.86927680263998e-06,4.79885199328407e-07,3.41008919655643e-07,9.27692116444392e-07,9.48836076217635e-08,4.90495440199511e-08,1.40323499849973e-09,1.81157273989094e-09,0,1.32126063131603e-06,1.70001760401892e-07,9.38566827355284e-09,6.64259588836172e-09,1.45187013862892e-08,1.83689576776025e-09,9.46155556748922e-10,3.00678413550584e-11,3.80878600221669e-11,0,3.29344281490012e-06,4.21709737120599e-07,2.27792200382403e-08,1.613861050891e-08,3.64081355762825e-08,4.46739645998088e-09,2.30321445626545e-09,7.15777054675875e-11,9.10659000141181e-11,0,1.94145776097535e-06,2.47710826277393e-07,1.31637665966907e-08,9.33336614381328e-09,2.15611319154005e-08,2.58563564896586e-09,1.33394975546951e-09,4.07645056384316e-11,5.2034041851942e-11,0
84,31,24.9902897614626,0.0141849497359328,0.000705223088612816,0.000508537547482531,0.0009857190358171,4.41918842698914e-05,2.28663578984969e-05,6.14570187816855e-07,7.99727258777396e-07,0,0.0184748103335362,0.000583917496582697,2.52684942870176e-05,1.79523165423996e-05,8.41753591931279e-05,4.92922428624061e-06,2.54711668147723e-06,7.16612343519299e-08,9.24438809265679e-08,0,0.00120250264969138,3.46250635382313e-05,1.76814673550431e-06,1.25365266516206e-06,3.13018707249255e-06,3.42194145329135e-07,1.7649969987143e-07,5.33843066947155e-09,6.80784322503268e-09,0,0.00128600728429073,3.64698666270482e-05,1.8495451596712e-06,1.31188484237512e-06,3.30368420665218e-06,3.58066238667509e-07,1.84749450737808e-07,5.54116178101386e-09,7.07853731217953e-09,0,0.000452036745802089,5.62223972739715e-05,2.73764015216308e-06,1.94322625781093e-06,5.32490656060338e-06,5.40746508577476e-07,2.79282849329764e-07,8.11956572118796e-09,1.04298796840799e-08,0,7.89435343863183e-05,9.88481658092396e-06,4.97841849441122e-07,3.52948793488663e-07,9.15896083680892e-07,9.80506170213438e-08,5.05866039120244e-08,1.51698357985584e-09,1.93731954747046e-09,0,8.0860322153847e-05,1.01123446548046e-05,5.06112677756384e-07,3.58931769749928e-07,9.38990103339008e-07,9.97445044815961e-08,5.14755204909551e-08,1.53227647240023e-09,1.95977350663888e-09,0,1.40913019040298e-06,1.81263044026247e-07,1.02757423151552e-08,7.25518868213898e-09,1.53628710622308e-08,2.00472878307771e-09,1.03051206350807e-09,3.40662495101721e-11,4.27417310260566e-11,0,3.47852541755523e-06,4.45278303132022e-07,2.47005274088552e-08,1.74595599165497e-08,3.81338207903654e-08,4.82884273726951e-09,2.48470008436589e-09,8.03211056199417e-11,1.01221288841761e-10,0,2.03659470445557e-06,2.5975534829624e-07,1.41749997317482e-08,1.00279471723468e-08,2.24221805437954e-08,2.77547035367035e-09,1.42917826470049e-09,4.54207671635799e-11,5.74321023826218e-11,0
85,31,24.9895929478936,0.0144277891114757,0.000740379847167279,0.000532844266674249,0.000947954635284535,4.58762596766254e-05,2.37037464441669e-05,6.62757569061433e-07,8.54713833587607e-07,0,0.0187639081841573,0.000586167314684199,2.6265887050209e-05,1.86258489126136e-05,8.17555379395569e-05,5.10413461084207e-06,2.63329025647164e-06,7.70974919402832e-08,9.8546512025427e-08,0,0.00125133620968703,3.56510231154397e-05,1.87241272920241e-06,1.3247319213025e-06,3.18545915153603e-06,3.61011303923435e-07,1.85864799160673e-07,5.84672831735768e-09,7.38675411080591e-09,0,0.0013344161829274,3.74466662314397e-05,1.95247228346381e-06,1.38198270748022e-06,3.35333195010099e-06,3.76578371076727e-07,1.93953207221233e-07,6.04789957389928e-09,7.65468519580359e-09,0,0.000459406561879462,5.7136183504713e-05,2.86101799362039e-06,2.0267735511307e-06,5.34805825230085e-06,5.63336437866316e-07,2.90461277780891e-07,8.77700623716592e-09,1.11719956639032e-08,0,8.09752899217961e-05,1.01402701902817e-05,5.2542749980634e-07,3.71713074510932e-07,9.28724804472487e-07,1.03151550057515e-07,5.31222729055954e-08,1.65698623395997e-09,2.09645388837416e-09,0,8.275419465381e-05,1.03492204240257e-05,5.32720480677382e-07,3.77012746812544e-07,9.50064238406444e-07,1.04654338164206e-07,5.39137476807414e-08,1.66876511458942e-09,2.11466470280273e-09,0,1.49988300502155e-06,1.92873961705427e-07,1.12173877638765e-08,7.90047806425433e-09,1.62352811711699e-08,2.18168976098963e-09,1.11912414821639e-09,3.84508752695359e-11,4.77908186775483e-11,0,3.66739432627007e-06,4.69285085132069e-07,2.6712002060474e-08,1.88362663850542e-08,3.98962747229533e-08,5.20592253852155e-09,2.67329404114033e-09,8.98188901676336e-11,1.12132962456029e-10,0,2.13265522190304e-06,2.71892136237792e-07,1.52244670819728e-08,1.0745404312239e-08,2.32920742791305e-08,2.97175748392096e-09,1.52724052918839e-09,5.04399305268765e-11,6.31863401372449e-11,0
86,31,24.9888916925554,0.0146698515150777,0.000776214029924822,0.000557485272859466,0.000912674577353116,4.75539837695161e-05,2.45330472744866e-05,7.1318948865667e-07,9.11558679916884e-07,0,0.0190542561497376,0.000588214202120244,2.72629178029461e-05,1.92944908394233e-05,7.9471770012043e-05,5.27780945225289e-06,2.71830118616359e-06,8.27704098366316e-08,1.04836243468523e-07,0,0.00130089852752738,3.66671990414507e-05,1.97909210066962e-06,1.39707053873116e-06,3.24065315022053e-06,3.80165528910375e-07,1.95352176877832e-07,6.38673620287035e-09,7.99484171420164e-09,0,0.00138323164626458,3.84045088113847e-05,2.05714529620309e-06,1.45287633939889e-06,3.40223861281682e-06,3.95301765823725e-07,2.03215560266837e-07,6.58360108772518e-09,8.25675737322185e-09,0,0.000466398468598689,5.79998618872676e-05,2.98444715378009e-06,2.1098142829783e-06,5.36913887622021e-06,5.85823540888686e-07,3.01523671669171e-07,9.46420726628541e-09,1.19382610976802e-08,0,8.2978548729464e-05,1.03915526860483e-05,5.53529445688852e-07,3.907221455575e-07,9.41498978426151e-07,1.08326915026074e-07,5.56822289599132e-08,1.8053419837766e-09,2.26315919390935e-09,0,8.46036544312838e-05,1.05799092294412e-05,5.59676686943258e-07,3.95224573336065e-07,9.60933422734712e-07,1.09607179178676e-07,5.63606549490528e-08,1.81276832696252e-09,2.2761857685085e-09,0,1.59344301691971e-06,2.04822933283074e-07,1.22110673232964e-08,8.57841883687355e-09,1.71354138295753e-08,2.36781771881057e-09,1.2119690564129e-09,4.32418827327986e-11,5.3250550101186e-11,0,3.85983873698231e-06,4.93700152019191e-07,2.88131230101175e-08,2.02676864677285e-08,4.16941179229771e-08,5.59845810921826e-09,2.86882758899159e-09,1.00102009703949e-10,1.23821473274374e-10,0,2.2295149684662e-06,2.84104189626972e-07,1.63112863595228e-08,1.14848134781474e-08,2.41700495651773e-08,3.17429978014972e-09,1.62800087681341e-09,5.58330341759008e-11,6.93022777647336e-11,0
87,31,24.9881859826521,0.0149112643004413,0.000812714483612598,0.000582446280620026,0.000879735574115831,4.92236966847467e-05,2.53534430714864e-05,7.65863067134994e-07,9.70220355368003e-07,0,0.0193459163534171,0.00059007225867385,2.82588033868499e-05,1.99575908556737e-05,7.73184803564855e-05,5.45012748758981e-06,2.80207796838959e-06,8.86782023256583e-08,1.11307383071056e-07,0,0.00135118639207174,3.76733798792925e-05,2.08810591482298e-06,1.47058977895356e-06,3.29580243144546e-06,3.99639906381203e-07,2.04950679526752e-07,6.9590477818583e-09,8.63220692133756e-09,0,0.00143244242060654,3.93432384667396e-05,2.16345276963142e-06,1.52446810115069e-06,3.45044623169825e-06,4.14214475565809e-07,2.1252324348777e-07,7.1485244300286e-09,8.88453146840759e-09,0,0.000473022908382636,5.88148285907247e-05,3.10777347771233e-06,2.19222711329132e-06,5.38832891767696e-06,6.08181856833704e-07,3.12455367645336e-07,1.01808765356301e-08,1.27278541092278e-08,0,8.49534283462258e-05,1.06386722176504e-05,5.82123499543057e-07,4.09953440179868e-07,9.54232925814179e-07,1.13572131548877e-07,5.82635030078383e-08,1.9621819639335e-09,2.43743527277547e-09,0,8.64089082620084e-05,1.08044369973729e-05,5.86950344108995e-07,4.13540989683433e-07,9.71613746168965e-07,1.14597365805996e-07,5.8812844338516e-08,1.96433457168573e-09,2.44425971905661e-09,0,1.68973134392196e-06,2.17098109824904e-07,1.32571500059944e-08,9.28889188928927e-09,1.80626918002086e-08,2.56313563893655e-09,1.30901484414204e-09,4.84591758886738e-11,5.91357397883729e-11,0,4.05564851262211e-06,5.18493901053518e-07,3.10032021173088e-08,2.17526572715363e-08,4.35258797971062e-08,6.00624550558371e-09,3.07111823686911e-09,1.11200241927479e-10,1.36305697733527e-10,0,2.32705305447358e-06,2.96375094508325e-07,1.74345084211958e-08,1.22452088278895e-08,2.50553111168341e-08,3.38289088242961e-09,1.73131951049321e-09,6.16102803977611e-11,7.57844495600057e-11,0
88,31,24.9874757986258,0.0151521500716697,0.000849870739267319,0.000607713705843262,0.000849000370811548,5.08841650434115e-05,2.6164195419316e-05,8.20769977643655e-07,1.03065362476269e-06,0,0.019638948780719,0.000591754936999321,2.92528261362871e-05,2.06145582095436e-05,7.52900524149697e-05,5.62098119714562e-06,2.88455771736289e-06,9.48185158121485e-08,1.1795388925686e-07,0,0.00140219760231735,3.86694122873355e-05,2.19937638892574e-06,1.54521253760381e-06,3.3509322079036e-06,4.1941800008175e-07,2.14649490530046e-07,7.56419290397243e-09,9.29888832041924e-09,0,0.00148203863506517,4.02627759760809e-05,2.27128602366732e-06,1.59666346637896e-06,3.49798905427279e-06,4.33295374559355e-07,2.21863542538175e-07,7.74285537094047e-09,9.53772136169876e-09,0,0.000479290946464418,5.95825681683061e-05,3.23085433497251e-06,2.27390079570693e-06,5.40579173917359e-06,6.30387924528451e-07,3.23243193278036e-07,1.09266494092905e-08,1.35399095321525e-08,0,8.69001392215631e-05,1.08816513939991e-05,6.11186102804373e-07,4.29385102102806e-07,9.66938303473468e-07,1.18882813048348e-07,6.08632529550998e-08,2.12762055394147e-09,2.61926642158563e-09,0,8.81702841654396e-05,1.10228477891369e-05,6.1451150439551e-07,4.31936785725602e-07,9.82118728870234e-07,1.19619504825385e-07,6.12670917311708e-08,2.12349384234461e-09,2.61879404197123e-09,0,1.7886666115972e-06,2.29687414600704e-07,1.43559119483254e-08,1.00317063703253e-08,1.90164812638976e-08,2.76765086082188e-09,1.41022075817157e-09,5.41223170969679e-11,6.54605253295947e-11,0,4.25461471457465e-06,5.43637117121082e-07,3.32813915170775e-08,2.32899048328833e-08,4.53900060826014e-08,6.42905629279204e-09,3.27997096494174e-09,1.23142070979964e-10,1.49602764305506e-10,0,2.425152260062e-06,3.08689043911954e-07,1.85931239570888e-08,1.30255889090002e-08,2.59470368686073e-08,3.59731664473947e-09,1.8370533444862e-09,6.7781000926206e-11,8.26363967568371e-11,0
89,31,24.9867611158962,0.0153926267935868,0.00088767301684299,0.000633274673347367,0.000820337749463496,5.2534276904082e-05,2.69646419525243e-05,8.77896756729788e-07,1.09280984266529e-06,0,0.0199334113088685,0.000593275050758197,3.02443314050225e-05,2.12648606921735e-05,7.33808721703645e-05,5.79027609498829e-06,2.96568573036001e-06,1.01188469816529e-07,1.24769416062552e-07,0,0.00145393064147437,3.96551924470525e-05,2.31282685932211e-06,1.62086338551111e-06,3.40606010459467e-06,4.3948383104422e-07,2.24438127659787e-07,8.2026369025352e-09,9.99486290168174e-09,0,0.00153201157681854,4.11631104074259e-05,2.38053929390899e-06,1.66937117957097e-06,3.54489426340278e-06,4.52524168780536e-07,2.31224305572457e-07,8.36670874810645e-09,1.02159803221749e-08,0,0.000485214133907927,6.03046336050844e-05,3.35355823732149e-06,2.35473386367266e-06,5.42167487111945e-06,6.52420663152048e-07,3.33875401796591e-07,1.17010940302142e-08,1.43735248235221e-08,0,8.88189660293834e-05,1.11205244686327e-05,6.40694276782717e-07,4.48995964605507e-07,9.7962428243632e-07,1.24254752530553e-07,6.34787581269238e-08,2.30175520196216e-09,2.80862162002782e-09,0,8.98882141955761e-05,1.12352011759202e-05,6.42331227366751e-07,4.50387810762446e-07,9.92459544420611e-07,1.24668465624896e-07,6.37203449014693e-08,2.29025805635199e-09,2.79968148248505e-09,0,1.89016517828806e-06,2.42578568912551e-07,1.55075362581673e-08,1.08066013491283e-08,1.99960938436112e-08,2.98135525624721e-09,1.51553752738543e-09,6.02504410249721e-11,7.22383005485749e-11,0,4.45652994299694e-06,5.69101004742274e-07,3.56466890453174e-08,2.48780513039792e-08,4.72848650952862e-08,6.86663878536875e-09,3.49517924655654e-09,1.35954563217435e-10,1.63727980068555e-10,0,2.52369915111066e-06,3.2103084422322e-07,1.97860689772267e-08,1.38249220171368e-08,2.68443822573174e-08,3.81735617912299e-09,1.94505671224115e-09,7.4353622569613e-11,8.98606628514885e-11,0
90,31,24.9860419064177,0.015632807897907,0.000926112207193607,0.000659117012608248,0.000793622493242695,5.41730359340964e-05,2.77541931753982e-05,9.37225102626431e-07,1.1566373133801e-06,0,0.020229359588403,0.000594644783838209,3.12327245166634e-05,2.19080221272835e-05,7.1585365583032e-05,5.95792985973629e-06,3.04541501280831e-06,1.07784694265792e-07,1.31747353442104e-07,0,0.00150638437919732,4.06306582958142e-05,2.42838170851179e-06,1.69746858663331e-06,3.46119672900465e-06,4.59821848551313e-07,2.34306436769272e-07,8.87477966963193e-09,1.0720046739335e-08,0,0.0015823534711067,4.20442911583704e-05,2.4911098209978e-06,1.74250336301363e-06,3.59118267121181e-06,4.71881390135109e-07,2.4059394594358e-07,9.0201298092031e-09,1.09189039815075e-08,0,0.000490804380761276,6.0982627880038e-05,3.47576433454341e-06,2.43463423631496e-06,5.43611122249022e-06,6.7426123079913e-07,3.44341596425342e-07,1.25037158725428e-08,1.52277651920216e-08,0,9.07102505900222e-05,1.13553347666499e-05,6.70625559861358e-07,4.68765521859792e-07,9.92297721896094e-07,1.29683905482099e-07,6.61074124883752e-08,2.48466620029424e-09,3.00545467452348e-09,0,9.1563218047937e-05,1.14415697420947e-05,6.70381559045985e-07,4.68870967705683e-07,1.00264522821869e-06,1.29739369580502e-07,6.61697193081708e-08,2.4646213856198e-09,2.98680074120199e-09,0,1.99414130454506e-06,2.55759110065003e-07,1.67121124034691e-08,1.16132472864576e-08,2.10007883825945e-08,3.20422528220535e-09,1.62490760927117e-09,6.68621661739403e-11,7.94816484615851e-11,0,4.66118856687088e-06,5.94857204532156e-07,3.80979424685031e-08,2.65156214477718e-08,4.92087534583036e-08,7.31871898295963e-09,3.71652593652845e-09,1.49663242380765e-10,1.78694759120034e-10,0,2.62258412791422e-06,3.33385912121424e-07,2.10122294070604e-08,1.46421509500746e-08,2.77464840671021e-08,4.04278269015041e-09,2.05518197209753e-09,8.13356336060463e-11,9.74587897787458e-11,0
91,31,24.9853181394269,0.0158728023765279,0.00096517983633021,0.000685229243319768,0.000768735317008538,5.57995549761999e-05,2.85323290055367e-05,9.98732159465541e-07,1.22208162722919e-06,0,0.0205268468414015,0.000595875700817341,3.22174673268851e-05,2.25436196177919e-05,6.98980301234406e-05,6.12387140229708e-06,3.12370577548463e-06,1.14603363479413e-07,1.38880863338404e-07,0,0.00155955781824744,4.15957827467085e-05,2.5459662829297e-06,1.774956109941e-06,3.51634625590958e-06,4.80416898144524e-07,2.44244584189009e-07,9.58095484210667e-09,1.14742957807967e-08,0,0.00163305727898119,4.29064205585951e-05,2.6028978859384e-06,1.81597558387381e-06,3.63686938476132e-06,4.9134837950809e-07,2.49961439091937e-07,9.70309555230246e-09,1.16460332105923e-08,0,0.000496073840701227,6.16181872486742e-05,3.59736183526963e-06,2.5135187728867e-06,5.44922022425279e-06,6.95892870081082e-07,3.54632648424079e-07,1.33339618301783e-08,1.61016680958319e-08,0,9.25743769142449e-05,1.15861324263154e-05,7.00957941765798e-07,4.88673898607519e-07,1.00496334394324e-06,1.35166371942875e-07,6.87467175370316e-08,2.67641645798869e-09,3.20970435843922e-09,0,9.31958879129342e-05,1.16420367809877e-05,6.98635496744755e-07,4.87364197062124e-07,1.01268287478385e-06,1.34827576525051e-07,6.86124924237736e-08,2.6465605546406e-09,3.18001711621055e-09,0,2.10050731006027e-06,2.69216407599832e-07,1.79696356367692e-08,1.24512476165132e-08,2.20297729015125e-08,3.43622200381526e-09,1.73826543287866e-09,7.39755066718781e-11,8.72022768285407e-11,0,4.86838691187118e-06,6.20877803932723e-07,4.06338533166031e-08,2.82010489097658e-08,5.11599019154839e-08,7.78500135382814e-09,3.94378409200143e-09,1.6429196812406e-10,1.94514556778784e-10,0,2.72170143424113e-06,3.45740266177882e-07,2.22704451160392e-08,1.54761973426334e-08,2.86524640502685e-08,4.27336416366947e-09,2.16728003808592e-09,8.87335522212718e-11,1.05431316166923e-10,0
92,31,24.9845897826181,0.0161127148594904,0.00100486801727478,0.000711600552893234,0.000745562769125368,5.74130492064431e-05,2.92985951069772e-05,1.06239078865388e-06,1.28908597421023e-06,0,0.020825923632495,0.000596978758845845,3.31980745760701e-05,2.31712806407834e-05,6.83134610648806e-05,6.28803990639258e-06,3.20052491756213e-06,1.21640227545064e-07,1.46162912211731e-07,0,0.00161344989526955,4.25505679741666e-05,2.66550682494066e-06,1.85325564751325e-06,3.57150702896521e-06,5.01254191188883e-07,2.54243049548047e-07,1.03214292277979e-08,1.22574068583045e-08,0,0.00168411652193803,4.37496471171704e-05,2.71580681254308e-06,1.88970689281269e-06,3.68196444559318e-06,5.10907262924475e-07,2.59316315353101e-07,1.04155161438669e-08,1.23968569706928e-08,0,0.000501034807970694,6.22129663690051e-05,3.71824939370843e-06,2.59131280053227e-06,5.4611089171303e-06,7.17300748877433e-07,3.64740612432752e-07,1.41912239971649e-08,1.69942472806502e-08,0,9.44117586465332e-05,1.18129724948599e-05,7.31669803478177e-07,5.0870182300701e-07,1.01762391179069e-06,1.40698379425614e-07,7.13942755674635e-08,2.87705131774644e-09,3.42129459423785e-09,0,9.47868748655118e-05,1.18366942265086e-05,7.27066947665407e-07,5.05846455406165e-07,1.02257782692305e-06,1.39928669917814e-07,7.10460972954423e-08,2.83603514076008e-09,3.37918312435621e-09,0,2.20917375055622e-06,2.82937682389886e-07,1.92800068859194e-08,1.33201406860298e-08,2.30822070530767e-08,3.67729116818917e-09,1.85553767284738e-09,8.16077872149e-11,9.54109590591645e-11,0,5.07792345726133e-06,6.47135349609547e-07,4.32529810177759e-08,2.99326826548938e-08,5.31364816821469e-08,8.26516960142966e-09,4.17671778231799e-09,1.79862822272021e-10,2.11196813600753e-10,0,2.82094914873141e-06,3.58080516368914e-07,2.35595136771928e-08,1.63259657466749e-08,2.95614324977834e-08,4.50886396986606e-09,2.28120086076881e-09,9.65528985387484e-11,1.13777779047366e-10,0
93,31,24.9838568033852,0.0163526456782125,0.00104516939465903,0.00073822076807215,0.00072399710924557,5.90128290775766e-05,3.00525990823026e-05,1.12816983041941e-06,1.35759143757646e-06,0,0.0211266376570526,0.000597964321128074,3.41741101947478e-05,2.37906800761719e-05,6.68263731570299e-05,6.45038387507513e-06,3.27584550868882e-06,1.28890641948617e-07,1.5358630084134e-07,0,0.00166805933945414,4.3495040764828e-05,2.78693043588135e-06,1.93229864679051e-06,3.62667217755624e-06,5.22319279338923e-07,2.64292620239894e-07,1.10964025934815e-08,1.30691190205392e-08,0,0.00173552513879248,4.4574159457235e-05,2.82974295482434e-06,1.9636198435844e-06,3.72647344485011e-06,5.3054092451654e-07,2.68648650175979e-07,1.11572365023586e-08,1.31708152130418e-08,0,0.000505699626928283,6.27686253210576e-05,3.83833449628554e-06,2.66794963578337e-06,5.47187299339727e-06,7.38471803073991e-07,3.74658642143203e-07,1.50748433052522e-08,1.7904496527291e-08,0,9.62228289920516e-05,1.20359133907005e-05,7.6273986914477e-07,5.28830606007285e-07,1.03028041272811e-06,1.46276267952326e-07,7.40477838153864e-08,3.08659846186395e-09,3.64013471729375e-09,0,9.63368769584842e-05,1.20256408460495e-05,7.55650687927312e-07,5.24297692131786e-07,1.03233385900796e-06,1.45038442071324e-07,7.34681159150088e-08,3.03298791297713e-09,3.5841391355661e-09,0,2.32004963650727e-06,2.96910031686323e-07,2.06430334545725e-08,1.42194022338151e-08,2.41572052857239e-08,3.92736339478184e-09,1.97664358092222e-09,8.97755640157547e-11,1.04117483026142e-10,0,5.28959907684359e-06,6.73602866596427e-07,4.59537479009015e-08,3.17087938639465e-08,5.51366116367988e-08,8.7588875263289e-09,4.41508293252218e-09,1.96396007209002e-10,2.28748912978131e-10,0,2.92022917504825e-06,3.70393853951381e-07,2.48781941140352e-08,1.71903475923885e-08,3.04724918905472e-08,4.74904143363313e-09,2.39679387967256e-09,1.04798171895361e-10,1.22496720398268e-10,0
94,31,24.9831191698406,0.0165926909172389,0.00108607708673999,0.00076508032277573,0.000703936166337259,6.05982932273207e-05,3.07940065923093e-05,1.19603435937695e-06,1.42753727059811e-06,0,0.0214290335788342,0.000598842172057905,3.51451836913048e-05,2.44015372387092e-05,6.5431618244304e-05,6.61086021035552e-06,3.34964628117005e-06,1.36349596307685e-07,1.61143692179861e-07,0,0.00172338458790569,4.44292488598737e-05,2.91016507936412e-06,2.01201836029946e-06,3.68183024345467e-06,5.43598035896809e-07,2.74384388154381e-07,1.19060079099468e-08,1.39091152501103e-08,0,0.00178727737682417,4.53801809361519e-05,2.94461568235744e-06,2.03764050036337e-06,3.7703981141589e-06,5.50232979123268e-07,2.77949052886575e-07,1.19280381256831e-08,1.39673018877833e-08,0,0.000510080614018558,6.32868184916654e-05,3.95753287337066e-06,2.74337011483895e-06,5.48159779877796e-06,7.59394586455617e-07,3.84380908580662e-07,1.59841131670729e-08,1.88313932540905e-08,0,9.80080330321258e-05,1.22550157184326e-05,7.94147173767124e-07,5.4904212900671e-07,1.04293224545848e-06,1.51896478011126e-07,7.6705029775807e-08,3.30506794367592e-09,3.86611985057926e-09,0,9.78466290593595e-05,1.22089807009073e-05,7.84362326803072e-07,5.42698827139285e-07,1.04195335558869e-06,1.50152880447215e-07,7.5876272822087e-08,3.23734524136807e-09,3.79471404827482e-09,0,2.43304270444402e-06,3.1112046162929e-07,2.20584307586202e-08,1.51484485143266e-08,2.52538408109356e-08,4.18635452669875e-09,2.10149539096424e-09,9.84945542740166e-11,1.13330609836966e-10,0,5.50321734189747e-06,7.00253886808444e-07,4.87344454464069e-08,3.35275834627717e-08,5.71583664868567e-08,9.26580006256923e-09,4.65862822929781e-09,2.13909760273302e-10,2.4717615533971e-10,0,3.01944724096635e-06,3.82668043225315e-07,2.62252108232264e-08,1.80682251248153e-08,3.13847407055957e-08,4.99365241309661e-09,2.51390846333621e-09,1.13472834863862e-10,1.31585699675365e-10,0
95,31,24.9823768515292,0.0168329424590474,0.0011275846287509,0.000792170224074646,0.000685283180793259,6.21689215008251e-05,3.15225374643213e-05,1.26594593781181e-06,1.49886115967206e-06,0,0.0217331529364459,0.000599621533783303,3.61109467011406e-05,2.50036129567077e-05,6.41241993229402e-05,6.76943334347568e-06,3.42191113958829e-06,1.44011742844931e-07,1.68827637827973e-07,0,0.00177942375244588,4.53532581432121e-05,3.03513962532165e-06,2.09234991105355e-06,3.73696580738357e-06,5.65076644478272e-07,2.84509748619902e-07,1.27503121035634e-08,1.47770245849604e-08,0,0.00183936771627231,4.61679648972978e-05,3.06033737025538e-06,2.11169843596914e-06,3.81373688968673e-06,5.69967746163452e-07,2.8720865464219e-07,1.27276412110638e-08,1.47856680930637e-08,0,0.000514189991425636,6.37691852107937e-05,4.07576795059733e-06,2.81752214130088e-06,5.49035929528945e-06,7.80059130884696e-07,3.93902522379581e-07,1.69182832291777e-08,1.97739020715719e-08,0,9.97678221608171e-05,1.24703413974982e-05,8.25871047562757e-07,5.69318839795522e-07,1.0555774097307e-06,1.5755554170118e-07,7.93638877508472e-08,3.53245236630699e-09,4.09913140375088e-09,0,9.93168943350836e-05,1.23868218597017e-05,8.13178278637138e-07,5.61031730732885e-07,1.05143748523162e-06,1.55268155598102e-07,7.8268429173271e-08,3.44901759883437e-09,4.01072602285719e-09,0,2.54805974007181e-06,3.25555927075348e-07,2.35258251778815e-08,1.6106640074268e-08,2.63711503422517e-08,4.45416616090339e-09,2.2299988009209e-09,1.07779575982968e-10,1.23058043807111e-10,0,5.7185848860989e-06,7.27062486918092e-07,5.15932419275249e-08,3.53871903086779e-08,5.9199785849378e-08,9.78553452437949e-09,4.90709609830838e-09,2.3242028687377e-10,2.6648175067393e-10,0,3.11851290965681e-06,3.94891415664539e-07,2.75992577671629e-08,1.89584753527338e-08,3.22972773797432e-08,5.24244990985373e-09,2.63239434531667e-09,1.22579305080895e-10,1.41041312999736e-10,0
