Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
84,4,23.6276828573903,0.265493347588671,0.0142303170407537,0.0101994613202358,0.0172420637616136,0.00108491224478465,0.000560555384095979,1.61087181700753e-05,2.0736013314093e-05,0,0.355385539374391,0.0178747341090012,0.000846186755855673,0.000601714095445917,0.00207362592926999,0.000143342797220305,7.40121857050396e-05,2.14598235662056e-06,2.75441802926318e-06,0,0.0245296856638009,0.00113558331785252,6.09034199037255e-05,4.32302004831986e-05,8.9974639477327e-05,1.01617509125515e-05,5.23740347628533e-06,1.61824479600033e-07,2.0556286478967e-07,0,0.0260158651662434,0.00119538161918522,6.37386235636779e-05,4.52593192091032e-05,9.4858363904312e-05,1.0623446309437e-05,5.47714782256333e-06,1.67928042793438e-07,2.13654361458507e-07,0,0.0115637678938926,0.00155410686743876,7.84537825608578e-05,5.56629537193725e-05,0.000140454076194162,1.49546607786284e-05,7.71735753527928e-06,2.30097353551882e-07,2.94209443522669e-07,0,0.00205803973129899,0.000275827896406919,1.43579999645243e-05,1.01748628108054e-05,2.44239541686005e-05,2.72964753764562e-06,1.40713189865839e-06,4.31919818135289e-08,5.49228586273851e-08,0,0.00210249629766996,0.000281678334389203,1.45757876183959e-05,1.03325578798639e-05,2.49977177473404e-05,2.77256266324165e-06,1.42966794606128e-06,4.35765455097807e-08,5.54908113524605e-08,0,3.92032496075415e-05,5.23532831709941e-06,3.02374465003085e-07,2.13433460510009e-07,4.28637819549075e-07,5.7022919711014e-08,2.92908710060692e-08,9.83521524834738e-10,1.23011060106383e-09,0,9.56914316856196e-05,1.2774392276345e-05,7.23505749765302e-07,5.11242524303616e-07,1.05588289834969e-06,1.36679410090705e-07,7.02755147746579e-08,2.31107221099538e-09,2.90248837292326e-09,0,5.55651610177927e-05,7.41494428974028e-06,4.13771741636848e-07,2.92612117611398e-07,6.17369260551539e-07,7.82695099542619e-08,4.02719928650242e-08,1.30349901787066e-09,1.6422557013081e-09,0
85,4,23.6175094208502,0.268617443651038,0.0148434322128765,0.0106142642974535,0.0166386783464785,0.00112280340222393,0.000579161792212529,1.73342986285332e-05,2.21050626912142e-05,0,0.359181549220614,0.0179832823258972,0.000880693936833569,0.000624946975743868,0.00201654252596656,0.000148281252433712,7.64308343483606e-05,2.30757758198024e-06,2.93413121657228e-06,0,0.0253772095571202,0.00117105813553005,6.46028133955465e-05,4.57508942355717e-05,9.14669889697663e-05,1.07120445022947e-05,5.51044540964682e-06,1.77161449710037e-07,2.22921295243643e-07,0,0.0268294139892879,0.00122904560334499,6.73910501728205e-05,4.77447815984847e-05,9.61584899019529e-05,1.11625918279343e-05,5.74428971603971e-06,1.83202817309106e-07,2.30904300337375e-07,0,0.0117280462296981,0.00157679551941783,8.18672038770455e-05,5.7961832341179e-05,0.000140819359532886,1.55492573030694e-05,8.00989808439772e-06,2.48363625649797e-07,3.14625150066547e-07,0,0.00210844110655972,0.000282619023000163,1.51353139218621e-05,1.07015806922522e-05,2.47360013890226e-05,2.86690139161601e-06,1.47507871233459e-06,4.71164156312751e-08,5.93476911323796e-08,0,0.0021486238040767,0.000287890387105679,1.53222341385689e-05,1.0837668954701e-05,2.52570946748507e-05,2.90394869150787e-06,1.49462112348966e-06,4.73933992731322e-08,5.97854665660739e-08,0,4.16895466228402e-05,5.56532968770193e-06,3.29761516611978e-07,2.32171864100165e-07,4.52451945576686e-07,6.19654415937757e-08,3.17608354003561e-08,1.10869634987402e-09,1.37355149765594e-09,0,0.000100775801609785,1.34483429466441e-05,7.81600529859987e-07,5.50925604577012e-07,1.10323449443367e-06,1.47124588140819e-07,7.54871529053022e-08,2.58099190341267e-09,3.210865402734e-09,0,5.81093115670301e-05,7.75171058185395e-06,4.43897092443422e-07,3.1315839191324e-07,6.40370972474888e-07,8.36670617221659e-08,4.29611442665304e-08,1.44559226730992e-09,1.80415404850972e-09,0
86,4,23.60735549841,0.271701236305492,0.0154627546163676,0.0110304859164137,0.0160820155208766,0.00116043050431735,0.00059751289567656,1.86136894987158e-05,2.35164401182386e-05,0,0.362966201330627,0.0180878497597535,0.000915360224424786,0.000648124544715456,0.00196322804536462,0.000153182451363411,7.88145487203838e-05,2.47611930923034e-06,3.11923983174188e-06,0,0.0262301375593909,0.00120643771920471,6.84022215773869e-05,4.83258754001418e-05,9.29667628697109e-05,1.12718690608127e-05,5.78683090590727e-06,1.93447677492142e-07,2.41144689807632e-07,0,0.027641823176369,0.00126230722738022,7.11199888902982e-05,5.02681387476803e-05,9.74479560463652e-05,1.17074740198998e-05,6.01285651115202e-06,1.99342266741103e-07,2.48919207138232e-07,0,0.0118835069077939,0.00159814155275927,8.52757930736247e-05,6.02414229855078e-05,0.000141144593871094,1.61394094543805e-05,8.29838890784776e-06,2.67419508346414e-07,3.3565938686991e-07,0,0.00215822117500409,0.000289296348303485,1.59262754445415e-05,1.12344038075862e-05,2.50483083724335e-05,3.00588049755131e-06,1.54351741865927e-06,5.12680381447448e-08,6.39746817574474e-08,0,0.00219371688978319,0.000293932796890313,1.6077427682982e-05,1.13455670683398e-05,2.55128308175789e-05,3.03618143374522e-06,1.55963121313252e-06,5.14132064198408e-08,6.42552408251854e-08,0,4.42500903295435e-05,5.90452082591025e-06,3.58627274582667e-07,2.51832127628922e-07,4.7698906168152e-07,6.71538580495169e-08,3.43433646864136e-08,1.24524440280189e-09,1.52838453909021e-09,0,0.000105952531564751,1.41329239651719e-05,8.42210015046122e-07,5.92128341966786e-07,1.15148267096857e-06,1.57976004803973e-07,8.08787377783856e-08,2.87273290252121e-09,3.54059921211622e-09,0,6.06727754362796e-05,8.09009949439937e-06,4.75053219206917e-07,3.34300964103693e-07,6.63561089679304e-07,8.92245669426534e-08,4.57177216828011e-08,1.59800127262139e-09,1.97590250086115e-09,0
87,4,23.5972201724397,0.274747518552451,0.0160879808166335,0.0114478415883283,0.0155688099450296,0.00119777367320512,0.000615596635314052,1.99465428642012e-05,2.49689532423646e-05,0,0.366740603477169,0.0181888065018646,0.000950166905766943,0.000671229752256707,0.00191348558431708,0.000158043674803371,8.1161710047257e-05,2.65154869891489e-06,3.3095758234737e-06,0,0.027088366308061,0.00124172147755807,7.23000937480064e-05,5.09531532048725e-05,9.44747011430553e-05,1.18407670874938e-05,6.06625335968297e-06,2.10700444898247e-07,2.60235705183934e-07,0,0.0284529300183979,0.00129516647410535,7.49226313756497e-05,5.28266592822216e-05,9.87277669568139e-05,1.2257494597438e-05,6.2824840543247e-06,2.16353499864053e-07,2.67692023972684e-07,0,0.0120305128622503,0.00161819372226865,8.86756566270544e-05,6.24986908826548e-05,0.00014143412998979,1.67245060502367e-05,8.58248893277096e-06,2.87253817564742e-07,3.57287272079552e-07,0,0.00220739605795998,0.000295861421036073,1.67302400872956e-05,1.17727292710449e-05,2.53611700398239e-05,3.14646487095825e-06,1.61237080343554e-06,5.56497644663078e-08,6.88031751760924e-08,0,0.00223779521287206,0.000299807792811846,1.68405398617406e-05,1.18555521038975e-05,2.57652797022498e-05,3.16911430342123e-06,1.62461100456996e-06,5.56365827214926e-08,6.88973771846695e-08,0,4.68827971714537e-05,6.25255733235099e-06,3.88980030790758e-07,2.72409090405249e-07,5.02230805343044e-07,7.25879796322143e-08,3.7037153070519e-08,1.39369439941441e-09,1.69499011285138e-09,0,0.000111216406050162,1.48273176235968e-05,9.05310824687882e-07,6.34814818573703e-07,1.20058458470459e-06,1.69226697899668e-07,8.64445795226187e-08,3.1870641000944e-09,3.89214601214232e-09,0,6.32526847413517e-05,8.42967489630421e-06,5.07211647867518e-07,3.56011373674123e-07,6.86917736164413e-07,9.49358409601677e-08,4.85376465761248e-08,1.76097664816461e-09,2.15759133410651e-09,0
88,4,23.5871024173178,0.277758927687332,0.0167188296885855,0.011866067775113,0.0150959873006781,0.00123481592583424,0.000633402754291529,2.13323891625819e-05,2.6461337866918e-05,0,0.37050583030751,0.0182865028012319,0.000985097233018864,0.000694247344707896,0.001867122144311,0.000162862589955289,8.34709401287848e-05,2.83379120773493e-06,3.50496216808013e-06,0,0.0279518106029914,0.00127691031019874,7.62949338508063e-05,5.3630794201609e-05,9.59912774036104e-05,1.2418298716894e-05,6.34841793001503e-06,2.28935198930722e-07,2.80195244770938e-07,0,0.0292626011043037,0.00132762531897077,7.87962684024018e-05,5.54177141707653e-05,9.99986612288913e-05,1.28120833191748e-05,6.55282644267043e-06,2.34241545640459e-07,2.87213918923464e-07,0,0.0121694325593927,0.0016370022681462,9.20632535897444e-05,6.47309055525971e-05,0.000141691804557457,1.7304008094864e-05,8.86189983142157e-06,3.07853520485257e-07,3.79482984207321e-07,0,0.00225598337568394,0.000302316110050194,1.7546587478682e-05,1.23159790578061e-05,2.56748048538966e-05,3.28854089650442e-06,1.68156573443812e-06,6.02640446486814e-08,7.38321085903977e-08,0,0.00228088050505395,0.000305518009779844,1.76107775282437e-05,1.23669587694521e-05,2.60147196553351e-05,3.30260925644081e-06,1.6894787086677e-06,6.00636421395691e-08,7.37087224543366e-08,0,4.95855661699941e-05,6.60909260194966e-06,4.20825629597826e-07,2.93895712323895e-07,5.28157461651472e-07,7.82672200877376e-08,3.98406746408846e-08,1.55456327262648e-09,1.87372815783689e-09,0,0.000116562318752631,1.5530724280889e-05,9.70875570122215e-07,6.78946392807619e-07,1.25049535885859e-06,1.80869136106756e-07,9.21787077185378e-08,3.52471489816729e-09,4.26591162942361e-09,0,6.58462975825657e-05,8.77002057589994e-06,5.40342529135788e-07,3.78260416154808e-07,7.10418355885824e-07,1.00794553769884e-07,5.1416790427568e-08,1.93474362092442e-09,2.349283072988e-09,0
89,4,23.5770011377605,0.280737954563381,0.0173550411832483,0.0122849212696517,0.0146606576711061,0.00127154298820356,0.000650922693216538,2.27706475879481e-05,2.79922686687423e-05,0,0.374262914437357,0.018381269581684,0.001020136317817,0.000717163780801438,0.00182394951731001,0.000167637224112989,8.5741086555636e-05,3.02275790597236e-06,3.70521421952542e-06,0,0.0288203936221659,0.00131200626099298,8.03852907302192e-05,5.63569178026695e-05,9.75167206759854e-05,1.30040402971336e-05,6.63304103204663e-06,2.48165528513614e-07,3.0102247765839e-07,0,0.0300707249551837,0.00135968742607511,8.27382887937489e-05,5.80387777115777e-05,0.000101261140562936,1.33706975435909e-05,6.82355593126471e-06,2.53009403911178e-07,3.07474381834793e-07,0,0.012300636670373,0.00165461837585913,9.54353783997839e-05,6.69356269127278e-05,0.00014192098918876,1.78774442354934e-05,9.1363635256503e-06,3.29203895280049e-07,4.02219928728741e-07,0,0.00230400168052604,0.000308662520831665,1.83747189184712e-05,1.28635986495686e-05,2.59893612792483e-05,3.43200073959783e-06,1.75103290186288e-06,6.51128620594036e-08,7.90600188495031e-08,0,0.00232299608279774,0.000311066412822334,1.83873818963887e-05,1.28791561267748e-05,2.62613618270415e-05,3.43653643561725e-06,1.75415779656123e-06,6.4694012029642e-08,7.8685751406332e-08,0,5.23562781048493e-05,6.97377817492108e-06,4.54167462632705e-07,3.16283122221339e-07,5.54748011627938e-07,8.41906013434907e-08,4.27521917538811e-08,1.72835383262154e-09,2.0649364162757e-09,0,0.000121985267996849,1.62423624208199e-05,1.03887299925685e-06,7.24481897928107e-07,1.30116825802592e-06,1.92895251309099e-07,9.80748987961775e-08,3.8863720263656e-09,4.66224980434367e-09,0,6.84509946828648e-05,9.11073997893405e-06,5.74414785992306e-07,4.01018288713381e-07,7.34039842221218e-07,1.06794256785209e-07,5.43509931218876e-08,2.11950128333967e-09,2.55101257905832e-09,0
90,4,23.5669152100137,0.283686951609103,0.0179963746205561,0.0127041782202875,0.0142601085159261,0.00130794309314911,0.000668149479848851,2.42606355033601e-05,2.95603687895974e-05,0,0.378012836024334,0.0184734189105656,0.00105527100079866,0.000739967133958659,0.00178378498795964,0.000172365935452627,8.79712068123385e-05,3.21834664427662e-06,3.91014088669025e-06,0,0.0296940389734869,0.00134701221429731,8.45697471874436e-05,5.91296913532069e-05,9.90510371225876e-05,1.35975827764307e-05,6.91984975901058e-06,2.6840313907992e-07,3.2271485579799e-07,0,0.030877205554174,0.00139135786531225,8.67461754195938e-05,6.06874267018177e-05,0.000102515497110111,1.39328213249963e-05,7.09436262413309e-06,2.72658091329025e-07,3.28461312756963e-07,0,0.012424495062654,0.00167109368469154,9.8789140370182e-05,6.91106893143713e-05,0.00014212463527038,1.84444056793186e-05,9.40565945088942e-06,3.51288669509358e-07,4.25470878574602e-07,0,0.00235146995818038,0.000314902920576515,1.92140546158597e-05,1.3415055488737e-05,2.6304923928416e-05,3.5767416908344e-06,1.82070653257479e-06,7.01977299191632e-08,8.44850477131701e-08,0,0.00236416639275967,0.000316456225992209,1.91696269708325e-05,1.33915466766901e-05,2.65053575120147e-05,3.57077368841862e-06,1.81857677952119e-06,6.95268458627725e-08,8.38245878011039e-08,0,5.51927933673957e-05,7.34626386406935e-06,4.89006447208287e-07,3.39560658677299e-07,5.81980173524278e-07,9.03567546119986e-08,4.57697619166515e-08,1.91555236411157e-09,2.26892868174444e-09,0,0.000127480349788807,1.69614682859153e-05,1.10926809962282e-06,7.71377815922262e-07,1.35255484613606e-06,2.05296461356342e-07,1.0412669913066e-07,4.27267633678134e-09,5.08146052434801e-09,0,7.10642744250661e-05,9.45145568702758e-06,6.09396231056812e-07,4.24254715362457e-07,7.57758652167855e-07,1.12928403055096e-07,5.73360781201677e-08,2.31542185448748e-09,2.76278714204636e-09,0
91,4,23.5568435300957,0.286608139717635,0.0186426067044928,0.0131236329798558,0.0138917973540653,0.00134400676797399,0.000685077615157056,2.58015769263686e-05,3.11642183667886e-05,0,0.381756512758479,0.0185632444509531,0.0010904897059991,0.000762646985836068,0.00174645187614451,0.000177047382210077,9.01605517400335e-05,3.42044308868143e-06,4.11954565879393e-06,0,0.0305726648233669,0.00138193164245689,8.88469093774451e-05,6.19473256149036e-05,0.000100594032018739,1.41985300980457e-05,7.20858131774348e-06,2.89657829549536e-07,3.4526813408523e-07,0,0.0316819570289508,0.00142264285758963,9.08174995363485e-05,6.33613385071913e-05,0.000103761839248755,1.4497964223814e-05,7.36495402021008e-06,2.93186685066494e-07,3.50161105705668e-07,0,0.0125413741554295,0.00168647985077118,0.000102121941402057,7.12541844394203e-05,0.00014230531518042,1.90045408545902e-05,9.66960170524378e-06,3.74090141714246e-07,4.49208093948159e-07,0,0.00239840721338332,0.00032103967399504,2.00640309207515e-05,1.39698374476146e-05,2.66215195546641e-05,3.72266550694901e-06,1.89052410567188e-06,7.55196874753421e-08,9.01049468102214e-08,0,0.00240441660664991,0.000321690867853491,1.99568176004959e-05,1.39035651843514e-05,2.67468049133741e-05,3.70520601537078e-06,1.88266895474219e-06,7.4560834460452e-08,8.91210233306163e-08,0,5.80929501185926e-05,7.7261978592953e-06,5.25341004845137e-07,3.63715913274461e-07,6.09830450500278e-07,9.67639205694857e-08,4.88912444953847e-08,2.11662624385317e-09,2.4859931292286e-09,0,0.000133042751032987,1.76872954084011e-05,1.18202218687029e-06,8.1958844263311e-07,1.40460514672142e-06,2.18063688177025e-07,1.10327445995555e-07,4.68421969991416e-09,5.52378851626662e-09,0,7.36837473552125e-05,9.79180877021319e-06,6.45253665069135e-07,4.47939058269337e-07,7.81550912351947e-07,1.191903630482e-07,6.03678653323164e-08,2.52264999033154e-09,2.98458661477284e-09,0
92,4,23.5467850492539,0.28950361393486,0.0192935294172763,0.0135430968415325,0.0135533442507934,0.00137972661725216,0.000701702957137124,2.73926102043044e-05,3.28023620998679e-05,0,0.385494791338716,0.0186510219213333,0.00112578228894715,0.000785194315524218,0.00171177994185737,0.000181680491451244,9.23085488143548e-05,3.62892165178529e-06,4.33322750637656e-06,0,0.0314561800900148,0.00141676840714472,9.32153976950017e-05,6.48080712570012e-05,0.000102145332048219,1.48064977536368e-05,7.49898253569907e-06,3.1193747635219e-07,3.68676397552155e-07,0,0.0324848995635897,0.00145354955169442,9.49499145387717e-05,6.60582886034446e-05,0.000105000115942074,1.50656599786136e-05,7.63505447395933e-06,3.14592367385702e-07,3.72558730603851e-07,0,0.0126516346617894,0.00170082816769278,0.000105431453246038,7.33644438433547e-05,0.000142465260459065,1.95575500611077e-05,9.92803619117539e-06,3.97589291545848e-07,4.73403427234684e-07,0,0.00244483214709411,0.000327075190897765,2.09240978241135e-05,1.45274514658599e-05,2.69391229937938e-05,3.86967779860496e-06,1.96042609020621e-06,8.10792973072126e-08,9.59170837277971e-08,0,0.0024437722746252,0.000326773894812178,2.07482874208877e-05,1.44146773973272e-05,2.69857554703189e-05,3.83972499884033e-06,1.94637213836526e-06,7.97942168914569e-08,9.45705356272829e-08,0,6.10545639232211e-05,8.11322695713254e-06,5.63167054039905e-07,3.887347844568e-07,6.38274194461026e-07,1.03409951151858e-07,5.21143083394979e-08,2.33202166656893e-09,2.71639081161058e-09,0,0.00013866774475847,1.84191142744237e-05,1.25709300203881e-06,8.69066057202425e-07,1.45726781961504e-06,2.31187375545445e-07,1.16670288180605e-07,5.1215421359367e-09,5.98942202182312e-09,0,7.63071309478099e-05,1.01314581178154e-05,6.81952966678137e-07,4.72040420855576e-07,8.05392522506444e-07,1.25573437948766e-07,6.3442182507639e-08,2.74130219149667e-09,3.21636363543728e-09,0
93,4,23.5367387987549,0.292375348203603,0.0199489479435087,0.0139623967309527,0.013242524201618,0.00141509710700346,0.000718022604493697,2.90327950674165e-05,3.44733160164353e-05,0,0.389228441374814,0.0187370095867706,0.00116113988654678,0.000807601388583025,0.00167960567250524,0.000186264428544065,9.44147856727561e-05,3.8436463534489e-06,4.55098168917653e-06,0,0.0323444825658802,0.00145152661347087,9.76738399772747e-05,6.77102167412612e-05,0.000103704407856128,1.54211116012074e-05,7.79080947697256e-06,3.35248028814802e-07,3.92932099187737e-07,0,0.033285956539804,0.00148408583448441,9.91411500235031e-05,6.87761480599802e-05,0.000106230139799451,1.56354651643375e-05,7.90440462059097e-06,3.36870474396554e-07,3.95637816287015e-07,0,0.0127556297238678,0.00171418924558516,0.000108715595392527,7.54400217814099e-05,0.000142606397403926,2.01031803119187e-05,1.01808378378342e-05,4.21765883949594e-07,4.98028418607235e-07,0,0.00249076292535286,0.000333011885742945,2.17937169275805e-05,1.50874224601147e-05,2.72576631078325e-05,4.01768750210151e-06,2.03035571963327e-06,8.68766451580787e-08,1.0191845046535e-07,0,0.00248225904174574,0.000331708952973553,2.15433969009592e-05,1.49243787782089e-05,2.72222198430625e-05,3.97422825316245e-06,2.00962840306385e-06,8.52247922035993e-08,1.00168306437337e-07,0,6.40754296152537e-05,8.50699701233216e-06,6.0247802844041e-07,4.14601547969053e-07,6.67285692314779e-07,1.102923149834e-07,5.54364411363382e-08,2.56216156534043e-09,2.96035439910336e-09,0,0.000144350688545006,1.91562122797443e-05,1.33443483633055e-06,9.19761105680532e-07,1.51049036324969e-06,2.44657510000734e-07,1.23148207675678e-07,5.58512931446604e-09,6.47849197062935e-09,0,7.89322452001353e-05,1.04700798243569e-05,7.19459182228627e-07,4.96527747379205e-07,8.29259260613897e-07,1.32070872149862e-07,6.65548758381111e-08,2.97146635949739e-09,3.45804398044461e-09,0
94,4,23.5267039064387,0.295225199449447,0.020608678744234,0.0143813739142506,0.0129572594946803,0.00145011435571538,0.000734034782200885,3.07211192626676e-05,3.61755736121196e-05,0,0.392958152215903,0.0188214487970901,0.00119655477513922,0.000829861649289866,0.00164977247049473,0.000190798568217221,9.6478994246375e-05,4.06447164326348e-06,4.77260050035804e-06,0,0.0332374587172433,0.0014862105122965,0.000102220867470693,7.06520877526938e-05,0.000105270596653425,1.6042007004009e-05,8.08382718264151e-06,3.59593519264738e-07,4.18026110719031e-07,0,0.0340850528192521,0.00151426017380008,0.000103389006809048,7.15128812878827e-05,0.000107451608894138,1.62069579278414e-05,8.1727608018228e-06,3.60014551930945e-07,4.19380736920215e-07,0,0.0128537034286802,0.00172661274701166,0.000111972514367851,7.74796787728946e-05,0.000142730380428133,2.06412205133312e-05,1.04279079679525e-05,4.4659857227388e-07,5.23054387057085e-07,0,0.00253621703355646,0.000338852148504582,2.26723599968095e-05,1.5649292556602e-05,2.75770287318489e-05,4.16660645706681e-06,2.10025881073804e-06,9.29113434074303e-08,1.08105675139183e-07,0,0.00251990242715949,0.000336499738590772,2.23415316461476e-05,1.54321933348619e-05,2.74561736132896e-05,4.10861892569157e-06,2.07238383247692e-06,9.08499330085426e-08,1.05909240853342e-07,0,6.71533257156012e-05,8.90715365581781e-06,6.4326492765368e-07,4.41298947207163e-07,6.96838277157846e-07,1.17408107762827e-07,5.88549609719462e-08,2.80744380062789e-09,3.21808722152317e-09,0,0.000150087026663515,1.98978940531908e-05,1.41399869583724e-06,9.71622404578654e-07,1.56421934625076e-06,2.58463647319629e-07,1.29754043302673e-07,6.07541053766845e-09,6.99107163988028e-09,0,8.15570093661412e-05,1.08073666762388e-05,7.57736621888183e-07,5.2136992223852e-07,8.53126892040405e-07,1.38675866217657e-07,6.97018202821027e-08,3.21320154681084e-09,3.70952708313737e-09,0
95,4,23.5166796050011,0.298054911245317,0.0212725478629652,0.0147998827668905,0.012695612120444,0.00148477593634808,0.000749738730581964,3.24565049482431e-05,3.79076115200259e-05,0,0.396684532750177,0.0189045645737163,0.00123202024076662,0.000851969618248162,0.00162213075631109,0.000195282467755557,9.85010357204019e-05,4.29124320940802e-06,4.99787396888328e-06,0,0.0341349848227927,0.00152082444300052,0.000106855113594969,7.36320480822129e-05,0.000106843124516495,1.66688282913982e-05,8.37780952681704e-06,3.84976089583352e-07,4.43947786996728e-07,0,0.0348821140053428,0.00154408149108214,0.00010769135324301,7.42665441959301e-05,0.000108664127285599,1.67797368492788e-05,8.43989451027484e-06,3.84016420406927e-07,4.43768703087732e-07,0,0.0129461896735052,0.00173814717543573,0.000115200564855715,7.948236614678e-05,0.000142838623337877,2.11714970653875e-05,1.06691718446808e-05,4.72065003695759e-07,5.48452519993437e-07,0,0.00258121120401958,0.000344598325425256,2.35595081174998e-05,1.62126206401407e-05,2.78970745698925e-05,4.31634909534835e-06,2.17008362731984e-06,9.91825388240381e-08,1.14475037322379e-07,0,0.00255672766080923,0.000341149966509925,2.3142101031741e-05,1.59376725855681e-05,2.76875627138729e-05,4.24280526443429e-06,2.13458829867062e-06,9.66666015959286e-08,1.11787988136883e-07,0,7.02860212938734e-05,9.31334326923261e-06,6.85516403079619e-07,4.68808303707787e-07,7.26904462924585e-07,1.24754068085061e-07,6.23670301753171e-08,3.06823966941696e-09,3.48976264743742e-09,0,0.000155872295769768,2.06434821384617e-05,1.49573251077913e-06,1.02459736523175e-06,1.61840066597772e-06,2.72594945558933e-07,1.3648051654343e-07,6.59275728413629e-09,7.527176848534e-09,0,8.41794398728104e-05,1.11430277506867e-05,7.96748965289709e-07,5.46535870332843e-07,8.76971282705224e-07,1.45381591038546e-07,7.2878929866678e-08,3.466537931807e-09,3.97068673825573e-09,0
96,4,23.506665231603,0.300866117258151,0.0219403895108677,0.015217789634466,0.0124557762865647,0.00151908069226872,0.000765134599231325,3.42378149936402e-05,3.96678948386683e-05,0,0.4004081139175,0.018986566240993,0.00126753046390623,0.000873920796690944,0.00159653800034142,0.000199715842653915,0.000100480886467141,4.52379879163973e-06,5.22659053592853e-06,0,0.0350369290730366,0.00155537280753735,0.000111575215239793,7.66485017083509e-05,0.000108421127976362,1.73012285066474e-05,8.67253916591993e-06,4.1139603453788e-07,4.70685043324906e-07,0,0.0356770664818946,0.00157355905953982,0.000112046122896009,7.70352827793027e-05,0.000109867224160846,1.73534199492044e-05,8.70559185982325e-06,4.08866249625536e-07,4.68781857983567e-07,0,0.0130334113402685,0.00174883971066447,0.00011839829280446,8.14472116676972e-05,0.000142932328585794,2.16938699172848e-05,1.09045764138514e-05,4.98141928994084e-07,5.74193963240434e-07,0,0.00262576140184793,0.000350252707834526,2.44546514062346e-05,1.67769821762868e-05,2.82176269582971e-05,4.46683223454644e-06,2.23978078408764e-06,1.05688924816877e-07,1.21022486998502e-07,0,0.0025927595698977,0.000345663345673856,2.39445371851338e-05,1.64403946659265e-05,2.79163085773522e-05,4.37670025784534e-06,2.19619526467098e-06,1.02671368938463e-07,1.17798964362524e-07,0,7.3471284867418e-05,9.72521416978364e-06,7.29218877262719e-07,4.97109645648379e-07,7.57456098336172e-07,1.32326598501795e-07,6.59696712228277e-08,3.34489276297834e-09,3.77552381027616e-09,0,0.000161702133549363,2.13923179707108e-05,1.57958138772692e-06,1.07863223632051e-06,1.67297982784436e-06,2.87040204621021e-07,1.43320259356428e-07,7.13748235423533e-09,8.0867666969144e-09,0,8.67976492925168e-05,1.14767881174911e-05,8.36459377483848e-07,5.71994658499893e-07,9.00768514949802e-07,1.5218120343644e-07,7.60821680511908e-08,3.73147703558644e-09,4.24137199845148e-09,0
97,4,23.4966602195041,0.303660344662594,0.0226120449487826,0.0156349718050746,0.0122360710867779,0.00155302856913281,0.0007802233468804,3.6063859292741e-05,4.14548822224843e-05,0,0.404129353512607,0.0190676480985406,0.00130308041986087,0.00089571157840689,0.00157285869528772,0.000204098544929096,0.000102418625063824,4.7619690113267e-06,5.45853771795479e-06,0,0.0359431542514749,0.00158986006672063,0.000116379816157097,7.96998957516516e-05,0.000110003674529301,1.79388693900306e-05,8.96780755427111e-06,4.38851861204048e-07,4.98224444284443e-07,0,0.0364698380128505,0.00160270242364852,0.000116451313599795,7.98173321064466e-05,0.000111060371533961,1.79276438466447e-05,8.96965308516842e-06,4.34552643783357e-07,4.94399378656028e-07,0,0.0131156797368675,0.00175873608547395,0.000121564420522507,8.33735062625301e-05,0.000143012514525937,2.22082290820506e-05,1.11340882455185e-05,5.24805317637272e-07,6.00249912340896e-07,0,0.00266988285391563,0.000355817527180872,2.53572891914911e-05,1.73419692467036e-05,2.85384894107843e-05,4.61797496306381e-06,2.30930318393269e-06,1.12428758075953e-07,1.277436668334e-07,0,0.0026280225067626,0.000350043560673269,2.47482943030291e-05,1.69399635692018e-05,2.81423129861415e-05,4.5102213462653e-06,2.25716161188724e-06,1.08860436705805e-07,1.23936376909744e-07,0,7.67068947666109e-05,1.01424179402855e-05,7.74356692581864e-07,5.26181850765099e-07,7.8846453456546e-07,1.40121791165983e-07,6.96597842930377e-08,3.63771818150359e-09,4.07548367230993e-09,0,0.000167572289499589,2.21437630603678e-05,1.66548789939618e-06,1.13367235994112e-06,1.72790223757203e-06,3.01787911617923e-07,1.50265843516997e-07,7.70983962673122e-09,8.66974483487388e-09,0,8.94098461680726e-05,1.18083886254124e-05,8.76830634539925e-07,5.97715597370901e-07,9.24495004238004e-07,1.59067863282511e-07,7.9307558139246e-08,4.00799218638629e-09,4.52140825950545e-09,0
