Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
83,44,24.5786248798067,0.00997576169161172,0.000478933210877957,0.000346280964836722,0.00072491456803531,2.92283369901347e-05,1.51458875316511e-05,3.88794737154171e-07,5.11008586388115e-07,0,0.0129331690992678,0.000389788252867061,1.61620745031159e-05,1.15034829848522e-05,5.8940964910122e-05,3.17322242373802e-06,1.64232172131587e-06,4.42236121134737e-08,5.76114825656104e-08,0,0.000818736972071625,2.23993296960777e-05,1.10743703664528e-06,7.86847821644376e-07,2.05868302018428e-06,2.15700556263563e-07,1.11459722976514e-07,3.23060461051462e-09,4.16090680197703e-09,0,0.000878870473172784,2.36602857445119e-05,1.16217274973601e-06,8.26029114472255e-07,2.17854277405442e-06,2.26440600798426e-07,1.1704506274054e-07,3.36526096709727e-09,4.34145344863533e-09,0,0.000302644690937488,3.69913658616804e-05,1.74395861350277e-06,1.24033809850486e-06,3.55808463296722e-06,3.45819707391258e-07,1.78908313230439e-07,4.98656955639163e-09,6.46801106041658e-09,0,5.22991466711251e-05,6.43720406681124e-06,3.13809566413229e-07,2.22949455360119e-07,6.05567141069031e-07,6.20497886553461e-08,3.2070804254309e-08,9.21412752442804e-10,1.18846527058012e-09,0,5.36990110890653e-05,6.60164482956852e-06,3.19921701364336e-07,2.27358728204917e-07,6.22234200295142e-07,6.32978784783091e-08,3.27243434163156e-08,9.33554073080028e-10,1.20583884632238e-09,0,8.93657931265528e-07,1.13257054580046e-07,6.24040716349076e-09,4.41696552876571e-09,9.68561510154165e-09,1.22201574419084e-09,6.29494187773837e-10,1.99647287829247e-11,2.53000011439078e-11,0,2.22999268361584e-06,2.81160612765542e-07,1.51543108856274e-08,1.07374949980374e-08,2.43097378194341e-08,2.97374919781158e-09,1.5332819187351e-09,4.75477515335133e-11,6.05190677587487e-11,0,1.31559553567382e-06,1.65244149214252e-07,8.76119148460177e-09,6.21242689720683e-09,1.4405565582388e-08,1.72190195399382e-09,8.88420935099135e-10,2.70881255651953e-11,3.4592067803259e-11,0
84,44,24.5779708454998,0.0101582414563437,0.000503960320642752,0.000363705341934692,0.000696373445407507,3.04020255251332e-05,1.57332121771449e-05,4.20336905110477e-07,5.47533388368886e-07,0,0.0131487313549808,0.000391477251402793,1.68286404578141e-05,1.19569173883086e-05,5.72010901787992e-05,3.29143787152477e-06,1.70096812483985e-06,4.76903867866548e-08,6.15579057474155e-08,0,0.000853585358588232,2.30932254547345e-05,1.1752419830727e-06,8.33328196643233e-07,2.09608506759456e-06,2.28048131931214e-07,1.1763604795893e-07,3.54833447162126e-09,4.52734179756119e-09,0,0.000913733569519191,2.43283150133957e-05,1.22954139359266e-06,8.72175381392025e-07,2.21270779596314e-06,2.38672717506849e-07,1.23158696425405e-07,3.68366144097037e-09,4.708132451166e-09,0,0.000308033844829371,3.76470101856256e-05,1.82654740576325e-06,1.29664994965766e-06,3.5759092295405e-06,3.61038023640377e-07,1.8648587429667e-07,5.40523609304201e-09,6.94710848407165e-09,0,5.37152818707885e-05,6.61219359474004e-06,3.31904872498776e-07,2.35331117775784e-07,6.14310819884477e-07,6.54134045373207e-08,3.37516489218006e-08,1.00925784466751e-09,1.28959391195782e-09,0,5.50341936574594e-05,6.76574241498157e-06,3.37480274033886e-07,2.39363778516578e-07,6.29920434395353e-07,6.65558065730701e-08,3.43511025284697e-08,1.01958755352715e-09,1.30474746956471e-09,0,9.53317193741931e-07,1.207809096533e-07,6.83347541109914e-09,4.82524909235257e-09,1.02501012738651e-08,1.33392639157932e-09,6.85756275725497e-10,2.262348831988e-11,2.8396528476242e-11,0,2.35593194734681e-06,2.96932224490414e-07,1.64357181304161e-08,1.16187591764334e-08,2.54658253473741e-08,3.21500456672402e-09,1.65445204031945e-09,5.33651332500647e-11,6.72806133088155e-11,0,1.38046198829916e-06,1.73315976765699e-07,9.43618141619971e-09,6.67621030052729e-09,1.49834504511223e-08,1.84872271121761e-09,9.52059068728065e-10,3.01876705974143e-11,3.81881537296532e-11,0
85,44,24.5773212010135,0.0103403057759543,0.000529518427265681,0.000381406385872099,0.000669668237519712,3.15726889408281e-05,1.63158765409877e-05,4.53429826200268e-07,5.85377288850858e-07,0,0.0133654171202277,0.000393017317388865,1.749562009879e-05,1.24076427241635e-05,5.5555780997097e-05,3.40894751560884e-06,1.75890743470054e-06,5.13165038484954e-08,6.56337163150566e-08,0,0.000889008616618501,2.37807937818178e-05,1.244716934858e-06,8.80708805364351e-07,2.13339411370992e-06,2.40635755698333e-07,1.23903565738411e-07,3.88680622159477e-09,4.91319292610907e-09,0,0.000948948915369651,2.49838725709665e-05,1.29815989549949e-06,9.1892784453944e-07,2.24632900455459e-06,2.51064791621308e-07,1.29322708957261e-07,4.02120103576436e-09,5.0922850190153e-09,0,0.000313158582154649,3.82682522376058e-05,1.90930970457146e-06,1.352732585243e-06,3.59217111929971e-06,3.76212052594218e-07,1.93999588114122e-07,5.84401154202678e-09,7.44299072473524e-09,0,5.51121746056439e-05,6.78442098148956e-06,3.50366779988279e-07,2.4789581024332e-07,6.23001917458518e-07,6.88309705207802e-08,3.54513523832067e-08,1.10259214961558e-09,1.39578812468697e-09,0,5.63392465486511e-05,6.92571813588283e-06,3.55298378365014e-07,2.51478630051634e-07,6.37451846496983e-07,6.98475057713142e-08,3.59866297784998e-08,1.11060708745041e-09,1.40814718696207e-09,0,1.01495355264054e-06,1.28540284076406e-07,7.46105837804101e-09,5.25543664443187e-09,1.08335699856658e-08,1.45195349978941e-09,7.4487267103587e-10,2.55397145566576e-11,3.17568080805122e-11,0,2.48448886418509e-06,3.13001226557767e-07,1.77775959644632e-08,1.25374705400035e-08,2.66467171465179e-08,3.46676069440156e-09,1.78040362263147e-09,5.96858668294918e-11,7.45474365679498e-11,0,1.44598150615502e-06,1.81452003546766e-07,1.01368781260809e-08,7.15540818875059e-09,1.55673586212363e-08,1.97989073411939e-09,1.01761084936011e-09,3.35295694268801e-11,4.20224734877931e-11,0
86,44,24.5766754521626,0.0105220463505127,0.000555599968919677,0.000399373774253181,0.000644696938910788,3.27392649494278e-05,1.68932398315788e-05,4.88076612014238e-07,6.24515511510786e-07,0,0.0135832724123353,0.000394418351679206,1.8162435190801e-05,1.28551735981386e-05,5.40015039634395e-05,3.52565840924512e-06,1.81608449765115e-06,5.5101248075903e-08,6.98354287867256e-08,0,0.000925004328621109,2.44618340541306e-05,1.31580826879649e-06,9.28935903438605e-07,2.17063879604591e-06,2.53451800812862e-07,1.30254589700159e-07,4.24646505849661e-09,5.31857697655661e-09,0,0.000984507642119599,2.56267793799852e-05,1.36795196414608e-06,9.66219180391443e-07,2.27944051155772e-06,2.63601590629588e-07,1.35527847220563e-07,4.37810900452712e-09,5.49381491780713e-09,0,0.000318025125434811,3.88559176291309e-05,1.9921336141426e-06,1.40849707611666e-06,3.60700451761977e-06,3.91322444421899e-07,2.01438458105503e-07,6.30276291347543e-09,7.95515005980907e-09,0,5.64897869732539e-05,6.95387594699458e-06,3.6917869850388e-07,2.60627950359282e-07,6.31652148002174e-07,7.22992805969471e-08,3.7167834665518e-08,1.20151657803025e-09,1.50706046154916e-09,0,5.76141658590208e-05,7.08157049208724e-06,3.73354651455137e-07,2.63684996349711e-07,6.44841266213323e-07,7.31689947873112e-08,3.76285248930338e-08,1.2066599581523e-09,1.51599964306095e-09,0,1.07851635744585e-06,1.36527536525978e-07,8.12347929984497e-09,5.70750826962465e-09,1.14356842915591e-08,1.57612583746933e-09,8.0682957920248e-10,2.87269356346453e-11,3.53912295427675e-11,0,2.61552083207029e-06,3.29347676184733e-07,1.91796222213348e-08,1.34929500305722e-08,2.78515016617737e-08,3.72890347115433e-09,1.91102625946924e-09,6.65307823284265e-11,8.23334630081705e-11,0,1.51206921220751e-06,1.89640831413367e-07,1.08627034698611e-08,7.64941065808693e-09,1.61567811317201e-08,2.11527610391708e-09,1.08498651905162e-09,3.71212882720812e-11,4.60988241245321e-11,0
87,44,24.5760331348776,0.0107035517385999,0.000582197815801385,0.000417597634771835,0.000621361448866085,3.39007811418411e-05,1.74647172518947e-05,5.24276394578025e-07,6.64920342717204e-07,0,0.0138023417354825,0.000395689828085048,1.88285522073399e-05,1.32990661996103e-05,5.25346489646642e-05,3.6414872578452e-06,1.87245017478427e-06,5.90434936025897e-08,7.41592872681122e-08,0,0.00096157102796094,2.51361910139699e-05,1.38846302714341e-06,9.77956721239331e-07,2.20784199392125e-06,2.66484949177666e-07,1.3668164765014e-07,4.62771442323673e-09,5.7435685085753e-09,0,0.00102040199562781,2.62569141573622e-05,1.43884287920131e-06,1.01398392513336e-06,2.31207081016807e-06,2.76268394641126e-07,1.41765204519369e-07,4.75456538666012e-09,5.91258092766993e-09,0,0.000322640251378166,3.94109081016813e-05,2.07491497686574e-06,1.46386129491898e-06,3.62053145159374e-06,4.06351563357323e-07,2.08792509864851e-07,6.78130468822078e-09,8.4830446098092e-09,0,5.78481600053966e-05,7.12056006476688e-06,3.88324452602002e-07,2.7351241656478e-07,6.40271336105568e-07,7.58152606257241e-08,3.88991007380003e-08,1.30612094263918e-09,1.62341287689356e-09,0,5.8859045080261e-05,7.23331216293344e-06,3.91628354331438e-07,2.75965252446694e-07,6.5209966444456e-07,7.65164672599222e-08,3.92745007378016e-08,1.3077808020911e-09,1.62825543587173e-09,0,1.14395290421566e-06,1.44734833084183e-07,8.82099855156014e-09,6.18139435293645e-09,1.20560670132482e-08,1.70646137737761e-09,8.71607008441875e-10,3.21985137718241e-11,3.93097794774025e-11,0,2.74888544872514e-06,3.45951825340266e-07,2.06413618432964e-08,1.44844376422026e-08,2.90792056263959e-08,4.00130100160742e-09,2.04620017526437e-09,7.39199397067538e-11,9.06515072631596e-11,0,1.57864246552202e-06,1.97871443148144e-07,1.16130337186648e-08,8.15757910758373e-09,1.67511876185601e-08,2.2547426234463e-09,1.1540934455662e-09,4.09697401195208e-11,5.04203447953267e-11,0
88,44,24.5753938097268,0.0108849074108271,0.000609305295932504,0.000436068562966756,0.000599567627147058,3.50563523561508e-05,1.80297784176008e-05,5.62024534625524e-07,7.0656140110976e-07,0,0.0140226682555889,0.000396840796659698,1.94934812494662e-05,1.37389171968096e-05,5.11515643691691e-05,3.75636000708892e-06,1.92796109574231e-06,6.31417331038747e-08,7.86012983700408e-08,0,0.000998707968442784,2.58037487950616e-05,1.46262895406722e-06,1.02771952760567e-06,2.24502119048362e-06,2.79724189630347e-07,1.43177485416384e-07,5.03091542575358e-09,6.1882003772564e-09,0,0.00105662519076594,2.68742076663287e-05,1.51075967940895e-06,1.0621586329894e-06,2.34424325982748e-06,2.89051018636386e-07,1.48026235038241e-07,5.15070194107643e-09,6.34839901637556e-09,0,0.000327011191651058,3.99341873545782e-05,2.1575572507832e-06,1.51874979578889e-06,3.63286264156571e-06,4.21283432939276e-07,2.16052759530016e-07,7.27940261931645e-09,9.02610285929972e-09,0,5.91874005237949e-05,7.2844848081357e-06,4.07788268947037e-07,2.86534546928476e-07,6.48867536812952e-07,7.93759628786582e-08,4.06432386316002e-08,1.41648388555679e-09,1.74483691349952e-09,0,6.00740632846377e-05,7.38096823285861e-06,4.10099398415751e-07,2.88302458052929e-07,6.59236308808749e-07,7.98862927685623e-08,4.09223843925601e-08,1.41399190793384e-09,1.74485470538306e-09,0,1.21120866839925e-06,1.53154175362983e-07,9.55381416180015e-09,6.67697700284303e-09,1.26943025896422e-08,1.84296755386699e-09,9.39179020616763e-10,3.59675907162131e-11,4.35219982915424e-11,0,2.88444089305139e-06,3.62794162369971e-07,2.21622718058584e-08,1.55110979841729e-08,3.03287990127809e-08,4.2838047364222e-09,2.18579704126626e-09,8.18725474780671e-11,9.95132239916016e-11,0,1.64562101877928e-06,2.06133217321662e-07,1.23872040160792e-08,8.67925034059946e-09,1.73500295745266e-08,2.39814869652838e-09,1.22483668205804e-09,4.50812611122871e-11,5.49895128955747e-11,0
89,44,24.574757055607,0.0110661958109962,0.000636916201650628,0.00045477763047802,0.000579225317313741,3.62051774000504e-05,1.85879455128435e-05,6.01312826468098e-07,7.49405895925865e-07,0,0.014244293815583,0.000397879887859923,2.015677446547e-05,1.41743623466168e-05,4.98485873382276e-05,3.87021134198389e-06,1.98257937684127e-06,6.73941046922292e-08,8.31572610512929e-08,0,0.00103641489441432,2.64644252758501e-05,1.53825448240034e-06,1.07817366408917e-06,2.28218883424048e-06,2.93158806051604e-07,1.49735066060716e-07,5.45638619982225e-09,6.65246417345837e-09,0,0.00109317125525484,2.74786371662688e-05,1.58363128271075e-06,1.11068198980844e-06,2.37597655220524e-06,3.0193582095519e-07,1.54302761798405e-07,5.56660303148334e-09,6.80104439294997e-09,0,0.000331145539122683,4.04267676779913e-05,2.23997127239826e-06,1.57309361925779e-06,3.64409832750179e-06,4.36103659946114e-07,2.23211172204919e-07,7.79677711334925e-09,9.58372759449888e-09,0,6.05076685449935e-05,7.44566968272899e-06,4.2755474614913e-07,2.99680127437713e-07,6.57447150037816e-07,8.29785570951841e-08,4.23984160296604e-08,1.53267275097977e-09,1.87131382735624e-09,0,6.12594734714736e-05,7.52457444548675e-06,4.28748349880784e-07,3.00680366265384e-07,6.66258907654357e-07,8.32750134449324e-08,4.2570116155072e-08,1.52530346562588e-09,1.86572765024126e-09,0,1.28022746652534e-06,1.61777418611344e-07,1.03220616945254e-08,7.19409114200395e-09,1.33499384367443e-08,1.98564137845524e-09,1.00951392424185e-09,4.00470301735871e-11,4.80369352353931e-11,0,3.02204617820885e-06,3.79855435526588e-07,2.37417047303784e-08,1.65720250695213e-08,3.15991991854868e-08,4.57625030405149e-09,2.32968065923206e-09,9.0406879021946e-11,1.08929057854848e-10,0,1.71292710933241e-06,2.14415933775919e-07,1.31845120493649e-08,9.21374015166864e-09,1.79527431781243e-08,2.54534803023154e-09,1.29711944260986e-09,4.94615869967764e-11,5.98081402815095e-11,0
90,44,24.5741224665636,0.0112474964159037,0.000665024779655997,0.000473716384681897,0.000560248341684556,3.73465352269567e-05,1.91387912115597e-05,6.42129695845584e-07,7.93418871231719e-07,0,0.014467258842732,0.00039881531756476,2.08180240857728e-05,1.4605074876152e-05,4.86220697269611e-05,3.98298411865612e-06,2.03627231088657e-06,7.17984164482281e-08,8.78227934171361e-08,0,0.00107469182876716,2.71181669501706e-05,1.61528869370151e-06,1.12926956346773e-06,2.31935270721639e-06,3.06778359597959e-07,1.5634756656567e-07,5.90440125185597e-09,7.13631065575999e-09,0,0.00113003487531765,2.80702211364048e-05,1.65738855453828e-06,1.15949489118372e-06,2.40728515902405e-06,3.14909701162145e-07,1.60586979421438e-07,6.00230647700722e-09,7.27025346276799e-09,0,0.000335051160803102,4.08896975753764e-05,2.32207493733678e-06,1.62683004277557e-06,3.6543290469699e-06,4.50799343335161e-07,2.3026061329942e-07,8.33310623207954e-09,1.01552993286616e-08,0,6.18091657285269e-05,7.60414051522608e-06,4.47608815313616e-07,3.1293537478728e-07,6.66015033084457e-07,8.66203195775394e-08,4.41628760190698e-08,1.65474342697656e-09,2.00281467922481e-09,0,6.24155914380317e-05,7.66417554005897e-06,4.47556418263155e-07,3.13083421730286e-07,6.73173745017119e-07,8.66793374148468e-08,4.42157470263829e-08,1.64171377636098e-09,1.9907949878858e-09,0,1.35095158033946e-06,1.7059628458437e-07,1.11258138306705e-08,7.73252547623227e-09,1.4022486146013e-08,2.13446947513059e-09,1.08257443827023e-09,4.44493586108609e-11,5.28631033290658e-11,0,3.16156132959772e-06,3.97116666079363e-07,2.53789117147967e-08,1.76662466540415e-08,3.28892747179375e-08,4.87845814245792e-09,2.47770755764044e-09,9.95401885029195e-11,1.18908194762518e-10,0,1.78048550445727e-06,2.22709772786898e-07,1.40042211370579e-08,9.76034651801185e-09,1.85587518399833e-08,2.6961901992852e-09,1.37084351069373e-09,5.41158301140652e-11,6.48773701143288e-11,0
91,44,24.5734896564416,0.0114288857898473,0.000693625708237591,0.000492876841036418,0.000542554471746131,3.84797806915521e-05,1.96819364041931e-05,6.84460389698946e-07,8.38563435288254e-07,0,0.0146916021967151,0.000399654893043683,2.14768601960884e-05,1.5030763698611e-05,4.74684000338696e-05,4.09462875306335e-06,2.0890120377249e-06,7.63521688369335e-08,9.25933567685483e-08,0,0.00111353889123466,2.77649444362962e-05,1.69368127150022e-06,1.18095876371301e-06,2.3565163041626e-06,3.2057266881526e-07,1.6300837355217e-07,6.37519088590511e-09,7.63965025595378e-09,0,0.00116721125299976,2.86490143615438e-05,1.73196433998239e-06,1.20854049383607e-06,2.43817976313859e-06,3.2796009040218e-07,1.66871452979456e-07,6.4578044070266e-09,7.75572572358857e-09,0,0.000338736118397659,4.1324050513961e-05,2.40379282971546e-06,1.67990229585573e-06,3.6636363726181e-06,4.65358974238653e-07,2.37194795500528e-07,8.88802839540398e-09,1.07401793156895e-08,0,6.30921252129781e-05,7.7599279469544e-06,4.67935698387365e-07,3.2628691787121e-07,6.74574614137072e-07,9.02986216825063e-08,4.5934932594334e-08,1.78274018608439e-09,2.13930042444968e-09,0,6.35427854626567e-05,7.79982371271585e-06,4.6650543541943e-07,3.25496751893683e-07,6.79985808817308e-07,9.00961302666386e-08,4.58574352023433e-08,1.76320944237915e-09,2.11996837911242e-09,0,1.42332187184929e-06,1.79602373195012e-07,1.19650799743535e-08,8.29202353844309e-09,1.47114228003057e-08,2.28942809596676e-09,1.15831785377679e-09,4.91867061957765e-11,5.80084359864266e-11,0,3.30284753271664e-06,4.14559157454952e-07,2.70730449055336e-08,1.8792728432104e-08,3.41978492686724e-08,5.19023403051153e-09,2.62972754374999e-09,1.09288628999004e-10,1.2945851698014e-10,0,1.84822351903803e-06,2.31005310593126e-07,1.48455629445429e-08,1.03183525164237e-08,1.91674686059539e-08,2.8505211144032e-09,1.44590959830919e-09,5.90484577724804e-11,7.01976751295495e-11,0
92,44,24.5728582598404,0.0116104376264518,0.000722714065053181,0.000512251469339285,0.000526065377429367,3.96043400009648e-05,2.02170477663124e-05,7.28287158204807e-07,8.84800975250001e-07,0,0.0149173609930117,0.000400406019970918,2.21329483656818e-05,1.54511715232783e-05,4.6384021833207e-05,4.20510259023252e-06,2.14077520460566e-06,8.10525754553131e-08,9.74642773454811e-08,0,0.00115295615382443,2.84047486775559e-05,1.77338246311481e-06,1.23319392544245e-06,2.39367922411523e-06,3.34531790608779e-07,1.69711079190918e-07,6.86894078965419e-09,8.1623537335111e-09,0,0.00120469598138688,2.92151034347634e-05,1.80729347363862e-06,1.25776424769475e-06,2.468667674028e-06,3.41074937051261e-07,1.73149114067014e-07,6.9330441720441e-09,8.2571256489789e-09,0,0.000342208597036472,4.17309148870362e-05,2.48505582718926e-06,1.73225925618245e-06,3.67209361629266e-06,4.79772332373854e-07,2.44008223754773e-07,9.46114488663559e-09,1.13377122628145e-08,0,6.43568030303073e-05,7.91306615901249e-06,4.88520869963461e-07,3.39721781171077e-07,6.83128008460827e-07,9.40109188139776e-08,4.77129663773182e-08,1.91669555565941e-09,2.28072203081985e-09,0,6.4641466996353e-05,7.93157723163905e-06,4.85577830129221e-07,3.37906154427592e-07,6.86698914170141e-07,9.35224056070309e-08,4.74934420287444e-08,1.88976555929623e-09,2.25315083971392e-09,0,1.4972779108061e-06,1.88787175974204e-07,1.28398061665399e-08,8.87228496975776e-09,1.54161926171877e-08,2.45048317023274e-09,1.23669621627037e-09,5.42707497732294e-11,6.34802471585762e-11,0,3.44576728489335e-06,4.32164505281833e-07,2.88231602690899e-08,1.99503783438384e-08,3.55237058147636e-08,5.51136960788079e-09,2.78558424850318e-09,1.19667175720478e-10,1.40586564749519e-10,0,1.91607102024791e-06,2.39293513434819e-07,1.57077400225497e-08,1.08870290727259e-08,1.97782985304727e-08,3.00818343379572e-09,1.52221767209324e-09,6.42632730198547e-11,7.57688582339891e-11,0
93,44,24.5722279313133,0.0117922227790932,0.000752285289204685,0.000531833175486313,0.000510706558539862,4.07197059959525e-05,2.07438352180409e-05,7.73589430985198e-07,9.3209135882214e-07,0,0.0151445704353267,0.0004010757105936,2.2785987237368e-05,1.5866072915968e-05,4.53654490972817e-05,4.31436927595842e-06,2.19154262508273e-06,8.58965826700697e-08,1.02430766292711e-07,0,0.00119294353673752,2.90375878361291e-05,1.85434306111791e-06,1.28592885809487e-06,2.43083757320149e-06,3.48646004285718e-07,1.76449478117283e-07,7.38579186127427e-09,8.70425304319205e-09,0,0.00124248494200925,2.97686027062255e-05,1.8833127787937e-06,1.30711391486288e-06,2.49875322863414e-06,3.54242690096937e-07,1.79413255077645e-07,7.42792936801101e-09,8.77408460722748e-09,0,0.000345476842423769,4.21113852239531e-05,2.56580070417134e-06,1.78385514020824e-06,3.6797665057613e-06,4.94030383396276e-07,2.50696140267359e-07,1.00520222679022e-08,1.19472288529442e-08,0,6.56034711625269e-05,8.06359183764731e-06,5.09350026751434e-07,3.53227372272561e-07,6.91676138094745e-07,9.7754740758726e-08,4.94954208902047e-08,2.05663024743595e-09,2.42702065063205e-09,0,6.57120824796434e-05,8.05949922325672e-06,5.04756602733702e-07,3.50298083335254e-07,6.93315823229338e-07,9.69553156006639e-08,4.91221278018796e-08,2.02134593476413e-09,2.39023716138406e-09,0,1.57275812926206e-06,1.98142093385461e-07,1.37498755326959e-08,9.47296715853453e-09,1.61362090595482e-08,2.61759043018625e-09,1.31765654604386e-09,5.97126597670729e-11,6.92851966843609e-11,0,3.59018457437819e-06,4.49914611702341e-07,3.06282209358807e-08,2.11380511872886e-08,3.68655914425153e-08,5.84164295728033e-09,2.94511569360692e-09,1.3068955722665e-10,1.52297506911662e-10,0,1.98396043022131e-06,2.475657317216e-07,1.65899283367049e-08,1.14656376329335e-08,2.03906411060634e-08,3.16901695264451e-09,1.59966726051773e-09,6.97633989053252e-11,8.15900563379828e-11,0
94,44,24.5715983445918,0.0119743092831419,0.00078233514105733,0.000551615280297969,0.000496407261347587,4.18254333868064e-05,2.12620493226498e-05,8.20343990003227e-07,9.80393125011298e-07,0,0.0153732636822085,0.000401670593079038,2.34357061645255e-05,1.62752723559454e-05,4.44092787794935e-05,4.42239814894206e-06,2.24129894381347e-06,9.08808886973965e-08,1.07487938354832e-07,0,0.00123350074455469,2.96634848335963e-05,1.9365144105553e-06,1.33911855704755e-06,2.46798437502447e-06,3.62905800000056e-07,1.83217565767821e-07,7.92584034004872e-09,9.26514245923419e-09,0,0.00128057422632986,3.03096506781932e-05,1.95996106450095e-06,1.35653957989876e-06,2.52843817749782e-06,3.67452282116976e-07,1.8565752243603e-07,7.94232102526872e-09,9.30620285542326e-09,0,0.000348549106305523,4.24665546319295e-05,2.64596974995195e-06,1.83464919826711e-06,3.68671383768332e-06,5.08125180634752e-07,2.57254471039924e-07,1.06601948026825e-08,1.25680481716804e-08,0,6.68324121841736e-05,8.21154337154617e-06,5.30409067245277e-07,3.66791474691318e-07,7.00218854778451e-07,1.0152768390216e-07,5.12807995791801e-08,2.20255317034858e-09,2.57812786624888e-09,0,6.67551063157662e-05,8.18365663409955e-06,5.24025302980903e-07,3.6265963549724e-07,6.99838362321089e-07,1.00392142164247e-07,5.0741947696055e-08,2.15790335453807e-09,2.53111436028946e-09,0,1.64970001048302e-06,2.07658457001888e-07,1.46951094142467e-08,1.00936873060106e-08,1.68708574767687e-08,2.79069564298526e-09,1.40114110715978e-09,6.55230526735017e-11,7.54292622093636e-11,0,3.73596509896722e-06,4.67791705702502e-07,3.24871013676185e-08,2.2354553649835e-08,3.82222227839445e-08,6.18081930130129e-09,3.10815489978428e-09,1.42368197205937e-10,1.64595122531936e-10,0,2.05182673358334e-06,2.5581369534269e-07,1.74912799120614e-08,1.20534328177361e-08,2.10038927975889e-08,3.33285899741504e-09,1.67815775269435e-09,7.55512672223961e-11,8.76597481830912e-11,0
95,44,24.5709691920079,0.012156762373482,0.000812859662686555,0.000571591496807578,0.000483100383025147,4.2921134046591e-05,2.17714786665497e-05,8.68525141535056e-07,1.02966366601114e-06,0,0.015603471762922,0.000402196921884654,2.4081862947535e-05,1.66786023181819e-05,4.35122009837805e-05,4.52916366506903e-06,2.29003231216224e-06,9.600196253795e-08,1.12630829669102e-07,0,0.00127462723938659,3.02824754445009e-05,2.01984844230722e-06,1.39271925054573e-06,2.50510998203049e-06,3.77301871895439e-07,1.90009538111827e-07,8.48913827352732e-09,9.84477996822142e-09,0,0.0013189600809842,3.08384068121676e-05,2.03717912492796e-06,1.40599365350984e-06,2.5577220543383e-06,3.80693112949436e-07,1.91875909215798e-07,8.47603899393134e-09,9.85305162872786e-09,0,0.000351433599786284,4.27975083972316e-05,2.72551041144928e-06,1.88460542004222e-06,3.69298810707119e-06,5.2204977331139e-07,2.6367977487944e-07,1.12851669537201e-08,1.31994801028753e-08,0,6.80439153184693e-05,8.35696025588806e-06,5.51684082213248e-07,3.80402246033838e-07,7.08755064712531e-07,1.05327405508838e-07,5.30676636294597e-08,2.35446154109111e-09,2.73396601816869e-09,0,6.77710349407046e-05,8.30411935919466e-06,5.43368012732542e-07,3.74978538515806e-07,7.06267536251795e-07,1.03830289201427e-07,5.23514479742867e-08,2.29937991024132e-09,2.67566216443207e-09,0,1.72804031185794e-06,2.17327556465026e-07,1.5675269237294e-08,1.07340249251245e-08,1.76194982565046e-08,2.96973496074774e-09,1.48708772743675e-09,7.17119503546998e-11,8.19177185046354e-11,0,3.88297652441576e-06,4.85778369484579e-07,3.43985924433061e-08,2.35986497755743e-08,3.95922920612621e-08,6.5286518377216e-09,3.27453054218387e-09,1.54714168628192e-10,1.77481794677713e-10,0,2.11960749211158e-06,2.64029510448428e-07,1.84109256548291e-08,1.26496650846859e-08,2.16174496828819e-08,3.4995448405666e-09,1.75758869427853e-09,8.16286124360647e-11,9.3975766609871e-11,0
