Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
83,28,25.1416718998743,0.0484719548268828,0.0023798213396083,0.0017156962282901,0.00353740337523732,0.000162764482711691,8.43006722462774e-05,2.22012644720583e-06,2.90577641268723e-06,0,0.0640283891780515,0.00236496869366851,0.000101126089614173,7.19806404628454e-05,0.000334558440652504,1.93686345717892e-05,1.00212251275478e-05,2.7346777179306e-07,3.55459595961538e-07,0,0.00413323662099998,0.000139206328813623,6.99028818210246e-06,4.966987711029e-06,1.24468376209217e-05,1.32716043467341e-06,6.85559449076677e-07,2.0074514717453e-08,2.58066504941252e-08,0,0.00442046786657755,0.000146971970802303,7.33381497006167e-06,5.21291501246745e-06,1.3163682228098e-05,1.39236795605359e-06,7.19461187163786e-07,2.09016575051224e-08,2.69131737958709e-08,0,0.00172920752441036,0.000222720287749854,1.06549556655651e-05,7.57572443296026e-06,2.1133026392967e-05,2.10142760347865e-06,1.08679667067511e-06,3.06457785541835e-08,3.96669797151512e-08,0,0.000300713290854415,3.89092076059502e-05,1.92271997449526e-06,1.36559637681245e-06,3.61355642561188e-06,3.78175373653328e-07,1.95394905703147e-07,5.67538922813551e-09,7.30573101699135e-09,0,0.000308449068924333,3.98740554108273e-05,1.95887126156821e-06,1.39168219376485e-06,3.71050564493171e-06,3.85519043633234e-07,1.99240865132843e-07,5.74695356366454e-09,7.40821036683447e-09,0,5.26683006640525e-06,6.95135133705059e-07,3.86044936170687e-08,2.73163983308578e-08,5.90111591920903e-08,7.52381513656407e-09,3.87445289331754e-09,1.23828470334665e-10,1.56679824730058e-10,0,1.30830747271394e-05,1.72051293191931e-06,9.35401004029252e-08,6.62573292680165e-08,1.47597807800474e-07,1.82667820232981e-08,9.41527530780795e-09,2.944097515022e-10,3.74113695618317e-10,0,7.69303533084672e-06,1.00896997195985e-06,5.39893090327078e-08,3.82712308753785e-08,8.72440929068759e-08,1.0558930804113e-08,5.4460491310592e-09,1.67511528322393e-10,2.13549729720211e-10,0
84,28,25.139594499646,0.049219847883715,0.00249625789197787,0.00179613935764356,0.00339949519264439,0.000169029791237222,8.74215357849703e-05,2.39736237587319e-06,3.10916528415524e-06,0,0.0649151610877691,0.00237536227359792,0.00010527225453016,7.47955934400678e-05,0.000324695057368432,2.00747186190973e-05,1.03705412088153e-05,2.94742134081726e-07,3.79561746216495e-07,0,0.00429592754440725,0.000143495720191559,7.41748333018702e-06,5.25957461986823e-06,1.26652138163373e-05,1.40215355703536e-06,7.23013167973273e-07,2.20372031447939e-08,2.80624923753777e-08,0,0.00458126435658759,0.000151085063444796,7.75777302374559e-06,5.50303101213343e-06,1.33605479311189e-05,1.46648365064513e-06,7.56441726492593e-07,2.28665340606557e-08,2.91677984783113e-08,0,0.00175769859335533,0.000226449370791889,1.11495405174844e-05,7.91212680517554e-06,2.12206519709318e-05,2.19176300259232e-06,1.13166869400911e-06,3.31939726448087e-08,4.25695932703294e-08,0,0.000308546822255289,3.99359654776368e-05,2.03202137290986e-06,1.44024816411291e-06,3.66348498450406e-06,3.98338621021736e-07,2.05452647736358e-07,6.21229650386168e-09,7.92146858221733e-09,0,0.000315770709657023,4.0830809068254e-05,2.06469852740674e-06,1.46389494098996e-06,3.75371372199015e-06,4.05000496393265e-07,2.08949595022714e-07,6.27218980597397e-09,8.00962795611872e-09,0,5.61376067598047e-06,7.40829367335788e-07,4.22447015414518e-08,2.98200915448182e-08,6.2417374833815e-08,8.20668884393415e-09,4.21744413492138e-09,1.40226979338987e-10,1.75732756254747e-10,0,1.38090163126001e-05,1.8157056863683e-06,1.01376727795966e-07,7.16409318521416e-08,1.5452224469072e-07,1.97330906493574e-08,1.01509308590585e-08,3.30208392508575e-10,4.15610335230855e-10,0,8.06392858972599e-06,1.0574091284126e-06,5.81043349452248e-08,4.10951234711686e-08,9.06802795040877e-08,1.13270709698489e-08,5.83102633952666e-09,1.86549095914682e-10,2.35571582661596e-10,0
85,28,25.1375032041233,0.0499622345796514,0.00261463631073104,0.00187746138269646,0.00327103467551974,0.000175266766449589,9.05101912943982e-05,2.5830474126273e-06,3.31956446437661e-06,0,0.0658031639330316,0.00238495420075397,0.000109423157106866,7.75947538532954e-05,0.000315405797721975,2.07759385323012e-05,1.07152344302952e-05,3.16979414908589e-07,4.04435274824566e-07,0,0.00446057603262208,0.000147750362227825,7.85535283259334e-06,5.55791080863493e-06,1.28834009834039e-05,1.47854420794572e-06,7.60985133659745e-07,2.41266544624962e-08,3.0436173275534e-08,0,0.00474288985630546,0.00015512519085509,8.18973604500918e-06,5.79702747840491e-06,1.35545369231056e-05,1.54150007397841e-06,7.9368757422932e-07,2.49480721164523e-08,3.15280522462788e-08,0,0.00178469816306369,0.000229971650825752,1.16445406742353e-05,8.24665605217774e-06,2.12999340716806e-05,2.28170325079656e-06,1.1760863237427e-06,3.58619644201038e-08,4.55706349284683e-08,0,0.000316268934787361,4.09456236467016e-05,2.14343672349184e-06,1.51592364367301e-06,3.7132089579693e-06,4.18804146361626e-07,2.1561122306492e-07,6.78227081161932e-09,8.56745588302972e-09,0,0.000322918652075278,4.17622845537951e-05,2.17198059613735e-06,1.53668114371979e-06,3.79611269549605e-06,4.2466084711806e-07,2.18697543682601e-07,6.82736680063739e-09,8.63773632857751e-09,0,5.97179933565066e-06,7.87911115234991e-07,4.60933581025112e-08,3.24555897003131e-08,6.59357724718093e-08,8.92617105255349e-09,4.57745443687846e-09,1.5819798631257e-10,1.96389760254293e-10,0,1.45492485132233e-05,1.91260164930444e-06,1.09575710763049e-07,7.72477147355179e-08,1.61591160481372e-07,2.1261654615294e-08,1.09147704133175e-08,3.69070549269514e-10,4.60166564013216e-10,0,8.4381087505927e-06,1.1061812169995e-06,6.23719262247553e-08,4.40097370343423e-08,9.41502263682435e-08,1.21206702158451e-08,6.22710612409317e-09,2.07056626131131e-10,2.5902959012689e-10,0
86,28,25.1353983372166,0.0506996096874461,0.00273490613282885,0.00195960674340305,0.00315144926613905,0.000181470394243838,9.35636161227042e-05,2.77717404011227e-06,3.53681781787422e-06,0,0.0666926173545795,0.00239380359040269,0.000113575578276086,8.03753797119171e-05,0.000306666102436611,2.14717824626861e-05,1.10550015125063e-05,3.4017388494429e-07,4.30057974367733e-07,0,0.00462715912284307,0.00015196943607968,8.30359283238949e-06,5.86168098598787e-06,1.31015626775647e-05,1.55626212255316e-06,7.99429009948247e-07,2.63454544503503e-08,3.29282660889519e-08,0,0.00490529877788656,0.000159091703174206,8.62925757718409e-06,6.09450406050007e-06,1.37458507112048e-05,1.61732578086223e-06,8.31143321321469e-07,2.71475235307423e-08,3.39932010140179e-08,0,0.00181025028988101,0.000233292933202772,1.21393027452429e-05,8.57879592033258e-06,2.13716545517148e-05,2.37113778930811e-06,1.21998703374585e-06,3.86487088789252e-08,4.86668420834879e-08,0,0.00032388041241285,4.19382171645014e-05,2.25686556727267e-06,1.59252910312153e-06,3.7627934741968e-06,4.39552786741727e-07,2.25858260617134e-07,7.38587167333974e-09,9.2437184766246e-09,0,0.000329894060000223,4.26685889333114e-05,2.28058892973335e-06,1.6099314292154e-06,3.83777540965062e-06,4.44476462463115e-07,2.28470529128757e-07,7.41271728761779e-09,9.29225318234059e-09,0,6.34063483334113e-06,8.36331939705427e-07,5.01521201433606e-08,3.5222546722855e-08,6.95640993703594e-08,9.68237176403308e-09,4.9543668018235e-09,1.77822070348594e-10,2.18711787522029e-10,0,1.53029418543757e-05,2.01107881074847e-06,1.18134529970612e-07,8.30731587926803e-08,1.68798804869747e-07,2.28516725000248e-08,1.17060701071593e-08,4.11118750908216e-10,5.07862092189096e-10,0,8.81509815084314e-06,1.15521812316842e-06,6.67883264127897e-08,4.70112047429013e-08,9.76508291733475e-08,1.29388974144687e-08,6.63372395369081e-09,2.29077159512746e-10,2.83944195402342e-10,0
87,28,25.1332801726705,0.0514324462499824,0.00285701976633277,0.00204252279300239,0.00304019268435454,0.000187636159155638,9.657909831574e-05,2.97971299890332e-06,3.76075415235717e-06,0,0.0675837322965881,0.00240196674512494,0.000117726575958778,8.31349851346656e-05,0.000298451300072149,2.21617970470672e-05,1.13895755961876e-05,3.64317351047163e-07,4.56406076638973e-07,0,0.00479565879268685,0.00015615238970588,8.76190558281068e-06,6.17057719867126e-06,1.33198255380058e-05,1.63523923877408e-06,8.38299949322568e-07,2.8695931031123e-08,3.55390884412222e-08,0,0.00506845156348222,0.000162984285598131,9.07590271772569e-06,6.39507315522557e-06,1.39346540087738e-05,1.69387280686165e-06,8.68755869018874e-07,2.94658387486203e-08,3.65622411959864e-08,0,0.00183440147094482,0.000236419415551987,1.26332227160195e-05,8.90807325389809e-06,2.14365171854354e-05,2.45996678367407e-06,1.2633146702394e-06,4.15528504044517e-08,5.18547616773667e-08,0,0.000331382436882749,4.29138476724545e-05,2.37221045733653e-06,1.66997402689027e-06,3.81229184996756e-06,4.60566264503366e-07,2.36181953342258e-07,8.02359059002962e-09,9.95021872263886e-09,0,0.000336698586379433,4.35499086128732e-05,2.39039932557694e-06,1.68354087476802e-06,3.87876297091681e-06,4.64424863324953e-07,2.38255107757449e-07,8.02839727757714e-09,9.97283108107026e-09,0,6.71994744766034e-06,8.86042543426658e-07,5.44222700327409e-08,3.81203227042323e-08,7.3299873078978e-08,1.04753375995311e-08,5.34802808873487e-09,1.99178619635473e-10,2.42757198810321e-10,0,1.60692741496719e-05,2.11101692017282e-06,1.27050010307626e-07,8.91122807421693e-08,1.76139073067065e-07,2.45022420916418e-08,1.2524053659878e-08,4.56470543094629e-10,5.58769693260325e-10,0,9.19443467825975e-06,1.20445429725258e-06,7.13495241119403e-08,5.00955043308015e-08,1.01178858439689e-07,1.37808881633223e-08,7.05030071994774e-09,2.52650258492293e-10,3.10331800770446e-10,0
88,28,25.1311489424075,0.0521611963496806,0.00298093254265064,0.00212615982680249,0.00293674471298251,0.000193760024824275,9.95542247927725e-05,3.19061469216062e-06,3.99118886127867e-06,0,0.068476711569113,0.00240949720832554,0.000121873477021959,8.58713323131738e-05,0.000290736799555474,2.28455846010438e-05,1.17187245653103e-05,3.8939934790522e-07,4.83454460440685e-07,0,0.00496606058996654,0.000160298898254532,9.22999941798596e-06,6.48429902812447e-06,1.35382818818799e-05,1.71540964403038e-06,8.77554591411674e-07,3.11801516827692e-08,3.82687065365348e-08,0,0.00523231376660702,0.000166802921636008,9.52924907617268e-06,6.69836072180433e-06,1.41210782142469e-05,1.77105676394602e-06,9.06474494236104e-07,3.190367382843e-08,3.92339139584484e-08,0,0.00185720008377733,0.000239357602241809,1.31257447730664e-05,9.2340569109012e-06,2.14951540267757e-05,2.54810070327197e-06,1.30601920996425e-06,4.45727474812506e-08,5.51307782748164e-08,0,0.000338776507917969,4.38726711310139e-05,2.48937681806749e-06,1.74817103855791e-06,3.86174643863584e-06,4.81827140780614e-07,2.465710394047e-07,8.69585087828423e-09,1.0686857093825e-08,0,0.000343334303395852,4.44064983279304e-05,2.50129201933979e-06,1.7574091000828e-06,3.91912583475847e-06,4.84484718300694e-07,2.48038573626327e-07,8.67448823870003e-09,1.06790612757861e-08,0,7.10941008408155e-06,9.36992921837185e-07,5.89047194584421e-08,4.11479931718194e-08,7.71403926204522e-08,1.1305053463143e-08,5.75825060585722e-09,2.22345503182848e-10,2.68581510127238e-10,0,1.68474321709659e-05,2.2122976902258e-06,1.36318351676354e-07,9.53596676299496e-08,1.83605536719906e-07,2.62123673072984e-08,1.33678973633252e-08,5.05238012982834e-10,6.12954931340717e-10,0,9.57567238670893e-06,1.25382681645889e-06,7.60512802863514e-08,5.32584830837088e-08,1.04730980381183e-07,1.46457500784859e-08,7.47624610340729e-09,2.77811879523234e-10,3.382047613309e-10,0
89,28,25.1290048463821,0.052886291867101,0.00310660266974702,0.00221047106247791,0.00284061083843536,0.000199838411094777,0.000102486868304092,3.4098105320956e-06,4.22792546938956e-06,0,0.0693717496581675,0.00241644581868207,0.0001260138659763,8.85824216881725e-05,0.000283498252674502,2.35227997712281e-05,1.20422491586146e-05,4.15407312796837e-07,5.1117683806638e-07,0,0.00513835233507597,0.000164408826893011,9.70758839908076e-06,6.80255360024851e-06,1.3756992255168e-05,1.79670946011052e-06,9.17151035223755e-07,3.37999202733492e-08,4.11169383525308e-08,0,0.00539685512343168,0.000170547857555592,9.98888728354221e-06,7.00400680738638e-06,1.43052247102788e-05,1.84879685031413e-06,9.44250874722374e-07,3.44613969773593e-08,4.20067185317288e-08,0,0.00187869586134969,0.000242114224239752,1.36163594333889e-05,9.55635623376024e-06,2.15481312940174e-05,2.63545977392717e-06,1.34805646010518e-06,4.77064944640492e-08,5.84911382282015e-08,0,0.000346064367567428,4.48148861821477e-05,2.60827269877078e-06,1.82703578044125e-06,3.91118942711658e-06,5.03318748079256e-07,2.57014774342465e-07,9.40300712846356e-09,1.14534730657198e-08,0,0.000349803633984901,4.52386703728767e-05,2.61315165027804e-06,1.83144027068177e-06,3.95890480110225e-06,5.04635810102193e-07,2.57808945135108e-07,9.35099891809272e-09,1.14104770270817e-08,0,7.50868896541609e-06,9.89132452153567e-07,6.36000090458004e-08,4.43043561120581e-08,8.10827464953177e-08,1.217144327753e-08,6.18481331896092e-09,2.4739872396061e-10,2.96237127138065e-10,0,1.76366125350608e-05,2.31480488787806e-06,1.4593515110606e-07,1.01809506125268e-07,1.91191469522636e-07,2.79809631560313e-08,1.42367341993025e-08,5.57527298925267e-10,6.70475881226504e-10,0,9.95838171090952e-06,1.30327538897163e-06,8.088915037366e-08,5.64958794244254e-08,1.08303774814814e-07,1.55325669352526e-08,7.91096139020511e-09,3.04594244506752e-10,3.67571377718159e-10,0
90,28,25.1268480607903,0.05360814517632,0.00323399110468098,0.00229541257776279,0.00275132176806807,0.000205868168328561,0.000105375173298741,3.6372142092634e-06,4.47075706665264e-06,0,0.0702690320618934,0.00242286076603707,0.00013014557120343,9.12664807248655e-05,0.000276711689718775,2.41931457891092e-05,1.23599809199283e-05,4.42326743313242e-07,5.39545920978618e-07,0,0.00531252297832481,0.000168482197365776,1.01943917953024e-05,7.1250555037552e-06,1.39759879914551e-05,1.87907669440682e-06,9.57048797389422e-07,3.65567737596339e-08,4.40833566945558e-08,0,0.00556204867581935,0.000174219568811111,1.04544211667162e-05,7.31166584869806e-06,1.44871679949924e-05,1.92701579533085e-06,9.82039082802832e-07,3.71390947038945e-08,4.48789247455704e-08,0,0.00189893941000632,0.000244696165490488,1.41046011905509e-05,9.87461920701539e-06,2.1595954836781e-05,2.72197334441796e-06,1.38938771839817e-06,5.09519407076433e-08,6.19319704392294e-08,0,0.000353247931833459,4.57407235843912e-05,2.72880847395524e-06,1.90648676272198e-06,3.96064360788708e-06,5.2502511177209e-07,2.6750289862778e-07,1.01453444433027e-08,1.22498457765913e-08,0,0.000356109287073252,4.60467844106871e-05,2.72586713076031e-06,1.90554303796765e-06,3.99813193617051e-06,5.24858982984741e-07,2.67554942702651e-07,1.00578668750111e-08,1.21665565339449e-08,0,7.91744409935049e-06,1.04240995032584e-06,6.85083059881973e-08,4.75879381358588e-08,8.51238196496845e-08,1.30743701978669e-08,6.62746286406395e-09,2.74412062543656e-10,3.25773078980621e-10,0,1.84360221601171e-05,2.41842436313081e-06,1.55895419703659e-07,1.08455608787678e-07,1.98889870554101e-07,2.98068594071209e-08,1.51296573836639e-08,6.13438097616154e-10,7.31382855255187e-10,0,1.03421494180963e-05,1.35274232016187e-06,8.58585025684446e-08,5.98033418952245e-08,1.11893751127685e-07,1.64404019203512e-08,8.3538418546453e-09,3.3302571474867e-10,3.98435891310425e-10,0
91,28,25.124678740895,0.054327149747168,0.00336306136603815,0.00238094321300462,0.00266843284426819,0.000211846549633087,0.00010821754090022,3.87272288114373e-06,4.71946762823522e-06,0,0.0711687343954342,0.0024287876499138,0.00013426664955683,9.39219517087556e-05,0.000270353631325861,2.4856370483546e-05,1.26717800453311e-05,4.70141339970697e-07,5.68533566880917e-07,0,0.0054885616643428,0.000172519159080298,1.06901335367971e-05,7.45152669439386e-06,1.41952738108462e-05,1.96245108196442e-06,9.9720876651241e-07,3.94519792949162e-08,4.71672926542928e-08,0,0.00572786999036583,0.00017781872904635,1.09254676975605e-05,7.62100681093936e-06,1.46669586608866e-05,2.00563976009501e-06,1.01979555612735e-06,3.99365778587943e-08,4.78485850662624e-08,0,0.00191798177566228,0.000247110396635381,1.45900458764971e-05,1.01885304239689e-05,2.16390752494522e-05,2.80757920559481e-06,1.42997941069515e-06,5.4306707620279e-08,6.54493044035811e-08,0,0.000360329231652326,4.66504370184962e-05,2.85089653589392e-06,1.9864452090645e-06,4.01012314578816e-06,5.4693086919973e-07,2.78025604406008e-07,1.09230776517927e-08,1.30756946634453e-08,0,0.000362254198332215,4.68312381271552e-05,2.83933145963872e-06,1.9796304395483e-06,4.03683143752003e-06,5.4513607892339e-07,2.77265960825519e-07,1.0794959853524e-08,1.29467256102416e-08,0,8.33532970920889e-06,1.09677372201946e-06,7.36294018069823e-08,5.09970010699154e-08,8.9260301211249e-08,1.40136366987357e-08,7.08591454142124e-09,3.0345672257472e-10,3.57234763181698e-10,0,1.92448785856592e-05,2.52304405705538e-06,1.66193597872806e-07,1.1529143932127e-07,2.06693487915431e-07,3.16888036173984e-08,1.60457236217831e-08,6.73063185418659e-10,7.95718153690828e-10,0,1.07265784163683e-05,1.40217245831026e-06,9.09545336821546e-08,6.31764463439861e-08,1.15497363225954e-07,1.73683002722428e-08,8.80427882596552e-09,3.63130672889366e-10,4.30798487202195e-10,0
92,28,25.1224970258781,0.0550436806666044,0.00349377930888305,0.00246702444807898,0.00259152337430855,0.00021777118185799,0.00011101261327065,4.11621828944006e-06,4.97383322933501e-06,0,0.0720710214883875,0.00243426954188691,0.000138375370141353,9.65474789698252e-05,0.000264401179397844,2.55122622040344e-05,1.2977533185124e-05,4.98833136875482e-07,5.98110911309721e-07,0,0.00566645703164103,0.000176519965059561,1.119454174591e-05,7.78169644080641e-06,1.44148304700668e-05,2.04677393748369e-06,1.03759316108049e-06,4.24865323039215e-08,5.0367839970683e-08,0,0.00589429650390147,0.000181346182039589,1.14016568134407e-05,7.93171321616875e-06,1.48446262344929e-05,2.08459821196133e-06,1.05747905284463e-06,4.28533879175462e-08,5.09135464561977e-08,0,0.00193587406130241,0.000249363916542774,1.50723079116521e-05,1.04978089660351e-05,2.16778926886896e-05,2.89222289604739e-06,1.46980272097513e-06,5.77682043226161e-08,6.90390862816618e-08,0,0.00036731036430394,4.75442954193142e-05,2.97445101552359e-06,2.06683491894421e-06,4.05963435192301e-06,5.69021193357998e-07,2.8857350432399e-07,1.17363506990073e-08,1.39306802670041e-08,0,0.000368241477624131,4.75924589058128e-05,2.95344151366826e-06,2.05361977966865e-06,4.0750204560563e-06,5.65449869325076e-07,2.86932037437348e-07,1.15620771448176e-08,1.37503602588796e-08,0,8.76199476675039e-06,1.15217162705204e-06,7.89627120686927e-08,5.45295500230804e-08,9.34886943347256e-08,1.49889848770458e-08,7.55985343757355e-09,3.34600990154714e-10,3.90663713271887e-10,0,2.00624103748998e-05,2.62855402035609e-06,1.76823571783642e-07,1.22310138477602e-07,2.14594844587131e-07,3.36254640937988e-08,1.69839563162756e-08,7.36487972263743e-10,8.63515855581934e-10,0,1.11112875138139e-05,1.45151313359396e-06,9.61722838622596e-08,6.66107120245617e-08,1.1911102421344e-07,1.83152915669342e-08,9.26166154674949e-09,3.94929419364625e-10,4.64655310799995e-10,0
93,28,25.1203030440966,0.0557580950866304,0.00362611288216582,0.00255362026226724,0.00252019589294547,0.000223640036137073,0.000113759257632922,4.36756782151394e-06,5.23362316802034e-06,0,0.0729760466283229,0.00243934705297398,0.000142470197997813,9.91418959127987e-05,0.000258832089742532,2.61606457946878e-05,1.32771512558115e-05,5.28382624291486e-07,6.28248487373657e-07,0,0.00584619675073382,0.00018048495273503,1.17073484226231e-05,8.11530134785601e-06,1.46346174584053e-05,2.13198803127152e-06,1.07816549600386e-06,4.5661156045179e-08,5.36838607123924e-08,0,0.00606130700904385,0.000184802916768395,1.18826311899537e-05,8.24348310400298e-06,1.50201818873558e-05,2.1638237887211e-06,1.09505059753535e-06,4.58888038890298e-08,5.40714623823455e-08,0,0.00195266709672479,0.000251463701812488,1.55510375855767e-05,1.08022062797213e-05,2.17127614435244e-05,2.97585702266822e-06,1.50883322627902e-06,6.13336426290546e-08,7.2697193727589e-08,0,0.000374193455491065,4.8422576873868e-05,3.09938755809907e-06,2.14758216056571e-06,4.10917647054008e-06,5.9128172641909e-07,2.99137604533707e-07,1.258523640103e-08,1.48144053732784e-08,0,0.00037407436378105,4.83308966230023e-05,3.06809784498371e-06,2.12743250566844e-06,4.11270988560073e-06,5.85783987948006e-07,2.96543822978357e-07,1.23589510946579e-08,1.4576789288945e-08,0,9.1970837189572e-06,1.20855117022642e-06,8.45072795085693e-08,5.81833437008094e-08,9.7805329037005e-08,1.60000972465993e-08,8.04893578664495e-09,3.679099190977e-10,4.26097399734158e-10,0,2.08878577460484e-05,2.73484646366532e-06,1.87778693493783e-07,1.29504551860201e-07,2.22586267778352e-07,3.56154332656681e-08,1.79433489161065e-08,8.03790106530549e-10,9.34801665861068e-10,0,1.14959111974376e-05,1.50071410057857e-06,1.01506651267485e-07,7.01016171978408e-08,1.22731121360985e-07,1.92803918750165e-08,9.72537891521923e-09,4.28438090354591e-10,4.99998503876607e-10,0
94,28,25.118096917328,0.0564707326144864,0.00376003188586025,0.00264069698507429,0.00245407537309419,0.000229451398685318,0.000116456550215179,4.62662553439323e-06,5.49860101182122e-06,0,0.073883951053108,0.00244405840660196,0.000146549778270533,0.000101704212160728,0.000253624828832537,2.68013787322377e-05,1.35705673080473e-05,5.58768866861408e-07,6.58916337079018e-07,0,0.00602776728596532,0.000184414529225585,1.22282893256493e-05,8.45208547232095e-06,1.48545757171479e-05,2.21803749726262e-06,1.11889056025631e-06,4.89763030670218e-08,5.71139925625148e-08,0,0.00622888128069593,0.000188190045570815,1.23680460248064e-05,8.5560289550401e-06,1.51936210218825e-05,2.24325216432039e-06,1.13247342266737e-06,4.90418501906448e-08,5.73198052414331e-08,0,0.00196841115934035,0.000253416664089172,1.60259184722702e-05,1.11015041130469e-05,2.1743994290273e-05,3.05844061727049e-06,1.54705054586264e-06,6.50000519903601e-08,7.64194500999436e-08,0,0.000380980631571476,4.92855640166224e-05,3.22562316905131e-06,2.22861560140058e-06,4.15874247798303e-06,6.13698526337585e-07,3.09709283046014e-07,1.34697367177509e-08,1.5726416613821e-08,0,0.000379756186810946,4.90470175814142e-05,3.1832045045791e-06,2.20099409148545e-06,4.14990512610016e-06,6.06122869209401e-07,3.06092550922235e-07,1.31852488924156e-08,1.54252970952623e-08,0,9.64023745247803e-06,1.26585962471097e-06,9.02617815035083e-08,6.19559073987504e-08,1.02206378402792e-07,1.70465982092025e-08,8.5527906373494e-09,4.03445052468395e-10,4.63569072751047e-10,0,2.17204735049704e-05,2.84181585022335e-06,1.99051806319421e-07,1.36867260361086e-07,2.30659922312992e-07,3.76572317979982e-08,1.89228685280107e-08,8.75039146979356e-10,1.00959283118618e-09,0,1.18800994736208e-05,1.54972749048727e-06,1.06952407500604e-07,7.36446146364085e-08,1.26354031682184e-07,2.02626059626267e-08,1.01948211795633e-08,4.6366860348985e-10,5.36816264920006e-10,0
95,28,25.1158787637049,0.0571819156656957,0.00389550774171044,0.0027282231449322,0.00239280839818402,0.000235203842433629,0.000119103760352006,4.89323315879741e-06,5.76852558312847e-06,0,0.0747948637448603,0.00244843951645767,0.000150612921212668,0.000104233601003201,0.000248758616761925,2.74343475000619e-05,1.38577344804082e-05,5.89969620296008e-07,6.90084116749131e-07,0,0.00621115385203205,0.00018830916043119,1.27571040517224e-05,8.79180052300627e-06,1.50746303411509e-05,2.30486777447194e-06,1.15973440519201e-06,5.24321587649603e-08,6.06566577806703e-08,0,0.00639699983382357,0.000191508785149406,1.28575688631859e-05,8.86907759134023e-06,1.53649257234388e-05,2.32282192287406e-06,1.16971290821266e-06,5.23113057016952e-08,6.06558793391838e-08,0,0.00198315574257106,0.000255229614661832,1.64966650385128e-05,1.13955125459293e-05,2.17718666415557e-05,3.13993854172909e-06,1.58443801003567e-06,6.87642948444669e-08,8.02016384709111e-08,0,0.000387674000708196,5.01335407464552e-05,3.35307613313108e-06,2.30986627591239e-06,4.20831988538949e-06,6.3625802751881e-07,3.20280273598723e-07,1.43897836335502e-08,1.66662065797948e-08,0,0.000385290337055633,4.97412995129207e-05,3.29866890182143e-06,2.2742339333255e-06,4.1866068207848e-06,6.26451694206199e-07,3.15570010692356e-07,1.40405747331482e-08,1.62951266718606e-08,0,1.00910944899994e-05,1.32404418706847e-06,9.62245422101789e-08,6.58445487032213e-08,1.06687878005384e-07,1.81280562740738e-08,9.07102183879829e-09,4.41264187814403e-10,5.03107651758455e-10,0,2.25595242745615e-05,2.94935903042367e-06,2.10635276036016e-07,1.4439061332445e-07,2.38807847782553e-07,3.97493135921101e-08,1.99214598265461e-08,9.50296312842296e-10,1.08789813148523e-09,0,1.22635177819696e-05,1.59850777506864e-06,1.1250421419523e-07,7.72351471917244e-08,1.29976138125867e-07,2.12609296347696e-08,1.06693816194689e-08,5.00628635680901e-10,5.75092936545901e-10,0
