Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
83,5,24.3921121401825,0.188953827584713,0.00966561428155632,0.00694654947383524,0.0132745925184895,0.000734908350165848,0.000380379560479653,1.03749835908095e-05,1.35040211936336e-05,0,0.253328420712956,0.0120101409267735,0.000538989149297335,0.000383869014976596,0.00151316437706336,9.57133856192134e-05,4.95039092262565e-05,1.37188739123287e-06,1.77871305122814e-06,0,0.0168852860770375,0.000733717412328333,3.78134046092683e-05,2.68869043916472e-05,6.11817423154236e-05,6.63057611301379e-06,3.42391202705664e-06,1.01342893952758e-07,1.30027572071708e-07,0,0.0179802590971017,0.000774500519291941,3.9685367116368e-05,2.82275207560303e-05,6.4677199133702e-05,6.95353186597399e-06,3.59174341066324e-06,1.0550966275872e-07,1.35582418518083e-07,0,0.00798308997993652,0.00107109767002193,5.22193199076471e-05,3.71219787619452e-05,9.91388947027723e-05,1.01061758021231e-05,5.22460933487231e-06,1.49242530728058e-07,1.92726685922311e-07,0,0.00140178110876163,0.000188006357670096,9.45287675689813e-06,6.71274850659059e-06,1.70452692897375e-05,1.82477168290569e-06,9.42456416259227e-07,2.77042529457319e-08,3.55851219427367e-08,0,0.00143600634023132,0.000192502985570991,9.62385143480962e-06,6.83615459063808e-06,1.74886595346703e-05,1.85879977467307e-06,9.60279471811501e-07,2.80372237026299e-08,3.60620490629849e-08,0,2.54102920520937e-05,3.41952200282122e-06,1.91758661761573e-07,1.35674242580217e-07,2.85039857421504e-07,3.67108939481697e-08,1.88980227435289e-08,6.08845635120626e-10,7.69139748956593e-10,0,6.2751617712174e-05,8.43435488231943e-06,4.63545187244293e-07,3.28302587789811e-07,7.10145025923444e-07,8.89035319069904e-08,4.58070560197187e-08,1.44501875138592e-09,1.8330393619718e-09,0,3.67423170156987e-05,4.93366908310241e-06,2.67079815985934e-07,1.89297614728521e-07,4.18562431334212e-07,5.12929233955311e-08,2.6445846975791e-08,8.21081895902941e-10,1.0448305044854e-09,0
84,5,24.3847928747568,0.191311174904346,0.010102472635029,0.00724495768481595,0.0127786317507787,0.00076189540443923,0.000393739600953503,1.1190107795778e-05,1.44289652425383e-05,0,0.256145399951222,0.0120763442115556,0.000561422201632593,0.000399075433832645,0.0014693417408591,9.91474191985238e-05,5.11978662711389e-05,1.47819103928188e-06,1.8985626177869e-06,0,0.0174936998985965,0.000756900985395115,4.01580194027637e-05,2.84923805681927e-05,6.22133868228447e-05,7.00219069743953e-06,3.60923061327392e-06,1.1122728727398e-07,1.41351818906804e-07,0,0.0185712800875346,0.000796684550362569,4.20123104487897e-05,2.98192413916616e-05,6.55915394512353e-05,7.32003957739118e-06,3.77431296003708e-06,1.15400479584568e-07,1.46892453488914e-07,0,0.00810518636638341,0.00108804944103051,5.45985675885194e-05,3.87360060921327e-05,9.94518817723256e-05,1.05296001615843e-05,5.43435050628557e-06,1.61525904933677e-07,2.06647343356522e-07,0,0.00143728825517893,0.000192838305064562,9.98358277076809e-06,7.07453552213321e-06,1.72686532164002e-05,1.92034248588672e-06,9.90031912394853e-07,3.03040412622081e-08,3.85541836616258e-08,0,0.00146887714886771,0.000196974473160711,1.01365413046823e-05,7.18528003677866e-06,1.76781317364556e-05,1.95088384645992e-06,1.00606945983616e-06,3.05774598502265e-08,3.89579312120981e-08,0,2.70705600113872e-05,3.64239550784709e-06,2.09729665201093e-07,1.48025223101274e-07,3.01301467517169e-07,4.00116663339911e-08,2.05542862155986e-08,6.89013729153228e-10,8.62050576266328e-10,0,6.61930039143564e-05,8.89563440619207e-06,5.02091632275041e-07,3.54757958000296e-07,7.42921570377155e-07,9.59606037276257e-08,4.93434867183129e-08,1.61961486495905e-09,2.03484528337469e-09,0,3.84853613988862e-05,5.16696355956595e-06,2.87256448264506e-07,2.03127807920006e-07,4.34690057436703e-07,5.4975886552059e-08,2.8289199268474e-08,9.13747150809729e-10,1.15168081798053e-09,0
85,5,24.3774777175855,0.193637520323997,0.0105443886732351,0.00754490650619433,0.0123197422942365,0.000788712901215886,0.000406930761379327,1.20429142055329e-05,1.53843270227694e-05,0,0.258954320978426,0.0121392532930245,0.000583935527535611,0.000414232272274625,0.00142829625880729,0.000102556614188126,5.28683979029178e-05,1.58927390375058e-06,2.0222039894822e-06,0,0.0181065060884117,0.000779975649927235,4.25657172584839e-05,3.01323979993385e-05,6.3247746209799e-05,7.38059211251764e-06,3.79702303933608e-06,1.21747354206667e-07,1.53263915269429e-07,0,0.019162086400861,0.000818556262060473,4.43877431195256e-05,3.14352602132413e-05,6.64957665174582e-05,7.69082960034093e-06,3.95808169189519e-06,1.25875541860225e-07,1.58728206050025e-07,0,0.00822068976191574,0.00110401917993984,5.69773171364474e-05,4.03389333711822e-05,9.97314205349287e-05,1.09504969509779e-05,5.6415754237092e-06,1.74373444039428e-07,2.21023317752736e-07,0,0.00147231683061299,0.000197588039024522,1.0524190804607e-05,7.44097923063851e-06,1.74917475391075e-05,2.01723961918361e-06,1.03802352462612e-06,3.30614893912304e-08,4.16660963303693e-08,0,0.00150097970083925,0.000201324353853306,1.06558703047214e-05,7.53683569006998e-06,1.78645035135043e-05,2.04369696825736e-06,1.05197771942934e-06,3.32599589076724e-08,4.19791892986867e-08,0,2.87829441917766e-05,3.8718776689715e-06,2.2871702037129e-07,1.61016776396782e-07,3.18086563664318e-07,4.34857492017663e-08,2.22907829933136e-08,7.76791535911949e-10,9.62688893430001e-10,0,6.97004944701537e-05,9.36484179851663e-06,5.42392649683642e-07,3.82288668345178e-07,7.76362393313136e-07,1.03309330375898e-07,5.30110938809362e-08,1.80898136077203e-09,2.2513219726095e-09,0,4.02430294479382e-05,5.40167600173029e-06,3.08165523083452e-07,2.17390154411203e-07,4.50966786916399e-07,5.87764850967998e-08,3.01832974807411e-08,1.01347383519131e-09,1.26538454937698e-09,0
86,5,24.3701665405087,0.195935000340928,0.0109911300427474,0.00784617374441573,0.0118954319756145,0.00081534333754923,0.000419942450888134,1.29332598005829e-05,1.63693290561779e-05,0,0.261756038696826,0.0121991445903792,0.000606514403928131,0.000429326488353259,0.00138989219170383,0.000105938735371766,5.45141741376299e-05,1.70510468637381e-06,2.14952594188767e-06,0,0.0187236032154627,0.000802939132602034,4.50352209243067e-05,3.1805477645805e-05,6.42855525073578e-05,7.76544342390264e-06,3.98706568548793e-06,1.32915839394978e-07,1.65766537410346e-07,0,0.0197525241911104,0.00084011390358382,4.68095724659616e-05,3.30736094123893e-05,6.7390809158935e-05,8.06546241989028e-06,4.14278257862259e-06,1.36940855427594e-07,1.71085781316406e-07,0,0.00832984182281316,0.00111903884837016,5.93525487354978e-05,4.19283867022784e-05,9.99810410996105e-05,1.13683731717272e-05,5.84600688326114e-06,1.87778922391316e-07,2.35838043174947e-07,0,0.00150687541606692,0.000202256235075765,1.10742234135087e-05,7.81163445970854e-06,1.77148281676704e-05,2.11537306523146e-06,1.08637339828488e-06,3.59790203566306e-08,4.49207324712629e-08,0,0.00153232487443677,0.000205553727331931,1.11812271607772e-05,7.89030287314143e-06,1.80480919821116e-05,2.13712884564227e-06,1.09793837784971e-06,3.60855662065614e-08,4.51242216641045e-08,0,3.05459593523813e-05,4.10772744532406e-06,2.48727868429433e-07,1.7464646944974e-07,3.35383351032197e-07,4.71333498117322e-08,2.41067850629702e-08,8.72558765803486e-10,1.07133712141946e-09,0,7.32702794914319e-05,9.84138739267583e-06,5.84434251069695e-07,4.10871412556975e-07,8.10438960698726e-07,1.10945328920253e-07,5.68061365615537e-08,2.01368769338153e-09,2.48282849056771e-09,0,4.20131833955051e-05,5.63748410789802e-06,3.29788006823745e-07,2.32065306241956e-07,4.67377731943796e-07,6.26905225716997e-08,3.21253356256942e-08,1.12045740815599e-09,1.3860269317223e-09,0
87,5,24.3628590913324,0.198205636652978,0.011442479809577,0.0081485519566205,0.0115033450535081,0.000841771389205554,0.000432765434811771,1.3860906782934e-05,1.73831331925201e-05,0,0.264551379990761,0.0122562801501975,0.000629145499469489,0.000444346320249518,0.00135399526696328,0.000109291831913259,5.61340418451205e-05,1.82564014004008e-06,2.28040993329517e-06,0,0.019344910654269,0.000825790441958605,4.75652922467821e-05,3.35101814181098e-05,6.53273420986975e-05,8.1564202122093e-06,4.17914315069268e-06,1.44744214565292e-07,1.78861119501477e-07,0,0.0203424657794373,0.000861357314771566,4.92757703532681e-05,3.47323890681057e-05,6.82773961086606e-05,8.4435174548047e-06,4.32816093395105e-06,1.48600939184675e-07,1.8395997763068e-07,0,0.00843289147058475,0.0011331419329968,6.17214945965959e-05,4.35022104390899e-05,0.000100203878134752,1.1782788909977e-05,6.04739909733056e-06,2.01734670692406e-07,2.51074131696056e-07,0,0.00154097413079211,0.000206843861419325,1.16332204266872e-05,8.1860735995931e-06,1.79381126361277e-05,2.21465750278349e-06,1.13502663793895e-06,3.90587283504913e-08,4.83176681692372e-08,0,0.00156292543124948,0.000209664040090777,1.17120244835147e-05,8.24518668792295e-06,1.82291555934136e-05,2.23107520837635e-06,1.14388937393853e-06,3.90547599224443e-08,4.83911248934077e-08,0,3.23581003165908e-05,4.34970129117642e-06,2.69767590653276e-07,1.8891049212983e-07,3.53179012818493e-07,5.09543839252365e-08,2.60013992793433e-08,9.76688516001477e-10,1.18826455223715e-09,0,7.68986161039492e-05,1.03246929666471e-05,6.2819944097452e-07,4.404807780215e-07,8.45121136849453e-07,1.18863772558434e-07,6.07246465622543e-08,2.23427788774365e-09,2.72968968163439e-09,0,4.3793771033385e-05,5.87407920492279e-06,3.52103745095478e-07,2.4713325647118e-07,4.83907419660702e-07,6.67136690814286e-08,3.41124531756655e-08,1.23487605052568e-09,1.51367359153513e-09,0
88,5,24.3555550217691,0.20045134258573,0.0118982361949113,0.0084518482430478,0.011141258520646,0.000867983799823126,0.000445391767832049,1.48255302275265e-05,1.84248487424032e-05,0,0.267341142202566,0.0123109080521072,0.000651816827470103,0.000459281241340418,0.00132047347988391,0.00011261422217082,5.77270156845289e-05,1.95082607838339e-06,2.41473116141002e-06,0,0.0199703613435855,0.000848529632533163,5.01547291715798e-05,3.52451112277336e-05,6.63734707576426e-05,8.55321000451173e-06,4.37304808200874e-06,1.57242667959359e-07,1.92547873056393e-07,0,0.0209318045741824,0.000882287721602751,5.17843762725418e-05,3.64097701154978e-05,6.91560766537968e-05,8.82459327396129e-06,4.51397459509734e-06,1.60858864651721e-07,1.9734435997187e-07,0,0.00853009237114929,0.00114636303710137,6.40816309380578e-05,4.50584600404628e-05,0.000100402707298256,1.21933548399507e-05,6.24553626403531e-06,2.16231703429696e-07,2.66713511348658e-07,0,0.00157462422477382,0.000211352117370159,1.22007379017284e-05,8.56388603811434e-06,1.81617648523701e-05,2.31501200927291e-06,1.18393117603025e-06,4.23023794177825e-08,5.18561902472294e-08,0,0.00159279567472787,0.000213657031163829,1.22476989434655e-05,8.60101619843194e-06,1.84079001784245e-05,2.32543770863836e-06,1.18977241475468e-06,4.21676635456401e-08,5.17777134415428e-08,0,3.42178449543905e-05,4.59755377063678e-06,2.91839828787779e-07,2.03803704252514e-07,3.71459761895062e-07,5.49484841874767e-08,2.79735753078073e-08,1.08954571038232e-09,1.31372616636876e-09,0,8.05818314363838e-05,1.08141924364784e-05,6.73668367985644e-07,4.71089414757585e-07,8.80377335892524e-07,1.27059423820642e-07,6.47624524236034e-08,2.47126835852982e-09,2.99219499782203e-09,0,4.55828263187765e-05,6.11116639307067e-06,3.75091595286152e-07,2.62573460242873e-07,5.0053989819687e-07,7.08414863296333e-08,3.61417509844809e-08,1.35689013287737e-09,1.64837060940452e-09,0
89,5,24.3482539173666,0.202673928941891,0.012358211865339,0.00875588382159598,0.0108070779778167,0.000893969255332007,0.000457814722592224,1.58267251870383e-05,1.94935399319564e-05,0,0.270126088800603,0.0123632627796787,0.000674517678242904,0.000474121904340608,0.00128919774857756,0.000115904475765902,5.92922680040549e-05,2.08059828459481e-06,2.5523594996233e-06,0,0.0205998953298783,0.000871157586185791,5.28023608493118e-05,3.70089070228998e-05,6.74241283141173e-05,8.95551140551394e-06,4.56858088062979e-06,1.70420089910366e-07,2.06825802250575e-07,0,0.0215204502401994,0.000902907539124428,5.43334977601663e-05,3.81039956568273e-05,7.00272399931063e-05,9.2083073765988e-06,4.69999390342902e-06,1.737162918363e-07,2.11231327453123e-07,0,0.00862170059277452,0.00115873750042296,6.64306665445826e-05,4.65953927866523e-05,0.000100579978499215,1.25997291321287e-05,6.44023086931115e-06,2.31259829904667e-07,2.82737543249734e-07,0,0.00160783769806962,0.000215782375425611,1.27763465550426e-05,8.94467729208211e-06,1.83858995034978e-05,2.41635966414392e-06,1.23303759964842e-06,4.57114100580161e-08,5.55353011709051e-08,0,0.00162195111783127,0.000217534679303409,1.27877107505441e-05,8.95734417083215e-06,1.85844844222485e-05,2.42012368785395e-06,1.23553287166134e-06,4.54240562444679e-08,5.52815365048077e-08,0,3.61236548913472e-05,4.85103785066703e-06,3.1494648289837e-07,2.19319670294866e-07,3.90210876249085e-07,5.91150036916202e-08,3.00221115387872e-08,1.2114854484697e-09,1.44796139471621e-09,0,8.43163217460788e-05,1.13093319882073e-05,7.2081842913364e-07,5.02668176235891e-07,9.16174645481912e-07,1.35526657632835e-07,6.89151988562375e-08,2.72514564957532e-09,3.27059727673048e-09,0,4.73784680084977e-05,6.348464404052e-06,3.98729531311025e-07,2.78364937586575e-07,5.17258826853795e-07,7.50694466990401e-08,3.82103043609087e-08,1.48664167386617e-09,1.79014456582918e-09,0
90,5,24.340955327162,0.204875109145305,0.0128222328940412,0.0090604934264898,0.0104988331674801,0.000919718246826181,0.000470028714415771,1.68640131896879e-05,2.05882326381696e-05,0,0.272906943708609,0.0124135655691849,0.000697238536299177,0.000488860077144564,0.00126004243982789,0.0001191613936883,6.08291179795349e-05,2.21488332053974e-06,2.69316031748835e-06,0,0.0212334544287087,0.000893675818951132,5.55070419117439e-05,3.88002444494075e-05,6.84793532546076e-05,9.36303308474811e-06,4.76554935267524e-06,1.84284057087304e-07,2.21692718087814e-07,0,0.0221083243891212,0.000923220187314781,5.69213089220194e-05,3.98133810689213e-05,7.08911334269342e-05,9.59429565418566e-06,4.88600153338433e-06,1.87173502150653e-07,2.2561217599985e-07,0,0.00870797248302379,0.00117030105283175,6.87665290274302e-05,4.81114570508771e-05,0.000100737846387932,1.30016139756723e-05,6.63132181572736e-06,2.46807750709176e-07,2.99127120750082e-07,0,0.00164062696367971,0.000220136129188588,1.33596299443382e-05,9.32806800450151e-06,1.86105862606264e-05,2.51862710380886e-06,1.28229895816272e-06,4.92869245858804e-08,5.93537226908971e-08,0,0.00165040817275646,0.00022129915334408,1.33315426612878e-05,9.31374650678032e-06,1.87590248724605e-05,2.51504585398863e-06,1.28111963449811e-06,4.88233815547123e-08,5.88998927227807e-08,0,3.80739752282439e-05,5.10990503807784e-06,3.39087698366257e-07,2.35450689159414e-07,4.09416729389044e-07,6.34530168540044e-08,3.21456599671865e-08,1.34285131025253e-09,1.5911928781395e-09,0,8.80985497214726e-05,1.18095699128542e-05,7.69624346428064e-07,5.35186243637845e-07,9.52478938638138e-07,1.44259477737433e-07,7.31783631966847e-08,2.99636415887241e-09,3.56511154627129e-09,0,4.91788971274757e-05,6.58570527774804e-06,4.22994727973765e-07,2.94486362368243e-07,5.34047555775628e-07,7.93929477875337e-08,4.03151739144299e-08,1.62425380590004e-09,1.93900259156275e-09,0
91,5,24.333658791477,0.207056503666998,0.0132901375123515,0.00936552457805053,0.0102146732486651,0.000945222925795386,0.000482029223165732,1.79368481520123e-05,2.17079204295711e-05,0,0.275684385505078,0.0124620247515334,0.000719970988085208,0.000503488573194148,0.00123288578223275,0.000122383987287456,6.23370203047114e-05,2.35359924828807e-06,2.83699519887056e-06,0,0.0218709781759092,0.000916086318408962,5.82676468280096e-05,4.06178326515915e-05,6.95390474449247e-05,9.7754927525716e-06,4.9637683597124e-06,1.98840818462351e-07,2.37145254490074e-07,0,0.0226953569634264,0.000943229923864553,5.95460478096543e-05,4.15363133242135e-05,7.17478795066307e-05,9.98221164716343e-06,5.07179221645398e-06,2.01229429997852e-07,2.40477157894312e-07,0,0.008789162793341,0.00118108950580348,7.10873498333362e-05,4.96052807603522e-05,0.000100878198486455,1.33987519120515e-05,6.81867246536334e-06,2.62863142745193e-07,3.15862754331652e-07,0,0.00167300456473035,0.000224414948623891,1.39501826421197e-05,9.71369294791675e-06,1.88358538926216e-05,2.62174407241316e-06,1.33167057083244e-06,5.30296922673501e-08,6.33098992933584e-08,0,0.00167818387251186,0.000224952767086967,1.38786987237342e-05,9.66982149441493e-06,1.89316005801668e-05,2.61012190905043e-06,1.32648494119263e-06,5.23647550797218e-08,6.26298434654626e-08,0,4.00672343249863e-05,5.37390549740365e-06,3.64261853213198e-07,2.52187825780206e-07,4.2906082499579e-07,6.79613196468588e-08,3.43427309548539e-08,1.48397367462351e-09,1.74362528426116e-09,0,9.1925041625156e-05,1.23143763630246e-05,8.20058233805051e-07,5.68611244319583e-07,9.89254987045028e-07,1.53251529879343e-07,7.75472703766838e-08,3.28534393483502e-09,3.87591394207669e-09,0,5.09823939558241e-05,6.82263394873916e-06,4.47863632518403e-07,3.10916141766873e-07,5.50889199984755e-07,8.38073238582591e-08,4.24534148005589e-08,1.76983027634454e-09,2.09493245006201e-09,0
92,5,24.3263638651427,0.209219643785992,0.0137617747624872,0.00967083676998896,0.00995286188732721,0.000970476955789704,0.000493812713465719,1.90446217837277e-05,2.28515699801879e-05,0,0.278459042382955,0.0125088361011561,0.000742707625608144,0.000518001179058786,0.00120761018173561,0.000125571456964021,6.38155537412643e-05,2.49665628256008e-06,2.9837225759566e-06,0,0.0225124011015857,0.000938391413423076,6.10830650404531e-05,4.24604125795673e-05,7.06029910356993e-05,1.01926162266335e-05,5.16305950843484e-06,2.14095286085495e-07,2.5317888908553e-07,0,0.0232814833960101,0.000962941696195391,6.22060132960816e-05,4.32712498744746e-05,7.25974922438664e-05,1.03717256958404e-05,5.25717240046088e-06,2.15881695054393e-07,2.55815540061218e-07,0,0.00886552306630368,0.00119113848384071,7.33914489016863e-05,5.10756595827666e-05,0.000101002681327056,1.37909221505859e-05,7.002168671669e-06,2.79412736454251e-07,3.32924646216966e-07,0,0.0017049829509406,0.000228620443379243,1.45476085875921e-05,1.01012001381668e-05,1.90616943581202e-05,2.72564300345684e-06,1.38110984892523e-06,5.69401452670533e-08,6.7402002452778e-08,0,0.00170529563044679,0.000228497939573095,1.44287029398702e-05,1.00251889808218e-05,1.91022574545326e-05,2.70527416132627e-06,1.37158419761665e-06,5.60469719925303e-08,6.64682254967373e-08,0,4.21018444180705e-05,5.64278825058466e-06,3.90465555354616e-07,2.69520950091372e-07,4.49125842621515e-07,7.2638430949552e-08,3.66116986306966e-08,1.63516811274539e-09,1.90544424019699e-09,0,9.57923854856198e-05,1.28232331925975e-05,8.72089670278236e-07,6.02909373312422e-07,1.02646658560721e-06,1.62496114732998e-07,8.20171076543653e-08,3.59246863714293e-09,4.20314082378081e-09,0,5.27873150577965e-05,7.05900781389976e-06,4.73312030251144e-07,3.27632490110197e-07,5.67766711691171e-07,8.83078555464296e-08,4.46220849296916e-08,1.92345501786046e-09,2.25790268234225e-09,0
93,5,24.319070135607,0.211365974805492,0.0142370031491091,0.00997630061827336,0.00971177222952117,0.000995475364544994,0.000505376554634173,2.01866685971978e-05,2.40181259539101e-05,0,0.281231488494828,0.0125541832042108,0.000765441950737049,0.000532392581696137,0.00118410245337598,0.000128723171303408,6.52644098190146e-05,2.64395739605546e-06,3.13319829975976e-06,0,0.0231576512566499,0.000960593675698511,6.39521973741928e-05,4.43267560343309e-05,7.16708575168402e-05,1.06141366609902e-05,5.36325090518459e-06,2.30051033516199e-07,2.69787971005118e-07,0,0.0238666425564225,0.000982361013722836,6.48995619860709e-05,4.50167173780466e-05,7.3439892458581e-05,1.07625240690193e-05,5.4419598777345e-06,2.31126637422994e-07,2.71615662966841e-07,0,0.00893730028906052,0.00120048319641488,7.56773197041193e-05,5.25215452720855e-05,0.00010111272490982,1.41779370066968e-05,7.18171686183949e-06,2.96442389052918e-07,3.50292758549331e-07,0,0.00173657431470168,0.000232754234301291,1.51515197526516e-05,1.0490250129096e-05,1.92880669111592e-05,2.83025865817688e-06,1.43057614254431e-06,6.10183783738698e-08,7.1627936542231e-08,0,0.00173176104074815,0.000231937161213504,1.49810979916986e-05,1.03794895485252e-05,1.92710123935584e-05,2.80042915085619e-06,1.41637579975409e-06,5.98685151496848e-08,7.04116637720656e-08,0,4.41762035667643e-05,5.91630152471758e-06,4.17693657339814e-07,2.87438787400224e-07,4.69593698812091e-07,7.74825964170409e-08,3.89508074933673e-08,1.7967339162745e-09,2.07681543448617e-09,0,9.9697231120709e-05,1.3335633987647e-05,9.25685791932929e-07,6.38045524492254e-07,1.06407669466574e-06,1.71986202994823e-07,8.65829400775468e-08,3.91808375481996e-09,4.54688816961647e-09,0,5.45920907243066e-05,7.29459633347333e-06,4.99315110081105e-07,3.44613500221751e-07,5.84662953781551e-07,9.28897789883982e-08,4.68182526189914e-08,2.08519182321962e-09,2.42786284412538e-09,0
94,5,24.311777235748,0.213496858869158,0.014715689368413,0.0102817970098033,0.00948988181697486,0.00102021440014596,0.000516718941636804,2.13622706452343e-05,2.52065154656514e-05,0,0.284002242030937,0.0125982378536975,0.000788168283963229,0.000546658297384957,0.00116225398156834,0.000131838647244463,6.66833819245469e-05,2.79539889889836e-06,3.28527616652465e-06,0,0.0238066498422406,0.000982695850490369,6.68739539872977e-05,4.62156655423566e-05,7.27422287931229e-05,1.10397939772478e-05,5.56417698645708e-06,2.46710304121054e-07,2.86965757219302e-07,0,0.0244507754360708,0.00100149384001884,6.76251055457788e-05,4.67713104648125e-05,7.42749223006094e-05,1.11543081321353e-05,5.62598340670029e-06,2.46959357567694e-07,2.87865001658414e-07,0,0.00900473580462509,0.00120915824931922,7.79436151953698e-05,5.39420344841729e-05,0.000101209565698846,1.45596385659328e-05,7.35724221457747e-06,3.1393715712827e-07,3.67946878403486e-07,0,0.0017677904829215,0.000236817932715316,1.57615351994511e-05,1.08805155226249e-05,1.95149022201527e-05,2.93552783622037e-06,1.48003061764716e-06,6.52641512773406e-08,7.5985347016074e-08,0,0.00175759771981244,0.000235272965822377,1.55354441336177e-05,1.07323837523721e-05,1.94378572295774e-05,2.89551730880214e-06,1.46082096676966e-06,6.38275645204792e-08,7.44565849882667e-08,0,4.62886991449045e-05,6.19419327823565e-06,4.45939293452322e-07,3.05928982397253e-07,4.90445625435241e-07,8.24917957878829e-08,4.13581805475181e-08,1.96895281216976e-09,2.25788393001933e-09,0,0.000103636292344007,1.38510843409506e-05,9.80811411129071e-07,6.73983435273954e-07,1.10204760248441e-06,1.81714454309819e-07,9.12397272909329e-08,4.2624951615621e-09,4.90721131146168e-09,0,5.63952230386635e-05,7.52918069699047e-06,5.2584753423614e-07,3.61837214444643e-07,6.01560776105115e-07,9.75482952555122e-08,4.90390040384387e-08,2.25508415614159e-09,2.60474385979532e-09,0
95,5,24.3044848510725,0.215613577514573,0.0151977071712298,0.0105872162810305,0.00928576749621595,0.00104469139401727,0.000527838818159571,2.25706620994184e-05,2.64156522162353e-05,0,0.286771765105235,0.012641160470981,0.000810881679982854,0.000560794603588827,0.00114196081945978,0.000134917531652836,6.80723549293052e-05,2.95087100829523e-06,3.43980841431175e-06,0,0.0244593117349723,0.0010047008118542,6.98472538792171e-05,4.81259750043223e-05,7.38166100520887e-05,1.14693345003444e-05,5.76567842070517e-06,2.64074030367849e-07,3.04704457825471e-07,0,0.0250338244775841,0.0010203465030821,7.03811086500272e-05,4.85336906275354e-05,7.51023589118122e-05,1.15467935885039e-05,5.80908233965243e-06,2.63373762240803e-07,3.04550229751299e-07,0,0.00906806446048101,0.00121719749250002,8.01891349615984e-05,5.53363582286703e-05,0.000101294268252642,1.49358956318827e-05,7.528686958361e-06,3.31881370929087e-07,3.8586668179389e-07,0,0.00179864285694545,0.000240813126492775,1.63772805420289e-05,1.12716806895372e-05,1.97421064617433e-05,3.04138916246005e-06,1.52943616356378e-06,6.96768938407962e-08,8.04716311333047e-08,0,0.00178282318525862,0.000238507908148233,1.60913183012256e-05,1.1083551442011e-05,1.96027624973782e-05,2.9904726617433e-06,1.50488358934694e-06,6.79220083991512e-08,7.8599232252038e-08,0,4.84377128177577e-05,6.47621189897139e-06,4.75193940745393e-07,3.24978176919607e-07,5.11662264247577e-07,8.76637539687561e-08,4.38318290291732e-08,2.15208790013657e-09,2.44877371185527e-09,0,0.000107606351270763,1.43691023639872e-05,1.03742916590279e-06,7.1068584534427e-07,1.14034110643731e-06,1.91673240743028e-07,9.59823418609528e-08,4.62596806245134e-09,5.28412504377846e-09,0,5.81952846042203e-05,7.76255356203625e-06,5.5288351425894e-07,3.79281696213878e-07,6.18443094595352e-07,1.02278580587338e-07,5.12814506299016e-08,2.43315511974687e-09,2.78845850691937e-09,0
96,5,24.2971927211842,0.217717334089838,0.015682936395067,0.010892457448513,0.00909810036489154,0.00106890463278798,0.000538735802715297,2.38110337603625e-05,2.76444403829738e-05,0,0.289540465333843,0.0126831005503294,0.000833577851459659,0.000574798474553437,0.00112312373660111,0.00013795958451787,6.94312954560799e-05,3.11025841995031e-06,3.59664620017487e-06,0,0.0251155466719399,0.00102661153700188,7.2871025801633e-05,5.00565509707923e-05,7.48934441627405e-05,1.19025107778125e-05,5.96760206764849e-06,2.82141864316581e-07,3.22995289839947e-07,0,0.025615733425558,0.00103892562128232,7.31660876129727e-05,5.03025852612252e-05,7.59219271744149e-05,1.19397098084921e-05,5.99110626248945e-06,2.80362616998617e-07,3.21657286629476e-07,0,0.00912751396791764,0.00122463390053056,8.2412813677452e-05,5.67038720260647e-05,0.000101367745516138,1.53066009830584e-05,7.69600880154432e-06,3.50258711748562e-07,4.04031797939367e-07,0,0.00182914239101128,0.000244741371667764,1.69983877792473e-05,1.16634416714171e-05,1.99695653318195e-05,3.14778294563484e-06,1.57875732796604e-06,7.42557145234302e-08,8.50839512081695e-08,0,0.00180745476770852,0.00024164454626401,1.66483134491225e-05,1.1432691174624e-05,1.97656810162226e-05,3.08523258495084e-06,1.5485300947981e-06,7.2149456650162e-08,8.2835681026523e-08,0,5.06216267518848e-05,6.76210704267163e-06,5.05447502933787e-07,3.44572099981715e-07,5.3322377485447e-07,9.29959557645567e-08,4.63696635673665e-08,2.34638283280531e-09,2.64958747721162e-09,0,0.000111604264358944,1.48892193934376e-05,1.095499698426e-06,7.48114667559542e-07,1.17891870867029e-06,2.01854674771086e-07,1.00805588976783e-07,5.00872636072952e-09,5.67760411434201e-09,0,5.99909178657698e-05,7.99451885961989e-06,5.80396893778867e-07,3.9692510216028e-07,6.35292972309584e-07,1.07075797625607e-07,5.35427365569774e-08,2.61940759455201e-09,2.97890203574814e-09,0
