Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
83,18,25.1995169377156,0.0723424483430414,0.00358432456788013,0.00258148603984156,0.0052716510897885,0.000254564185472658,0.000131822516568042,3.50387014466136e-06,4.57914663244882e-06,0,0.0961283079714245,0.00381833875108756,0.000165162829489866,0.000117569533070592,0.000526083594399733,3.12159399105476e-05,1.61492744780235e-05,4.42636551759168e-07,5.74928066490546e-07,0,0.0062526688317693,0.000226777434302312,1.14552566645645e-05,8.14028214068418e-06,2.00121041006025e-05,2.1449794389974e-06,1.1078945724198e-06,3.2546576629949e-08,4.18151255191987e-08,0,0.00667848809478262,0.000239399311397335,1.20180038207746e-05,8.54316729014919e-06,2.11610449908385e-05,2.24997850012222e-06,1.16247835382919e-06,3.38841113680798e-08,4.36029270430618e-08,0,0.0027271182004955,0.000356872236477922,1.71592251330827e-05,1.21992849127601e-05,3.36775068728373e-05,3.37372099651509e-06,1.74459279046947e-06,4.93823157221064e-08,6.38751160076077e-08,0,0.000475385257127389,6.24277971053988e-05,3.09929306661512e-06,2.20106534305577e-06,5.76761203213069e-06,6.07731054016524e-07,3.13965504570285e-07,9.15184183102843e-09,1.17732105059556e-08,0,0.000487441306995197,6.39601096988633e-05,3.15689112396423e-06,2.2426300559621e-06,5.92099510405974e-06,6.19393371785484e-07,3.20073470187622e-07,9.26557772282221e-09,1.19361111448817e-08,0,8.40048235149717e-06,1.12099832715318e-06,6.24197692438587e-08,4.41648168731393e-08,9.48384053067787e-08,1.21308634599525e-08,6.24622887283156e-09,2.00121780499557e-10,2.53089530710282e-10,0,2.08342284990173e-05,2.77180322594246e-06,1.51137746434919e-07,1.07047242568401e-07,2.36936777806613e-07,2.94298866869241e-08,1.51674255034784e-08,4.75544499594236e-10,6.03967886754408e-10,0,1.22367377562302e-05,1.62430088768873e-06,8.71871594288406e-08,6.179912394556e-08,1.3993501296423e-07,1.70021136946554e-08,8.76831099923142e-09,2.70461653868942e-10,3.44603742447302e-10,0
84,18,25.1965706673877,0.0733884613739255,0.00375556357122295,0.00269943573313461,0.00506759091304287,0.00026422409228257,0.000136626176139774,3.78214090505293e-06,4.8974739268671e-06,0,0.097369509324162,0.00383560134957214,0.000171935611635713,0.00012216507783323,0.000510610803947949,3.23467603103852e-05,1.67082120214258e-05,4.7700084368891e-07,6.1380099158135e-07,0,0.00649201036215634,0.0002337744638348,1.21560439519557e-05,8.62015382806591e-06,2.03589936336849e-05,2.26574730755742e-06,1.16818018289808e-06,3.5723846975876e-08,4.54631256260949e-08,0,0.006913926914219,0.000246101483477944,1.27133167480302e-05,9.01885383497056e-06,2.14722887951192e-05,2.36924767194617e-06,1.22195679459315e-06,3.70641141988204e-08,4.72477706259615e-08,0,0.00277093454154739,0.000362738893346855,1.79507706447672e-05,1.27372400719032e-05,3.38074956892471e-05,3.5176375540134e-06,1.81602194261222e-06,5.34756316246546e-08,6.85307132130266e-08,0,0.000487628559549026,6.40601126075573e-05,3.27471198900297e-06,2.32080414957795e-06,5.84611363610041e-06,6.39959030894562e-07,3.30031689440125e-07,1.00154766889617e-08,1.27624115544887e-08,0,0.00049885075973401,6.54779222678754e-05,3.32661499861924e-06,2.35836975276646e-06,5.98855249313772e-06,6.50506070300118e-07,3.35568687690845e-07,1.01101292971513e-08,1.29018883726479e-08,0,8.95175827859739e-06,1.19445348042776e-06,6.82919552236871e-08,4.82025296977346e-08,1.00294565887967e-07,1.32287029826663e-08,6.79748198885607e-09,2.26576341200192e-10,2.83802670358991e-10,0,2.19844336793326e-05,2.92452275794064e-06,1.6376480556934e-07,1.15718894207015e-07,2.4800108226639e-07,3.17841919244502e-08,1.63481769711667e-08,5.33253927484059e-10,6.70804551415304e-10,0,1.28228306242889e-05,1.70186737427902e-06,9.38110222473495e-08,6.63429291506409e-08,1.45412161116287e-07,1.82340478292925e-08,9.38548421453596e-09,3.01132577571997e-10,3.80048454785089e-10,0
85,18,25.1936086154254,0.0744247821897582,0.00392938369287886,0.00281846482159918,0.00487783253326886,0.000273834425085806,0.000141376570563274,4.07354447373594e-06,5.22660595150632e-06,0,0.0986106993911165,0.00385162742145314,0.000178718419874632,0.000126736190548443,0.000496059790631451,3.34695257956123e-05,1.72595757205903e-05,5.12914252686639e-07,6.53910004674121e-07,0,0.00673385718228388,0.000240718604192604,1.28745202451425e-05,9.10956645422033e-06,2.07058319584842e-05,2.38874015843232e-06,1.22928489749334e-06,3.91057606638244e-08,4.93009772801978e-08,0,0.00715016455719675,0.000252688437970132,1.34219332200834e-05,9.50101000362831e-06,2.17791879587269e-05,2.48993685991796e-06,1.28184459649565e-06,4.04323224125506e-08,5.10626086068196e-08,0,0.00281241681639383,0.000368274776791958,1.87426783491624e-05,1.32719521578982e-05,3.39247154641196e-05,3.66085559626422e-06,1.88668781006306e-06,5.7760035187417e-08,7.33424838409912e-08,0,0.000499697029728819,6.56648701429869e-05,3.45347618774038e-06,2.44214670053738e-06,5.92435013958102e-06,6.72659214213716e-07,3.46252707080672e-07,1.09320503998651e-08,1.37999021394636e-08,0,0.000509987087863368,6.69550751551467e-05,3.49861991850704e-06,2.47498654005576e-06,6.05488344176487e-06,6.81892516094977e-07,3.51119673345759e-07,1.10025647270403e-08,1.3910205939768e-08,0,9.52051394071185e-06,1.27011871032702e-06,7.44987828312166e-08,5.2451602484608e-08,1.05929182213546e-07,1.43850263139633e-08,7.37588966425154e-09,2.55559706681672e-10,3.17091846569004e-10,0,2.3156948388839e-05,3.07993156416454e-06,1.76972178909004e-07,1.24747363977776e-07,2.59294144698589e-07,3.42376411531038e-08,1.75737254077812e-08,5.95884359987819e-10,7.42547756575848e-10,0,1.34139346661959e-05,1.77994234036241e-06,1.00678486749204e-07,7.10312045294189e-08,1.50942086498988e-07,1.95063602370383e-08,1.00202100366269e-08,3.34162109544635e-10,4.17792921323739e-10,0
86,18,25.1906312594172,0.0754521787788617,0.00410570426140668,0.00293848887911257,0.0047014834305717,0.00028338783715819,0.000146069270728114,4.3780566450972e-06,5.56628978415396e-06,0,0.0998522099318898,0.0038665111031939,0.000185506190947433,0.000131278531273287,0.000482389490828478,3.4583440070084e-05,1.78028937823125e-05,5.50366966582911e-07,6.95218938819391e-07,0,0.00697817166977837,0.000247608710025051,1.36102085938231e-05,9.60801706862949e-06,2.10528761530717e-05,2.51384531292931e-06,1.29113440882668e-06,4.26964371140211e-08,5.33295492180151e-08,0,0.00738713418444916,0.000259159306618384,1.41431414559227e-05,9.98899282868678e-06,2.20820626222123e-05,2.61189961068486e-06,1.34205304844072e-06,4.39906955688895e-08,5.50461975804223e-08,0,0.0028516386768168,0.000373489609521848,1.95339125610011e-05,1.38026043885064e-05,3.40304010854485e-05,3.80320139172744e-06,1.95649230667192e-06,6.22337263595178e-08,7.83050997813017e-08,0,0.000511592407379855,6.72421759679365e-05,3.63542467856051e-06,2.56494306557099e-06,6.00242263803615e-06,7.05801027268659e-07,3.62608848104884e-07,1.19024335241209e-08,1.4885697302398e-08,0,0.000520852712914807,6.83917992728244e-05,3.67270018656823e-06,2.59230567776856e-06,6.12010188418821e-06,7.13515080454311e-07,3.66703880844244e-07,1.19432294545956e-08,1.49605854066472e-08,0,1.01062490752581e-05,1.34791527856051e-06,8.10427755968839e-08,5.69113746799156e-08,1.11738534578193e-07,1.55999767884667e-08,7.98124704183249e-09,2.87200402738487e-10,3.53053784867765e-10,0,2.43504597668766e-05,3.2378333714305e-06,1.90755561112669e-07,1.34125206296245e-07,2.70806631211522e-07,3.67888927755078e-08,1.88428817849981e-08,6.63630418643881e-10,8.19322937396828e-10,0,1.40093013330731e-05,1.85841700366171e-06,1.07783404290033e-07,7.58576608577348e-08,1.56519802792156e-07,2.08176956702122e-08,1.06715726030236e-08,3.69618144184337e-10,4.57868605278768e-10,0
87,18,25.1876390009194,0.076471383168074,0.00428444933902788,0.00305942821654902,0.00453769430980234,0.000292877756868949,0.000150700330509852,4.6956194829019e-06,5.91624966228969e-06,0,0.101094359365133,0.00388034191351851,0.000192294309283664,0.000135788173664525,0.000469558851026812,3.56878007477505e-05,1.83377528803653e-05,5.89345224556023e-07,7.37689155392009e-07,0,0.00722492374965173,0.000254444060569596,1.43626427286106e-05,1.0115015087037e-05,2.14003227175895e-05,2.64095380332689e-06,1.35365689779347e-06,4.64995791277693e-08,5.75493002199115e-08,0,0.00762477826224618,0.000265513752472243,1.48762490794957e-05,1.04821804555898e-05,2.2381172111946e-05,2.73499525618724e-06,1.40249725921454e-06,4.77407071519181e-08,5.91968623500311e-08,0,0.00288867722504527,0.000378393707278732,2.03235181453388e-05,1.43284501343945e-05,3.41256600891297e-05,3.94451857801112e-06,2.02534765494121e-06,6.68944111931745e-08,8.34129363308627e-08,0,0.000523317029533749,6.87922403964743e-05,3.82040157293803e-06,2.68904865501262e-06,6.08041310767742e-06,7.39355357923401e-07,3.79081333175986e-07,1.29273871781984e-08,1.60197113128226e-08,0,0.000531450790056172,6.97884493357457e-05,3.84865735302345e-06,2.71015979666677e-06,6.18430269227229e-06,7.45338034655409e-07,3.82299975306985e-07,1.29323458644489e-08,1.60524448614972e-08,0,1.07084517767559e-05,1.42776322929142e-06,8.79258598013874e-08,6.15807180477502e-08,1.17718542541217e-07,1.68735972337565e-08,8.61329207121413e-09,3.21624950147216e-10,3.91780981463888e-10,0,2.55636696820054e-05,3.3980350298684e-06,2.05109609384302e-07,1.43844244262141e-07,2.82528649560811e-07,3.9436447325416e-08,2.01543753465991e-08,7.36678570529383e-10,9.01244300563049e-10,0,1.460820799786e-05,1.93718682851084e-06,1.15119228102797e-07,8.08157689010964e-08,1.62140125043128e-07,2.21666480613143e-08,1.13386341809803e-08,4.07562933800082e-10,5.00300462480519e-10,0
88,18,25.184632178636,0.0774830928899359,0.00446554775405819,0.00318120789048965,0.00438565848516245,0.00030229835471193,0.000155266266800904,5.02614364779479e-06,6.27618962495718e-06,0,0.102337453380422,0.00389320485596819,0.000199078593332518,0.000140261591433151,0.000457527125063395,3.67819946885597e-05,1.88637953683459e-05,6.29831632695774e-07,7.81279882314545e-07,0,0.00747408869245055,0.000261224293482133,1.5131366836605e-05,1.06300824825607e-05,2.17483119681955e-05,2.76996026235457e-06,1.41678301769928e-06,5.05184691074147e-08,6.19602855484635e-08,0,0.00786304706131545,0.000271751909333791,1.56205845484034e-05,1.09799733727171e-05,2.26767208496075e-05,2.85908904560795e-06,1.46309625034346e-06,5.16833565135271e-08,6.35125193346393e-08,0,0.00292361213606137,0.000382997841882291,2.11106184019841e-05,1.48488109910684e-05,3.42114834193578e-05,4.08466744031157e-06,2.09317597154455e-06,7.17393423668096e-08,8.86601175601832e-08,0,0.00053487370182742,7.03153578832289e-05,4.00825581779466e-06,2.8143241001025e-06,6.15838583044056e-06,7.73294476811407e-07,3.95652278847753e-07,1.40075629176131e-08,1.72017598609841e-08,0,0.000541785096590388,7.11454860694942e-05,4.02630034956681e-06,2.82838902093106e-06,6.24756349725816e-06,7.77327532635824e-07,3.9788782824464e-07,1.39700169881019e-08,1.71851051814482e-08,0,1.13266001401987e-05,1.50958162314125e-06,9.51493708558074e-08,6.64580518414178e-08,1.23864782771384e-07,1.82058326841344e-08,9.27170809718429e-09,3.58957339435771e-10,4.33361298583846e-10,0,2.67952970221892e-05,3.56034681298411e-06,2.20027993282206e-07,1.53895625342028e-07,2.94449799145499e-07,4.21786585810011e-08,2.15068616250054e-08,8.15206375886604e-10,9.88414400138412e-10,0,1.52099587499704e-05,2.01615161032846e-06,1.22679057230925e-07,8.58987995868881e-08,1.67797703686326e-07,2.35517689848785e-08,1.20204405482536e-08,4.48052891591783e-10,5.45106940517753e-10,0
89,18,25.1816110836949,0.0784879723967529,0.00464893298205783,0.00330375763803275,0.00424461105959786,0.000311644505183004,0.000159764037758471,5.36951060980615e-06,6.64579598239412e-06,0,0.10358178444354,0.00390518052015633,0.000205855276430223,0.000144695641839439,0.000446254122985252,3.78654924611081e-05,1.9380716155153e-05,6.71805450778406e-07,8.25948516550389e-07,0,0.00772564506509753,0.0002679493429196,1.5915934797663e-05,1.11527536705661e-05,2.20969323411063e-05,2.90076271321425e-06,1.48044583651245e-06,5.47559642641778e-08,6.65621622591986e-08,0,0.00810189716724254,0.000277874323245553,1.63754978337338e-05,1.14817951625127e-05,2.29688639352743e-05,2.98405213799969e-06,1.52377298392409e-06,5.58191799151748e-08,6.79906983483734e-08,0,0.00295652483773257,0.000387313113190769,2.1894411832033e-05,1.53630741397812e-05,3.42887553434431e-05,4.22352398763352e-06,2.15990876058129e-06,7.67653547611138e-08,9.4040555207472e-08,0,0.000546265576993151,7.18118881810985e-05,4.19884076513319e-06,2.94063503283257e-06,6.23638872785768e-06,8.07591922075665e-07,4.12304649049748e-07,1.51435019874123e-08,1.84315615511079e-08,0,0.000551859922921392,7.24634588375076e-05,4.20544540052783e-06,2.94684094711305e-06,6.30994635274331e-06,8.09451550111108e-07,4.13448492293044e-07,1.50562295879795e-08,1.83577954575916e-08,0,1.19601631805074e-05,1.59328866808409e-06,1.02714052786385e-07,7.15413542412039e-08,1.30172501681067e-07,1.95965315703285e-08,9.95612581325182e-09,3.99318475684333e-10,4.77877542040208e-10,0,2.80440787241422e-05,3.72458253549167e-06,2.35503430193546e-07,1.64269868453266e-07,3.06559212246883e-07,4.50137414654301e-08,2.28989290217592e-08,8.99381710713219e-10,1.0809237007087e-09,0,1.58138845463386e-05,2.09521546660716e-06,1.30455671896186e-07,9.10998585428392e-08,1.73487053676579e-07,2.49715742288251e-08,1.2716025471521e-08,4.91138392906658e-10,5.9229997520424e-10,0
90,18,25.17857597245,0.0794866543436261,0.00483454290630992,0.00342701174775888,0.00411382793177931,0.000320911744419846,0.000164191019462097,5.72557471750241e-06,7.02473959185626e-06,0,0.104827630633298,0.00391634518305241,0.000212620983551829,0.000149087546885109,0.000435700416816161,3.89378421676943e-05,1.98882593258275e-05,7.15242850167163e-07,8.71650891874586e-07,0,0.00797957295647851,0.000274619384050811,1.67159091533744e-05,1.16825752502326e-05,2.24462246938304e-05,3.03326230690877e-06,1.54458075751035e-06,5.92144915500378e-08,7.13541942385865e-08,0,0.00834129009562463,0.000283881897377276,1.71403605459917e-05,1.19870928861641e-05,2.32577124280062e-05,3.10976149039769e-06,1.58445434001169e-06,6.01482608579235e-08,7.26285630347812e-08,0,0.00298749776076782,0.000391350831781926,2.26741681350958e-05,1.58706892145853e-05,3.43582626260405e-05,4.36097889353898e-06,2.22548634468381e-06,8.19688966194551e-08,9.95479819540398e-08,0,0.000557496045598674,7.32822392871009e-05,4.39201365751515e-06,3.06785181840407e-06,6.31445464732645e-06,8.42222366788693e-07,4.29022199475631e-07,1.6335634202766e-08,1.9708739010911e-08,0,0.000561679969796169,7.37429892402343e-05,4.38591577995651e-06,3.06537052166603e-06,6.3714992690804e-06,8.41679793383055e-07,4.28964161626413e-07,1.6190856751314e-08,1.95696577617216e-08,0,1.2608601398874e-05,1.67880179877015e-06,1.10620054431024e-07,7.68281723480243e-08,1.36636626377586e-07,2.10454460541302e-08,1.0666124891987e-08,4.42825608266002e-10,5.25407037929547e-10,0,2.93087701294539e-05,3.8905595714115e-06,2.51527712282401e-07,1.74956906019662e-07,3.18845591503913e-07,4.79397778284773e-08,2.43291044461082e-08,9.89361985080385e-10,1.17885015089542e-09,0,1.641934294885e-05,2.17428676731331e-06,1.3844156255921e-07,9.64119163441972e-08,1.79202580385824e-07,2.64245489129015e-08,1.34244144741387e-08,5.368635801122e-10,6.41884990332862e-10,0
91,18,25.1755270714985,0.0804797406965896,0.00502231949078348,0.00355090887900159,0.00399262466117129,0.000330096224742455,0.000168544981285976,6.09416512044493e-06,7.41267793801339e-06,0,0.106075254182696,0.00392677091268712,0.000219372705384518,0.000153434872916574,0.000425827508286789,3.99986628902962e-05,2.0386214603084e-05,7.60117146168881e-07,9.18341515685403e-07,0,0.00823585255098807,0.000281234785336,1.75308600420116e-05,1.22191057344712e-05,2.27961866582199e-05,3.16736304715303e-06,1.60912543495923e-06,6.38960432192218e-08,7.63352578750556e-08,0,0.00858119107638352,0.000289775841315805,1.79145656948971e-05,1.24953372064369e-05,2.35433383530327e-05,3.23609967538421e-06,1.64507105753932e-06,6.46702401591237e-08,7.74229304278771e-08,0,0.00301661366719549,0.000395122413668747,2.34492237640328e-05,1.63711648748569e-05,3.44207030753437e-05,4.49693636463475e-06,2.2898572621231e-06,8.73460572337592e-08,1.05175980223733e-07,0,0.000568568642407079,7.47268526571126e-05,4.58763510413911e-06,3.19584928440137e-06,6.39260263388234e-06,8.77161483233943e-07,4.45789421029624e-07,1.75842767801977e-08,2.10328199556038e-08,0,0.000571250254750708,7.49847561151367e-05,4.56754147976578e-06,3.18383985581281e-06,6.43225764785029e-06,8.73983590500524e-07,4.44418123586943e-07,1.73736602056018e-08,2.08197514886422e-08,0,1.32713673043498e-05,1.76603774711763e-06,1.18866925830111e-07,8.23156328455163e-08,1.43251776887611e-07,2.25522321558328e-08,1.14012355825054e-08,4.895917640173e-10,5.76021227559256e-10,0,3.05881451541398e-05,4.05809884096015e-06,2.68091730566587e-07,1.85946124324197e-07,3.3129724785397e-07,5.0954721183792e-08,2.5795858480248e-08,1.08529338458244e-09,1.28225879463992e-09,0,1.70257176468624e-05,2.25327803326147e-06,1.46628954996876e-07,1.01827835806763e-07,1.84938603789238e-07,2.79091516106031e-08,1.41446280887652e-08,5.85266180020311e-10,6.93860909399003e-10,0
92,18,25.1724645852914,0.0814678036996586,0.00521220840220037,0.00367539184513047,0.00388035522039445,0.000339194667496457,0.000172824060448719,6.47508756361419e-06,7.80925703532329e-06,0,0.107324900077299,0.00393652567678457,0.000226107771098055,0.000157735509334577,0.000416597963248746,4.10476380076679e-05,2.08744137446165e-05,8.06399010198001e-07,9.65973780135594e-07,0,0.00849446308696427,0.000287796069136406,1.83603642812126e-05,1.27619153634977e-05,2.3146777064626e-05,3.30297153430627e-06,1.67401969705548e-06,6.88021739433513e-08,8.15038491890747e-08,0,0.00882156805110517,0.000295557625381357,1.8697527248851e-05,1.30060223383491e-05,2.38257794601157e-05,3.36295465835493e-06,1.70555765101806e-06,6.93843263669328e-08,8.23702901795164e-08,0,0.00304395506213108,0.00039863928778527,2.42189773193872e-05,1.68640652526619e-05,3.4476693561975e-05,4.63131299200129e-06,2.3529776542503e-06,9.28925922882159e-08,1.10918007737233e-07,0,0.00057948697004921,7.61461909363211e-05,4.78556860643077e-06,3.32450647964464e-06,6.47083920817081e-06,9.12385815398933e-07,4.62591487055952e-07,1.88896334484605e-08,2.24032385224677e-08,0,0.000580576029665008,7.61894822207694e-05,4.75015884502867e-06,3.30211801025849e-06,6.49224563986624e-06,9.06335775852072e-07,4.59794706291506e-07,1.86042926034469e-08,2.21070575216013e-08,0,1.39479061196359e-05,1.8549126359688e-06,1.27453617810373e-07,8.80004550524539e-08,1.50012281842825e-07,2.41164502359489e-08,1.216094051542e-08,5.39725203579788e-10,6.2978529950195e-10,0,3.18809966321597e-05,4.22702481722875e-06,2.85185501026201e-07,1.97226404893436e-07,3.43902142076284e-07,5.40564013466873e-08,2.72976104665812e-08,1.1873101649141e-09,1.39120144791656e-09,0,1.76324179201957e-05,2.33210582495437e-06,1.55009833513133e-07,1.07340397500473e-07,1.90689382172139e-07,2.94238178979576e-08,1.4875684771909e-08,6.36377344591353e-10,7.48220188905249e-10,0
93,18,25.1693887040637,0.082451386715698,0.00540415861221737,0.00380040737433974,0.00377641066057446,0.00034820431544589,0.000177026736165204,6.86812608111773e-06,8.21411317578014e-06,0,0.108576794936343,0.0039456734585769,0.000232823821045601,0.000161987647048837,0.000407975517130262,4.20845086127256e-05,2.13527269663404e-05,8.54056668199661e-07,1.01450015365578e-06,0,0.00875538219718165,0.000294303880584632,1.92040047270754e-05,1.33105860628035e-05,2.34979204288134e-05,3.43999675113536e-06,1.73920548435629e-06,7.39340003391217e-08,8.68580931150483e-08,0,0.00906239089936389,0.000301228940259741,1.94886796317986e-05,1.35186659005597e-05,2.41050437527322e-05,3.49021956027752e-06,1.76585231341364e-06,7.42893071533273e-08,8.74668239989449e-08,0,0.00306960369012967,0.000401912816478196,2.49828850154326e-05,1.73490064130115e-05,3.45267775954983e-05,4.76403663150305e-06,2.41481066345193e-06,9.86039480451206e-08,1.1676742102907e-07,0,0.000590254640315319,7.75407282627009e-05,4.98568017610978e-06,3.45370648522309e-06,6.54915966071767e-06,9.478726681687e-07,4.7941420771644e-07,2.02517941482238e-08,2.38193371497917e-08,0,0.00058966271042677,7.7357922762348e-05,4.93361022222019e-06,3.42008077573467e-06,6.55147744479038e-06,9.38710577413816e-07,4.75079226129742e-07,1.98823000323905e-08,2.34304824597826e-08,0,1.46376568213627e-05,1.94534211688789e-06,1.36378487131914e-07,9.38789676303164e-08,1.56912199055056e-07,2.57375662807137e-08,1.29446768966444e-08,5.93328920321733e-10,6.86757876055747e-10,0,3.31861370720489e-05,4.39716558715264e-06,3.0279819668011e-07,2.08786168970755e-07,3.56647932010291e-07,5.7242529747922e-08,2.88327338264413e-08,1.29553402952821e-09,1.50571646653569e-09,0,1.82388781553637e-05,2.4106906385691e-06,1.63575964088746e-07,1.1294232445125e-07,1.96449136279219e-07,3.09669636992365e-08,1.56166036319249e-08,6.90221526268756e-10,8.04948882789683e-10,0
94,18,25.1662996101161,0.083431004967809,0.0055981220060251,0.00392590586019749,0.00368021771275632,0.000357122885842001,0.000181151803815584,7.27304462102596e-06,8.62687454924778e-06,0,0.10983114632039,0.00395427438097917,0.000239518780374034,0.000166189757195842,0.000399925155348401,4.3109067215066e-05,2.18210594663075e-05,9.03056091597879e-07,1.06387235860967e-06,0,0.00901858560080536,0.000300758964089352,2.00613699797803e-05,1.38647115704757e-05,2.38495114651022e-05,3.57834990346861e-06,1.80462680762416e-06,7.92922035771037e-08,9.23957553972703e-08,0,0.0093036308903875,0.000306791661895817,2.02874772576244e-05,1.40328087189444e-05,2.43811137957476e-05,3.61779242534606e-06,1.82589681296684e-06,7.93835622510129e-08,9.27084257514289e-08,0,0.00309364011393553,0.00040495422870385,2.57404563866355e-05,1.78256529269208e-05,3.45714325160926e-05,4.89504534706944e-06,2.47532585655567e-06,1.04475285425461e-07,1.2271749795329e-07,0,0.000600875232132149,7.89109430228749e-05,5.18783807063786e-06,3.58333628894715e-06,6.62754936140099e-06,9.83600018428757e-07,4.9624399338624e-07,2.16707355694043e-08,2.52803691987784e-08,0,0.000598515818806297,7.84908557833616e-05,5.11774365286373e-06,3.53761046727504e-06,6.6099585629832e-06,9.71083513417508e-07,4.9025793797649e-07,2.12071249732488e-08,2.47888631037447e-08,0,1.5340053584905e-05,2.03724156200069e-06,1.45639308734138e-07,9.99471296474873e-08,1.63945341588824e-07,2.74149542913683e-08,1.37518391978164e-08,6.50500198720532e-10,7.46990767801744e-10,0,3.45023999422543e-05,4.56835298389943e-06,3.20918188242942e-07,2.20613426273869e-07,3.69522026325069e-07,6.05107059624128e-08,3.03995618072998e-08,1.41007361643353e-09,1.62582862529191e-09,0,1.88445574822607e-05,2.48895681923026e-06,1.72318918786091e-07,1.18626306695006e-07,2.02212074423154e-07,3.25369887118317e-08,1.63664070821228e-08,7.46816398140515e-10,8.64026745859893e-10,0
95,18,25.1631974820441,0.0844071462152017,0.00579405301802642,0.00405184111244926,0.00359123734574811,0.000365948525087908,0.000185198349498671,7.68958863125591e-06,9.04716276224117e-06,0,0.111088142531781,0.00396238483819441,0.000246190834146305,0.000170340570442769,0.000392413172067637,4.41211518452652e-05,2.22793480974833e-05,9.53361185476716e-07,1.11404153927244e-06,0,0.009284047095401,0.000307162146316759,2.09320544399928e-05,1.44238977201464e-05,2.42014195579825e-05,3.71794431764521e-06,1.87022972422192e-06,8.48770354124332e-08,9.81142572226866e-08,0,0.00954526034060422,0.000312247821206391,2.1093394153696e-05,1.45480146065185e-05,2.46539507890067e-05,3.74557600445687e-06,1.88563638820785e-06,8.46650782868483e-08,9.80907224466712e-08,0,0.00311614336974752,0.0004077745650484,2.64912503281046e-05,1.82937146123154e-05,3.46110763208438e-05,5.02428643678015e-06,2.53449868234923e-06,1.10501504719215e-07,1.28761459862034e-07,0,0.000611352264121414,8.02573127661979e-05,5.39191265064849e-06,3.71328672222066e-06,6.70598507089488e-06,1.0195464495645e-06,5.13067827284964e-07,2.31463226717786e-08,2.67855024071062e-08,0,0.000607140935709121,7.95890743048697e-05,5.30241262872251e-06,3.65459574041996e-06,6.66768700066004e-06,1.00343130215586e-06,5.05317989603652e-07,2.25781098563919e-08,2.61809713156784e-08,0,1.60545276222177e-05,2.13052630820642e-06,1.5523329558508e-07,1.06200556039188e-07,1.71105309062153e-07,2.91478998915756e-08,1.45817823636178e-08,7.11330244139928e-10,8.10528804274202e-10,0,3.58286414735342e-05,4.7404227894722e-06,3.39533094298379e-07,2.32695828188046e-07,3.82511644382401e-07,6.3858425688605e-08,3.19963937166468e-08,1.5310241120214e-09,1.75154911961923e-09,0,1.94489395490157e-05,2.56683249440032e-06,1.8123010205772e-07,1.24385025945817e-07,2.07972418568926e-07,3.41322800703331e-08,1.71241234763725e-08,8.06172825989979e-10,9.25427380715708e-10,0
