Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
83,16,25.3883034524901,0.0571772811062745,0.00280623626876447,0.0020223323200523,0.00421770621490073,0.000195880071323563,0.000101448031135729,2.6776276394486e-06,3.50334180308473e-06,0,0.0757759669048245,0.00289389341454574,0.000124117574184095,8.83487491160239e-05,0.00040638646920314,2.36713055938522e-05,1.22470978328676e-05,3.34566815281921e-07,4.34800576177277e-07,0,0.00489280448313528,0.000170746115143509,8.5865627002769e-06,6.10146567743227e-06,1.52071305647342e-05,1.62311670669622e-06,8.38417889004993e-07,2.45691666003596e-08,3.15803015080794e-08,0,0.00523063895708825,0.000180269114595699,9.00871245277631e-06,6.40368543298339e-06,1.60824733617629e-05,1.7028082867705e-06,8.79848789075027e-07,2.55811408270202e-08,3.29337851997081e-08,0,0.00209287806598759,0.000271739083625744,1.3016455157714e-05,9.25461255256911e-06,2.57453102636211e-05,2.56462824235722e-06,1.32631375663542e-06,3.74348475277697e-08,4.8446360069513e-08,0,0.000364176011507982,4.74882880029777e-05,2.34938105924143e-06,1.66860210515625e-06,4.4039261565849e-06,4.61644011215385e-07,2.38514660497663e-07,6.93388632840073e-09,8.92432949735341e-09,0,0.000373513035428171,4.86629238239396e-05,2.39343091241407e-06,1.70038798394545e-06,4.52182638985771e-06,4.70582584475276e-07,2.43195935994257e-07,7.02101311270663e-09,9.049098529793e-09,0,6.39242965406591e-06,8.4947638464686e-07,4.72059610615443e-08,3.34023309628085e-08,7.20410609812024e-08,9.19189044816976e-09,4.73332041938946e-09,1.5136822104181e-10,1.91502973913156e-10,0,1.58730878248282e-05,2.10200275586153e-06,1.14362065076819e-07,8.10049975078714e-08,1.80137051704176e-07,2.23125010465975e-08,1.15002585769839e-08,3.59839764599583e-10,4.57198474745289e-10,0,9.33102614309072e-06,1.23246717088827e-06,6.59988294173598e-08,4.67836656418155e-08,1.06455916207816e-07,1.28957384874852e-08,6.65113811110789e-09,2.04719082337066e-10,2.60948008688312e-10,0
84,16,25.3859791100999,0.0580366823210547,0.0029424246854992,0.00211635271514828,0.00405326858770617,0.000203395239016605,0.000105190012403733,2.89113437941903e-06,3.74817343989938e-06,0,0.0767935590789769,0.00290677263919609,0.000129209407180926,9.18054309625457e-05,0.000394413535581295,2.45330661922963e-05,1.2673340745425e-05,3.60583589274629e-07,4.64264978166807e-07,0,0.0050833145216849,0.000176013080190347,9.11166752911658e-06,6.46110960923504e-06,1.54730249593171e-05,1.71476479718789e-06,8.84184508244516e-07,2.69706037733602e-08,3.43397607374571e-08,0,0.00541868260926645,0.000185318767136656,9.52984004909383e-06,6.76029029759676e-06,1.63218826810842e-05,1.79337013736595e-06,9.25029747636514e-07,2.79851502598299e-08,3.56915878327278e-08,0,0.00212716034686345,0.000276269282205132,1.36197764587544e-05,9.66489762098765e-06,2.58501539234707e-05,2.67466762966884e-06,1.38096241251639e-06,4.05451707785081e-08,5.19879706273753e-08,0,0.000373638453488606,4.87387512092964e-05,2.48280185756573e-06,1.75971483106027e-06,4.46453656660773e-06,4.8622498075316e-07,2.50774233237225e-07,7.58945085987026e-09,9.6759155831616e-09,0,0.000382351064616459,4.98275394515195e-05,2.52258934438286e-06,1.78850809615222e-06,4.57420494233559e-06,4.94327605533932e-07,2.55027573689858e-07,7.66227005491782e-09,9.78312774991892e-09,0,6.81316135163103e-06,9.05275485458754e-07,5.16548876608341e-08,3.64620701280337e-08,7.61957524309885e-08,1.00255721832521e-08,5.15202838195121e-09,1.71405043107767e-10,2.14778792062985e-10,0,1.67528618669277e-05,2.21819002406574e-06,1.23937059992971e-07,8.75823411899724e-08,1.88577781268451e-07,2.41020653809311e-08,1.23980161438392e-08,4.03573236090369e-10,5.07882130012602e-10,0,9.78023533169569e-06,1.29156264925586e-06,7.10254745853814e-08,5.02328501582663e-08,1.10641969155925e-07,1.38329592828121e-08,7.12080915239093e-09,2.27972903059051e-10,2.87840716143504e-10,0
85,16,25.3836358740537,0.058888961241461,0.00308079948796857,0.00221133789033654,0.00390015429460232,0.000210875415160032,0.000108892737980351,3.1147967180437e-06,4.00141526808586e-06,0,0.0778118840510303,0.00291868294062832,0.000134307720992844,9.52431492926021e-05,0.00038314164448794,2.53888527917486e-05,1.3093916209608e-05,3.87777018458537e-07,4.94671185586907e-07,0,0.0052759913876993,0.000181238382344644,9.64994687887856e-06,6.82785642939344e-06,1.57387411796875e-05,1.80811707773193e-06,9.30582153613912e-07,2.95270607316283e-08,3.7243263926204e-08,0,0.00560755875153649,0.000190279865376807,1.00608620577933e-05,7.12170130391601e-06,1.65578364760472e-05,1.8850282467068e-06,9.70532224334925e-07,3.05318086222e-08,3.85784824628916e-08,0,0.00215964171254394,0.000280547296795104,1.42235512091726e-05,1.00728543935976e-05,2.59449350315763e-05,2.78421264447701e-06,1.43505012659932e-06,4.38014665404691e-08,5.56493595605408e-08,0,0.000382966416852548,4.99683290646131e-05,2.61879490205706e-06,1.85207033402805e-06,4.52490945791079e-06,5.11172395775291e-07,2.63155538827318e-07,8.28534352844894e-09,1.04643678394275e-08,0,0.000390979220692346,5.09612910276631e-05,2.65351425333627e-06,1.87732064317234e-06,4.62560994993823e-06,5.18288423057491e-07,2.66905719837768e-07,8.34003306814392e-09,1.05496730873734e-08,0,7.24733780541186e-06,9.6276540529828e-07,5.63582948127736e-08,3.96826801740003e-08,8.04870386004905e-08,1.09038780177125e-08,5.59147544921685e-09,1.93361770701521e-10,2.40012408319027e-10,0,1.76499062109151e-05,2.33644868397943e-06,1.33954180641522e-07,9.44318922266781e-08,1.97194223058599e-07,2.59674576705812e-08,1.33300860109512e-08,4.51046002668897e-10,5.62298770601939e-10,0,1.02333992806759e-05,1.35106003570779e-06,7.62381419190247e-08,5.37925834175748e-08,1.14868949560034e-07,1.48011584352973e-08,7.60397920355886e-09,2.53020456211753e-10,3.16485042929836e-10,0
86,16,25.3812743825971,0.059734713656005,0.00322129912520286,0.00230722153031384,0.00375767248733305,0.000218314657927298,0.000112552625476932,3.34860350854957e-06,4.26287794383597e-06,0,0.0788312062946499,0.00292969631174046,0.000139408601763762,9.86585637128324e-05,0.000372540498549763,2.62380450928073e-05,1.35084566460855e-05,4.16140017273225e-07,5.25992007028681e-07,0,0.00547080611105894,0.000186421049163907,1.02010322442108e-05,7.20132185323123e-06,1.60044784275312e-05,1.90308780409164e-06,9.77554271589754e-07,3.2241692113272e-08,4.02915041690752e-08,0,0.00579721325800113,0.000195151641943275,1.06012344037651e-05,7.48742941530283e-06,1.67905807331153e-05,1.97767104117115e-06,1.0162886118365e-06,3.32226384013009e-08,4.15935636406889e-08,0,0.00219037625470625,0.000284580288311994,1.48269842839115e-05,1.04778548917177e-05,2.60306041964458e-05,2.89312905763987e-06,1.48850101746598e-06,4.72024364457509e-08,5.94265280161401e-08,0,0.000392160945840416,5.11770737117826e-05,2.75723764321333e-06,1.94555432930006e-06,4.58512370182617e-06,5.36462903548536e-07,2.75643507096291e-07,9.02224199828326e-09,1.12897125764008e-08,0,0.000399399021658927,5.20643202165114e-05,2.78604887336386e-06,1.96669227919022e-06,4.67612978937709e-06,5.42436251838438e-07,2.78813107324836e-07,9.05458090930055e-09,1.13483852725414e-08,0,7.6945809838233e-06,1.02188685164641e-06,6.13181823387184e-08,4.30637209226984e-08,8.49121513201868e-08,1.18269359575046e-08,6.05151563779153e-09,2.17336588715629e-10,2.67277998786639e-10,0,1.85632167002012e-05,2.45662974917557e-06,1.44410307796455e-07,1.01548101669561e-07,2.05979341792993e-07,2.79076894902816e-08,1.42955796825734e-08,5.02407212837906e-10,6.20545204414474e-10,0,1.06899409996933e-05,1.41087629704933e-06,8.16322258920537e-08,5.74581312340337e-08,1.19133069560568e-07,1.57993176551466e-08,8.09995748433797e-09,2.79914045199499e-10,3.46905685233166e-10,0
87,16,25.3788951966721,0.060574508748348,0.00336386552824588,0.00240394085531551,0.0036251644349177,0.000225707624445009,0.000116166465735666,3.59251748442098e-06,4.53235412550732e-06,0,0.0798517791723233,0.00293988129254368,0.000144508474071473,0.000102048646805499,0.000362579699252376,2.70800941967252e-05,1.39166389363088e-05,4.45662492911722e-07,5.58198351008598e-07,0,0.00566773556691202,0.000191560433196123,1.07645626894676e-05,7.5811306222795e-06,1.62703905188071e-05,1.99959395233211e-06,1.02504614338044e-06,3.51173373070488e-08,4.34848628670644e-08,0,0.00598759917402929,0.000199933737302671,1.11504272162464e-05,7.85700123430044e-06,1.70203161044504e-05,2.07119123153411e-06,1.06223414286579e-06,3.60587936948485e-08,4.47355969880085e-08,0,0.00221942094219624,0.000288375889701312,1.54293410675107e-05,1.08793239244523e-05,2.61080163111363e-05,3.00129575794295e-06,1.54124699604572e-06,5.07464039209239e-08,6.33152464179663e-08,0,0.000401223560117363,5.236511804609e-05,2.89801125627213e-06,2.04005647273705e-06,4.6452437188567e-06,5.62074239990304e-07,2.88223760890949e-07,9.800740871669e-09,1.21518991034052e-08,0,0.000407612569971196,5.31368648631075e-05,2.92004178335158e-06,2.05649513200625e-06,4.72583846423902e-06,5.66743724273741e-07,2.90733375134153e-07,9.80609871370076e-09,1.2178835747327e-08,0,8.15450287835463e-06,1.08257951251237e-06,6.65360937012835e-08,4.66043942620044e-08,8.94680435834283e-08,1.27947968865528e-08,6.53195900720021e-09,2.43426211240966e-10,2.96646565265129e-10,0,1.94917985703246e-05,2.57858643548994e-06,1.55301524552109e-07,1.08924856488807e-07,2.14925671508661e-07,2.99216501398306e-08,1.52935451423344e-08,5.57799904340858e-10,6.82709756226917e-10,0,1.11493025576948e-05,1.47093155437599e-06,8.72028118014655e-08,6.1224571392951e-08,1.23430388910022e-07,1.68263785286713e-08,8.60803571014857e-09,3.08701717696883e-10,3.79122403673431e-10,0
88,16,25.3764988127735,0.0614088900443871,0.00350844416297336,0.00250143664661943,0.00350200321320549,0.000233049546878301,0.000119731408349525,3.84647697364455e-06,4.80962046389474e-06,0,0.0808738456593485,0.00294930303864839,0.000149604090994951,0.000105410674218251,0.000353228979805387,2.79145191511921e-05,1.43181823585655e-05,4.76331580701642e-07,5.91259480501001e-07,0,0.00586676086028787,0.000196656163138647,1.13401847818607e-05,7.96691672310259e-06,1.65365890974503e-05,2.09755514936741e-06,1.07300488069827e-06,3.81565173538418e-08,4.68234144663897e-08,0,0.00617867562629459,0.000204626154622286,1.17079259814006e-05,8.22995998603309e-06,1.72472022212884e-05,2.16548592599113e-06,1.10830696791874e-06,3.9041068901763e-08,4.80030366881438e-08,0,0.00224683494413202,0.000291942101590975,1.60299459780878e-05,1.12767377310921e-05,2.61779384244767e-05,3.10860423019999e-06,1.59322746555607e-06,5.44313445124893e-08,6.73110887879604e-08,0,0.000410156157655146,5.35326606960374e-05,3.04100046313684e-06,2.13547028545454e-06,4.70532052606142e-06,5.87985171608014e-07,3.00882592386449e-07,1.06213515170295e-08,1.30508013454204e-08,0,0.000415622467733922,5.41792455316615e-05,3.05534702694654e-06,2.14660691112158e-06,4.7747969463492e-06,5.91184881110734e-07,3.0265106674381e-07,1.05946807004102e-08,1.30405213533288e-08,0,8.62670685056908e-06,1.14478224047911e-06,7.20131206861072e-08,5.03035555117512e-08,9.41514031736815e-08,1.38074366055986e-08,7.03257361011386e-09,2.71725481259866e-10,3.28185625190344e-10,0,2.04346684051764e-05,2.70217440472835e-06,1.66623153976164e-07,1.1655552172396e-07,2.24025353357424e-07,3.20081150915826e-08,1.63229729448709e-08,6.17360426295535e-10,7.4887193746202e-10,0,1.16109457949878e-05,1.53114915597933e-06,9.2944709112341e-08,6.50868241711102e-08,1.27756840516945e-07,1.78812489723739e-08,9.12749219638551e-09,3.39427111130665e-10,4.13150017459258e-10,0
89,16,25.3740856779844,0.0622383763523603,0.00365498396804337,0.00259965321592338,0.00338759322364312,0.000240336204495739,0.000123244945741304,4.11039753885872e-06,5.09443947232163e-06,0,0.0818976381940915,0.00295802339037331,0.000154692520158528,0.000108742212554584,0.000344458401302207,2.87409028345362e-05,1.47128462661541e-05,5.08131858572939e-07,6.25143241174687e-07,0,0.00606786580139243,0.000201708098034088,1.19275521245457e-05,8.35832337656657e-06,1.68031467924551e-05,2.19689352789756e-06,1.12137938951941e-06,4.13614311275054e-08,5.03069303859854e-08,0,0.00637040672526036,0.000209229216101147,1.22732321417024e-05,8.6058661455374e-06,1.74713617808858e-05,2.26045663808303e-06,1.15444818379571e-06,4.2169906793224e-08,5.13940418074691e-08,0,0.0022726789962811,0.000295287194580214,1.66281801420759e-05,1.16696220806127e-05,2.6241057015189e-05,3.21495787876599e-06,1.64438895058432e-06,5.82549125744439e-08,7.14094622595599e-08,0,0.000418960922781041,5.46799517880789e-05,3.18609322525808e-06,2.23169300191398e-06,4.7653927204654e-06,6.14175411908524e-07,3.13606928395546e-07,1.14845014305211e-08,1.39862189414674e-08,0,0.000423431733648248,5.51918523433359e-05,3.19182406416412e-06,2.23691090704961e-06,4.82305440343114e-06,6.15735129159439e-07,3.14551613146788e-07,1.14203324254065e-08,1.39328684039552e-08,0,9.11078843554601e-06,1.20843315913984e-06,7.77499029519255e-08,5.41597220248402e-08,9.89586623884495e-08,1.48647567323212e-08,7.55308696989409e-09,3.02326947633483e-10,3.61958888231106e-10,0,2.13908551402848e-05,2.8272518706656e-06,1.78369786096612e-07,1.2443297625272e-07,2.33270166881067e-07,3.41657520362205e-08,1.73828012360598e-08,6.81217842643063e-10,8.1910210690366e-10,0,1.20743525479836e-05,1.59145567948763e-06,9.8852478426121e-08,6.90396786652512e-08,1.32108252374035e-07,1.89628082729313e-08,9.65759528824354e-09,3.72129297197223e-10,4.48998397030019e-10,0
90,16,25.3716562016276,0.0630634626281223,0.00380343719917383,0.00269853832525211,0.00328136956690427,0.000247563892385131,0.000126704895945281,4.38417352039488e-06,5.38656125870592e-06,0,0.082923377973154,0.00296610094317126,0.000159771126729154,0.000112041105542211,0.000336238516093658,2.9558887353655e-05,1.5100427569375e-05,5.41045540447947e-07,6.59816263990271e-07,0,0.00627103556625516,0.000206716286094084,1.25263246871213e-05,8.75500291577073e-06,1.70701003817615e-05,2.29753354048456e-06,1.17012031689765e-06,4.47339513382957e-08,5.39348827642311e-08,0,0.00656276053112202,0.00021374352175626,1.28458632828995e-05,8.98429779018009e-06,1.76928844222995e-05,2.35600921529554e-06,1.20060182374662e-06,4.54454060983303e-08,5.49064916507989e-08,0,0.00229701481972665,0.000298419619532406,1.72234784799357e-05,1.20575499906995e-05,2.6297984742784e-05,3.32027124646209e-06,1.69468467790054e-06,6.22144647019057e-08,7.56056324085316e-08,0,0.000427640243168466,5.58072800328169e-05,3.33318037165621e-06,2.32862538109353e-06,4.82548743055567e-06,6.40625524366697e-07,3.26384290118321e-07,1.23905333264419e-08,1.4957878059829e-08,0,0.000431043724538786,5.61751325296115e-05,3.32933760601458e-06,2.32729591334746e-06,4.87064933494404e-06,6.40371175863944e-07,3.26421304906088e-07,1.22829726779382e-08,1.48552362714336e-08,0,9.60633587502572e-06,1.27346973037161e-06,8.37466251359723e-08,5.81710807286149e-08,1.03886006495251e-07,1.59665849614846e-08,8.09318731775027e-09,3.35320430537551e-10,3.98025932184979e-10,0,2.23594005461941e-05,2.95367962891178e-06,1.90535298542333e-07,1.32549644831996e-07,2.42651558490482e-07,3.63931253410229e-08,1.8471920069523e-08,7.49493332436478e-10,8.93461139601955e-10,0,1.25390245558068e-05,1.65178088779151e-06,1.04920453745808e-07,7.30778159223562e-08,1.36480367094684e-07,2.00699110378049e-08,1.01976062581516e-08,4.06842629387149e-10,4.86672459607771e-10,0
91,16,25.369210756945,0.0638846207225899,0.003953759203218,0.0027980430657269,0.0031827972952754,0.000254729387657685,0.00013010938431759,4.66767947776152e-06,5.68572511654794e-06,0,0.0839512739655622,0.00297359112088359,0.0001648375544099,0.000115305458999055,0.000328540502137587,3.03681691484694e-05,1.54807580925782e-05,5.75052650947196e-07,6.95244144881013e-07,0,0.00647625560160268,0.000211680929137827,1.31361681031124e-05,9.1566166483045e-06,1.73374540027456e-05,2.39940176278961e-06,1.21917999323861e-06,4.827562103003e-08,5.7706448695645e-08,0,0.00675570813333319,0.000218169911396323,1.34253530444397e-05,9.36485075282488e-06,1.79118304106643e-05,2.45205371356821e-06,1.24671481960381e-06,4.88673289397751e-08,5.85380004948025e-08,0,0.00231990459840708,0.000301347926875416,1.781532644731e-05,1.24401392156765e-05,2.63492667553882e-05,3.42446917637029e-06,1.74407413016225e-06,6.63070806041305e-08,7.98947452463007e-08,0,0.000436196638311952,5.69149614969115e-05,3.48215521804776e-06,2.42617151379552e-06,4.88562126025609e-06,6.67316822601021e-07,3.3920275195831e-07,1.33397041956524e-08,1.59654321826982e-08,0,0.000438462063650739,5.71295790249048e-05,3.46775738078164e-06,2.41765610033443e-06,4.91761063694267e-06,6.65070950216671e-07,3.3824725739582e-07,1.31824351770772e-08,1.58069206622312e-08,0,1.01129306083332e-05,1.33982881447175e-06,9.00030141145808e-08,6.23354961832312e-08,1.08929383133237e-07,1.71126751693774e-08,8.65252480649386e-09,3.7079258921314e-10,4.3644189249891e-10,0,2.33393595519936e-05,3.08132106190673e-06,2.0311287505263e-07,1.40897528888328e-07,2.52160670310665e-07,3.86886997228118e-08,1.95891753689481e-08,8.22299607509494e-10,9.72000124493027e-10,0,1.30044831955868e-05,1.71205766011819e-06,1.11142761765551e-07,7.71958298642793e-08,1.40868860193738e-07,2.1201390396326e-08,1.07467818162238e-08,4.4359660019579e-10,5.26172174133218e-10,0
92,16,25.3667496868712,0.0647023000413937,0.00410590814965753,0.00289812170713799,0.00309137056700394,0.000261829914224348,0.000133456824542591,4.96077154264178e-06,5.99166098726692e-06,0,0.0849815219258273,0.00298054625346632,0.000169889705430666,0.000118533625104229,0.000321336271845651,3.11684939899015e-05,1.58537018774802e-05,6.10131185324997e-07,7.3139160538407e-07,0,0.00668351080777181,0.000216602353068067,1.37567530668015e-05,9.56283477224092e-06,1.7605182423175e-05,2.50242670949506e-06,1.26851237919355e-06,5.19876512576176e-08,6.16205155707535e-08,0,0.00694922288065941,0.000222509430242385,1.40112508736541e-05,9.7471386408271e-06,1.81282341466825e-05,2.5485042402558e-06,1.29273694503188e-06,5.24351085552109e-08,6.2285932095843e-08,0,0.00234141051919925,0.000304080695478984,1.84032566431746e-05,1.2817049630555e-05,2.63953866263652e-05,3.52748595804835e-06,1.79252259085538e-06,7.05295822562475e-08,8.42718467897466e-08,0,0.000444632700789422,5.80033302501526e-05,3.63291322128363e-06,2.52423865086647e-06,4.94580124056481e-06,6.94231276303069e-07,3.52050902967601e-07,1.43321845781754e-08,1.70084630968708e-08,0,0.000445690577154387,5.80557203134941e-05,3.60695787392514e-06,2.50789086484366e-06,4.96395861301315e-06,6.89813518334075e-07,3.50017372805011e-07,1.41184702530088e-08,1.67871567652113e-08,0,1.06301478911053e-05,1.40744674698684e-06,9.65183386620265e-08,6.66505204446364e-08,1.14084514303844e-07,1.83027077832407e-08,9.23071288090498e-09,4.08826506866628e-10,4.7725717962015e-10,0,2.43298006769107e-05,3.21004215729112e-06,2.16095025517161e-07,1.49468238098222e-07,2.61788371743123e-07,4.1050843842569e-08,2.07333728318181e-08,8.99740370054185e-10,1.05476011149835e-09,0,1.34702691617357e-05,1.77222191511728e-06,1.17513339760858e-07,8.13882468801639e-08,1.45269358030639e-07,2.23560607673173e-08,1.1304376365716e-08,4.82415716059947e-10,5.67492582774485e-10,0
93,16,25.3642733110365,0.065516928121878,0.00425984474254978,0.00299873152821673,0.00300661172286364,0.000268863107077955,0.000136745899255354,5.26328870236391e-06,6.30409081004117e-06,0,0.0860143035796201,0.00298701566067489,0.000174925720434854,0.000121724186440664,0.000314598558686276,3.19596520430478e-05,1.62191525004254e-05,6.4625725938371e-07,7.68222638695169e-07,0,0.00689278500216057,0.000221480984348311,1.43877549232883e-05,9.97333639024362e-06,1.78732343660949e-05,2.60653868006596e-06,1.3180730233791e-06,5.58709205845999e-08,6.56756880346781e-08,0,0.00714327977654948,0.000226763298413562,1.46031217238149e-05,1.01307927738871e-05,1.83421075146715e-05,2.64527878482461e-06,1.33862074766999e-06,5.61478577781962e-08,6.61474143747856e-08,0,0.00236159437562395,0.000306626471303737,1.89868454593118e-05,1.31879806151852e-05,2.64367719802425e-05,3.62926449284431e-06,1.84000069572774e-06,7.48785522106846e-08,8.87319011069778e-08,0,0.00045295105058464,5.90727309352144e-05,3.78535170144815e-06,2.62273706931358e-06,5.00602579615633e-06,7.21351429336936e-07,3.6491781346978e-07,1.53680582818392e-08,1.80864822959175e-08,0,0.000452733239624051,5.89541116517544e-05,3.74681807594966e-06,2.59790467551814e-06,5.00970594439607e-06,7.14579000637604e-07,3.61720301853285e-07,1.50907467039463e-08,1.77951224508912e-08,0,1.11575576540066e-05,1.47625944808872e-06,1.03291413284442e-07,7.11134056801684e-08,1.19346912027548e-07,1.95362907533544e-08,9.82732994094471e-09,4.49501307332498e-10,5.20517237194827e-10,0,2.5329806748683e-05,3.3397115656292e-06,2.29473610491626e-07,1.58253024296139e-07,2.71525295304301e-07,4.34778344033612e-08,2.19032820064542e-08,9.81909832648624e-10,1.14177192741217e-09,0,1.39359421733224e-05,1.83221253850365e-06,1.24025953426474e-07,8.56495448073229e-08,1.49677456103432e-07,2.35327204701446e-08,1.18696441166945e-08,5.23319398544702e-10,6.10623846162194e-10,0
94,16,25.3617819314849,0.0663289111424511,0.00441553193278035,0.00309983263673345,0.00292807030321116,0.000275826976929149,0.000139975540594255,5.57505403638075e-06,6.6227297783324e-06,0,0.0870497860966697,0.0029930457424313,0.000179943958976614,0.000124875940188721,0.000308300984479358,3.27414731344296e-05,1.65770304598699e-05,6.83405253990595e-07,8.05700645384695e-07,0,0.00710406064445393,0.000226317332038053,1.50288535030925e-05,1.03878096401765e-05,1.81415358611992e-05,2.71166964427577e-06,1.36781903393832e-06,5.99259768997182e-08,6.98702969093753e-08,0,0.00733785503982776,0.000230932884246006,1.52005457690239e-05,1.05154620783637e-05,1.85534430738199e-05,2.74229905185085e-06,1.38432147600506e-06,6.00043786976719e-08,7.01193546088491e-08,0,0.00238051723367101,0.000308993715613514,1.95657098984981e-05,1.35526685140974e-05,2.64737998483506e-05,3.72975550415676e-06,1.88648400206195e-06,7.93503518530292e-08,9.32698076046913e-08,0,0.000461154301821664,6.01235131740655e-05,3.93936965049932e-06,2.72157998489242e-06,5.06628572589777e-06,7.48660333974799e-07,3.77793008291638e-07,1.64473227340695e-08,1.9198932943321e-08,0,0.000459594128596767,5.98253276871706e-05,3.88722126266905e-06,2.68760692714243e-06,5.05485862688514e-06,7.39348495752801e-07,3.73345407354303e-07,1.60988539959805e-08,1.88299416683494e-08,0,1.16947256545123e-05,1.54620257201194e-06,1.103206073841e-07,7.57211200647682e-08,1.24711898130758e-07,2.08129613540338e-08,1.0441921379123e-08,4.92891816242053e-10,5.66262351463678e-10,0,2.63384759965446e-05,3.47020071049289e-06,2.4323987214941e-07,1.67242818606035e-07,2.81361877404859e-07,4.59678611571099e-08,2.30976406904888e-08,1.06889232039568e-09,1.23305607586678e-09,0,1.44010807602718e-05,1.8919713229275e-06,1.30674215645667e-07,8.99741717955208e-08,1.54088738080623e-07,2.47301543908959e-08,1.24418411415144e-08,5.663219194555e-10,6.55551318274708e-10,0
95,16,25.3592758366707,0.0671386343871561,0.00457293464662232,0.00320138778743579,0.00285532202177372,0.000282719875897701,0.000143144910965271,5.89587592718091e-06,6.94728752158576e-06,0,0.0880881219099682,0.00299868007506366,0.000184942981068252,0.000127987882707331,0.000302418109931662,3.35138223114639e-05,1.69272806706077e-05,7.21547957668719e-07,8.43788561867546e-07,0,0.00731731878876847,0.000231111974552326,1.56797332045165e-05,1.08059519323845e-05,1.84099935719218e-05,2.81775316911468e-06,1.41770906339257e-06,6.4153041807708e-08,7.42024101719153e-08,0,0.00753292581874884,0.000235019681129625,1.58031181735638e-05,1.09008129557864e-05,1.87622170823398e-05,2.83949030459264e-06,1.42979700420385e-06,6.40031737569982e-08,7.41984553001884e-08,0,0.00239823915548425,0.00031119076210516,2.01395046326747e-05,1.39108842141219e-05,2.65068017663709e-05,3.82891680782624e-06,1.93195258244087e-06,8.3941140150967e-08,9.78804180684596e-08,0,0.00046924504038887,6.11560275945272e-05,4.09486763115216e-06,2.82068351058404e-06,5.12656518715019e-06,7.76141502446629e-07,3.9066644679566e-07,1.7569890076897e-08,2.03451924638987e-08,0,0.000466277387620245,6.06699563883577e-05,4.02805482012235e-06,2.77691181025929e-06,5.0994168749832e-06,7.6410401396111e-07,3.84882730762475e-07,1.71423049179979e-08,1.98906881274124e-08,0,1.22412149144489e-05,1.61721169541514e-06,1.17603860139131e-07,8.04703669907444e-08,1.30174627969482e-07,2.21321889009465e-08,1.10740020078639e-08,5.39068275750519e-10,6.14527517962391e-10,0,2.73549235125269e-05,3.60138395020741e-06,2.57384472377682e-07,1.76428271912452e-07,2.91288403735519e-07,4.85190329991239e-08,2.43151596950803e-08,1.16076196873717e-09,1.32862272986899e-09,0,1.48652821425918e-05,1.95144292227858e-06,1.37451606677182e-07,9.43565652499593e-08,1.58498795583328e-07,2.59471368242021e-08,1.30202274152052e-08,6.11432375213785e-10,7.02255654359678e-10,0
